created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-24 00:51,40667,#12033,Kangyan Zhou,c0e24f54,2951.34,52.83,https://github.com/sgl-project/sglang/actions/runs/18766161136
2025-10-23 23:35,40652,None,ishandhanani,1b627423,2727.72,48.98,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,3208.57,53.80,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,2701.30,49.32,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,2606.20,46.32,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 13:29,40558,None,Liangsheng Yin,2988648a,2729.26,45.32,https://github.com/sgl-project/sglang/actions/runs/18750040861
2025-10-23 12:53,40550,#193,Liangsheng Yin,32852fe9,2845.71,53.98,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 06:28,40470,None,Mick,c97031be,2789.91,50.09,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:09,40434,None,郭晋武,6eb36bb0,2964.97,52.34,https://github.com/sgl-project/sglang/actions/runs/18738202512
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,3214.50,58.51,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,3279.33,59.68,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,3337.03,62.66,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-22 23:42,40354,None,Simo Lin,e8cf6a79,2848.87,50.62,https://github.com/sgl-project/sglang/actions/runs/18732956725
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,2603.20,47.52,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,2838.11,46.49,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 18:31,40310,None,yhyang201,464ad211,2634.19,47.49,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,3043.69,54.98,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:36,40266,None,Shangming Cai,ca1c67ff,2690.93,49.11,https://github.com/sgl-project/sglang/actions/runs/18716371255
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,2803.44,48.90,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 06:42,40208,None,Fan Yin,5ced9843,3506.64,57.55,https://github.com/sgl-project/sglang/actions/runs/18707707956
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,2937.29,50.86,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 04:26,40179,None,Fan Yin,b04bc3f5,2704.21,50.13,https://github.com/sgl-project/sglang/actions/runs/18705349920
2025-10-22 03:54,40157,None,Unknown,a4fd6595,3424.96,56.23,https://github.com/sgl-project/sglang/actions/runs/18704828021
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,2978.74,51.19,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-22 02:17,40128,None,Jeremy Zhang,aead1b54,2977.87,50.92,https://github.com/sgl-project/sglang/actions/runs/18703295181
2025-10-22 01:47,40121,None,Zaili Wang,e0eb70a3,2697.85,46.86,https://github.com/sgl-project/sglang/actions/runs/18702811803
2025-10-22 01:17,40114,None,Jue Wang,d0bc0824,2772.81,49.40,https://github.com/sgl-project/sglang/actions/runs/18702350447
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,2829.89,51.29,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 15:21,39987,None,Shangming Cai,74012390,2769.21,52.94,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:28,39979,#193,Shangming Cai,f3cd5d25,3004.77,58.45,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,2822.61,50.50,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,3232.55,61.55,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,3452.07,66.06,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 09:06,39928,None,Yuhong Guo,1dc279ce,2876.84,51.91,https://github.com/sgl-project/sglang/actions/runs/18678763302
2025-10-21 03:18,39855,None,ZhengWG,1a51fe3d,3430.10,65.34,https://github.com/sgl-project/sglang/actions/runs/18671742312
2025-10-21 01:11,39826,None,blzheng,36aff88a,3226.96,56.80,https://github.com/sgl-project/sglang/actions/runs/18669599175
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,2808.12,48.96,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-20 23:05,39782,None,YAMY,49446f03,3398.91,68.15,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,2997.22,52.13,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 12:01,39678,None,Unknown,a3bc15b4,3083.73,58.30,https://github.com/sgl-project/sglang/actions/runs/18651321365
2025-10-20 07:53,39643,None,Qiaolin-Yu,45848577,2875.39,50.18,https://github.com/sgl-project/sglang/actions/runs/18645878175
2025-10-20 07:32,39635,None,ykcombat,1f1da525,3012.47,54.40,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,2624.64,49.39,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 01:37,39554,#193,huangtingwei,cae39565,3723.69,63.94,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,2916.87,51.37,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,2608.21,48.01,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 17:17,39509,#193,Liangsheng Yin,7a020e0f,2563.65,45.85,https://github.com/sgl-project/sglang/actions/runs/18633619044
2025-10-19 16:29,39502,None,Xuchun Shang,8df071da,3080.06,54.57,https://github.com/sgl-project/sglang/actions/runs/18633099725
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,2554.93,48.31,https://github.com/sgl-project/sglang/actions/runs/18629928716
2025-10-19 09:00,39458,None,Johnny,b9688ec2,2811.04,49.02,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 07:50,39443,None,Unknown,46e28396,2932.22,55.91,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,2831.86,50.70,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 00:22,39414,None,Hao Lu,d9524b5e,2592.48,46.67,https://github.com/sgl-project/sglang/actions/runs/18622885159
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,2615.61,49.63,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,3021.36,53.22,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,2746.64,51.62,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:09,39377,None,Praneth Paruchuri,34821f26,2801.90,53.50,https://github.com/sgl-project/sglang/actions/runs/18615409823
2025-10-18 07:18,39356,#193,Yuwei An,1d726528,3409.12,63.22,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,2793.26,48.80,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 04:19,39319,#193,Jimmy,f7ab9554,2851.75,52.60,https://github.com/sgl-project/sglang/actions/runs/18610667665
2025-10-18 03:34,39305,None,Atream,181f885c,2855.31,54.59,https://github.com/sgl-project/sglang/actions/runs/18610184511
2025-10-18 02:23,39297,None,Baizhou Zhang,ec85cc3e,3169.33,63.71,https://github.com/sgl-project/sglang/actions/runs/18609358565
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,3061.53,58.49,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,2765.05,51.52,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,3077.79,50.77,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 18:35,39203,None,Liangsheng Yin,60d15c50,3045.04,56.29,https://github.com/sgl-project/sglang/actions/runs/18601674370
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,2131.85,37.51,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,1901.64,38.84,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:23,39137,None,Xuchun Shang,46275aeb,2318.82,52.17,https://github.com/sgl-project/sglang/actions/runs/18588430628
2025-10-17 08:05,39123,None,Cheng Wan,ef963735,2029.99,38.39,https://github.com/sgl-project/sglang/actions/runs/18586533760
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,2122.62,48.69,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-17 05:35,39093,None,Brayden Zhong,a67caec0,2114.69,45.00,https://github.com/sgl-project/sglang/actions/runs/18583534593
2025-10-16 21:51,38992,None,Stefan He,f04f48ce,2186.72,41.50,https://github.com/sgl-project/sglang/actions/runs/18575771674
2025-10-16 21:10,38984,None,Stefan He,8c2f73a4,2068.63,42.60,https://github.com/sgl-project/sglang/actions/runs/18574881565
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,2097.03,38.28,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 18:06,38948,None,Shane A,448410dc,1966.99,38.95,https://github.com/sgl-project/sglang/actions/runs/18570491031
2025-10-16 13:22,38911,None,johnnynunez,1c6971be,2108.48,41.43,https://github.com/sgl-project/sglang/actions/runs/18562744949
2025-10-16 11:17,38904,None,Teng Ma,206fea99,1980.10,40.14,https://github.com/sgl-project/sglang/actions/runs/18559486559
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,2257.74,48.31,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 08:14,38874,None,Fan Yin,77f0b24d,1902.31,41.92,https://github.com/sgl-project/sglang/actions/runs/18554805944
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,1873.07,37.05,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 02:45,38816,None,hzh0425,5a93728f,3954.09,70.62,https://github.com/sgl-project/sglang/actions/runs/18548662940
2025-10-16 02:32,38809,None,Xinyuan Tong,78c633b7,2632.49,48.44,https://github.com/sgl-project/sglang/actions/runs/18548449134
2025-10-16 01:46,38787,None,Brayden Zhong,8f091c8e,3540.04,57.77,https://github.com/sgl-project/sglang/actions/runs/18547709482
2025-10-16 00:50,38758,None,ybyang,984762a0,3201.84,54.03,https://github.com/sgl-project/sglang/actions/runs/18546821425
2025-10-15 22:31,38743,None,Lianmin Zheng,980b5542,2793.40,50.24,https://github.com/sgl-project/sglang/actions/runs/18544464882
2025-10-15 20:46,38736,None,Fan Yin,a0a401d4,2769.78,51.37,https://github.com/sgl-project/sglang/actions/runs/18542186833
2025-10-15 17:24,38714,None,Hank Han,26063224,2872.02,58.06,https://github.com/sgl-project/sglang/actions/runs/18537210447
2025-10-15 14:24,38699,None,fzyzcjy,56249f7f,3015.89,55.12,https://github.com/sgl-project/sglang/actions/runs/18532203227
2025-10-15 09:51,38670,None,Zilin Zhu,1f2840c9,2890.58,52.18,https://github.com/sgl-project/sglang/actions/runs/18524909977
2025-10-15 09:18,38656,None,HAI,0d9e766a,3653.66,67.29,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 07:19,38626,None,Shangming Cai,92034071,2817.59,50.95,https://github.com/sgl-project/sglang/actions/runs/18521009793
2025-10-15 06:50,38619,None,Unknown,9ae9185f,2613.16,49.68,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:27,38605,None,Paiiiiiiiiiiiiii,db927657,2699.39,50.84,https://github.com/sgl-project/sglang/actions/runs/18518789265
2025-10-15 04:19,38590,None,Baizhou Zhang,16cf7f0f,1890.56,37.02,https://github.com/sgl-project/sglang/actions/runs/18517644759
2025-10-15 03:25,38582,#193,Lifu Huang,780fbf2f,2968.33,59.83,https://github.com/sgl-project/sglang/actions/runs/18516816509
2025-10-15 02:31,38566,None,Shiyang Chen,fb5aeb5b,3214.85,57.74,https://github.com/sgl-project/sglang/actions/runs/18515889996
2025-10-15 02:18,38559,None,"Jiang, Yanbing",336514ce,2983.03,52.92,https://github.com/sgl-project/sglang/actions/runs/18515664683
2025-10-14 22:38,38515,None,Neelabh Sinha,c8f990b4,3063.63,57.88,https://github.com/sgl-project/sglang/actions/runs/18512024676
2025-10-14 21:38,38508,None,Unknown,12648937,3071.91,58.26,https://github.com/sgl-project/sglang/actions/runs/18510853403
2025-10-14 21:06,38502,None,Yineng Zhang,06372fa0,2903.35,50.19,https://github.com/sgl-project/sglang/actions/runs/18510119109
2025-10-14 20:53,38493,None,Chang Su,68f0c267,2965.99,49.86,https://github.com/sgl-project/sglang/actions/runs/18509820609
2025-10-14 15:52,38419,#193,Liangsheng Yin,5ea96ac7,3077.49,53.18,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 13:00,38397,None,fzyzcjy,6356d466,3458.30,57.14,https://github.com/sgl-project/sglang/actions/runs/18497333338
