created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-03 07:02,36148,None,root,944e53a9,3.08,614.39,https://github.com/sgl-project/sglang/actions/runs/18215376207
2025-10-03 05:43,36136,None,Alex Chi,d377f0b0,3.08,614.33,https://github.com/sgl-project/sglang/actions/runs/18214030243
2025-10-03 04:58,36130,None,Baizhou Zhang,f41777d5,3.08,623.77,https://github.com/sgl-project/sglang/actions/runs/18213312337
2025-10-03 03:30,36124,None,Alex Chi,d377f0b0,3.07,617.23,https://github.com/sgl-project/sglang/actions/runs/18212053281
2025-10-03 02:59,36118,None,vincentzed,2899a28e,3.09,627.22,https://github.com/sgl-project/sglang/actions/runs/18211570814
2025-10-03 01:09,36106,None,Zhiyu Cheng,d433c4aa,3.08,612.23,https://github.com/sgl-project/sglang/actions/runs/18209916990
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,3.08,611.39,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,3.08,618.56,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:38,36081,None,Lifu Huang,5dea9f24,3.09,608.69,https://github.com/sgl-project/sglang/actions/runs/18206369716
2025-10-02 19:20,36063,None,Matt Nappo,a809524d,3.07,624.74,https://github.com/sgl-project/sglang/actions/runs/18203306319
2025-10-02 17:53,36051,None,HAI,af1ec68f,3.08,615.90,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 15:38,36032,None,hnyls2002,0a538974,3.09,655.79,https://github.com/sgl-project/sglang/actions/runs/18198019159
2025-10-02 13:07,36010,None,luoyuan.luo,8bc0f10a,3.08,617.65,https://github.com/sgl-project/sglang/actions/runs/18193894888
2025-10-02 10:13,35984,None,fzyzcjy,969c1735,3.08,635.70,https://github.com/sgl-project/sglang/actions/runs/18190054874
2025-10-02 08:39,35953,None,Lianmin Zheng,01b8c206,3.08,612.67,https://github.com/sgl-project/sglang/actions/runs/18187939294
2025-10-02 07:07,35947,None,hnyls2002,4d7e9374,3.08,633.39,https://github.com/sgl-project/sglang/actions/runs/18185943152
2025-10-02 05:20,35935,None,luoyuan.luo,9c5627d8,3.08,616.21,https://github.com/sgl-project/sglang/actions/runs/18184162511
2025-10-02 04:34,35923,None,luoyuan.luo,ee256fc3,3.08,614.54,https://github.com/sgl-project/sglang/actions/runs/18183457955
2025-10-02 03:54,35917,None,Lifu Huang,5dea9f24,3.09,610.60,https://github.com/sgl-project/sglang/actions/runs/18182871401
2025-10-02 03:03,35910,None,hnyls2002,023cb90a,3.09,639.44,https://github.com/sgl-project/sglang/actions/runs/18182098173
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,3.07,651.06,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,3.08,634.39,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:04,35880,None,Lianmin Zheng,25aba16f,3.08,631.44,https://github.com/sgl-project/sglang/actions/runs/18174123397
2025-10-01 14:03,35837,None,hnyls2002,417caa6d,3.08,659.69,https://github.com/sgl-project/sglang/actions/runs/18164755350
2025-10-01 06:11,35795,None,Stefan He,10a59875,3.08,646.53,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,3.08,638.36,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 04:00,35776,None,Alex Chi Z,9b1f16f6,3.08,657.44,https://github.com/sgl-project/sglang/actions/runs/18150882430
2025-10-01 03:04,35770,None,hnyls2002,ab93c8e9,3.08,639.74,https://github.com/sgl-project/sglang/actions/runs/18149942612
2025-10-01 02:39,35764,None,Lifu Huang,56d0d510,3.09,642.36,https://github.com/sgl-project/sglang/actions/runs/18149553927
2025-10-01 02:37,35758,None,fzyzcjy,4c8e283d,3.08,638.12,https://github.com/sgl-project/sglang/actions/runs/18149504228
2025-09-30 23:09,35740,#1,Chang Su,8ce830a8,3.08,647.51,https://github.com/sgl-project/sglang/actions/runs/18145882083
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,3.08,628.99,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 17:46,35709,None,Lifu Huang,d55bfb87,3.07,645.23,https://github.com/sgl-project/sglang/actions/runs/18138710070
2025-09-30 16:55,35703,None,Simo Lin,252f16b7,3.08,623.24,https://github.com/sgl-project/sglang/actions/runs/18137449325
2025-09-30 14:54,35697,None,hnyls2002,4eb8bcdc,3.07,662.73,https://github.com/sgl-project/sglang/actions/runs/18134137395
2025-09-30 10:49,35685,None,Shahar Mor,e7cb8f7b,3.07,631.42,https://github.com/sgl-project/sglang/actions/runs/18127396842
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,3.06,638.47,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,3.07,631.48,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,3.07,635.27,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,3.07,644.00,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,3.07,653.03,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 19:57,35575,#1,Lianmin Zheng,dda34c2f,3.07,638.03,https://github.com/sgl-project/sglang/actions/runs/18109028382
2025-09-29 17:47,35569,None,Sundara Raman Ramachandran,c77dd996,3.10,811.55,https://github.com/sgl-project/sglang/actions/runs/18105841932
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,3.07,635.84,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 05:49,35453,None,hzh0425,bcc8761f,3.08,630.20,https://github.com/sgl-project/sglang/actions/runs/18087159113
2025-09-29 04:08,35435,None,Xinyuan Tong,339cfa72,3.08,625.58,https://github.com/sgl-project/sglang/actions/runs/18085445566
2025-09-29 03:52,35429,None,beihai.wgw,aaeba5b0,3.06,651.96,https://github.com/sgl-project/sglang/actions/runs/18085208610
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,3.07,648.34,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,3.07,646.02,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,3.06,635.06,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:21,35275,None,Mick,3edebd7e,3.07,644.78,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,3.07,651.99,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,3.07,636.42,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:46,35251,None,xiao sun,fe491ffc,3.06,636.72,https://github.com/sgl-project/sglang/actions/runs/18071303308
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,3.06,641.20,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 07:01,35239,None,xiao sun,3730bd22,3.06,644.91,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:02,35226,None,Yuhong Guo,e4367dff,3.07,649.55,https://github.com/sgl-project/sglang/actions/runs/18070199103
2025-09-28 05:36,35220,None,Zhiqiang Xie,6103e50a,3.07,631.46,https://github.com/sgl-project/sglang/actions/runs/18069975441
2025-09-28 04:29,35208,None,Xinyuan Tong,6c359508,3.07,659.80,https://github.com/sgl-project/sglang/actions/runs/18069326543
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,3.06,641.29,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,3.08,657.09,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,3.06,644.57,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,3.07,648.88,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,3.06,624.48,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,3.07,623.29,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3.07,636.54,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3.07,633.97,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3.07,646.84,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,3.07,636.60,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3.06,632.02,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3.08,615.75,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 09:37,34952,None,zhanxxxxxxx,68495bb7,3.08,654.04,https://github.com/sgl-project/sglang/actions/runs/18033997551
2025-09-26 08:43,34946,None,mickqian,6d608014,3.07,637.19,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3.07,640.09,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3.07,633.91,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-26 01:47,34849,#1,eraser00,0ac61146,3.07,651.09,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,3.07,628.91,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,3.07,636.73,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,3.07,660.56,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 17:49,34801,None,eraser00,b01d7705,3.08,645.37,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 15:12,34776,#1,Chang Su,91678474,3.07,631.06,https://github.com/sgl-project/sglang/actions/runs/18012088809
2025-09-25 13:30,34770,None,Mick,94df0ffe,3.07,637.52,https://github.com/sgl-project/sglang/actions/runs/18009137236
2025-09-25 07:17,34709,None,Lianmin Zheng,b34728ac,3.07,644.78,https://github.com/sgl-project/sglang/actions/runs/17999972750
2025-09-25 05:51,34685,None,ur4t,387ca484,3.07,629.13,https://github.com/sgl-project/sglang/actions/runs/17998256553
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3.08,628.87,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,3.07,621.94,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 01:10,34624,None,Lianmin Zheng,de157f04,3.07,642.67,https://github.com/sgl-project/sglang/actions/runs/17993860412
2025-09-24 23:57,34618,None,Xiaoyu Zhang,18ae5ea1,3.07,649.46,https://github.com/sgl-project/sglang/actions/runs/17992751769
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,3.06,616.22,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 16:41,34557,None,Yingchun Lai,706bbf70,3.07,638.08,https://github.com/sgl-project/sglang/actions/runs/17983463645
2025-09-24 15:43,34551,None,Xiaoyu Zhang,9315a675,3.07,645.99,https://github.com/sgl-project/sglang/actions/runs/17982029757
2025-09-24 13:54,34538,None,AHEADer,01431e7a,3.07,662.71,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,3.06,632.23,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,3.07,649.26,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,3.06,644.27,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,3.06,624.77,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 07:12,34490,None,shubham singhal,7ff94f5b,3.07,635.03,https://github.com/sgl-project/sglang/actions/runs/17969251353
2025-09-24 06:30,34477,#1,Xinyuan Tong,71f24ef8,3.06,633.94,https://github.com/sgl-project/sglang/actions/runs/17968407837
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,3.07,639.54,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 02:34,34429,None,Jinyang Su,b2803bea,3.06,642.61,https://github.com/sgl-project/sglang/actions/runs/17964594544
2025-09-24 01:56,34410,None,Chunyuan WU,2da5b2ad,3.07,638.14,https://github.com/sgl-project/sglang/actions/runs/17964008153
2025-09-24 01:39,34405,None,ZailiWang,49d3af04,3.07,642.53,https://github.com/sgl-project/sglang/actions/runs/17963756017
2025-09-24 00:26,34393,None,HAI,f89ec468,3.06,648.68,https://github.com/sgl-project/sglang/actions/runs/17962586381
2025-09-23 22:58,34381,None,Alex Chi Z,f48bdf7c,3.07,620.91,https://github.com/sgl-project/sglang/actions/runs/17961159975
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,3.07,646.09,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,3.07,664.62,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:38,34332,None,jeremy.zhang,a42362f2,3.06,641.10,https://github.com/sgl-project/sglang/actions/runs/17955745397
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,3.07,689.52,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,3.07,660.27,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,3.07,637.26,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,3.06,642.08,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,3.07,638.29,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 22:17,34067,#1,pansicheng,d4041a5e,3.07,643.98,https://github.com/sgl-project/sglang/actions/runs/17930020268
2025-09-22 21:42,34061,#1,Vedant Jhaveri,2f555c4c,3.07,653.86,https://github.com/sgl-project/sglang/actions/runs/17929319098
2025-09-22 18:13,34030,None,Xinyuan Tong,680b0358,3.07,648.48,https://github.com/sgl-project/sglang/actions/runs/17924430771
2025-09-22 12:55,33987,None,hnyls2002,f8d1e534,3.06,641.81,https://github.com/sgl-project/sglang/actions/runs/17915951522
2025-09-22 12:13,33981,None,huangtingwei,cbbf6b00,3.07,636.97,https://github.com/sgl-project/sglang/actions/runs/17914899574
2025-09-22 11:51,33975,None,Teng Ma,2087db6f,3.06,621.27,https://github.com/sgl-project/sglang/actions/runs/17914364837
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,3.07,644.46,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 08:12,33933,None,Xuchun Shang,1ac2112b,3.07,645.34,https://github.com/sgl-project/sglang/actions/runs/17908929012
2025-09-22 07:50,33920,None,Yineng Zhang,3f96a52e,3.07,638.57,https://github.com/sgl-project/sglang/actions/runs/17908425462
2025-09-22 07:46,33914,#1,Shangming Cai,70e4b218,3.07,634.47,https://github.com/sgl-project/sglang/actions/runs/17908345824
2025-09-22 06:09,33890,None,Shangming Cai,a80bf30a,3.07,662.63,https://github.com/sgl-project/sglang/actions/runs/17906248728
2025-09-22 06:02,33884,None,hnyls2002,ca12d863,3.08,661.82,https://github.com/sgl-project/sglang/actions/runs/17906105301
2025-09-22 05:38,33878,None,Baizhou Zhang,bdf06000,3.06,629.11,https://github.com/sgl-project/sglang/actions/runs/17905735666
2025-09-22 02:51,33835,None,xuyongfei.xyf,2abea97f,3.07,663.11,https://github.com/sgl-project/sglang/actions/runs/17903095558
2025-09-22 02:34,33823,None,hzh0425,145d88c9,3.07,655.02,https://github.com/sgl-project/sglang/actions/runs/17902857932
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,3.07,646.75,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 19:19,33780,None,Jimmy,429b237b,3.06,663.27,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,3.07,632.41,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,3.07,650.67,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 01:02,33684,None,Yineng Zhang,82c19e83,3.07,661.71,https://github.com/sgl-project/sglang/actions/runs/17886993598
