created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,3.12,628.26,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,3.12,633.38,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 09:05,39654,None,zejunchen-zejun,bb424de2,3.11,642.14,https://github.com/sgl-project/sglang/actions/runs/18647406373
2025-10-20 06:23,39611,None,Jonah Bernard,e113de0d,3.11,637.82,https://github.com/sgl-project/sglang/actions/runs/18644047679
2025-10-20 04:37,39590,None,b8zhong,d958d218,3.12,651.61,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 04:10,39583,None,Yuxuan Zhang,4b3768d8,3.11,643.30,https://github.com/sgl-project/sglang/actions/runs/18641818166
2025-10-20 03:50,39576,None,Unknown,5a0bc4f8,3.12,635.62,https://github.com/sgl-project/sglang/actions/runs/18641516314
2025-10-20 02:58,39569,#564,ykcombat,c4e81e64,3.12,657.60,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 01:37,39554,#564,huangtingwei,cae39565,3.11,623.67,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,3.12,614.27,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:30,39518,#564,Night,53fb229f,3.11,610.31,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,3.11,628.53,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 08:16,39453,#12949,fzyzcjy,2b4183b5,3.11,618.34,https://github.com/sgl-project/sglang/actions/runs/18627711235
2025-10-19 02:23,39418,None,"Meng, Hengyu",a2e892da,3.12,609.57,https://github.com/sgl-project/sglang/actions/runs/18624120356
2025-10-18 21:30,39404,None,Unknown,3a92ef4f,3.12,604.64,https://github.com/sgl-project/sglang/actions/runs/18621229814
2025-10-18 19:25,39397,None,Night,c153679b,3.11,640.60,https://github.com/sgl-project/sglang/actions/runs/18619991872
2025-10-18 11:21,39376,None,"Meng, Hengyu",ed5198c3,3.12,643.57,https://github.com/sgl-project/sglang/actions/runs/18614968613
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,3.12,624.12,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,3.12,642.93,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,3.11,659.75,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 02:25,39299,None,Unknown,ebbd6bc7,3.12,631.08,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-17 22:40,39242,#564,Antonin Vidon,2614adf9,3.11,621.74,https://github.com/sgl-project/sglang/actions/runs/18606514313
2025-10-17 22:03,39235,#564,Lianmin Zheng,fdd7c69d,3.11,600.52,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#564,Lianmin Zheng,b9a54e09,3.11,635.38,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 19:18,39207,None,narutolhy,b4f96d00,3.11,650.71,https://github.com/sgl-project/sglang/actions/runs/18602625108
2025-10-17 18:25,39200,None,Baizhou Zhang,8f05a814,3.12,635.81,https://github.com/sgl-project/sglang/actions/runs/18601458744
2025-10-17 15:14,39172,None,Atream,26ba0a5c,3.11,635.88,https://github.com/sgl-project/sglang/actions/runs/18596981453
2025-10-17 12:07,39158,None,Yaochen Han,599d0040,3.11,611.82,https://github.com/sgl-project/sglang/actions/runs/18592182878
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,3.11,618.87,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:23,39137,None,Xuchun Shang,46275aeb,3.12,646.83,https://github.com/sgl-project/sglang/actions/runs/18588430628
2025-10-17 08:05,39123,None,Cheng Wan,ef963735,3.12,633.96,https://github.com/sgl-project/sglang/actions/runs/18586533760
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,3.12,607.69,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-16 20:35,38975,None,Baizhou Zhang,2bc79f6a,3.12,607.93,https://github.com/sgl-project/sglang/actions/runs/18574101676
2025-10-16 18:55,38961,None,Stefan He,1c97c81b,3.11,641.99,https://github.com/sgl-project/sglang/actions/runs/18571715492
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,3.12,650.78,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,3.11,618.49,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:22,38911,None,johnnynunez,1c6971be,3.11,606.39,https://github.com/sgl-project/sglang/actions/runs/18562744949
2025-10-16 11:17,38904,None,Teng Ma,206fea99,3.10,619.94,https://github.com/sgl-project/sglang/actions/runs/18559486559
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,3.12,614.53,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 09:05,38882,None,Chunyuan WU,51334d6f,3.12,634.10,https://github.com/sgl-project/sglang/actions/runs/18556107617
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,3.11,642.83,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,3.11,643.66,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,3.12,639.92,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:45,38833,None,Zilin Zhu,235d8aab,3.11,623.44,https://github.com/sgl-project/sglang/actions/runs/18549624331
2025-10-16 03:23,38826,None,Xinyuan Tong,901e90b4,3.11,646.64,https://github.com/sgl-project/sglang/actions/runs/18549278823
2025-10-16 02:16,38805,None,Yuhong Guo,77ab412a,3.11,645.32,https://github.com/sgl-project/sglang/actions/runs/18548198433
2025-10-16 01:01,38763,None,Unknown,62f67ded,3.12,618.30,https://github.com/sgl-project/sglang/actions/runs/18546993456
2025-10-15 23:17,38749,None,Lianmin Zheng,03613caf,3.11,615.03,https://github.com/sgl-project/sglang/actions/runs/18545266874
2025-10-15 20:39,38734,#564,Qi Yuhang,6c01844f,3.12,661.37,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 14:24,38699,None,fzyzcjy,56249f7f,3.11,632.60,https://github.com/sgl-project/sglang/actions/runs/18532203227
2025-10-15 09:26,38664,None,Fan Yin,a0a401d4,3.11,629.42,https://github.com/sgl-project/sglang/actions/runs/18524256437
2025-10-15 09:18,38657,None,Zilin Zhu,174ce923,3.12,667.11,https://github.com/sgl-project/sglang/actions/runs/18524036264
2025-10-15 08:29,38643,None,Qiaolin-Yu,9a97994c,3.12,611.86,https://github.com/sgl-project/sglang/actions/runs/18522721905
2025-10-15 06:05,38615,None,ykcombat,8a598468,3.11,615.91,https://github.com/sgl-project/sglang/actions/runs/18519432483
2025-10-15 05:16,38601,#564,Zheng Wengang,b2c85669,3.11,637.39,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:23,38579,None,Paiiiiiiiiiiiiii,82eed8b8,3.13,651.53,https://github.com/sgl-project/sglang/actions/runs/18516783005
2025-10-15 00:40,38535,None,Cheng Wan,45fcb82b,3.12,656.11,https://github.com/sgl-project/sglang/actions/runs/18514102493
2025-10-15 00:30,38528,None,Sai Enduri,52407b3d,3.11,641.94,https://github.com/sgl-project/sglang/actions/runs/18513926275
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,3.12,607.80,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 20:53,38493,None,Chang Su,68f0c267,3.11,652.85,https://github.com/sgl-project/sglang/actions/runs/18509820609
2025-10-14 15:01,38407,None,Hank Han,3821f96e,3.11,618.57,https://github.com/sgl-project/sglang/actions/runs/18500891941
2025-10-14 12:08,38386,#564,Liangsheng Yin,5a33c3aa,3.11,618.66,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 08:38,38350,None,Unknown,215e7df8,3.11,648.00,https://github.com/sgl-project/sglang/actions/runs/18490644800
2025-10-14 08:14,38343,None,Scott Lee,2c91c61b,3.11,637.23,https://github.com/sgl-project/sglang/actions/runs/18490008385
2025-10-14 07:13,38322,None,ykcombat,a1f29a56,3.11,613.00,https://github.com/sgl-project/sglang/actions/runs/18488556876
2025-10-14 03:03,38252,None,Unknown,14a25b63,3.13,656.43,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,3.11,649.83,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-14 00:54,38224,None,Shiyang Chen,fe4b3184,3.11,640.29,https://github.com/sgl-project/sglang/actions/runs/18482137846
2025-10-13 23:39,38210,None,fzyzcjy,4154d761,3.11,649.43,https://github.com/sgl-project/sglang/actions/runs/18480993105
2025-10-13 20:19,38169,None,ConnorLi96,90949546,3.11,637.43,https://github.com/sgl-project/sglang/actions/runs/18477253067
2025-10-13 19:01,38147,None,Liangsheng Yin,12529d60,3.12,630.20,https://github.com/sgl-project/sglang/actions/runs/18475595834
2025-10-13 18:33,38140,None,Stefan He,38a81920,3.12,628.38,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 15:16,38084,None,Neelabh Sinha,db6ddcf0,3.11,626.30,https://github.com/sgl-project/sglang/actions/runs/18470390293
2025-10-13 12:57,38056,None,Hank Han,8309f6ce,3.11,622.51,https://github.com/sgl-project/sglang/actions/runs/18466535809
2025-10-13 09:46,38034,None,hnts03-moreh,aaf7b45b,3.11,635.17,https://github.com/sgl-project/sglang/actions/runs/18461747202
2025-10-13 08:44,38018,None,Xiaoyu Zhang,73ac77fc,3.11,637.47,https://github.com/sgl-project/sglang/actions/runs/18460159134
2025-10-13 08:29,38011,None,Unknown,69a1964e,3.11,620.81,https://github.com/sgl-project/sglang/actions/runs/18459776687
2025-10-13 08:00,38003,None,DiweiSun,d7d369d1,3.12,641.05,https://github.com/sgl-project/sglang/actions/runs/18459082418
2025-10-13 07:26,37996,None,neelabhsinha,c9bcbb29,3.12,626.14,https://github.com/sgl-project/sglang/actions/runs/18458317059
2025-10-13 04:20,37961,None,Zheng Wengang,3693efd3,3.12,620.98,https://github.com/sgl-project/sglang/actions/runs/18455031711
2025-10-13 02:30,37919,None,DiweiSun,70e57320,3.11,657.11,https://github.com/sgl-project/sglang/actions/runs/18453414332
2025-10-13 02:08,37912,None,hzh0425,7b695423,3.11,642.47,https://github.com/sgl-project/sglang/actions/runs/18453087901
2025-10-13 01:32,37904,None,Mick,30484704,3.12,621.29,https://github.com/sgl-project/sglang/actions/runs/18452614264
2025-10-13 01:01,37896,None,Baizhou Zhang,393223ab,3.11,617.62,https://github.com/sgl-project/sglang/actions/runs/18452160295
2025-10-12 23:03,37868,#564,Lianmin Zheng,2ac46e94,3.11,642.51,https://github.com/sgl-project/sglang/actions/runs/18450712210
2025-10-12 20:48,37847,None,Brayden Zhong,178ec48a,3.11,615.27,https://github.com/sgl-project/sglang/actions/runs/18449311078
2025-10-12 17:52,37833,None,Teng Ma,dd3256fd,3.12,630.28,https://github.com/sgl-project/sglang/actions/runs/18447461218
2025-10-12 17:07,37826,None,Unknown,87c31c7d,3.12,631.79,https://github.com/sgl-project/sglang/actions/runs/18446975134
2025-10-12 15:37,37804,None,Lianmin Zheng,cbd64139,3.12,638.92,https://github.com/sgl-project/sglang/actions/runs/18446021638
2025-10-12 14:46,37797,#564,Lianmin Zheng,5a6ec8f9,3.12,620.57,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:06,37774,#564,Liangsheng Yin,01e59e82,3.11,622.00,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 06:59,37746,None,Liangsheng Yin,96c11118,3.11,745.56,https://github.com/sgl-project/sglang/actions/runs/18440587550
2025-10-12 05:34,37739,None,Mick,b3da3550,3.11,620.17,https://github.com/sgl-project/sglang/actions/runs/18439776147
2025-10-12 05:25,37732,None,yhyang201,c669b53b,3.12,631.42,https://github.com/sgl-project/sglang/actions/runs/18439684053
2025-10-12 03:55,37718,#564,Yuwei An,4ac8e09d,3.12,637.26,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:24,37711,None,Xinyuan Tong,35115a0c,3.11,649.65,https://github.com/sgl-project/sglang/actions/runs/18438505436
2025-10-11 21:05,37676,None,Yineng Zhang,e15c8f5b,3.08,643.69,https://github.com/sgl-project/sglang/actions/runs/18434723594
2025-10-11 14:06,37639,#564,ybyang,5061b8fd,3.09,641.49,https://github.com/sgl-project/sglang/actions/runs/18430419442
