created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-28 02:31,41600,None,AichenF,c200bf9f,2245.58,47.26,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,2152.02,41.75,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,2161.33,46.81,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 22:47,41556,None,root,ddd10430,3284.80,61.98,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,2493.83,44.96,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 18:49,41520,#1,satyamk7054,9fc3e8aa,3026.16,55.67,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,3119.57,55.69,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,3929.57,63.05,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,3256.58,55.21,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,3292.13,64.73,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:42,41375,None,晟海,b0143464,3078.38,57.46,https://github.com/sgl-project/sglang/actions/runs/18829112712
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,2959.44,51.27,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:10,41332,None,blzheng,de6afbfe,3800.20,68.75,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,3226.83,57.42,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 22:02,41303,None,Brayden Zhong,0866b5b2,2790.88,47.69,https://github.com/sgl-project/sglang/actions/runs/18824327492
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,3299.16,59.04,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 17:11,41252,None,Yan Lu,15406939,2903.63,49.72,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,3174.56,52.54,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,2698.03,48.43,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 09:41,41223,None,ybyang,46120f24,3155.65,56.40,https://github.com/sgl-project/sglang/actions/runs/18816183158
2025-10-26 09:02,41216,None,Yikai Zhu,6ac65a41,2875.13,50.76,https://github.com/sgl-project/sglang/actions/runs/18815729145
2025-10-26 07:45,41194,None,Brayden Zhong,d623acf4,3066.87,51.27,https://github.com/sgl-project/sglang/actions/runs/18814942171
2025-10-26 06:48,41180,None,HAI,6a913481,3072.95,51.15,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-26 02:12,41136,None,ishandhanani,368c268b,2565.83,45.07,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:55,41122,None,Baizhou Zhang,a4828bc5,2784.61,49.54,https://github.com/sgl-project/sglang/actions/runs/18810763280
2025-10-25 22:32,41107,None,Lianmin Zheng,4780dcf9,2867.21,47.81,https://github.com/sgl-project/sglang/actions/runs/18809360219
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,2658.44,46.32,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,3155.26,52.74,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,2867.77,50.13,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-24 19:30,40912,None,Hubert Lu,792bbf0e,3109.98,55.24,https://github.com/sgl-project/sglang/actions/runs/18790096889
2025-10-24 18:49,40905,#1,Jonah Bernard,4b046a72,2833.15,50.39,https://github.com/sgl-project/sglang/actions/runs/18789163070
2025-10-24 14:15,40870,None,Shangchuan Huang,63a1e966,2599.67,49.52,https://github.com/sgl-project/sglang/actions/runs/18782493229
2025-10-24 06:11,40805,None,Chunyuan WU,7ad5d855,3117.77,55.95,https://github.com/sgl-project/sglang/actions/runs/18771290521
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,3251.04,57.12,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,3273.78,54.59,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 02:36,40726,None,ybyang,fcf5799f,3180.79,52.24,https://github.com/sgl-project/sglang/actions/runs/18767847279
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,2498.68,46.17,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:02,40697,None,Baizhou Zhang,1c473d31,2662.22,52.01,https://github.com/sgl-project/sglang/actions/runs/18767299270
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,3112.06,50.98,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:34,40682,None,Mick,021bd7d4,3088.60,51.16,https://github.com/sgl-project/sglang/actions/runs/18766888805
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,3112.69,53.41,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 20:39,40632,#1,Kangyan-Zhou,2c057fbf,3235.36,59.18,https://github.com/sgl-project/sglang/actions/runs/18761385702
2025-10-23 19:41,40624,None,Baizhou Zhang,2aa2e2d0,2661.46,49.84,https://github.com/sgl-project/sglang/actions/runs/18760007241
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,3355.85,57.61,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,3000.24,52.65,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,3277.73,55.35,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,3392.50,59.24,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 08:36,40516,None,UNIDY,c13f1fc7,2936.36,52.51,https://github.com/sgl-project/sglang/actions/runs/18742544471
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,3046.85,49.27,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 07:35,40494,None,ybyang,71f6de7b,3150.24,54.03,https://github.com/sgl-project/sglang/actions/runs/18741078141
2025-10-23 07:10,40487,None,gaopengff,7c8a82af,2959.83,53.67,https://github.com/sgl-project/sglang/actions/runs/18740483777
2025-10-23 05:45,40451,None,hzh0425,b8da4145,2885.59,51.96,https://github.com/sgl-project/sglang/actions/runs/18738817169
2025-10-23 02:31,40393,None,Yineng Zhang,08e1c545,3010.51,56.45,https://github.com/sgl-project/sglang/actions/runs/18735700150
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,2929.62,50.39,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:28,40364,None,Shiyang Chen,1f771c5b,3066.71,50.47,https://github.com/sgl-project/sglang/actions/runs/18733725990
2025-10-22 23:59,40357,#1,Chang Su,6ade6a02,3314.67,61.53,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 22:45,40349,None,hzh0425,2ad6b3f2,3373.70,61.57,https://github.com/sgl-project/sglang/actions/runs/18731962384
2025-10-22 20:46,40335,#1,Christian Bahls,164302c7,3136.94,57.69,https://github.com/sgl-project/sglang/actions/runs/18729426926
2025-10-22 19:19,40320,None,Jonah Bernard,77d1ec3a,3057.39,55.38,https://github.com/sgl-project/sglang/actions/runs/18727348504
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,2703.98,47.65,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 10:17,40248,None,Xuchun Shang,770b28fd,2539.93,50.47,https://github.com/sgl-project/sglang/actions/runs/18712967085
2025-10-22 09:13,40241,None,Your Name,7527a611,2669.30,51.06,https://github.com/sgl-project/sglang/actions/runs/18711319031
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,3383.90,59.57,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 08:22,40226,None,0xtoward,d6eddb55,2857.03,48.22,https://github.com/sgl-project/sglang/actions/runs/18709998748
2025-10-22 06:40,40205,None,Fan Yin,1a1461dc,2654.57,48.29,https://github.com/sgl-project/sglang/actions/runs/18707657396
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,3299.26,58.70,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 04:44,40183,#1,Zhiyu,80b2b320,3544.77,63.04,https://github.com/sgl-project/sglang/actions/runs/18705634022
2025-10-22 04:22,40176,None,kousakawang,83689bc9,2829.58,49.82,https://github.com/sgl-project/sglang/actions/runs/18705276183
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,3021.13,51.49,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 02:24,40132,None,Peng Wang,06969829,2952.71,56.40,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-21 22:22,40081,None,Baizhou Zhang,265f9be2,3005.75,61.15,https://github.com/sgl-project/sglang/actions/runs/18699358356
2025-10-21 20:25,40059,None,github-actions[bot],f36f35a0,2991.35,56.77,https://github.com/sgl-project/sglang/actions/runs/18696677343
2025-10-21 18:50,40029,None,Chang Su,b4caf67c,2955.55,49.88,https://github.com/sgl-project/sglang/actions/runs/18694387875
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,3077.70,53.80,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 17:48,40013,None,Scott Lee,94c78e1f,3127.27,56.71,https://github.com/sgl-project/sglang/actions/runs/18692831015
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,3294.26,65.41,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 16:40,39999,None,Trevor Morris,502a21a8,3506.23,71.39,https://github.com/sgl-project/sglang/actions/runs/18691092379
2025-10-21 14:59,39984,None,Unknown,add5391b,2955.79,51.83,https://github.com/sgl-project/sglang/actions/runs/18688198489
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,3264.76,64.16,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 11:13,39947,None,Liangsheng Yin,449441f5,2986.03,52.56,https://github.com/sgl-project/sglang/actions/runs/18681964185
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,3148.01,58.77,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,2921.97,57.36,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 03:09,39853,None,Hank Han,47cb4adf,2497.64,48.59,https://github.com/sgl-project/sglang/actions/runs/18671586187
2025-10-21 01:10,39824,None,blzheng,7fa6713a,3079.93,53.78,https://github.com/sgl-project/sglang/actions/runs/18669584286
2025-10-21 00:58,39817,None,blzheng,6242a89a,3200.01,60.16,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-21 00:26,39802,None,Jonah Bernard,3b7fa0f5,3079.53,54.66,https://github.com/sgl-project/sglang/actions/runs/18668812682
2025-10-21 00:01,39795,None,xintin,75ed4dc5,3098.75,52.59,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 19:09,39764,None,Xinyuan Tong,75216230,3563.53,62.26,https://github.com/sgl-project/sglang/actions/runs/18662239339
2025-10-20 16:11,39728,None,Liangsheng Yin,f2315fb4,3199.56,61.54,https://github.com/sgl-project/sglang/actions/runs/18658051971
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,2903.14,52.30,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,3013.07,53.59,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 11:10,39670,None,Unknown,df594887,3009.30,53.72,https://github.com/sgl-project/sglang/actions/runs/18650147445
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,2787.57,51.24,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:28,39612,None,Xinyuan Tong,d629e201,2967.13,52.07,https://github.com/sgl-project/sglang/actions/runs/18644128105
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,2604.01,51.43,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:37,39590,None,b8zhong,d958d218,2764.46,52.21,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 04:10,39583,None,Yuxuan Zhang,4b3768d8,3936.53,62.11,https://github.com/sgl-project/sglang/actions/runs/18641818166
2025-10-20 03:50,39576,None,Unknown,5a0bc4f8,3014.28,51.36,https://github.com/sgl-project/sglang/actions/runs/18641516314
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,3191.04,56.71,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 01:30,39553,None,ybyang,6453591e,3134.78,53.97,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,2686.67,49.91,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 17:17,39509,#1,Liangsheng Yin,7a020e0f,2563.65,45.85,https://github.com/sgl-project/sglang/actions/runs/18633619044
2025-10-19 16:29,39502,None,Xuchun Shang,8df071da,3080.06,54.57,https://github.com/sgl-project/sglang/actions/runs/18633099725
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,2554.93,48.31,https://github.com/sgl-project/sglang/actions/runs/18629928716
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,3012.10,51.81,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:50,39443,None,Unknown,46e28396,2932.22,55.91,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:27,39435,None,Minglei Zhu,6d7e4c2e,3035.73,52.12,https://github.com/sgl-project/sglang/actions/runs/18625974956
2025-10-19 00:22,39414,None,Hao Lu,d9524b5e,2592.48,46.67,https://github.com/sgl-project/sglang/actions/runs/18622885159
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,3051.79,57.56,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,3021.36,53.22,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,2746.64,51.62,https://github.com/sgl-project/sglang/actions/runs/18617356116
