created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-12 23:49,37882,None,Cheng Wan,bc0b8b0b,9335.80,https://github.com/sgl-project/sglang/actions/runs/18451207335
2025-10-12 23:23,37875,None,Baizhou Zhang,d14871a6,9332.64,https://github.com/sgl-project/sglang/actions/runs/18450954010
2025-10-12 23:00,37867,None,Cheng Wan,aa035855,9302.94,https://github.com/sgl-project/sglang/actions/runs/18450672302
2025-10-12 22:05,37860,None,Yineng Zhang,7e436ea1,9274.53,https://github.com/sgl-project/sglang/actions/runs/18450104688
2025-10-12 21:55,37853,None,Cheng Wan,2fbfb667,9342.86,https://github.com/sgl-project/sglang/actions/runs/18450001461
2025-10-12 20:48,37847,None,Brayden Zhong,178ec48a,9393.87,https://github.com/sgl-project/sglang/actions/runs/18449311078
2025-10-12 17:52,37833,None,Teng Ma,dd3256fd,9250.23,https://github.com/sgl-project/sglang/actions/runs/18447461218
2025-10-12 14:48,37799,None,Unknown,f61a6ce7,9399.70,https://github.com/sgl-project/sglang/actions/runs/18445487993
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,9387.05,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 07:56,37750,None,Mick,c81dcd63,9348.02,https://github.com/sgl-project/sglang/actions/runs/18441150163
2025-10-12 06:06,37743,None,Binyao Jiang,e4e3a46c,9347.93,https://github.com/sgl-project/sglang/actions/runs/18440060306
2025-10-12 03:21,37710,None,bruce.xu,af5058b6,9251.10,https://github.com/sgl-project/sglang/actions/runs/18438476951
2025-10-12 02:07,37696,None,Unknown,bb94f8f9,9375.30,https://github.com/sgl-project/sglang/actions/runs/18437711373
2025-10-11 21:05,37676,None,Yineng Zhang,e15c8f5b,9362.16,https://github.com/sgl-project/sglang/actions/runs/18434723594
2025-10-11 15:33,37654,None,Unknown,96b2f015,9329.23,https://github.com/sgl-project/sglang/actions/runs/18431356579
2025-10-11 15:30,37647,None,Johnny,848e8b68,9274.09,https://github.com/sgl-project/sglang/actions/runs/18431320049
2025-10-11 14:19,37640,None,Liangsheng Yin,c07a7afa,9345.17,https://github.com/sgl-project/sglang/actions/runs/18430577022
2025-10-11 13:29,37633,None,ybyang,41dc06fd,9349.13,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 09:32,37606,None,Shangchuan Huang,1f8bc813,9334.13,https://github.com/sgl-project/sglang/actions/runs/18427646591
2025-10-11 09:20,37600,None,Mick,dc9cbfb2,9312.78,https://github.com/sgl-project/sglang/actions/runs/18427521577
2025-10-11 08:21,37579,None,Teng Ma,b3732c12,9287.92,https://github.com/sgl-project/sglang/actions/runs/18426877414
2025-10-11 06:38,37546,None,Unknown,e3e0f318,9326.66,https://github.com/sgl-project/sglang/actions/runs/18425811859
2025-10-11 02:15,37478,None,Xun Sun,de0e23dd,9314.20,https://github.com/sgl-project/sglang/actions/runs/18422905195
2025-10-11 02:07,37472,None,blzheng,fa63d473,9289.21,https://github.com/sgl-project/sglang/actions/runs/18422816647
2025-10-11 01:45,37465,None,Oasis-Git,1b9328d2,9262.44,https://github.com/sgl-project/sglang/actions/runs/18422577626
2025-10-11 00:19,37445,None,Serge Panev,e320895a,9283.13,https://github.com/sgl-project/sglang/actions/runs/18421456711
2025-10-10 23:20,37438,None,Lianmin Zheng,b3146470,9363.76,https://github.com/sgl-project/sglang/actions/runs/18420665992
2025-10-10 20:17,37411,None,Lianmin Zheng,110777a0,9351.29,https://github.com/sgl-project/sglang/actions/runs/18417447578
2025-10-10 17:19,37384,None,xiao sun,74695d37,9343.49,https://github.com/sgl-project/sglang/actions/runs/18413582716
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,9258.36,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 11:35,37364,#1,Mick,a1a20b4c,9285.41,https://github.com/sgl-project/sglang/actions/runs/18405322000
2025-10-10 05:58,37303,#1,Yineng Zhang,d8467db7,9398.47,https://github.com/sgl-project/sglang/actions/runs/18397846418
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,9387.18,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-10 00:11,37236,None,Zaili Wang,297b75c8,9337.65,https://github.com/sgl-project/sglang/actions/runs/18392489888
2025-10-09 16:04,37188,None,luoyuan.luo,f4012b91,9331.80,https://github.com/sgl-project/sglang/actions/runs/18381774972
2025-10-09 12:25,37175,None,Shangming Cai,31c206ae,9342.60,https://github.com/sgl-project/sglang/actions/runs/18376256016
2025-10-09 10:03,37155,None,Peng Zhang,06f805ed,9335.20,https://github.com/sgl-project/sglang/actions/runs/18372735852
2025-10-09 06:17,37114,None,Chang Su,87f64d3e,9284.49,https://github.com/sgl-project/sglang/actions/runs/18367355579
2025-10-09 05:19,37101,None,zhyncs,74c00367,9336.86,https://github.com/sgl-project/sglang/actions/runs/18366341023
2025-10-09 02:23,37060,#1,Simo Lin,368fd206,9335.40,https://github.com/sgl-project/sglang/actions/runs/18363573284
2025-10-09 01:47,37047,#1,Sundara Raman Ramachandran,53bd00d9,9308.80,https://github.com/sgl-project/sglang/actions/runs/18363007239
2025-10-08 23:39,37027,None,Unknown,0d5f2280,9316.72,https://github.com/sgl-project/sglang/actions/runs/18360950060
2025-10-08 21:25,37006,None,Yineng Zhang,39d1dd34,9384.44,https://github.com/sgl-project/sglang/actions/runs/18358500539
2025-10-08 20:17,36993,None,Simo Lin,929670b7,9338.77,https://github.com/sgl-project/sglang/actions/runs/18356936488
2025-10-08 17:42,36973,None,Unknown,05fce627,9412.22,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 12:42,36952,None,hnyls2002,de2e4737,9282.05,https://github.com/sgl-project/sglang/actions/runs/18345013675
2025-10-08 11:43,36946,None,Weiwei,9d0fc037,9250.00,https://github.com/sgl-project/sglang/actions/runs/18343507560
2025-10-08 08:15,36925,None,Xinyuan Tong,0195ed9e,9310.94,https://github.com/sgl-project/sglang/actions/runs/18338297009
2025-10-08 07:56,36919,None,vincentzed,1faaaee9,9359.96,https://github.com/sgl-project/sglang/actions/runs/18337818337
2025-10-08 07:00,36912,None,Kevin Truong,df04c78f,9322.71,https://github.com/sgl-project/sglang/actions/runs/18336527676
2025-10-08 06:02,36905,None,luoyuan.luo,3f26045c,9344.46,https://github.com/sgl-project/sglang/actions/runs/18335342361
2025-10-08 05:09,36899,None,Unknown,7f55d351,9370.31,https://github.com/sgl-project/sglang/actions/runs/18334459198
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,9338.91,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-07 19:39,36797,None,Chang Su,866daf64,9387.14,https://github.com/sgl-project/sglang/actions/runs/18324159451
2025-10-07 16:09,36757,None,Chang Su,c6e99ad1,9375.08,https://github.com/sgl-project/sglang/actions/runs/18318884330
2025-10-07 15:11,36750,None,Simo Lin,cfb247e4,9364.41,https://github.com/sgl-project/sglang/actions/runs/18317306401
2025-10-07 11:42,36723,None,Unknown,3f39c48e,9367.93,https://github.com/sgl-project/sglang/actions/runs/18311511656
2025-10-07 10:21,36710,#1,Ke Bao,24bc3fb0,9370.44,https://github.com/sgl-project/sglang/actions/runs/18309582117
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,9352.02,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-07 04:10,36675,None,Baizhou Zhang,b8b1f51b,9370.67,https://github.com/sgl-project/sglang/actions/runs/18301772046
2025-10-07 03:31,36668,None,Lifu Huang,b4cff1b3,9413.73,https://github.com/sgl-project/sglang/actions/runs/18301175668
2025-10-07 01:24,36648,None,Yuan Luo,80067d60,9471.34,https://github.com/sgl-project/sglang/actions/runs/18299220029
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,9377.22,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,9378.62,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 17:54,36581,None,Chang Su,712bb6b5,9357.86,https://github.com/sgl-project/sglang/actions/runs/18289802684
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,9354.28,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 08:12,36547,#1,sglang-bot,0b13cbb7,9349.45,https://github.com/sgl-project/sglang/actions/runs/18274352234
2025-10-06 05:07,36520,None,vikram singh shekhawat,83ae1759,9398.12,https://github.com/sgl-project/sglang/actions/runs/18270662626
2025-10-06 03:07,36486,None,Siju Samuel,a2e473a5,9318.11,https://github.com/sgl-project/sglang/actions/runs/18268850915
2025-10-06 02:17,36473,None,sglang-bot,a892fdfc,9378.54,https://github.com/sgl-project/sglang/actions/runs/18268122934
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,9363.70,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 01:06,36453,#1,Lianmin Zheng,6b30e097,9385.99,https://github.com/sgl-project/sglang/actions/runs/18267080778
2025-10-06 00:35,36446,#1,Cheng Wan,41763ba0,9385.46,https://github.com/sgl-project/sglang/actions/runs/18266663167
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,9345.73,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 22:03,36432,None,HAI,2dbcaca9,9299.79,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,9378.61,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 17:25,36405,None,Baizhou Zhang,f3b6d06c,9347.13,https://github.com/sgl-project/sglang/actions/runs/18261984106
2025-10-05 13:05,36392,None,yizhang2077,716a8be9,9352.04,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 07:44,36372,None,Lianmin Zheng,29c65eba,9314.16,https://github.com/sgl-project/sglang/actions/runs/18255850180
2025-10-05 03:45,36358,None,Unknown,a921488d,9332.76,https://github.com/sgl-project/sglang/actions/runs/18253498977
2025-10-05 02:36,36351,#11760,fzyzcjy,31b28a26,9435.63,https://github.com/sgl-project/sglang/actions/runs/18252777747
2025-10-04 22:26,36324,None,Baizhou Zhang,156baf8e,9402.98,https://github.com/sgl-project/sglang/actions/runs/18250335486
2025-10-04 18:48,36311,None,Unknown,25e525f7,9658.60,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 16:31,36304,None,Unknown,b4958acf,9412.98,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 16:03,36297,None,Shangming Cai,f2d1526b,9313.50,https://github.com/sgl-project/sglang/actions/runs/18246499592
2025-10-04 15:20,36291,None,hnyls2002,5728f0b9,9317.14,https://github.com/sgl-project/sglang/actions/runs/18246091034
2025-10-04 13:30,36284,None,ybyang,158ab39e,9385.07,https://github.com/sgl-project/sglang/actions/runs/18244986166
