created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-14 08:44,32309,#1,fzyzcjy,e3cf812f,9350.83,https://github.com/sgl-project/sglang/actions/runs/17708857740
2025-09-14 06:31,32281,#1,Yuxuan Zhang,b8347b40,9370.74,https://github.com/sgl-project/sglang/actions/runs/17707542997
2025-09-14 02:33,32269,None,Baizhou Zhang,a4d52654,9409.91,https://github.com/sgl-project/sglang/actions/runs/17705254099
2025-09-13 09:18,32227,#1,Yi Zhang,297d3745,9384.37,https://github.com/sgl-project/sglang/actions/runs/17694627804
2025-09-13 04:19,32211,#1,narutolhy,99757cc3,9351.02,https://github.com/sgl-project/sglang/actions/runs/17691667527
2025-09-13 00:31,32179,None,liudan,a97178d2,9309.47,https://github.com/sgl-project/sglang/actions/runs/17689093687
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,9366.55,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:04,32133,None,zhyncs,a78a2364,9317.33,https://github.com/sgl-project/sglang/actions/runs/17687032160
2025-09-12 18:35,32116,None,Even Zhou,dde33eeb,9361.32,https://github.com/sgl-project/sglang/actions/runs/17683044347
2025-09-12 17:16,32102,None,Teng Ma,a189b27a,9366.41,https://github.com/sgl-project/sglang/actions/runs/17681348343
2025-09-12 12:15,32059,None,Mick,f934438d,9314.00,https://github.com/sgl-project/sglang/actions/runs/17674137560
2025-09-12 10:25,32048,None,fzyzcjy,df2b15b8,9386.59,https://github.com/sgl-project/sglang/actions/runs/17671793028
2025-09-12 07:00,31999,None,wunhuang,b6f9cd36,9309.84,https://github.com/sgl-project/sglang/actions/runs/17667112305
2025-09-12 04:41,31977,None,Lifu Huang,690fb4eb,9293.40,https://github.com/sgl-project/sglang/actions/runs/17664758696
2025-09-12 03:57,31971,#1,Chang Su,53ca1552,9298.54,https://github.com/sgl-project/sglang/actions/runs/17664081498
2025-09-12 03:29,31960,None,fzyzcjy,2578b8c5,9410.82,https://github.com/sgl-project/sglang/actions/runs/17663680788
2025-09-12 02:27,31943,None,Yineng Zhang,148b83e0,9363.78,https://github.com/sgl-project/sglang/actions/runs/17662705124
2025-09-11 23:18,31910,None,fzyzcjy,ff43ff17,9406.37,https://github.com/sgl-project/sglang/actions/runs/17659741366
2025-09-11 16:06,31845,#1,cao1zhg,4a0e0be2,9306.96,https://github.com/sgl-project/sglang/actions/runs/17650415000
2025-09-11 12:13,31809,None,fzyzcjy,2422f5d7,9366.67,https://github.com/sgl-project/sglang/actions/runs/17644120313
2025-09-11 11:35,31802,None,fzyzcjy,4b9bfd4d,9408.77,https://github.com/sgl-project/sglang/actions/runs/17643249000
2025-09-11 11:30,31796,None,wenmeng.zwm,b7d023ac,9342.22,https://github.com/sgl-project/sglang/actions/runs/17643146293
2025-09-11 10:10,31770,None,zhyncs,90ef7673,9345.02,https://github.com/sgl-project/sglang/actions/runs/17641268808
2025-09-11 09:19,31752,None,Xinyuan Tong,a8164ece,9400.30,https://github.com/sgl-project/sglang/actions/runs/17640015958
2025-09-11 07:13,31729,None,Yineng Zhang,81f27162,9354.22,https://github.com/sgl-project/sglang/actions/runs/17637012594
2025-09-11 06:54,31724,#1,Xiaoyu Zhang,37367da6,9320.87,https://github.com/sgl-project/sglang/actions/runs/17636575713
2025-09-11 05:12,31707,None,Zaili Wang,010f16a3,9360.51,https://github.com/sgl-project/sglang/actions/runs/17634687409
2025-09-11 01:56,31674,None,diwei sun,d851df4e,9423.50,https://github.com/sgl-project/sglang/actions/runs/17631692492
2025-09-11 00:34,31657,None,fzyzcjy,b38ea4da,9341.68,https://github.com/sgl-project/sglang/actions/runs/17630434544
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,9316.31,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,9279.27,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,9317.37,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,9365.51,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 16:58,31596,#1,Lifu Huang,94100294,9281.73,https://github.com/sgl-project/sglang/actions/runs/17621021195
2025-09-10 10:19,31578,None,ronnie_zheng,f5970ef8,9315.42,https://github.com/sgl-project/sglang/actions/runs/17610680966
2025-09-10 09:26,31573,None,Ke Yang,f27ca4ce,9416.90,https://github.com/sgl-project/sglang/actions/runs/17609387561
2025-09-10 07:44,31561,None,Lifu Huang,992352ac,9327.73,https://github.com/sgl-project/sglang/actions/runs/17606873082
2025-09-10 07:15,31547,None,SijiaYang,e9f25197,9381.22,https://github.com/sgl-project/sglang/actions/runs/17606216940
2025-09-10 06:59,31539,None,tc-mb,04ba7583,9347.84,https://github.com/sgl-project/sglang/actions/runs/17605831691
2025-09-10 05:43,31517,#1,Seunggeun Cho,0ac809de,9284.27,https://github.com/sgl-project/sglang/actions/runs/17604417700
2025-09-10 03:45,31493,None,ShawnKung,62416c26,9324.45,https://github.com/sgl-project/sglang/actions/runs/17602559177
2025-09-10 03:20,31484,None,Sundara Raman Ramachandran,41ef2154,9316.34,https://github.com/sgl-project/sglang/actions/runs/17602154605
2025-09-10 03:10,31478,None,Lifu Huang,4501d016,9330.23,https://github.com/sgl-project/sglang/actions/runs/17601979874
2025-09-10 02:51,31472,None,Yingchun Lai,c7916991,9339.87,https://github.com/sgl-project/sglang/actions/runs/17601664834
2025-09-10 02:18,31461,None,Chayenne,bbf1c818,9393.63,https://github.com/sgl-project/sglang/actions/runs/17601105105
2025-09-10 00:18,31444,None,Sai Enduri,717027d7,9422.91,https://github.com/sgl-project/sglang/actions/runs/17599123993
2025-09-09 21:52,31425,None,Lifu Huang,85254a6c,9400.03,https://github.com/sgl-project/sglang/actions/runs/17596661335
2025-09-09 21:15,31419,#1,Lianmin Zheng,bf72b801,9435.14,https://github.com/sgl-project/sglang/actions/runs/17595878663
2025-09-09 18:27,31395,None,b8zhong,167654d7,9407.03,https://github.com/sgl-project/sglang/actions/runs/17592112925
2025-09-09 18:01,31390,#1,Lianmin Zheng,d352c29a,9402.92,https://github.com/sgl-project/sglang/actions/runs/17591448163
2025-09-09 15:03,31370,None,Nicolas Castet,29c2203b,9494.46,https://github.com/sgl-project/sglang/actions/runs/17586960091
2025-09-09 12:13,31352,None,Yingchun Lai,87872f32,9430.50,https://github.com/sgl-project/sglang/actions/runs/17582177910
2025-09-09 07:30,31284,None,Feng Su,a434ac13,9293.65,https://github.com/sgl-project/sglang/actions/runs/17575222345
2025-09-09 07:15,31278,None,Yineng Zhang,050aecf8,9378.57,https://github.com/sgl-project/sglang/actions/runs/17574858609
2025-09-09 06:23,31262,#1,blzheng,d1d4074c,9320.19,https://github.com/sgl-project/sglang/actions/runs/17573750925
2025-09-09 05:45,31249,None,hnyls2002,4e7a504d,9356.00,https://github.com/sgl-project/sglang/actions/runs/17573030162
2025-09-09 05:18,31242,#1,DarkSharpness,948b01a0,9324.02,https://github.com/sgl-project/sglang/actions/runs/17572576394
2025-09-09 01:27,31188,None,Zhiqiang Xie,4e113783,9336.43,https://github.com/sgl-project/sglang/actions/runs/17568938313
2025-09-09 00:38,31176,#1,Baizhou Zhang,8ad700f7,9415.98,https://github.com/sgl-project/sglang/actions/runs/17568097153
2025-09-08 23:20,31170,None,Trevor Morris,4ce34aed,9425.79,https://github.com/sgl-project/sglang/actions/runs/17566823019
2025-09-08 22:54,31164,None,Rain Jiang,b70e8b35,9378.91,https://github.com/sgl-project/sglang/actions/runs/17566335519
2025-09-08 21:44,31157,None,Elfie Guo,540c9e1a,9326.25,https://github.com/sgl-project/sglang/actions/runs/17564983805
2025-09-08 19:00,31140,None,Nicolas Castet,5a770e12,9313.47,https://github.com/sgl-project/sglang/actions/runs/17561123348
2025-09-08 18:12,31128,None,Chayenne,d8ab6759,9268.81,https://github.com/sgl-project/sglang/actions/runs/17560016130
2025-09-08 16:57,31122,#1,Zhiy-Zhang,91f0fd95,9329.76,https://github.com/sgl-project/sglang/actions/runs/17558240178
2025-09-08 16:07,31104,None,Yineng Zhang,c98cdf37,9304.28,https://github.com/sgl-project/sglang/actions/runs/17556998258
2025-09-08 14:59,31097,None,penguin-wwy,283660c0,9288.51,https://github.com/sgl-project/sglang/actions/runs/17555075964
2025-09-08 12:45,31089,None,Liangsheng Yin,87cbc7c6,9362.64,https://github.com/sgl-project/sglang/actions/runs/17551240694
2025-09-08 09:02,31071,None,fzyzcjy,f6df58a2,9329.82,https://github.com/sgl-project/sglang/actions/runs/17545498617
2025-09-08 08:08,31060,None,Baizhou Zhang,a6130545,9388.53,https://github.com/sgl-project/sglang/actions/runs/17544109970
2025-09-08 02:42,30999,None,郭晋武,78003bd2,9373.03,https://github.com/sgl-project/sglang/actions/runs/17538067921
2025-09-07 23:54,30982,None,Qiaolin-Yu,b21a8fb4,9319.59,https://github.com/sgl-project/sglang/actions/runs/17535597664
2025-09-07 18:29,30959,None,Hubert Lu,adc6ee53,9341.87,https://github.com/sgl-project/sglang/actions/runs/17532314030
2025-09-07 11:13,30924,#1,Liangsheng Yin,e719bb0e,9284.75,https://github.com/sgl-project/sglang/actions/runs/17527770396
2025-09-07 04:58,30885,#9428,Hieu,33ac815d,9318.62,https://github.com/sgl-project/sglang/actions/runs/17524079012
2025-09-07 01:16,30873,#1,Yuan Luo,cb3918a0,9391.04,https://github.com/sgl-project/sglang/actions/runs/17521936647
2025-09-06 19:36,30861,None,HAI,23bb0189,9339.88,https://github.com/sgl-project/sglang/actions/runs/17518723256
2025-09-06 15:17,30853,None,hnyls2002,b68e201c,9282.09,https://github.com/sgl-project/sglang/actions/runs/17516170530
