created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,3.07,640.65,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33613,None,Lifu Huang,1cae1fda,3.06,647.53,https://github.com/sgl-project/sglang/actions/runs/17876059634
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,3.07,637.22,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 04:23,33602,None,Stefan He,22515d2d,3.07,635.53,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,3.07,636.35,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,3.07,643.38,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,3.08,620.45,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,3.06,633.40,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,3.07,677.40,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,3.06,637.66,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,3.07,655.83,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 08:44,33460,None,huangtingwei,20f0f193,3.07,630.71,https://github.com/sgl-project/sglang/actions/runs/17853331337
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,3.08,705.56,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,3.08,647.47,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 05:25,33420,None,Lifu Huang,eb2fc50f,3.07,644.91,https://github.com/sgl-project/sglang/actions/runs/17849357977
2025-09-19 02:37,33397,None,Alex Chi Z,c68487b9,3.07,637.17,https://github.com/sgl-project/sglang/actions/runs/17846852240
2025-09-19 00:53,33385,None,Baizhou Zhang,2fb61589,3.07,650.92,https://github.com/sgl-project/sglang/actions/runs/17845251256
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,3.07,647.93,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,3.07,659.67,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,3.07,659.21,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 22:32,33357,None,zhyncs,4b14c930,3.06,646.18,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,3.07,647.85,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,3.07,660.02,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,3.07,654.51,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,3.07,651.25,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,3.08,644.24,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,3.07,647.90,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:08,33237,None,huangtingwei,32625708,3.06,641.73,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 09:04,33232,None,晟海,5795b7f3,3.06,651.77,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,3.06,642.56,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 06:56,33209,None,wangqihui01,f5ee678a,3.07,655.20,https://github.com/sgl-project/sglang/actions/runs/17820657523
2025-09-18 05:58,33192,#1,Shangming Cai,a13dd1e4,3.08,657.09,https://github.com/sgl-project/sglang/actions/runs/17819464456
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,3.07,651.80,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,3.07,649.20,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 00:57,33140,None,Binyao Jiang,a78e0d44,3.06,651.86,https://github.com/sgl-project/sglang/actions/runs/17814712964
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,3.07,643.29,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 20:25,33106,None,kushanam,c0c9e41c,3.08,641.56,https://github.com/sgl-project/sglang/actions/runs/17809802180
2025-09-17 17:46,33095,None,yhyang201,2e7b4c38,3.08,645.78,https://github.com/sgl-project/sglang/actions/runs/17806103403
2025-09-17 14:54,33083,None,Teng Ma,cd0eee4d,3.07,652.75,https://github.com/sgl-project/sglang/actions/runs/17801720319
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,3.06,645.34,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,3.08,653.88,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,3.07,663.03,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,3.07,665.54,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,3.07,650.60,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,3.06,653.76,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,3.07,674.71,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,3.07,630.40,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,3.07,677.70,https://github.com/sgl-project/sglang/actions/runs/17783354003
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,3.07,652.75,https://github.com/sgl-project/sglang/actions/runs/17782933648
2025-09-16 23:17,32903,#10532,zhaochenyang20,ba72a67e,3.07,678.71,https://github.com/sgl-project/sglang/actions/runs/17781596890
2025-09-16 22:49,32897,#1,fzyzcjy,311de47b,3.07,642.38,https://github.com/sgl-project/sglang/actions/runs/17781104142
2025-09-16 19:34,32886,#1,gongwei-130,373080ea,3.07,654.24,https://github.com/sgl-project/sglang/actions/runs/17776929926
2025-09-16 12:45,32846,None,晟海,9ed67f18,3.07,665.64,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 12:23,32840,None,晟海,287226cf,3.07,655.28,https://github.com/sgl-project/sglang/actions/runs/17765619831
2025-09-16 09:59,32829,None,Shangming Cai,0a56f5e9,3.07,639.21,https://github.com/sgl-project/sglang/actions/runs/17762058063
2025-09-16 09:54,32823,None,Yineng Zhang,e9793aff,3.07,656.89,https://github.com/sgl-project/sglang/actions/runs/17761948878
2025-09-16 08:38,32800,#1,Shangming Cai,edd6a07b,3.07,657.86,https://github.com/sgl-project/sglang/actions/runs/17759961793
2025-09-16 05:30,32760,#1,b8zhong,b2435be6,3.07,649.57,https://github.com/sgl-project/sglang/actions/runs/17755615898
2025-09-16 01:45,32715,#1,scut-cbq,a220c14f,3.07,651.12,https://github.com/sgl-project/sglang/actions/runs/17751804882
2025-09-15 23:04,32692,#1,Lifu Huang,3f41b48c,3.06,653.58,https://github.com/sgl-project/sglang/actions/runs/17749054289
2025-09-15 20:41,32675,None,Yineng Zhang,bdaeabdc,3.07,649.76,https://github.com/sgl-project/sglang/actions/runs/17746037520
2025-09-15 18:55,32658,#1,Liangsheng Yin,2cf811a9,3.07,652.27,https://github.com/sgl-project/sglang/actions/runs/17743528638
2025-09-15 15:00,32629,None,Praneth Paruchuri,5e66b8ba,3.06,637.01,https://github.com/sgl-project/sglang/actions/runs/17737484303
2025-09-15 09:08,32587,None,zhyncs,c4c5af46,3.07,639.24,https://github.com/sgl-project/sglang/actions/runs/17727909631
2025-09-15 08:55,32581,None,fzyzcjy,58c94d95,3.07,638.89,https://github.com/sgl-project/sglang/actions/runs/17727567176
2025-09-15 08:02,32564,#1,fzyzcjy,059c13de,3.07,680.40,https://github.com/sgl-project/sglang/actions/runs/17726235922
2025-09-15 07:00,32545,None,fzyzcjy,80f7b5d5,3.07,658.15,https://github.com/sgl-project/sglang/actions/runs/17724744978
2025-09-15 01:41,32413,None,Lianmin Zheng,16897e8e,3.07,634.69,https://github.com/sgl-project/sglang/actions/runs/17719771907
2025-09-14 23:19,32376,#1,Yineng Zhang,7ce6c10e,3.07,635.71,https://github.com/sgl-project/sglang/actions/runs/17717999040
2025-09-14 18:08,32341,#1,Feng Su,4c21b090,3.07,642.01,https://github.com/sgl-project/sglang/actions/runs/17714798611
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,3.08,663.60,https://github.com/sgl-project/sglang/actions/runs/17709457324
2025-09-14 08:51,32312,None,Yingchun Lai,69e6243f,3.07,657.52,https://github.com/sgl-project/sglang/actions/runs/17708920945
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,3.07,669.25,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-14 04:43,32276,None,fzyzcjy,300e4973,3.07,668.67,https://github.com/sgl-project/sglang/actions/runs/17706524661
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,3.07,652.22,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 16:11,32247,None,Jintao Zhang,07f9c1f7,3.07,654.38,https://github.com/sgl-project/sglang/actions/runs/17698960656
2025-09-13 15:29,32241,None,Teng Ma,00bf7c81,3.08,644.64,https://github.com/sgl-project/sglang/actions/runs/17698537161
2025-09-13 09:45,32228,#1,Binyao Jiang,97528610,3.07,653.95,https://github.com/sgl-project/sglang/actions/runs/17694884506
2025-09-13 04:19,32211,#1,narutolhy,99757cc3,3.07,644.54,https://github.com/sgl-project/sglang/actions/runs/17691667527
2025-09-13 00:59,32184,None,Xinyuan Tong,fe67ab16,3.07,645.97,https://github.com/sgl-project/sglang/actions/runs/17689446419
2025-09-12 23:44,32165,None,Xinyuan Tong,15bca86a,3.06,651.89,https://github.com/sgl-project/sglang/actions/runs/17688505654
2025-09-12 22:46,32142,None,Yineng Zhang,100710ec,3.07,654.42,https://github.com/sgl-project/sglang/actions/runs/17687708085
2025-09-12 22:05,32136,#1,kk,78b7465c,3.07,631.98,https://github.com/sgl-project/sglang/actions/runs/17687065206
2025-09-12 19:55,32118,#1,Lianmin Zheng,2269cf1e,3.07,637.38,https://github.com/sgl-project/sglang/actions/runs/17684653456
2025-09-12 14:49,32080,None,Teng Ma,c397425c,3.07,652.95,https://github.com/sgl-project/sglang/actions/runs/17677980549
2025-09-12 13:39,32074,None,BBuf,99f187a3,3.07,659.56,https://github.com/sgl-project/sglang/actions/runs/17676215270
2025-09-12 10:33,32052,None,fzyzcjy,6829d39e,3.07,662.30,https://github.com/sgl-project/sglang/actions/runs/17671959665
2025-09-12 10:22,32046,#1,fzyzcjy,efedbe6c,3.07,659.99,https://github.com/sgl-project/sglang/actions/runs/17671722037
2025-09-12 06:53,31995,#1,strgrb,fac07c9b,3.06,666.01,https://github.com/sgl-project/sglang/actions/runs/17666998543
2025-09-12 05:17,31980,None,yizhang2077,158a4e25,3.08,665.38,https://github.com/sgl-project/sglang/actions/runs/17665303510
2025-09-12 03:56,31969,None,Shangchuan Huang,8a59cb6c,3.07,641.60,https://github.com/sgl-project/sglang/actions/runs/17664068193
2025-09-12 03:19,31957,#1,Trevor Morris,c7e85f53,3.06,646.12,https://github.com/sgl-project/sglang/actions/runs/17663525230
2025-09-12 02:58,31951,None,Shangming Cai,115e79a5,3.06,642.47,https://github.com/sgl-project/sglang/actions/runs/17663180739
2025-09-12 01:29,31929,None,github-actions[bot],10fec744,3.06,658.46,https://github.com/sgl-project/sglang/actions/runs/17661815885
2025-09-12 00:50,31924,None,Zhiyu Cheng,54245415,3.06,644.03,https://github.com/sgl-project/sglang/actions/runs/17661205216
2025-09-11 23:42,31917,None,Baizhou Zhang,d1189ee9,3.07,638.43,https://github.com/sgl-project/sglang/actions/runs/17660115892
2025-09-11 22:58,31906,None,Shu Wang,ab652f37,3.07,659.81,https://github.com/sgl-project/sglang/actions/runs/17659392310
2025-09-11 21:57,31900,None,Yineng Zhang,1bbc0352,3.07,650.90,https://github.com/sgl-project/sglang/actions/runs/17658322242
2025-09-11 21:24,31886,None,Yineng Zhang,e1c252b3,3.06,637.95,https://github.com/sgl-project/sglang/actions/runs/17657728419
2025-09-11 21:09,31880,None,Lianmin Zheng,c7232311,3.07,638.56,https://github.com/sgl-project/sglang/actions/runs/17657385960
2025-09-11 19:03,31863,None,Yineng Zhang,cb4e4fa8,3.07,650.53,https://github.com/sgl-project/sglang/actions/runs/17654599314
2025-09-11 16:09,31846,None,eigen,a98f50b9,3.07,656.37,https://github.com/sgl-project/sglang/actions/runs/17650495913
2025-09-11 14:11,31828,None,Yi Zhang,ce7bb1e0,3.07,651.87,https://github.com/sgl-project/sglang/actions/runs/17647292098
2025-09-11 12:13,31810,None,fzyzcjy,8404ac16,3.07,644.67,https://github.com/sgl-project/sglang/actions/runs/17644120444
2025-09-11 10:30,31782,#11362,fzyzcjy,2b0ffbd9,3.07,643.13,https://github.com/sgl-project/sglang/actions/runs/17641754294
2025-09-11 06:56,31726,None,Baizhou Zhang,d1005dd9,3.07,662.61,https://github.com/sgl-project/sglang/actions/runs/17636615501
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,3.07,635.45,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 04:23,31702,None,Anqi Shen,67332a8e,3.07,646.71,https://github.com/sgl-project/sglang/actions/runs/17633946935
2025-09-11 02:45,31681,None,zhyncs,b8c932fc,3.07,665.47,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 01:20,31663,None,Nicolas Castet,ad23fb45,3.07,655.04,https://github.com/sgl-project/sglang/actions/runs/17631144612
2025-09-11 00:54,31658,None,Pranav Marathe,bc628ac6,3.07,661.28,https://github.com/sgl-project/sglang/actions/runs/17630741370
