created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-28 16:44,41813,None,Brayden Zhong,c70f72d8,2189.03,51.53,https://github.com/sgl-project/sglang/actions/runs/18882385738
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,2201.06,48.05,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,2331.99,54.67,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:39,41725,#12949,fzyzcjy,d9b9dd19,2403.37,62.79,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,2293.34,50.71,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,2231.44,49.71,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,2277.34,55.22,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,2052.34,46.69,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,2160.32,53.67,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 02:31,41600,None,AichenF,c200bf9f,2245.58,47.26,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,2152.02,41.75,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,2161.33,46.81,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,2995.57,52.24,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:47,41556,None,root,ddd10430,3284.80,61.98,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 21:34,41541,None,Trevor Morris,78ae59b4,3133.97,54.91,https://github.com/sgl-project/sglang/actions/runs/18856592336
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,2493.83,44.96,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,2872.13,50.70,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,3016.56,50.69,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 16:37,41504,#1,pansicheng,0cae873f,3140.96,52.47,https://github.com/sgl-project/sglang/actions/runs/18848647821
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,3144.06,55.09,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,3378.22,62.35,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:30,41438,None,qichu,4feafe34,3136.90,54.48,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,3093.96,49.52,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,3430.22,56.42,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,2787.15,50.95,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,3292.61,57.29,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,3137.05,54.60,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 03:00,41365,None,Baizhou Zhang,816e2fb4,3050.86,55.42,https://github.com/sgl-project/sglang/actions/runs/18828394428
2025-10-27 02:43,41358,None,Eric Yue,7c53415a,2962.57,58.78,https://github.com/sgl-project/sglang/actions/runs/18828150868
2025-10-27 02:01,41343,None,Baizhou Zhang,5b4206e3,2958.15,59.05,https://github.com/sgl-project/sglang/actions/runs/18827465336
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,2851.13,46.70,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,3168.51,57.75,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:31,41269,#1,Elfie Guo,a1d5bc4c,3499.67,60.57,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,2902.75,57.04,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,2969.89,52.24,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,3103.51,54.72,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:46,41196,None,fzyzcjy,d1816f8f,2962.22,51.07,https://github.com/sgl-project/sglang/actions/runs/18814955802
2025-10-26 04:41,41159,None,Lianmin Zheng,8c6c6867,2994.28,48.93,https://github.com/sgl-project/sglang/actions/runs/18813102061
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,2658.44,46.32,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,3155.26,52.74,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,2867.77,50.13,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,2979.63,49.52,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,2962.36,51.12,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,3102.23,52.22,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-25 01:59,40976,None,luoyuan.luo,8948ae66,2576.05,47.48,https://github.com/sgl-project/sglang/actions/runs/18796537141
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,3074.35,52.66,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,2816.89,48.65,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:40,40902,None,Yangmin Li,b4c0f5db,3151.54,57.44,https://github.com/sgl-project/sglang/actions/runs/18788974726
2025-10-24 17:33,40888,None,Cheng Wan,769feda8,2860.81,51.00,https://github.com/sgl-project/sglang/actions/runs/18787441833
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,2850.65,47.60,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,3182.03,60.65,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,2929.32,50.70,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,3028.48,54.43,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,2946.43,50.26,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,2814.64,47.43,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 03:55,40756,None,Shangchuan Huang,fb1cd4cd,3166.50,54.45,https://github.com/sgl-project/sglang/actions/runs/18769094101
2025-10-24 03:09,40741,None,Baizhou Zhang,1b13314a,3018.71,48.90,https://github.com/sgl-project/sglang/actions/runs/18768377775
2025-10-24 02:36,40726,None,ybyang,fcf5799f,3180.79,52.24,https://github.com/sgl-project/sglang/actions/runs/18767847279
2025-10-24 02:02,40697,None,Baizhou Zhang,1c473d31,2662.22,52.01,https://github.com/sgl-project/sglang/actions/runs/18767299270
2025-10-24 01:34,40682,None,Mick,021bd7d4,3088.60,51.16,https://github.com/sgl-project/sglang/actions/runs/18766888805
2025-10-24 00:51,40667,#12033,Kangyan Zhou,c0e24f54,2951.34,52.83,https://github.com/sgl-project/sglang/actions/runs/18766161136
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,3112.69,53.41,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 20:39,40631,None,hzh0425,b8da4145,3229.32,55.58,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,3208.57,53.80,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,2701.30,49.32,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,2606.20,46.32,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,2610.52,47.98,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,2845.71,53.98,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 10:48,40535,None,郭晋武,f858c314,3450.55,63.50,https://github.com/sgl-project/sglang/actions/runs/18745905357
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,3266.02,52.78,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 07:27,40491,None,Teng Ma,3afebdfe,2795.82,50.83,https://github.com/sgl-project/sglang/actions/runs/18740885466
2025-10-23 06:25,40469,None,Stefan He,6009e142,2707.10,51.24,https://github.com/sgl-project/sglang/actions/runs/18739544508
2025-10-23 06:11,40462,None,0xtoward,f7aa60d2,3121.73,51.66,https://github.com/sgl-project/sglang/actions/runs/18739255280
2025-10-23 05:40,40447,None,Johnsonms,124bde78,2958.16,51.60,https://github.com/sgl-project/sglang/actions/runs/18738733489
2025-10-23 05:30,40440,None,Liangsheng Yin,c633593e,2905.43,53.26,https://github.com/sgl-project/sglang/actions/runs/18738569255
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,3053.31,53.38,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:47,40396,None,Even Zhou,4f773bde,3479.18,64.73,https://github.com/sgl-project/sglang/actions/runs/18735940742
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,3181.17,53.39,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 02:05,40381,None,Qiaolin-Yu,e44bae6e,2727.93,49.72,https://github.com/sgl-project/sglang/actions/runs/18735277762
2025-10-23 01:41,40374,None,ash-sigh,7d62bc42,2925.83,49.22,https://github.com/sgl-project/sglang/actions/runs/18734908457
2025-10-22 21:43,40344,None,yinghui,3570df39,2746.39,49.39,https://github.com/sgl-project/sglang/actions/runs/18730729160
2025-10-22 21:02,40337,None,Jonah Bernard,721f512d,2643.83,48.17,https://github.com/sgl-project/sglang/actions/runs/18729770989
2025-10-22 19:28,40322,None,Shiyang Chen,c27f334e,2992.98,52.29,https://github.com/sgl-project/sglang/actions/runs/18727553206
2025-10-22 17:23,40300,None,Christian Bahls,282a1616,3075.57,61.44,https://github.com/sgl-project/sglang/actions/runs/18724434701
2025-10-22 16:59,40293,None,Yuan Luo,95ca5bb7,3057.73,55.75,https://github.com/sgl-project/sglang/actions/runs/18723795194
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,3014.81,51.40,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,2902.78,51.60,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,2937.02,52.00,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:38,40256,None,Even Zhou,830a4da5,3022.24,53.51,https://github.com/sgl-project/sglang/actions/runs/18714924465
2025-10-22 11:20,40250,None,Feng Su,04da08d8,2760.88,53.07,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,3154.70,50.84,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 08:58,40235,#1,996_icu,88568c01,3102.25,57.90,https://github.com/sgl-project/sglang/actions/runs/18710916904
2025-10-22 08:10,40221,None,Wangzheee,8d6a9fcb,2917.88,47.78,https://github.com/sgl-project/sglang/actions/runs/18709705368
2025-10-22 06:40,40206,None,leoneo,9d5aa4f2,3143.34,60.01,https://github.com/sgl-project/sglang/actions/runs/18707658090
2025-10-22 04:26,40179,None,Fan Yin,b04bc3f5,2704.21,50.13,https://github.com/sgl-project/sglang/actions/runs/18705349920
2025-10-22 04:11,40164,None,Yang Kaiyong,cca33c4d,3047.43,53.66,https://github.com/sgl-project/sglang/actions/runs/18705105024
2025-10-22 03:54,40157,None,hzh0425,a4fd6595,3424.96,56.23,https://github.com/sgl-project/sglang/actions/runs/18704828021
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,2978.74,51.19,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-22 02:16,40127,None,Baizhou Zhang,0fef556d,2935.42,52.92,https://github.com/sgl-project/sglang/actions/runs/18703268928
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,2875.45,52.48,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,3243.26,59.75,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 21:46,40069,#1,Yineng Zhang,9792b9d7,3088.67,55.03,https://github.com/sgl-project/sglang/actions/runs/18698579507
2025-10-21 20:27,40060,None,Yineng Zhang,0d05f39e,2875.60,52.52,https://github.com/sgl-project/sglang/actions/runs/18696730489
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,3337.36,63.15,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:01,40030,None,Baizhou Zhang,8dd9c8c7,2856.49,58.95,https://github.com/sgl-project/sglang/actions/runs/18694641179
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,3077.70,53.80,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 16:40,39999,None,Trevor Morris,502a21a8,3506.23,71.39,https://github.com/sgl-project/sglang/actions/runs/18691092379
2025-10-21 15:01,39985,#1,Liangsheng Yin,97710ccd,3766.26,67.37,https://github.com/sgl-project/sglang/actions/runs/18688257791
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,3264.76,64.16,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 11:13,39947,None,Liangsheng Yin,449441f5,2986.03,52.56,https://github.com/sgl-project/sglang/actions/runs/18681964185
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,3148.01,58.77,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 07:57,39903,None,Shangming Cai,a445e01d,3033.75,56.11,https://github.com/sgl-project/sglang/actions/runs/18676957527
2025-10-21 06:50,39888,None,han han,ca970f3d,2934.43,50.11,https://github.com/sgl-project/sglang/actions/runs/18675400939
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,2937.57,53.22,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:56,39837,None,Unknown,22f90860,3198.32,56.51,https://github.com/sgl-project/sglang/actions/runs/18670358427
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,2768.36,52.14,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,3305.04,67.47,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 12:08,39681,None,Shangming Cai,af047552,3030.45,52.20,https://github.com/sgl-project/sglang/actions/runs/18651474690
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,2681.58,49.82,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:19,39651,None,leoneo,3f6b5bde,2904.43,51.30,https://github.com/sgl-project/sglang/actions/runs/18646418028
2025-10-20 06:08,39607,None,hzh0425,d681a31e,2656.89,51.13,https://github.com/sgl-project/sglang/actions/runs/18643731326
2025-10-20 05:15,39593,None,zRzRzRzRzRzRzR,3d6e42c7,3223.51,56.63,https://github.com/sgl-project/sglang/actions/runs/18642864259
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,2996.15,51.25,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 02:16,39562,None,"Meng, Hengyu",04b03b0b,2672.19,49.70,https://github.com/sgl-project/sglang/actions/runs/18640038672
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,2789.69,50.76,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,2608.21,48.01,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 17:47,39510,#1,Stefan He,4fff1ec1,3075.82,53.62,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,2962.57,56.56,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 15:44,39496,#1,Paiiii,efa47334,2887.09,53.04,https://github.com/sgl-project/sglang/actions/runs/18632615321
2025-10-19 14:00,39482,#1,Liangsheng Yin,d658f049,3188.68,59.62,https://github.com/sgl-project/sglang/actions/runs/18631442976
2025-10-19 09:28,39460,None,Yingchun Lai,5ac8f076,2621.10,48.44,https://github.com/sgl-project/sglang/actions/runs/18628508808
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,3047.05,57.39,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,2841.21,49.32,https://github.com/sgl-project/sglang/actions/runs/18624427226
