created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-26 07:45,41194,None,Brayden Zhong,d623acf4,10077.23,https://github.com/sgl-project/sglang/actions/runs/18814942171
2025-10-26 06:48,41180,None,HAI,6a913481,10246.60,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,10155.59,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,10146.47,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,10068.37,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 22:32,41107,None,Lianmin Zheng,4780dcf9,10209.67,https://github.com/sgl-project/sglang/actions/runs/18809360219
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,10064.36,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,10131.48,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,9523.42,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,10324.25,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,10221.81,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 01:59,40976,None,luoyuan.luo,8948ae66,10111.34,https://github.com/sgl-project/sglang/actions/runs/18796537141
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,10184.39,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 23:13,40947,None,Trevor Morris,db340896,10116.21,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,10121.87,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,10175.33,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 18:43,40903,None,kaixih,2e45719f,10239.75,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 14:53,40874,None,fzyzcjy,ac31ccff,10086.33,https://github.com/sgl-project/sglang/actions/runs/18783508767
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,10205.43,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 08:43,40845,None,Zijian Zhang,d370b4af,10230.91,https://github.com/sgl-project/sglang/actions/runs/18774562713
2025-10-24 05:59,40802,#12033,Kangyan Zhou,26367aee,10149.56,https://github.com/sgl-project/sglang/actions/runs/18771055903
2025-10-24 05:34,40794,None,luoyuan.luo,672acaa4,10165.63,https://github.com/sgl-project/sglang/actions/runs/18770664303
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,10079.94,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,10128.22,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,9641.82,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:16,40707,None,Minglei Zhu,4534ee31,9534.72,https://github.com/sgl-project/sglang/actions/runs/18767531183
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,9548.63,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-23 20:42,40634,None,Zhiqiang Xie,8fc8bc68,9666.21,https://github.com/sgl-project/sglang/actions/runs/18761450452
2025-10-23 20:33,40627,None,Hubert Lu,d6da6562,9655.74,https://github.com/sgl-project/sglang/actions/runs/18761231766
2025-10-23 18:56,40613,None,sglang-bot,0ee6dfa5,9691.08,https://github.com/sgl-project/sglang/actions/runs/18758903173
2025-10-23 17:05,40584,None,Johnsonms,9132f287,9651.89,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 07:52,40504,None,haoyangli-amd,52410caa,9577.62,https://github.com/sgl-project/sglang/actions/runs/18741445130
2025-10-23 06:48,40475,None,hzh0425,35414dbd,9628.52,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 06:21,40467,None,Liangsheng Yin,bd07bd11,9610.91,https://github.com/sgl-project/sglang/actions/runs/18739463867
2025-10-23 05:37,40445,None,Teng Ma,5f4107ed,9605.98,https://github.com/sgl-project/sglang/actions/runs/18738680170
2025-10-23 03:29,40409,None,Mick,66eb14a7,9583.72,https://github.com/sgl-project/sglang/actions/runs/18736629833
2025-10-23 02:17,40387,#1,b8zhong,4d4feccb,9656.94,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,9567.15,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,9637.49,https://github.com/sgl-project/sglang/actions/runs/18734863608
2025-10-22 23:40,40353,None,Baizhou Zhang,30767c9c,9584.28,https://github.com/sgl-project/sglang/actions/runs/18732928626
2025-10-22 22:22,40346,None,Hao Lu,daad3513,9628.06,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 18:30,40309,#1,yuho,fdcb1d13,9678.51,https://github.com/sgl-project/sglang/actions/runs/18726092792
2025-10-22 17:34,40302,None,Johnny,4484c72a,9527.97,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 14:30,40280,None,Fan Yin,8791f1d1,9571.22,https://github.com/sgl-project/sglang/actions/runs/18719658960
2025-10-22 13:04,40273,None,Shangming Cai,196a48fd,9637.68,https://github.com/sgl-project/sglang/actions/runs/18717113012
2025-10-22 12:36,40266,None,Shangming Cai,ca1c67ff,9796.30,https://github.com/sgl-project/sglang/actions/runs/18716371255
2025-10-22 11:23,40251,None,Eric(Qun),86a9ded5,9699.27,https://github.com/sgl-project/sglang/actions/runs/18714557285
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,9573.97,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 06:42,40208,None,Fan Yin,5ced9843,9606.75,https://github.com/sgl-project/sglang/actions/runs/18707707956
2025-10-22 06:13,40200,None,Feng Su,37357b9b,9576.60,https://github.com/sgl-project/sglang/actions/runs/18707115998
2025-10-22 04:26,40179,None,Fan Yin,b04bc3f5,9680.05,https://github.com/sgl-project/sglang/actions/runs/18705349920
2025-10-22 04:11,40164,None,Yang Kaiyong,cca33c4d,9577.69,https://github.com/sgl-project/sglang/actions/runs/18705105024
2025-10-22 03:54,40157,None,Unknown,a4fd6595,9668.82,https://github.com/sgl-project/sglang/actions/runs/18704828021
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,9716.18,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-22 02:17,40128,None,Jeremy Zhang,aead1b54,9619.41,https://github.com/sgl-project/sglang/actions/runs/18703295181
2025-10-21 20:36,40062,None,Chang Su,925f1179,9618.74,https://github.com/sgl-project/sglang/actions/runs/18696930286
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,9634.48,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 15:21,39987,None,Shangming Cai,74012390,9692.53,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:28,39979,#1,Shangming Cai,f3cd5d25,9560.78,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,9714.11,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,9651.37,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,9599.45,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 09:03,39927,None,Shangming Cai,34d7dcd8,9728.76,https://github.com/sgl-project/sglang/actions/runs/18678666132
2025-10-21 03:39,39856,None,Scott Lee,284504cf,9720.31,https://github.com/sgl-project/sglang/actions/runs/18672102645
2025-10-21 02:16,39841,None,Weiwei,ea1afd9d,9588.11,https://github.com/sgl-project/sglang/actions/runs/18670697093
2025-10-20 21:58,39775,None,Baizhou Zhang,70c4bc3f,9595.15,https://github.com/sgl-project/sglang/actions/runs/18666036990
2025-10-20 21:21,39767,None,github-actions[bot],81f73759,9624.13,https://github.com/sgl-project/sglang/actions/runs/18665281682
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,9639.44,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,9538.48,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 16:18,39730,None,Baizhou Zhang,83683ea4,9605.72,https://github.com/sgl-project/sglang/actions/runs/18658225141
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,9606.35,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 13:15,39694,None,BBuf,fe4ad065,9600.16,https://github.com/sgl-project/sglang/actions/runs/18653208531
2025-10-20 10:58,39665,None,leoneo,db0dad8a,9596.54,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:33,39658,None,rogeryoungh,977f5f8b,9677.00,https://github.com/sgl-project/sglang/actions/runs/18648003844
2025-10-20 07:53,39643,None,Qiaolin-Yu,45848577,9589.21,https://github.com/sgl-project/sglang/actions/runs/18645878175
2025-10-20 07:36,39636,None,neelabhsinha,4cf490b0,9635.12,https://github.com/sgl-project/sglang/actions/runs/18645537272
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,9574.81,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,9618.04,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 06:08,39607,None,hzh0425,d681a31e,9735.93,https://github.com/sgl-project/sglang/actions/runs/18643731326
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,9797.49,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 02:16,39562,None,"Meng, Hengyu",04b03b0b,9332.93,https://github.com/sgl-project/sglang/actions/runs/18640038672
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,9314.99,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,9349.23,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 17:47,39510,#1,Stefan He,4fff1ec1,9315.17,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 15:44,39496,#1,Paiiii,efa47334,9361.73,https://github.com/sgl-project/sglang/actions/runs/18632615321
2025-10-19 09:00,39458,None,Johnny,b9688ec2,9315.96,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,9295.63,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,9397.92,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,9413.16,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,9351.36,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,9288.72,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,9377.22,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 06:30,39349,#12949,fzyzcjy,d08661b8,9336.78,https://github.com/sgl-project/sglang/actions/runs/18612046617
2025-10-18 06:06,39342,None,Minglei Zhu,a9e01d49,9385.25,https://github.com/sgl-project/sglang/actions/runs/18611775431
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,9332.64,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 00:08,39262,None,fzyzcjy,a9ef127a,9340.99,https://github.com/sgl-project/sglang/actions/runs/18607735655
2025-10-18 00:00,39255,None,Unknown,1d789108,9332.48,https://github.com/sgl-project/sglang/actions/runs/18607626621
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,9333.50,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,9309.29,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,9316.03,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 17:52,39197,None,Liangsheng Yin,cb405d1e,9372.66,https://github.com/sgl-project/sglang/actions/runs/18600691136
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,9230.55,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 09:33,39139,None,FlamingoPg,b38e6c9a,9360.81,https://github.com/sgl-project/sglang/actions/runs/18588699046
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,9294.57,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 05:53,39102,None,Serge Panev,7caab6cb,9346.36,https://github.com/sgl-project/sglang/actions/runs/18583815924
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,9361.44,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-17 04:31,39080,None,b8zhong,692d416a,9295.58,https://github.com/sgl-project/sglang/actions/runs/18582499065
2025-10-17 03:23,39066,None,Unknown,87a1d284,9323.06,https://github.com/sgl-project/sglang/actions/runs/18581432695
2025-10-17 02:45,39059,None,Liangsheng Yin,339f662a,9354.07,https://github.com/sgl-project/sglang/actions/runs/18580818675
2025-10-17 02:01,39044,None,Ma Mingfei,7f2aa7f6,9354.35,https://github.com/sgl-project/sglang/actions/runs/18580101252
2025-10-17 00:43,39030,None,Baizhou Zhang,7ccf51cb,9338.67,https://github.com/sgl-project/sglang/actions/runs/18578870431
