created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-09-23 09:42,34262,None,Jinyang Su,3f5ddf2a,3.07,635.39,https://github.com/sgl-project/sglang/actions/runs/17941958134
2025-09-23 09:25,34251,None,hzh0425,909f3547,3.07,638.30,https://github.com/sgl-project/sglang/actions/runs/17941541935
2025-09-23 08:08,34222,None,BBuf,0409e37e,3.06,637.51,https://github.com/sgl-project/sglang/actions/runs/17939695932
2025-09-23 07:19,34205,None,Mick,9a2d1917,3.07,649.36,https://github.com/sgl-project/sglang/actions/runs/17938661761
2025-09-23 02:56,34125,None,Xinyuan Tong,680b0358,3.07,640.64,https://github.com/sgl-project/sglang/actions/runs/17934423800
2025-09-23 02:25,34113,None,Liangsheng Yin,73d413ea,3.07,637.18,https://github.com/sgl-project/sglang/actions/runs/17933996837
2025-09-23 01:44,34102,None,huangtingwei,69fe86aa,3.07,643.53,https://github.com/sgl-project/sglang/actions/runs/17933401430
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,3.07,638.29,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 22:17,34067,#1,pansicheng,d4041a5e,3.07,643.98,https://github.com/sgl-project/sglang/actions/runs/17930020268
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,3.07,636.57,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,3.07,635.83,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 14:18,33999,None,hnyls2002,0007d13b,3.07,656.06,https://github.com/sgl-project/sglang/actions/runs/17918277253
2025-09-22 12:55,33987,None,hnyls2002,f8d1e534,3.06,641.81,https://github.com/sgl-project/sglang/actions/runs/17915951522
2025-09-22 12:13,33981,None,huangtingwei,cbbf6b00,3.07,636.97,https://github.com/sgl-project/sglang/actions/runs/17914899574
2025-09-22 10:22,33964,None,hnyls2002,7569c6b9,3.08,673.78,https://github.com/sgl-project/sglang/actions/runs/17912282610
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,3.08,637.62,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 06:09,33890,None,Shangming Cai,a80bf30a,3.07,662.63,https://github.com/sgl-project/sglang/actions/runs/17906248728
2025-09-22 06:02,33884,None,hnyls2002,ca12d863,3.08,661.82,https://github.com/sgl-project/sglang/actions/runs/17906105301
2025-09-22 05:38,33878,None,Baizhou Zhang,bdf06000,3.06,629.11,https://github.com/sgl-project/sglang/actions/runs/17905735666
2025-09-22 03:39,33850,None,xuyongfei.xyf,4ed160a4,3.06,625.77,https://github.com/sgl-project/sglang/actions/runs/17903830640
2025-09-22 03:05,33838,None,fzyzcjy,74d62b11,3.07,642.54,https://github.com/sgl-project/sglang/actions/runs/17903296595
2025-09-22 02:36,33827,None,hzh0425,6a89d283,3.07,639.23,https://github.com/sgl-project/sglang/actions/runs/17902891934
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,3.07,650.31,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,3.06,647.79,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:49,33804,None,Xinyuan Tong,96de39a5,3.06,629.96,https://github.com/sgl-project/sglang/actions/runs/17902202533
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,3.07,646.75,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 17:29,33775,None,Even Zhou,f7bca9c5,3.07,639.37,https://github.com/sgl-project/sglang/actions/runs/17896785824
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,3.07,651.12,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 09:42,33735,None,wangyi,cc8b79e4,3.06,647.91,https://github.com/sgl-project/sglang/actions/runs/17892005813
2025-09-21 06:29,33723,None,ronnie_zheng,0891b5b2,3.08,653.74,https://github.com/sgl-project/sglang/actions/runs/17890096010
2025-09-21 06:10,33718,None,Kangyan Zhou,a4a06eee,3.07,640.05,https://github.com/sgl-project/sglang/actions/runs/17889896061
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,3.07,650.51,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,None,fzyzcjy,2e8f8ace,3.07,627.63,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-20 20:25,33666,None,Baizhou Zhang,e646b4d1,3.07,649.71,https://github.com/sgl-project/sglang/actions/runs/17884458943
2025-09-20 16:01,33660,None,glenliu21,378d100e,3.07,641.20,https://github.com/sgl-project/sglang/actions/runs/17881920851
2025-09-20 08:22,33643,#1,Yineng Zhang,ba94b829,3.06,639.97,https://github.com/sgl-project/sglang/actions/runs/17877557282
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,3.07,640.65,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33614,None,PanJason,1a56f957,3.06,644.96,https://github.com/sgl-project/sglang/actions/runs/17876061284
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,3.07,637.22,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 04:23,33602,None,Stefan He,22515d2d,3.07,635.53,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,3.07,636.35,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,3.08,634.52,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 17:17,33516,None,Xuchun Shang,7aa47912,3.07,648.85,https://github.com/sgl-project/sglang/actions/runs/17865167035
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,3.06,633.40,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,3.07,677.40,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,3.06,637.66,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 09:43,33476,None,ZelinMa557,0b62bc54,3.08,642.57,https://github.com/sgl-project/sglang/actions/runs/17854725602
2025-09-19 08:25,33453,#1,Baizhou Zhang,3fa3c22a,3.07,632.77,https://github.com/sgl-project/sglang/actions/runs/17852895200
2025-09-19 06:04,33430,None,Yineng Zhang,ed8026a8,3.07,643.27,https://github.com/sgl-project/sglang/actions/runs/17849975304
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,3.07,658.28,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-18 19:48,33338,None,Chang Su,ceca2123,3.08,649.31,https://github.com/sgl-project/sglang/actions/runs/17839725808
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,3.07,661.44,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 17:26,33310,None,guopeng29,00396aac,3.07,660.38,https://github.com/sgl-project/sglang/actions/runs/17836543649
2025-09-18 17:04,33304,None,yizhang2077,f9ff0a80,3.07,649.09,https://github.com/sgl-project/sglang/actions/runs/17835986420
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,3.07,647.97,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 12:51,33281,#1,Yi Zhang,db71c38f,3.07,639.87,https://github.com/sgl-project/sglang/actions/runs/17829249495
2025-09-18 10:38,33264,None,Mick,c890c7b0,3.07,654.66,https://github.com/sgl-project/sglang/actions/runs/17826050371
2025-09-18 10:07,33252,None,Hank Han,7b2b376d,3.06,655.25,https://github.com/sgl-project/sglang/actions/runs/17825290037
2025-09-18 09:51,33247,None,yizhang2077,7272fd8f,3.07,656.70,https://github.com/sgl-project/sglang/actions/runs/17824881938
2025-09-18 08:31,33224,None,Jinyan Chen,dc0ef6ee,3.07,660.93,https://github.com/sgl-project/sglang/actions/runs/17822879145
2025-09-18 07:39,33218,None,晟海,e4195440,3.07,642.63,https://github.com/sgl-project/sglang/actions/runs/17821651752
2025-09-18 05:45,33189,None,huangtingwei,840acc2e,3.07,649.34,https://github.com/sgl-project/sglang/actions/runs/17819278889
2025-09-18 03:10,33167,#1,Xuchun Shang,1ccd59c7,3.07,648.53,https://github.com/sgl-project/sglang/actions/runs/17816789881
2025-09-18 01:39,33144,None,"Lin, Soga",c51f36ad,3.07,662.95,https://github.com/sgl-project/sglang/actions/runs/17815390890
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,3.07,650.81,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 22:00,33115,#1,Kevin Xiang Li,de28f8e7,3.07,644.64,https://github.com/sgl-project/sglang/actions/runs/17811762486
2025-09-17 20:51,33109,None,zhyncs,73e3a262,3.07,659.36,https://github.com/sgl-project/sglang/actions/runs/17810372271
2025-09-17 18:00,33098,None,gholmes829,39c3f5d1,3.06,662.68,https://github.com/sgl-project/sglang/actions/runs/17806406679
2025-09-17 17:44,33092,None,yhyang201,745b18b6,3.07,659.02,https://github.com/sgl-project/sglang/actions/runs/17806058299
2025-09-17 14:41,33081,#10532,Mick,8459da7e,3.07,653.87,https://github.com/sgl-project/sglang/actions/runs/17801335125
2025-09-17 14:10,33075,None,BBuf,0ae56155,3.07,655.85,https://github.com/sgl-project/sglang/actions/runs/17800445648
2025-09-17 10:32,33052,None,Xinyuan Tong,33ef875b,3.07,658.03,https://github.com/sgl-project/sglang/actions/runs/17794752601
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,3.07,665.37,https://github.com/sgl-project/sglang/actions/runs/17790827743
2025-09-17 07:09,33000,None,晟海,9ed67f18,3.07,644.78,https://github.com/sgl-project/sglang/actions/runs/17789682091
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,3.07,657.48,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,3.07,648.99,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 03:54,32951,None,Jimmy,94d49bea,3.06,651.01,https://github.com/sgl-project/sglang/actions/runs/17786167773
2025-09-17 02:39,32933,#10532,Mick,27541ccc,3.07,652.58,https://github.com/sgl-project/sglang/actions/runs/17784976529
2025-09-17 00:38,32922,#9890,Yineng Zhang,5315becb,3.08,653.58,https://github.com/sgl-project/sglang/actions/runs/17782953202
2025-09-16 19:48,32887,None,Kevin Xiang Li,894af916,3.07,634.65,https://github.com/sgl-project/sglang/actions/runs/17777257041
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,3.07,664.85,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 16:32,32870,None,harrisonlimh,4417bef5,3.07,649.23,https://github.com/sgl-project/sglang/actions/runs/17772588545
2025-09-16 10:44,32836,None,Yineng Zhang,6eca665c,3.07,661.40,https://github.com/sgl-project/sglang/actions/runs/17763205621
2025-09-16 09:57,32824,#1,Zaili Wang,925dbb32,3.07,649.92,https://github.com/sgl-project/sglang/actions/runs/17762022655
2025-09-16 09:16,32807,None,Shangming Cai,2f5e1f4b,3.07,646.91,https://github.com/sgl-project/sglang/actions/runs/17760963677
2025-09-16 08:09,32790,#1,cao1zhg,b6dd4bcb,3.07,646.95,https://github.com/sgl-project/sglang/actions/runs/17759184731
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,3.06,658.58,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 06:30,32767,None,Teng Ma,74348b0e,3.06,675.71,https://github.com/sgl-project/sglang/actions/runs/17756842115
2025-09-16 05:51,32761,None,zhyncs,22b5e0f6,3.07,640.16,https://github.com/sgl-project/sglang/actions/runs/17756004012
2025-09-16 03:33,32738,None,hnyls2002,58a46a2d,3.07,642.01,https://github.com/sgl-project/sglang/actions/runs/17753660202
2025-09-16 02:08,32721,#1,kk,ec272dda,3.07,646.34,https://github.com/sgl-project/sglang/actions/runs/17752182965
2025-09-16 01:45,32715,#1,scut-cbq,a220c14f,3.07,651.12,https://github.com/sgl-project/sglang/actions/runs/17751804882
2025-09-15 23:43,32693,None,github-actions[bot],cd21477d,3.06,636.65,https://github.com/sgl-project/sglang/actions/runs/17749772817
2025-09-15 20:41,32675,None,Yineng Zhang,bdaeabdc,3.07,649.76,https://github.com/sgl-project/sglang/actions/runs/17746037520
2025-09-15 18:55,32658,#1,Liangsheng Yin,2cf811a9,3.07,652.27,https://github.com/sgl-project/sglang/actions/runs/17743528638
2025-09-15 18:21,32647,#1,Praneth Paruchuri,a45d9a4e,3.07,638.20,https://github.com/sgl-project/sglang/actions/runs/17742714409
2025-09-15 17:36,32641,None,Xinyuan Tong,d8cb2824,3.07,639.32,https://github.com/sgl-project/sglang/actions/runs/17741657853
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,3.07,649.28,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 09:08,32587,None,zhyncs,c4c5af46,3.07,639.24,https://github.com/sgl-project/sglang/actions/runs/17727909631
2025-09-15 08:02,32564,#1,fzyzcjy,059c13de,3.07,680.40,https://github.com/sgl-project/sglang/actions/runs/17726235922
2025-09-15 07:00,32545,None,fzyzcjy,80f7b5d5,3.07,658.15,https://github.com/sgl-project/sglang/actions/runs/17724744978
2025-09-15 01:20,32404,None,Xuchun Shang,d2b3ff35,3.07,657.13,https://github.com/sgl-project/sglang/actions/runs/17719485845
2025-09-14 23:57,32387,None,Cheng Wan,ed075119,3.07,634.99,https://github.com/sgl-project/sglang/actions/runs/17718349817
2025-09-14 23:39,32381,None,Chayenne,f70fb2a5,3.07,645.33,https://github.com/sgl-project/sglang/actions/runs/17718194138
2025-09-14 23:19,32376,#1,Yineng Zhang,7ce6c10e,3.07,635.71,https://github.com/sgl-project/sglang/actions/runs/17717999040
2025-09-14 22:22,32352,None,Cheng Wan,31dbf909,3.07,659.17,https://github.com/sgl-project/sglang/actions/runs/17717420206
2025-09-14 21:39,32346,None,Cheng Wan,3839fe8d,3.08,670.98,https://github.com/sgl-project/sglang/actions/runs/17716998662
2025-09-14 17:44,32340,None,Mick,381f121c,3.08,646.86,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,3.08,658.11,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,3.08,666.42,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 09:38,32322,None,Yineng Zhang,54684d64,3.07,666.23,https://github.com/sgl-project/sglang/actions/runs/17709424631
2025-09-14 09:02,32316,None,Lifu Huang,556659aa,3.06,717.43,https://github.com/sgl-project/sglang/actions/runs/17709021119
2025-09-14 06:48,32282,#1,Ximingwang-09,b3c97762,3.08,641.75,https://github.com/sgl-project/sglang/actions/runs/17707706759
2025-09-14 02:33,32269,None,Baizhou Zhang,a4d52654,3.07,656.72,https://github.com/sgl-project/sglang/actions/runs/17705254099
2025-09-13 04:08,32208,None,Jimmy_L99,13f8ad62,3.08,645.16,https://github.com/sgl-project/sglang/actions/runs/17691550561
2025-09-13 02:07,32194,None,Sundara Raman Ramachandran,b5f9fbd6,3.07,648.45,https://github.com/sgl-project/sglang/actions/runs/17690249765
2025-09-13 01:47,32188,None,Zhiyu Cheng,f074579d,3.07,648.06,https://github.com/sgl-project/sglang/actions/runs/17690029434
2025-09-13 00:46,32182,#1,Lianmin Zheng,cdddab05,3.07,675.15,https://github.com/sgl-project/sglang/actions/runs/17689285453
2025-09-13 00:11,32176,None,Sundara Raman Ramachandran,d519f717,3.06,646.99,https://github.com/sgl-project/sglang/actions/runs/17688816913
2025-09-12 23:09,32148,None,Xinyuan Tong,b7d32be5,3.07,654.90,https://github.com/sgl-project/sglang/actions/runs/17688029196
2025-09-12 18:35,32116,None,Even Zhou,dde33eeb,3.07,672.39,https://github.com/sgl-project/sglang/actions/runs/17683044347
2025-09-12 17:28,32103,#1,Yi Zhang,151e287d,3.07,644.42,https://github.com/sgl-project/sglang/actions/runs/17681622164
2025-09-12 11:52,32058,None,BBuf,e7c20a89,3.07,650.34,https://github.com/sgl-project/sglang/actions/runs/17673642960
2025-09-12 07:03,32000,None,yizhang2077,da1421b8,3.07,661.20,https://github.com/sgl-project/sglang/actions/runs/17667184639
2025-09-12 06:19,31985,#1,huangtingwei,b4c2c421,3.07,660.19,https://github.com/sgl-project/sglang/actions/runs/17666343057
2025-09-12 04:29,31973,None,Yi Zhang,9746e7d1,3.07,668.18,https://github.com/sgl-project/sglang/actions/runs/17664574437
2025-09-11 23:18,31909,None,fzyzcjy,cd64a568,3.07,670.03,https://github.com/sgl-project/sglang/actions/runs/17659740948
2025-09-11 18:31,31860,None,Biao He,d298ef7b,3.07,648.87,https://github.com/sgl-project/sglang/actions/runs/17653861313
2025-09-11 16:31,31849,None,Teng Ma,e0dc04dc,3.07,659.70,https://github.com/sgl-project/sglang/actions/runs/17651035975
2025-09-11 16:03,31843,None,Teng Ma,3e090330,3.07,641.70,https://github.com/sgl-project/sglang/actions/runs/17650344651
2025-09-11 14:35,31832,None,Avery Yingyi Huang,865c5a56,3.07,647.00,https://github.com/sgl-project/sglang/actions/runs/17648005200
2025-09-11 13:36,31820,#1,Lianmin Zheng,956d805d,3.06,652.99,https://github.com/sgl-project/sglang/actions/runs/17646342741
2025-09-11 12:57,31815,None,Ke Yang,deea3258,3.07,650.61,https://github.com/sgl-project/sglang/actions/runs/17645252317
