created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-23 15:39,34302,None,hnyls2002,313d0cd1,3421.37,66.88,https://github.com/sgl-project/sglang/actions/runs/17951410930
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,3206.19,56.13,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,3857.47,63.91,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:42,34262,None,Jinyang Su,3f5ddf2a,3176.40,62.71,https://github.com/sgl-project/sglang/actions/runs/17941958134
2025-09-23 09:25,34251,None,hzh0425,909f3547,3259.32,63.65,https://github.com/sgl-project/sglang/actions/runs/17941541935
2025-09-23 08:08,34222,None,BBuf,0409e37e,3123.06,60.84,https://github.com/sgl-project/sglang/actions/runs/17939695932
2025-09-23 07:19,34205,None,Mick,9a2d1917,3225.48,61.36,https://github.com/sgl-project/sglang/actions/runs/17938661761
2025-09-23 02:56,34125,None,Xinyuan Tong,680b0358,3581.25,65.32,https://github.com/sgl-project/sglang/actions/runs/17934423800
2025-09-23 02:25,34113,None,Liangsheng Yin,73d413ea,3199.59,58.94,https://github.com/sgl-project/sglang/actions/runs/17933996837
2025-09-23 01:44,34102,None,huangtingwei,69fe86aa,3314.73,60.84,https://github.com/sgl-project/sglang/actions/runs/17933401430
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,3079.70,53.51,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 22:17,34067,#1,pansicheng,d4041a5e,3909.11,69.89,https://github.com/sgl-project/sglang/actions/runs/17930020268
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,3226.11,59.03,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,3351.95,66.13,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 14:18,33999,None,hnyls2002,0007d13b,3376.88,64.99,https://github.com/sgl-project/sglang/actions/runs/17918277253
2025-09-22 12:55,33987,None,hnyls2002,f8d1e534,3221.62,57.86,https://github.com/sgl-project/sglang/actions/runs/17915951522
2025-09-22 12:13,33981,None,huangtingwei,cbbf6b00,3250.71,59.81,https://github.com/sgl-project/sglang/actions/runs/17914899574
2025-09-22 10:22,33964,None,hnyls2002,7569c6b9,3125.65,53.59,https://github.com/sgl-project/sglang/actions/runs/17912282610
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,3528.76,64.64,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 06:09,33890,None,Shangming Cai,a80bf30a,3486.40,68.64,https://github.com/sgl-project/sglang/actions/runs/17906248728
2025-09-22 06:02,33884,None,hnyls2002,ca12d863,3183.95,57.56,https://github.com/sgl-project/sglang/actions/runs/17906105301
2025-09-22 05:38,33878,None,Baizhou Zhang,bdf06000,3407.17,65.47,https://github.com/sgl-project/sglang/actions/runs/17905735666
2025-09-22 03:39,33850,None,xuyongfei.xyf,4ed160a4,3302.63,59.50,https://github.com/sgl-project/sglang/actions/runs/17903830640
2025-09-22 03:05,33838,None,fzyzcjy,74d62b11,3221.81,58.66,https://github.com/sgl-project/sglang/actions/runs/17903296595
2025-09-22 02:36,33827,None,hzh0425,6a89d283,3430.05,63.69,https://github.com/sgl-project/sglang/actions/runs/17902891934
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,3242.59,61.86,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,3348.60,61.64,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:49,33804,None,Xinyuan Tong,96de39a5,3335.65,60.14,https://github.com/sgl-project/sglang/actions/runs/17902202533
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,3414.41,70.49,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 17:29,33775,None,Even Zhou,f7bca9c5,3218.98,62.58,https://github.com/sgl-project/sglang/actions/runs/17896785824
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,3364.70,59.30,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 09:42,33735,None,wangyi,cc8b79e4,3013.67,54.92,https://github.com/sgl-project/sglang/actions/runs/17892005813
2025-09-21 06:29,33723,None,ronnie_zheng,0891b5b2,3279.98,63.43,https://github.com/sgl-project/sglang/actions/runs/17890096010
2025-09-21 06:10,33718,None,Kangyan Zhou,a4a06eee,2945.14,52.21,https://github.com/sgl-project/sglang/actions/runs/17889896061
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,3218.78,62.63,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,None,fzyzcjy,2e8f8ace,3202.01,60.33,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-20 20:25,33666,None,Baizhou Zhang,e646b4d1,3162.14,56.15,https://github.com/sgl-project/sglang/actions/runs/17884458943
2025-09-20 16:01,33660,None,glenliu21,378d100e,3091.15,58.61,https://github.com/sgl-project/sglang/actions/runs/17881920851
2025-09-20 08:22,33643,#1,Yineng Zhang,ba94b829,3074.66,54.32,https://github.com/sgl-project/sglang/actions/runs/17877557282
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,3205.45,60.37,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33614,None,PanJason,1a56f957,3221.03,61.83,https://github.com/sgl-project/sglang/actions/runs/17876061284
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,3400.55,71.02,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 04:23,33602,None,Stefan He,22515d2d,3399.82,63.24,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,3310.37,61.11,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,3073.68,56.14,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 17:17,33516,None,Xuchun Shang,7aa47912,3606.26,68.53,https://github.com/sgl-project/sglang/actions/runs/17865167035
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,3224.74,57.04,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,3154.43,59.06,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,3770.27,70.52,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 09:43,33476,None,ZelinMa557,0b62bc54,3784.49,64.14,https://github.com/sgl-project/sglang/actions/runs/17854725602
2025-09-19 08:25,33453,#1,Baizhou Zhang,3fa3c22a,3149.97,58.87,https://github.com/sgl-project/sglang/actions/runs/17852895200
2025-09-19 06:04,33430,None,Yineng Zhang,ed8026a8,3084.09,51.49,https://github.com/sgl-project/sglang/actions/runs/17849975304
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,3416.61,68.41,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-18 19:48,33338,None,Chang Su,ceca2123,3233.71,58.90,https://github.com/sgl-project/sglang/actions/runs/17839725808
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,3601.47,69.83,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 17:26,33310,None,guopeng29,00396aac,3289.09,59.02,https://github.com/sgl-project/sglang/actions/runs/17836543649
2025-09-18 17:04,33304,None,yizhang2077,f9ff0a80,3101.64,61.87,https://github.com/sgl-project/sglang/actions/runs/17835986420
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,3017.79,50.23,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 12:51,33281,#1,Yi Zhang,db71c38f,3319.86,56.99,https://github.com/sgl-project/sglang/actions/runs/17829249495
2025-09-18 10:38,33264,None,Mick,c890c7b0,3082.17,55.76,https://github.com/sgl-project/sglang/actions/runs/17826050371
2025-09-18 10:07,33252,None,Hank Han,7b2b376d,3164.72,59.54,https://github.com/sgl-project/sglang/actions/runs/17825290037
2025-09-18 09:51,33247,None,yizhang2077,7272fd8f,3354.54,62.49,https://github.com/sgl-project/sglang/actions/runs/17824881938
2025-09-18 08:31,33224,None,Jinyan Chen,dc0ef6ee,3180.22,61.82,https://github.com/sgl-project/sglang/actions/runs/17822879145
2025-09-18 07:39,33218,None,晟海,e4195440,3583.78,62.81,https://github.com/sgl-project/sglang/actions/runs/17821651752
2025-09-18 05:45,33189,None,huangtingwei,840acc2e,3441.37,69.91,https://github.com/sgl-project/sglang/actions/runs/17819278889
2025-09-18 03:10,33167,#1,Xuchun Shang,1ccd59c7,3292.71,63.74,https://github.com/sgl-project/sglang/actions/runs/17816789881
2025-09-18 01:39,33144,None,"Lin, Soga",c51f36ad,3213.72,63.56,https://github.com/sgl-project/sglang/actions/runs/17815390890
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,3113.13,56.21,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 22:00,33115,#1,Kevin Xiang Li,de28f8e7,3938.51,68.13,https://github.com/sgl-project/sglang/actions/runs/17811762486
2025-09-17 20:51,33109,None,zhyncs,73e3a262,3156.62,59.56,https://github.com/sgl-project/sglang/actions/runs/17810372271
2025-09-17 18:00,33098,None,gholmes829,39c3f5d1,3213.16,59.30,https://github.com/sgl-project/sglang/actions/runs/17806406679
2025-09-17 17:44,33092,None,yhyang201,745b18b6,3590.54,62.17,https://github.com/sgl-project/sglang/actions/runs/17806058299
2025-09-17 14:41,33081,#10532,Mick,8459da7e,3270.30,58.86,https://github.com/sgl-project/sglang/actions/runs/17801335125
2025-09-17 14:10,33075,None,BBuf,0ae56155,3343.06,61.12,https://github.com/sgl-project/sglang/actions/runs/17800445648
2025-09-17 10:32,33052,None,Xinyuan Tong,33ef875b,3205.73,57.79,https://github.com/sgl-project/sglang/actions/runs/17794752601
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,3583.05,67.28,https://github.com/sgl-project/sglang/actions/runs/17790827743
2025-09-17 07:09,33000,None,晟海,9ed67f18,3253.82,58.62,https://github.com/sgl-project/sglang/actions/runs/17789682091
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,3189.42,54.91,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,3306.78,55.32,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 03:54,32951,None,Jimmy,94d49bea,3345.63,57.62,https://github.com/sgl-project/sglang/actions/runs/17786167773
2025-09-17 02:39,32933,#10532,Mick,27541ccc,3171.03,56.14,https://github.com/sgl-project/sglang/actions/runs/17784976529
2025-09-17 00:38,32922,#9890,Yineng Zhang,5315becb,3614.95,67.41,https://github.com/sgl-project/sglang/actions/runs/17782953202
2025-09-16 19:48,32887,None,Kevin Xiang Li,894af916,3181.70,60.02,https://github.com/sgl-project/sglang/actions/runs/17777257041
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,3105.24,56.83,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 16:32,32870,None,harrisonlimh,4417bef5,3026.92,50.59,https://github.com/sgl-project/sglang/actions/runs/17772588545
2025-09-16 10:44,32836,None,Yineng Zhang,6eca665c,3185.89,58.69,https://github.com/sgl-project/sglang/actions/runs/17763205621
2025-09-16 09:57,32824,#1,Zaili Wang,925dbb32,2950.24,51.33,https://github.com/sgl-project/sglang/actions/runs/17762022655
2025-09-16 09:16,32807,None,Shangming Cai,2f5e1f4b,3274.00,63.63,https://github.com/sgl-project/sglang/actions/runs/17760963677
2025-09-16 08:09,32790,#1,cao1zhg,b6dd4bcb,3186.04,57.32,https://github.com/sgl-project/sglang/actions/runs/17759184731
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,3560.50,65.15,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 06:30,32767,None,Teng Ma,74348b0e,3580.05,63.82,https://github.com/sgl-project/sglang/actions/runs/17756842115
2025-09-16 05:51,32761,None,zhyncs,22b5e0f6,3089.21,54.43,https://github.com/sgl-project/sglang/actions/runs/17756004012
2025-09-16 03:33,32738,None,hnyls2002,58a46a2d,3229.19,54.49,https://github.com/sgl-project/sglang/actions/runs/17753660202
2025-09-16 02:08,32721,#1,kk,ec272dda,3299.86,58.86,https://github.com/sgl-project/sglang/actions/runs/17752182965
2025-09-16 01:45,32715,#1,scut-cbq,a220c14f,3063.31,57.84,https://github.com/sgl-project/sglang/actions/runs/17751804882
2025-09-15 23:43,32693,None,github-actions[bot],cd21477d,3166.72,53.57,https://github.com/sgl-project/sglang/actions/runs/17749772817
2025-09-15 20:41,32675,None,Yineng Zhang,bdaeabdc,3338.22,65.49,https://github.com/sgl-project/sglang/actions/runs/17746037520
2025-09-15 18:55,32658,#1,Liangsheng Yin,2cf811a9,3320.97,60.88,https://github.com/sgl-project/sglang/actions/runs/17743528638
2025-09-15 18:21,32647,#1,Praneth Paruchuri,a45d9a4e,3501.85,66.05,https://github.com/sgl-project/sglang/actions/runs/17742714409
2025-09-15 17:36,32641,None,Xinyuan Tong,d8cb2824,3393.50,60.49,https://github.com/sgl-project/sglang/actions/runs/17741657853
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,3527.05,66.68,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 09:08,32587,None,zhyncs,c4c5af46,3342.12,64.17,https://github.com/sgl-project/sglang/actions/runs/17727909631
2025-09-15 08:02,32564,#1,fzyzcjy,059c13de,3304.60,66.80,https://github.com/sgl-project/sglang/actions/runs/17726235922
2025-09-15 07:00,32545,None,fzyzcjy,80f7b5d5,3110.22,54.91,https://github.com/sgl-project/sglang/actions/runs/17724744978
2025-09-15 01:20,32404,None,Xuchun Shang,d2b3ff35,3399.08,65.25,https://github.com/sgl-project/sglang/actions/runs/17719485845
2025-09-14 23:57,32387,None,Cheng Wan,ed075119,3307.59,67.87,https://github.com/sgl-project/sglang/actions/runs/17718349817
2025-09-14 23:39,32381,None,Chayenne,f70fb2a5,3135.41,56.95,https://github.com/sgl-project/sglang/actions/runs/17718194138
2025-09-14 23:19,32376,#1,Yineng Zhang,7ce6c10e,3343.26,62.06,https://github.com/sgl-project/sglang/actions/runs/17717999040
2025-09-14 22:22,32352,None,Cheng Wan,31dbf909,3313.08,70.42,https://github.com/sgl-project/sglang/actions/runs/17717420206
2025-09-14 21:39,32346,None,Cheng Wan,3839fe8d,3288.18,61.66,https://github.com/sgl-project/sglang/actions/runs/17716998662
2025-09-14 17:44,32340,None,Mick,381f121c,3175.08,59.72,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,3316.16,63.33,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,3186.32,57.15,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 09:38,32322,None,Yineng Zhang,54684d64,3371.66,61.30,https://github.com/sgl-project/sglang/actions/runs/17709424631
2025-09-14 09:02,32316,None,Lifu Huang,556659aa,3161.99,56.24,https://github.com/sgl-project/sglang/actions/runs/17709021119
2025-09-14 06:48,32282,#1,Ximingwang-09,b3c97762,2967.58,51.07,https://github.com/sgl-project/sglang/actions/runs/17707706759
2025-09-14 02:33,32269,None,Baizhou Zhang,a4d52654,3430.86,65.86,https://github.com/sgl-project/sglang/actions/runs/17705254099
2025-09-13 04:08,32208,None,Jimmy_L99,13f8ad62,3254.94,60.91,https://github.com/sgl-project/sglang/actions/runs/17691550561
2025-09-13 02:07,32194,None,Sundara Raman Ramachandran,b5f9fbd6,3141.00,54.85,https://github.com/sgl-project/sglang/actions/runs/17690249765
2025-09-13 01:47,32188,None,Zhiyu Cheng,f074579d,3164.98,58.20,https://github.com/sgl-project/sglang/actions/runs/17690029434
2025-09-13 00:46,32182,#1,Lianmin Zheng,cdddab05,3286.23,58.08,https://github.com/sgl-project/sglang/actions/runs/17689285453
2025-09-13 00:11,32176,None,Sundara Raman Ramachandran,d519f717,3410.48,63.56,https://github.com/sgl-project/sglang/actions/runs/17688816913
2025-09-12 23:09,32148,None,Xinyuan Tong,b7d32be5,3129.13,60.93,https://github.com/sgl-project/sglang/actions/runs/17688029196
2025-09-12 18:35,32116,None,Even Zhou,dde33eeb,3465.71,59.96,https://github.com/sgl-project/sglang/actions/runs/17683044347
2025-09-12 17:28,32103,#1,Yi Zhang,151e287d,3565.95,72.60,https://github.com/sgl-project/sglang/actions/runs/17681622164
2025-09-12 11:52,32058,None,BBuf,e7c20a89,3491.56,70.20,https://github.com/sgl-project/sglang/actions/runs/17673642960
2025-09-12 07:03,32000,None,yizhang2077,da1421b8,3243.42,62.74,https://github.com/sgl-project/sglang/actions/runs/17667184639
2025-09-12 06:19,31985,#1,huangtingwei,b4c2c421,3224.33,65.41,https://github.com/sgl-project/sglang/actions/runs/17666343057
2025-09-12 04:29,31973,None,Yi Zhang,9746e7d1,3483.23,70.45,https://github.com/sgl-project/sglang/actions/runs/17664574437
2025-09-11 23:18,31909,None,fzyzcjy,cd64a568,3222.91,65.06,https://github.com/sgl-project/sglang/actions/runs/17659740948
2025-09-11 18:31,31860,None,Biao He,d298ef7b,2899.71,51.06,https://github.com/sgl-project/sglang/actions/runs/17653861313
2025-09-11 16:31,31849,None,Teng Ma,e0dc04dc,3099.06,53.81,https://github.com/sgl-project/sglang/actions/runs/17651035975
2025-09-11 16:03,31843,None,Teng Ma,3e090330,3714.35,67.37,https://github.com/sgl-project/sglang/actions/runs/17650344651
2025-09-11 14:35,31832,None,Avery Yingyi Huang,865c5a56,3270.95,60.23,https://github.com/sgl-project/sglang/actions/runs/17648005200
2025-09-11 13:36,31820,#1,Lianmin Zheng,956d805d,3152.71,58.42,https://github.com/sgl-project/sglang/actions/runs/17646342741
2025-09-11 12:57,31815,None,Ke Yang,deea3258,3593.45,66.30,https://github.com/sgl-project/sglang/actions/runs/17645252317
