created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-27 08:30,41438,None,qichu,4feafe34,10082.01,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:11,41422,None,Yuhong Guo,2dccab8c,9949.14,https://github.com/sgl-project/sglang/actions/runs/18832809107
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,9970.19,https://github.com/sgl-project/sglang/actions/runs/18828228387
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,9964.16,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:08,41331,None,Baizhou Zhang,3e6fbdb6,9967.03,https://github.com/sgl-project/sglang/actions/runs/18826660023
2025-10-27 00:38,41324,None,Xuchun Shang,5d07c36e,9960.16,https://github.com/sgl-project/sglang/actions/runs/18826236589
2025-10-26 19:11,41263,None,ishandhanani,72327d73,9908.43,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 17:41,41256,None,Roger Young,582452ff,9920.79,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 06:48,41180,None,HAI,6a913481,9942.92,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,9951.05,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,9766.32,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,9963.26,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,10490.77,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,9913.41,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 15:03,40877,None,戚余航,16dae7a3,9957.29,https://github.com/sgl-project/sglang/actions/runs/18783773782
2025-10-24 13:52,40869,None,郭晋武,47945cc2,10305.26,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,9973.75,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 02:35,40725,None,ybyang,deffff95,10028.85,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-23 20:42,40634,None,Zhiqiang Xie,8fc8bc68,9997.28,https://github.com/sgl-project/sglang/actions/runs/18761450452
2025-10-23 19:14,40619,None,Hubert Lu,e80cbc25,9945.44,https://github.com/sgl-project/sglang/actions/runs/18759343442
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,10020.81,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 16:23,40573,#1,Teng Ma,96a5e4dd,9974.13,https://github.com/sgl-project/sglang/actions/runs/18755081638
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,9975.03,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:29,40558,None,Liangsheng Yin,2988648a,9735.53,https://github.com/sgl-project/sglang/actions/runs/18750040861
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,9955.05,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 10:48,40535,None,郭晋武,f858c314,10013.32,https://github.com/sgl-project/sglang/actions/runs/18745905357
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,10044.00,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 07:52,40505,None,"Zheng, Beilei",5cf97909,9956.38,https://github.com/sgl-project/sglang/actions/runs/18741457652
2025-10-23 07:38,40497,None,blzheng,c80934ff,10044.07,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:48,40475,None,hzh0425,35414dbd,9989.67,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 06:21,40467,None,Liangsheng Yin,bd07bd11,10009.61,https://github.com/sgl-project/sglang/actions/runs/18739463867
2025-10-23 03:18,40406,None,xuyongfei.xyf,2a52fb6c,9966.80,https://github.com/sgl-project/sglang/actions/runs/18736450754
2025-10-23 02:58,40399,None,blzheng,e97e9b50,9954.60,https://github.com/sgl-project/sglang/actions/runs/18736106915
2025-10-22 23:40,40353,None,Baizhou Zhang,30767c9c,9945.48,https://github.com/sgl-project/sglang/actions/runs/18732928626
2025-10-22 22:22,40346,None,Hao Lu,daad3513,9961.94,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 17:23,40300,None,Christian Bahls,282a1616,9856.44,https://github.com/sgl-project/sglang/actions/runs/18724434701
2025-10-22 16:59,40293,None,Yuan Luo,95ca5bb7,9935.32,https://github.com/sgl-project/sglang/actions/runs/18723795194
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,9755.36,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,9825.74,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 06:43,40209,None,岱初,d9002153,10116.79,https://github.com/sgl-project/sglang/actions/runs/18707728023
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,9961.74,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 05:16,40187,None,Johnny,29345eeb,9733.25,https://github.com/sgl-project/sglang/actions/runs/18706140827
2025-10-22 04:26,40179,None,Fan Yin,b04bc3f5,9966.73,https://github.com/sgl-project/sglang/actions/runs/18705349920
2025-10-22 04:11,40164,None,Yang Kaiyong,cca33c4d,10044.41,https://github.com/sgl-project/sglang/actions/runs/18705105024
2025-10-22 03:16,40141,None,Shangming Cai,54843e8e,9739.52,https://github.com/sgl-project/sglang/actions/runs/18704236434
2025-10-21 21:52,40073,None,Chang Su,8e841b4a,9845.12,https://github.com/sgl-project/sglang/actions/runs/18698698852
2025-10-21 21:27,40065,None,ishandhanani,89acf993,9956.41,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 18:02,40017,#1,Serge Panev,2b1da821,9953.64,https://github.com/sgl-project/sglang/actions/runs/18693155176
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,10024.99,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:28,39979,#1,Shangming Cai,f3cd5d25,10142.83,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 14:06,39971,None,Hank Han,5b10b901,10037.45,https://github.com/sgl-project/sglang/actions/runs/18686575613
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,10059.39,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 02:16,39841,None,Weiwei,ea1afd9d,9928.94,https://github.com/sgl-project/sglang/actions/runs/18670697093
2025-10-21 01:11,39826,None,blzheng,36aff88a,9944.83,https://github.com/sgl-project/sglang/actions/runs/18669599175
2025-10-20 19:09,39764,None,Xinyuan Tong,75216230,9876.37,https://github.com/sgl-project/sglang/actions/runs/18662239339
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,9857.13,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,10044.14,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 10:58,39665,None,leoneo,db0dad8a,9833.58,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 07:32,39635,None,ykcombat,1f1da525,10047.97,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:28,39612,None,Xinyuan Tong,d629e201,10053.96,https://github.com/sgl-project/sglang/actions/runs/18644128105
2025-10-20 03:43,39574,None,Mick,78c42b52,10032.67,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-20 02:49,39566,None,有禾,daf708eb,9855.32,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,10036.25,https://github.com/sgl-project/sglang/actions/runs/18638195268
