created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-27 17:06,41508,None,Teng Ma,d5cb585e,2931.10,53.28,https://github.com/sgl-project/sglang/actions/runs/18849501420
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,2719.25,48.89,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,3119.57,55.69,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,2787.15,50.95,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 04:25,41387,None,haichao592,591b49f5,3137.05,54.60,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,3544.80,63.42,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,2985.75,49.22,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,2947.51,50.21,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 22:43,41311,None,Hao Lu,fa878dce,2568.67,46.96,https://github.com/sgl-project/sglang/actions/runs/18824804813
2025-10-26 20:57,41289,None,Brayden Zhong,9d65abda,2803.19,49.98,https://github.com/sgl-project/sglang/actions/runs/18823618778
2025-10-26 16:58,41251,#1,Zijian Zhang,a8023891,3730.03,65.71,https://github.com/sgl-project/sglang/actions/runs/18820979515
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,2758.98,47.52,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 13:08,41236,None,minatoaquaMK2,016e3f2f,3043.58,51.68,https://github.com/sgl-project/sglang/actions/runs/18818396912
2025-10-26 07:29,41190,None,Kangyan Zhou,b3b24d23,2651.26,47.35,https://github.com/sgl-project/sglang/actions/runs/18814788530
2025-10-26 06:21,41175,None,jianan-gu,49ed511e,2976.66,46.23,https://github.com/sgl-project/sglang/actions/runs/18814078314
2025-10-26 05:04,41160,#1,Kaixi Hou,ff604064,2532.38,47.09,https://github.com/sgl-project/sglang/actions/runs/18813317196
2025-10-26 00:55,41122,None,Baizhou Zhang,a4828bc5,2784.61,49.54,https://github.com/sgl-project/sglang/actions/runs/18810763280
2025-10-25 22:32,41107,None,Lianmin Zheng,4780dcf9,2867.21,47.81,https://github.com/sgl-project/sglang/actions/runs/18809360219
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,3038.76,53.07,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,3116.07,53.91,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,2470.09,43.97,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 09:59,41046,None,fzyzcjy,aabf3c01,2900.04,49.52,https://github.com/sgl-project/sglang/actions/runs/18801555179
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,2955.07,49.59,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,2816.89,48.65,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:40,40902,None,Yangmin Li,b4c0f5db,3151.54,57.44,https://github.com/sgl-project/sglang/actions/runs/18788974726
2025-10-24 18:00,40894,None,github-actions[bot],37335eab,3394.96,62.04,https://github.com/sgl-project/sglang/actions/runs/18788016298
2025-10-24 12:46,40864,None,Shangchuan Huang,67dde898,3119.84,57.27,https://github.com/sgl-project/sglang/actions/runs/18780170143
2025-10-24 09:20,40857,#1,Muqi Li,93ef9a09,3384.21,57.02,https://github.com/sgl-project/sglang/actions/runs/18775453776
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,3017.44,52.22,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-24 04:24,40766,None,Yuhong Guo,0d3a2b05,3208.50,62.54,https://github.com/sgl-project/sglang/actions/runs/18769538112
2025-10-24 02:14,40705,None,Mick,2c362eb4,2760.87,51.53,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-24 02:02,40697,None,Baizhou Zhang,1c473d31,2662.22,52.01,https://github.com/sgl-project/sglang/actions/runs/18767299270
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,3112.06,50.98,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:34,40682,None,Mick,021bd7d4,3088.60,51.16,https://github.com/sgl-project/sglang/actions/runs/18766888805
2025-10-24 00:51,40667,#12033,Kangyan Zhou,c0e24f54,2951.34,52.83,https://github.com/sgl-project/sglang/actions/runs/18766161136
2025-10-23 23:35,40652,None,ishandhanani,1b627423,2727.72,48.98,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 21:43,40637,None,Hubert Lu,e1f3b806,2737.43,47.40,https://github.com/sgl-project/sglang/actions/runs/18762837301
2025-10-23 17:05,40584,None,Johnsonms,9132f287,2996.37,50.79,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 14:08,40561,None,Junrong Lin,7d1ec6f2,2631.69,46.17,https://github.com/sgl-project/sglang/actions/runs/18751176379
2025-10-23 09:49,40531,None,liupeng374,56e47bef,2844.70,54.75,https://github.com/sgl-project/sglang/actions/runs/18744464826
2025-10-23 08:07,40508,None,thelongestusernameofall,764c053a,3591.51,65.69,https://github.com/sgl-project/sglang/actions/runs/18741815365
2025-10-23 07:48,40500,None,Mike Qiu,9cc706a7,2946.78,53.13,https://github.com/sgl-project/sglang/actions/runs/18741354504
2025-10-23 07:34,40493,None,ybyang,2f535293,3147.42,54.94,https://github.com/sgl-project/sglang/actions/runs/18741057210
2025-10-23 06:28,40470,None,Mick,c97031be,2789.91,50.09,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 06:11,40462,None,0xtoward,f7aa60d2,3121.73,51.66,https://github.com/sgl-project/sglang/actions/runs/18739255280
2025-10-23 05:40,40447,None,Johnsonms,124bde78,2958.16,51.60,https://github.com/sgl-project/sglang/actions/runs/18738733489
2025-10-23 05:30,40440,None,Liangsheng Yin,c633593e,2905.43,53.26,https://github.com/sgl-project/sglang/actions/runs/18738569255
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,3306.11,64.37,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:29,40409,None,Mick,66eb14a7,2907.76,48.54,https://github.com/sgl-project/sglang/actions/runs/18736629833
2025-10-23 02:17,40387,#1,b8zhong,4d4feccb,3196.36,57.80,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:03,40379,None,kaixih,705aa004,3053.17,52.07,https://github.com/sgl-project/sglang/actions/runs/18735232652
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,2929.62,50.39,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:28,40364,None,Shiyang Chen,1f771c5b,3066.71,50.47,https://github.com/sgl-project/sglang/actions/runs/18733725990
2025-10-22 22:45,40349,None,hzh0425,2ad6b3f2,3373.70,61.57,https://github.com/sgl-project/sglang/actions/runs/18731962384
2025-10-22 19:42,40326,None,Jonah Bernard,c070b314,3074.55,52.54,https://github.com/sgl-project/sglang/actions/runs/18727900702
2025-10-22 14:30,40280,None,Fan Yin,8791f1d1,2960.88,49.92,https://github.com/sgl-project/sglang/actions/runs/18719658960
2025-10-22 13:04,40273,None,Shangming Cai,196a48fd,3121.72,53.41,https://github.com/sgl-project/sglang/actions/runs/18717113012
2025-10-22 11:46,40258,None,liupeng374,4537d03c,2662.27,48.84,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:20,40250,None,Feng Su,04da08d8,2760.88,53.07,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,3154.70,50.84,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 08:58,40235,#1,996_icu,88568c01,3102.25,57.90,https://github.com/sgl-project/sglang/actions/runs/18710916904
2025-10-22 06:40,40205,None,Fan Yin,1a1461dc,2654.57,48.29,https://github.com/sgl-project/sglang/actions/runs/18707657396
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,3299.26,58.70,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 02:47,40136,None,Mick,35eb2bc7,3050.77,56.30,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:19,40129,None,vincentzed,129b1628,3012.44,49.21,https://github.com/sgl-project/sglang/actions/runs/18703327002
2025-10-22 01:47,40121,None,Zaili Wang,e0eb70a3,2697.85,46.86,https://github.com/sgl-project/sglang/actions/runs/18702811803
2025-10-22 01:17,40114,None,Jue Wang,d0bc0824,2772.81,49.40,https://github.com/sgl-project/sglang/actions/runs/18702350447
2025-10-21 21:44,40068,None,Baizhou Zhang,8e16754c,3110.06,60.20,https://github.com/sgl-project/sglang/actions/runs/18698536195
2025-10-21 20:27,40060,None,Yineng Zhang,0d05f39e,2875.60,52.52,https://github.com/sgl-project/sglang/actions/runs/18696730489
2025-10-21 16:29,39997,None,Baizhou Zhang,b958f852,2820.46,50.98,https://github.com/sgl-project/sglang/actions/runs/18690797962
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,3051.12,59.11,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 13:17,39967,None,Shangming Cai,1632cfc1,2764.70,56.25,https://github.com/sgl-project/sglang/actions/runs/18685125087
2025-10-21 11:37,39951,None,Unknown,494ed95c,3322.91,56.38,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 09:06,39928,None,Yuhong Guo,1dc279ce,2876.84,51.91,https://github.com/sgl-project/sglang/actions/runs/18678763302
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,2937.57,53.22,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:56,39837,None,Unknown,22f90860,3198.32,56.51,https://github.com/sgl-project/sglang/actions/runs/18670358427
