created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,3.12,597.02,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,3.11,650.57,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:51,41257,None,Joonchen Liau,d51885e2,3.11,617.50,https://github.com/sgl-project/sglang/actions/runs/18821589485
2025-10-26 16:23,41250,None,zyzshishui,6039c49f,3.11,645.35,https://github.com/sgl-project/sglang/actions/runs/18820603551
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,3.11,640.91,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,3.12,616.12,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,3.11,619.83,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,3.12,617.50,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 02:50,41141,None,Hao Lu,951b7834,3.12,607.15,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:07,41120,#1,Johnsonms,b72f9f08,3.12,611.89,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,3.11,611.45,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,3.11,642.33,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 20:12,41091,None,Qiaolin Yu,1f2dfb92,3.11,601.91,https://github.com/sgl-project/sglang/actions/runs/18807946174
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,3.11,605.06,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,3.11,628.21,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,3.12,632.19,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 04:46,41004,#1,Baizhou Zhang,ce869793,3.11,632.27,https://github.com/sgl-project/sglang/actions/runs/18798362144
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,3.11,626.75,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:43,40903,None,kaixih,2e45719f,3.12,646.91,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 17:33,40888,None,Cheng Wan,769feda8,3.12,635.78,https://github.com/sgl-project/sglang/actions/runs/18787441833
2025-10-24 14:53,40874,None,fzyzcjy,ac31ccff,3.12,634.07,https://github.com/sgl-project/sglang/actions/runs/18783508767
2025-10-24 08:43,40845,None,Zijian Zhang,d370b4af,3.12,659.16,https://github.com/sgl-project/sglang/actions/runs/18774562713
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,3.12,628.51,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,3.12,607.12,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:34,40794,None,luoyuan.luo,672acaa4,3.12,637.60,https://github.com/sgl-project/sglang/actions/runs/18770664303
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,3.12,626.21,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,3.12,632.84,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-24 03:14,40744,None,Wangzheee,8ce1082b,3.11,622.23,https://github.com/sgl-project/sglang/actions/runs/18768442478
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,3.12,641.75,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,3.12,619.46,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:16,40707,None,Minglei Zhu,4534ee31,3.12,647.76,https://github.com/sgl-project/sglang/actions/runs/18767531183
2025-10-23 20:43,40635,None,Zhiqiang Xie,08fa49bc,3.12,610.04,https://github.com/sgl-project/sglang/actions/runs/18761471738
2025-10-23 19:26,40621,None,Scott Lee,57c3f836,3.11,604.01,https://github.com/sgl-project/sglang/actions/runs/18759643725
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,3.12,631.18,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 10:48,40535,None,郭晋武,f858c314,3.11,610.76,https://github.com/sgl-project/sglang/actions/runs/18745905357
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,3.12,635.38,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 06:28,40470,None,Mick,c97031be,3.12,627.87,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:09,40434,None,郭晋武,6eb36bb0,3.12,618.71,https://github.com/sgl-project/sglang/actions/runs/18738202512
2025-10-23 02:54,40398,None,Mick,6be91ec0,3.11,642.39,https://github.com/sgl-project/sglang/actions/runs/18736057579
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,3.11,607.06,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,3.10,624.63,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-22 23:42,40354,None,Simo Lin,e8cf6a79,3.11,598.31,https://github.com/sgl-project/sglang/actions/runs/18732956725
2025-10-22 21:30,40340,None,Chang Su,1ccca6dd,3.11,632.08,https://github.com/sgl-project/sglang/actions/runs/18730445622
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,3.12,635.32,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,3.12,622.86,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:04,40260,None,Hank Han,40a7ad52,3.11,611.08,https://github.com/sgl-project/sglang/actions/runs/18715534157
2025-10-22 09:07,40239,None,Fan Yin,4173a964,3.12,606.35,https://github.com/sgl-project/sglang/actions/runs/18711158262
2025-10-22 05:56,40195,None,hzh0425,37ae441b,3.13,620.04,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:22,40188,None,Xuchun Shang,382ce860,3.11,622.80,https://github.com/sgl-project/sglang/actions/runs/18706233267
2025-10-22 04:38,40181,None,Jue WANG,634f2ac2,3.11,626.22,https://github.com/sgl-project/sglang/actions/runs/18705543621
2025-10-22 02:56,40137,None,Kangyan-Zhou,ad0119e8,3.12,613.73,https://github.com/sgl-project/sglang/actions/runs/18703912974
2025-10-21 21:27,40065,None,ishandhanani,89acf993,3.11,622.33,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 17:07,40004,None,jiahanc,c5e6124a,3.11,641.44,https://github.com/sgl-project/sglang/actions/runs/18691782834
2025-10-21 16:29,39997,None,Baizhou Zhang,b958f852,3.11,648.25,https://github.com/sgl-project/sglang/actions/runs/18690797962
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,3.11,639.27,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 10:38,39938,#1,Shangming Cai,05d3667a,3.12,626.95,https://github.com/sgl-project/sglang/actions/runs/18681138810
2025-10-21 09:00,39924,None,Weiwei,15b07dbb,3.11,634.15,https://github.com/sgl-project/sglang/actions/runs/18678583066
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,3.11,629.67,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 06:50,39888,None,han han,ca970f3d,3.12,615.37,https://github.com/sgl-project/sglang/actions/runs/18675400939
2025-10-21 01:56,39837,None,Unknown,22f90860,3.13,654.70,https://github.com/sgl-project/sglang/actions/runs/18670358427
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,3.12,633.38,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 09:05,39654,None,zejunchen-zejun,bb424de2,3.11,642.14,https://github.com/sgl-project/sglang/actions/runs/18647406373
2025-10-20 06:23,39611,None,Jonah Bernard,e113de0d,3.11,637.82,https://github.com/sgl-project/sglang/actions/runs/18644047679
2025-10-20 05:25,39596,None,Qiaolin-Yu,bee0bb9f,3.11,667.09,https://github.com/sgl-project/sglang/actions/runs/18643037770
2025-10-20 01:03,39545,None,Baizhou Zhang,d9cf14ca,3.11,643.70,https://github.com/sgl-project/sglang/actions/runs/18638933013
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,3.12,670.25,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,3.11,637.78,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,3.11,618.17,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,3.11,621.10,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 02:32,39420,#1,ybyang,b5e14b2b,3.12,630.26,https://github.com/sgl-project/sglang/actions/runs/18624210952
2025-10-19 00:22,39413,None,Hao Lu,264ce302,3.12,624.35,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 19:26,39398,None,Baizhou Zhang,909f657a,3.11,641.62,https://github.com/sgl-project/sglang/actions/runs/18620001592
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,3.12,660.54,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 11:21,39376,None,"Meng, Hengyu",ed5198c3,3.12,643.57,https://github.com/sgl-project/sglang/actions/runs/18614968613
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,3.12,624.12,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,3.12,642.93,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:29,39347,#1,Zilin Zhu,e68a2b5b,3.11,646.94,https://github.com/sgl-project/sglang/actions/runs/18612032150
2025-10-18 04:19,39319,#1,Jimmy,f7ab9554,3.12,650.66,https://github.com/sgl-project/sglang/actions/runs/18610667665
2025-10-18 02:23,39297,None,Baizhou Zhang,ec85cc3e,3.11,654.46,https://github.com/sgl-project/sglang/actions/runs/18609358565
2025-10-18 01:39,39282,None,Cheng Wan,c4a03038,3.12,656.42,https://github.com/sgl-project/sglang/actions/runs/18608870713
2025-10-18 01:06,39275,None,Lianmin Zheng,c399c4a3,3.12,646.03,https://github.com/sgl-project/sglang/actions/runs/18608491159
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,3.12,652.58,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,3.12,617.88,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,3.11,621.66,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 18:35,39203,None,Liangsheng Yin,60d15c50,3.12,641.41,https://github.com/sgl-project/sglang/actions/runs/18601674370
2025-10-17 13:53,39167,None,Mick,86ad3ff1,3.11,603.29,https://github.com/sgl-project/sglang/actions/runs/18594840890
