created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,2033.77,43.30,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,2006.70,40.43,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,2173.25,48.25,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,2180.67,51.03,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 19:52,42914,#1,bingps,15ed27d7,2119.77,51.49,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,1928.08,41.85,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,1867.48,40.91,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,1862.01,40.36,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,2149.09,50.56,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,1941.50,41.94,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,2190.90,55.56,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 09:20,42894,None,ykcombat,6a156a12,1982.68,41.31,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 07:01,42890,None,Joey,0c0a62ca,2030.44,44.22,https://github.com/sgl-project/sglang/actions/runs/19008804661
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,2318.42,59.46,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,1864.95,41.06,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,1955.76,40.08,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,2048.37,48.75,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,2126.61,44.00,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-02 02:55,42880,#1,Xiaoyu Zhang,95191ebd,2167.72,48.87,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,2012.53,47.75,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,2227.79,48.38,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-02 02:05,42865,None,Johnsonms,dc49c21e,2359.10,60.49,https://github.com/sgl-project/sglang/actions/runs/19005848441
2025-11-02 01:48,42864,#1,Xun Sun,0afd6832,1896.35,40.73,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,2171.90,54.07,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-02 01:03,42859,None,Johnsonms,36579bed,2124.14,43.59,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 23:04,42854,None,Stefan He,d36be504,2089.53,41.14,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:59,42851,#1,hzh0425,6b634493,1973.54,41.86,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 20:30,42842,None,Johnny,85e15c26,2153.75,46.03,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,2101.29,43.21,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,2104.01,45.83,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 17:27,42829,#12224,Liangsheng Yin,289b5034,2137.28,42.38,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 10:57,42812,None,khalilzhk,975de249,2283.51,44.28,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,1955.56,42.34,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2096.63,48.15,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 09:29,42803,None,CLFutureX,f1aaa64f,2055.67,42.30,https://github.com/sgl-project/sglang/actions/runs/18994779097
2025-11-01 08:52,42802,None,Zhiqiang Xie,7b886248,2085.56,41.63,https://github.com/sgl-project/sglang/actions/runs/18994341659
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,2149.57,43.49,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,1955.18,42.56,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,2142.90,48.37,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,2024.76,42.27,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 06:31,42783,None,PiteXChen,252768d3,2023.96,49.62,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,2028.84,42.03,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,2041.44,46.62,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,2386.54,54.27,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,1876.64,40.95,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,2086.53,52.36,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,2079.82,42.97,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,2257.49,52.96,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,2394.89,53.03,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,2041.56,45.22,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,2191.59,59.02,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 01:00,42737,None,Johnny,0cde025b,1938.44,41.51,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,2389.02,61.71,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-11-01 00:24,42731,None,ZhengWG,3a0dd99f,1962.32,48.29,https://github.com/sgl-project/sglang/actions/runs/18988415988
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,1970.73,43.29,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,2141.46,43.77,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:51,42721,None,UNIDY,c1523fba,2202.93,50.25,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,2170.32,50.95,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,2563.72,59.18,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,2094.19,41.84,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2118.67,42.66,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,2536.68,57.05,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,2198.50,50.04,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,2130.01,48.39,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 19:02,42689,None,Johnny,61957909,2486.91,58.49,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 18:39,42686,#1,Ke Bao,f7f9e41b,2020.76,42.97,https://github.com/sgl-project/sglang/actions/runs/18982021356
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,1876.19,41.44,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,2191.26,49.77,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,1939.31,39.79,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,2127.82,43.31,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,2053.96,42.29,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,1944.05,42.67,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,2172.90,44.69,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 09:51,42624,None,yinghui,e19d73ce,2233.87,49.30,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,2101.74,44.29,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,1884.96,42.11,https://github.com/sgl-project/sglang/actions/runs/18967652589
2025-10-31 08:15,42601,None,Lianmin Zheng,3d507a68,1935.35,44.66,https://github.com/sgl-project/sglang/actions/runs/18966745130
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,2148.17,44.04,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,2272.25,50.75,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,2225.14,50.43,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,2623.70,60.85,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,1998.14,43.81,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,2619.95,60.09,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 06:10,42568,None,kaixih,cd3803e6,2147.14,48.78,https://github.com/sgl-project/sglang/actions/runs/18964357979
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,2083.59,47.48,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,1944.43,42.63,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 05:55,42561,None,huanglei,3f3a9655,2225.57,43.57,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 05:48,42559,None,kaixih,e756c654,1964.19,43.55,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,1957.16,42.14,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:39,42533,None,晟海,08030795,2044.62,43.22,https://github.com/sgl-project/sglang/actions/runs/18961949775
2025-10-31 03:28,42530,#12224,Liangsheng Yin,9a2b620b,1896.21,42.77,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 03:12,42526,None,fzyzcjy,c2018bc4,2273.52,47.47,https://github.com/sgl-project/sglang/actions/runs/18961522897
2025-10-31 03:12,42525,None,fzyzcjy,0b7afba9,2448.51,54.73,https://github.com/sgl-project/sglang/actions/runs/18961517514
2025-10-31 03:06,42523,None,Jimmy,9d83f746,1943.91,42.74,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,1984.83,40.10,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,2353.15,54.83,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-31 02:21,42510,None,key4ng,3afba39a,2158.07,46.91,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,2585.07,61.52,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,1970.82,43.52,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,1936.92,41.05,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,2040.40,41.63,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,2074.84,45.83,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:54,42487,None,Baizhou Zhang,e63efc3c,2011.57,45.71,https://github.com/sgl-project/sglang/actions/runs/18959345791
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,1878.59,41.51,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,2190.14,53.85,https://github.com/sgl-project/sglang/actions/runs/18959159174
