created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,3.11,626.41,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 19:52,42914,#1,bingps,15ed27d7,3.12,619.96,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,3.10,614.31,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,3.12,623.18,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,3.11,620.45,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,3.12,624.13,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,3.11,614.32,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,3.12,640.57,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 09:20,42894,None,ykcombat,6a156a12,3.11,616.56,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 07:01,42890,None,Joey,0c0a62ca,3.12,629.60,https://github.com/sgl-project/sglang/actions/runs/19008804661
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,3.11,636.24,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,3.12,631.32,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,3.12,611.04,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,3.11,645.40,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,3.11,612.27,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-02 02:55,42880,#1,Xiaoyu Zhang,95191ebd,3.11,622.70,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,3.12,610.24,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,3.11,617.41,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-02 02:05,42865,None,Johnsonms,dc49c21e,3.12,615.48,https://github.com/sgl-project/sglang/actions/runs/19005848441
2025-11-02 01:48,42864,#1,Xun Sun,0afd6832,3.11,626.94,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,3.11,638.15,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-02 01:03,42859,None,Johnsonms,36579bed,3.12,626.60,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 23:04,42854,None,Stefan He,d36be504,3.12,615.26,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:59,42851,#1,hzh0425,6b634493,3.12,626.42,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 20:30,42842,None,Johnny,85e15c26,3.11,615.05,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,3.11,614.12,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,3.13,603.10,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 17:27,42829,#12224,Liangsheng Yin,289b5034,3.11,637.56,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 10:57,42812,None,khalilzhk,975de249,3.11,623.66,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,3.11,613.20,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,3.12,623.96,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 09:29,42803,None,CLFutureX,f1aaa64f,3.11,609.34,https://github.com/sgl-project/sglang/actions/runs/18994779097
2025-11-01 08:52,42802,None,Zhiqiang Xie,7b886248,3.13,646.31,https://github.com/sgl-project/sglang/actions/runs/18994341659
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,3.12,648.69,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,3.11,640.25,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,3.11,614.07,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,3.11,610.92,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 06:31,42783,None,PiteXChen,252768d3,3.11,620.75,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,3.12,646.75,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,3.11,614.79,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,3.11,629.58,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,3.11,621.71,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,3.11,616.80,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,3.12,632.23,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,3.12,616.05,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,3.11,628.31,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,3.11,623.39,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,3.12,619.41,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 01:00,42737,None,Johnny,0cde025b,3.11,645.04,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,3.11,612.97,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-11-01 00:24,42731,None,ZhengWG,3a0dd99f,3.11,616.43,https://github.com/sgl-project/sglang/actions/runs/18988415988
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,3.11,622.55,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,3.12,634.49,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:51,42721,None,UNIDY,c1523fba,3.11,613.59,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,3.11,637.85,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,3.12,648.65,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,3.11,617.37,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,3.11,652.00,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,3.11,627.12,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,3.11,625.63,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,3.12,612.40,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 19:02,42689,None,Johnny,61957909,3.11,625.39,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 18:39,42686,#1,Ke Bao,f7f9e41b,3.11,614.18,https://github.com/sgl-project/sglang/actions/runs/18982021356
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,3.11,633.01,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,3.12,614.95,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,3.12,629.49,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,3.11,611.43,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,3.12,626.33,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,3.12,621.05,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,3.12,624.30,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 09:51,42624,None,yinghui,e19d73ce,3.11,620.24,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,3.12,621.98,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,3.12,626.87,https://github.com/sgl-project/sglang/actions/runs/18967652589
2025-10-31 08:15,42601,None,Lianmin Zheng,3d507a68,3.11,622.07,https://github.com/sgl-project/sglang/actions/runs/18966745130
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,3.13,616.99,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,3.12,635.21,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,3.11,612.69,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,3.11,614.79,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,3.11,635.66,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,3.11,646.55,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 06:10,42568,None,kaixih,cd3803e6,3.11,632.04,https://github.com/sgl-project/sglang/actions/runs/18964357979
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,3.11,613.06,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,3.11,618.85,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 05:55,42561,None,huanglei,3f3a9655,3.11,612.21,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 05:48,42559,None,kaixih,e756c654,3.11,643.25,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,3.11,637.93,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:39,42533,None,晟海,08030795,3.11,619.01,https://github.com/sgl-project/sglang/actions/runs/18961949775
2025-10-31 03:28,42530,#12224,Liangsheng Yin,9a2b620b,3.12,637.27,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 03:12,42526,None,fzyzcjy,c2018bc4,3.11,628.72,https://github.com/sgl-project/sglang/actions/runs/18961522897
2025-10-31 03:12,42525,None,fzyzcjy,0b7afba9,3.11,633.64,https://github.com/sgl-project/sglang/actions/runs/18961517514
2025-10-31 03:06,42523,None,Jimmy,9d83f746,3.12,611.76,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,3.13,612.57,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,3.12,624.81,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-31 02:21,42510,None,key4ng,3afba39a,3.12,631.67,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,3.12,654.93,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,3.11,635.80,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,3.13,759.03,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,3.12,622.28,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,3.12,598.89,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:54,42487,None,Baizhou Zhang,e63efc3c,3.12,614.98,https://github.com/sgl-project/sglang/actions/runs/18959345791
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,3.12,636.53,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,3.11,634.07,https://github.com/sgl-project/sglang/actions/runs/18959159174
