created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-16 09:05,38882,None,Chunyuan WU,51334d6f,10049.27,https://github.com/sgl-project/sglang/actions/runs/18556107617
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,10049.94,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,9831.43,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 03:24,38827,None,ybyang,799413ed,10037.84,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 02:21,38806,None,sglang-bot,c3fc129d,9869.77,https://github.com/sgl-project/sglang/actions/runs/18548267639
2025-10-16 01:42,38785,None,Unknown,eb361fa0,10058.78,https://github.com/sgl-project/sglang/actions/runs/18547649818
2025-10-16 00:50,38758,None,ybyang,984762a0,9996.22,https://github.com/sgl-project/sglang/actions/runs/18546821425
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,9970.68,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:32,38723,None,Yineng Zhang,4b2af019,10036.21,https://github.com/sgl-project/sglang/actions/runs/18540422188
2025-10-15 17:00,38709,None,Hank Han,22008981,10105.46,https://github.com/sgl-project/sglang/actions/runs/18536589821
2025-10-15 15:11,38702,None,戚余航,f94d1637,9869.47,https://github.com/sgl-project/sglang/actions/runs/18533618877
2025-10-15 13:56,38695,None,Teng Ma,2689d112,10005.50,https://github.com/sgl-project/sglang/actions/runs/18531356248
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,10035.53,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 08:38,38647,None,Fan Yin,44c44440,10058.87,https://github.com/sgl-project/sglang/actions/runs/18522968429
2025-10-15 07:19,38626,None,Shangming Cai,92034071,10025.06,https://github.com/sgl-project/sglang/actions/runs/18521009793
2025-10-15 06:50,38619,None,Unknown,9ae9185f,10104.95,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:27,38605,None,Paiiiiiiiiiiiiii,db927657,9831.72,https://github.com/sgl-project/sglang/actions/runs/18518789265
2025-10-15 02:22,38562,None,ybyang,051220bd,10407.50,https://github.com/sgl-project/sglang/actions/runs/18515731496
2025-10-15 01:47,38548,None,DiweiSun,61036a4f,9941.70,https://github.com/sgl-project/sglang/actions/runs/18515194462
2025-10-15 00:30,38528,None,Sai Enduri,52407b3d,10104.26,https://github.com/sgl-project/sglang/actions/runs/18513926275
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,9863.62,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 12:12,38388,None,Unknown,b9bce3d7,10014.68,https://github.com/sgl-project/sglang/actions/runs/18496071156
2025-10-14 11:10,38374,None,Shiyang Chen,c38aa119,10126.05,https://github.com/sgl-project/sglang/actions/runs/18494572236
2025-10-14 08:45,38353,None,Hank Han,389a74f4,10030.54,https://github.com/sgl-project/sglang/actions/runs/18490838456
2025-10-14 07:29,38325,None,Unknown,d03274fa,9988.77,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:38,38312,None,ykcombat,d8176560,10061.21,https://github.com/sgl-project/sglang/actions/runs/18487808782
2025-10-14 06:12,38305,None,fzyzcjy,06095310,10418.45,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 03:18,38256,#547,Chenxi Li,28f80b12,10027.32,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 02:01,38235,None,Chunyuan WU,25346b6a,10035.20,https://github.com/sgl-project/sglang/actions/runs/18483168605
2025-10-13 23:28,38207,None,Alex Chi Z,c7c9954e,10077.79,https://github.com/sgl-project/sglang/actions/runs/18480831745
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,10024.14,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 19:39,38160,None,Chang Su,c1d2ab00,10037.39,https://github.com/sgl-project/sglang/actions/runs/18476459153
2025-10-13 19:16,38153,None,Liangsheng Yin,c536bfb8,9925.52,https://github.com/sgl-project/sglang/actions/runs/18475955894
2025-10-13 16:54,38112,None,Lianmin Zheng,cdd57273,9856.95,https://github.com/sgl-project/sglang/actions/runs/18472827935
2025-10-13 15:02,38082,None,zhengkezhou1,548a45fc,9983.86,https://github.com/sgl-project/sglang/actions/runs/18469999377
2025-10-13 14:38,38075,#1,Liangsheng Yin,54a46a26,10013.35,https://github.com/sgl-project/sglang/actions/runs/18469357667
2025-10-13 13:40,38068,None,Liangsheng Yin,be2f6d4c,10063.12,https://github.com/sgl-project/sglang/actions/runs/18467714840
2025-10-13 13:12,38061,None,Shangming Cai,dfa76bb2,10019.60,https://github.com/sgl-project/sglang/actions/runs/18466921308
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,10026.03,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,10079.59,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 08:00,38003,None,DiweiSun,d7d369d1,10031.74,https://github.com/sgl-project/sglang/actions/runs/18459082418
2025-10-13 07:26,37996,None,neelabhsinha,c9bcbb29,10093.76,https://github.com/sgl-project/sglang/actions/runs/18458317059
2025-10-13 04:20,37961,None,Zheng Wengang,3693efd3,9843.88,https://github.com/sgl-project/sglang/actions/runs/18455031711
2025-10-13 03:56,37955,None,luoyuan.luo,a94c8fec,10035.71,https://github.com/sgl-project/sglang/actions/runs/18454656247
2025-10-13 03:11,37941,None,ybyang,c925a303,9986.51,https://github.com/sgl-project/sglang/actions/runs/18453986276
2025-10-13 02:31,37920,None,vincentzed,34367ad2,10026.59,https://github.com/sgl-project/sglang/actions/runs/18453433156
2025-10-13 01:02,37897,None,Baizhou Zhang,65864d72,9986.46,https://github.com/sgl-project/sglang/actions/runs/18452179804
2025-10-12 23:10,37869,None,Kai-Hsun Chen,c510731d,10011.88,https://github.com/sgl-project/sglang/actions/runs/18450810170
2025-10-12 21:12,37849,None,Cheng Wan,0924585a,10076.24,https://github.com/sgl-project/sglang/actions/runs/18449570883
2025-10-12 18:26,37835,None,Mick,71ff81c6,10032.82,https://github.com/sgl-project/sglang/actions/runs/18447838518
2025-10-12 15:10,37800,None,戚余航,ffa065a0,10091.76,https://github.com/sgl-project/sglang/actions/runs/18445714602
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,10035.86,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 07:56,37750,None,Mick,c81dcd63,10062.96,https://github.com/sgl-project/sglang/actions/runs/18441150163
2025-10-12 06:06,37743,None,Binyao Jiang,e4e3a46c,10049.29,https://github.com/sgl-project/sglang/actions/runs/18440060306
2025-10-12 05:04,37729,#1,sglang-bot,2db2cddd,10055.34,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:10,37708,None,Xinyuan Tong,775b4407,10043.52,https://github.com/sgl-project/sglang/actions/runs/18438357036
2025-10-12 02:40,37701,None,xuyongfei.xyf,4ba18d97,9866.57,https://github.com/sgl-project/sglang/actions/runs/18438053424
2025-10-11 23:39,37680,None,Baizhou Zhang,17b8b34c,9855.11,https://github.com/sgl-project/sglang/actions/runs/18436197774
2025-10-11 17:29,37667,None,DarkSharpness,ba71eef9,10022.58,https://github.com/sgl-project/sglang/actions/runs/18432573701
2025-10-11 15:11,37644,None,Glen Liu,aa3288aa,10052.64,https://github.com/sgl-project/sglang/actions/runs/18431116605
2025-10-11 12:49,37630,None,Liangsheng Yin,2b1ea02b,9981.34,https://github.com/sgl-project/sglang/actions/runs/18429599522
2025-10-11 11:48,37623,None,ybyang,544ccc81,10047.70,https://github.com/sgl-project/sglang/actions/runs/18428988164
2025-10-11 10:18,37616,None,Johnny,aaf17ca0,9940.66,https://github.com/sgl-project/sglang/actions/runs/18428112944
2025-10-11 09:03,37595,None,DiweiSun,8d089688,10009.88,https://github.com/sgl-project/sglang/actions/runs/18427317834
2025-10-11 08:33,37582,None,Minglei Zhu,c4af1f87,9916.97,https://github.com/sgl-project/sglang/actions/runs/18427014200
2025-10-11 03:33,37498,None,Chenxi Li,0921776e,10202.89,https://github.com/sgl-project/sglang/actions/runs/18423820335
2025-10-11 02:15,37478,None,Xun Sun,de0e23dd,9935.09,https://github.com/sgl-project/sglang/actions/runs/18422905195
2025-10-11 01:25,37464,None,Johnny,251d3708,9990.99,https://github.com/sgl-project/sglang/actions/runs/18422325236
2025-10-10 20:26,37415,None,Baizhou Zhang,3ee3205b,9999.92,https://github.com/sgl-project/sglang/actions/runs/18417636391
2025-10-10 08:37,37353,None,Shangming Cai,0a90ad43,10103.77,https://github.com/sgl-project/sglang/actions/runs/18401206623
2025-10-10 07:22,37325,None,Zhiqiang Xie,e0f3b546,10821.64,https://github.com/sgl-project/sglang/actions/runs/18399510599
2025-10-10 06:33,37312,None,Liu-congo,e0ecef24,9994.49,https://github.com/sgl-project/sglang/actions/runs/18398520906
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,10032.66,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,9991.71,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-09 20:11,37208,None,Unknown,6769000c,10013.07,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 17:09,37194,None,Stefan He,1a467986,10051.78,https://github.com/sgl-project/sglang/actions/runs/18383501907
2025-10-09 15:41,37187,None,Mohammad Miadh Angkad,eea7e854,10101.77,https://github.com/sgl-project/sglang/actions/runs/18380938641
2025-10-09 13:59,37180,None,Xuchun Shang,6117f3f5,9877.85,https://github.com/sgl-project/sglang/actions/runs/18378791361
2025-10-09 12:20,37173,None,Xuchun Shang,ff0f4925,10010.96,https://github.com/sgl-project/sglang/actions/runs/18376123813
2025-10-09 07:01,37125,None,Yineng Zhang,b1baf673,10084.57,https://github.com/sgl-project/sglang/actions/runs/18368238157
2025-10-09 02:07,37056,None,b8zhong,fbcb4dc6,10026.98,https://github.com/sgl-project/sglang/actions/runs/18363306839
2025-10-08 23:41,37028,None,zhyncs,bd401d16,10029.41,https://github.com/sgl-project/sglang/actions/runs/18360978032
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,10593.32,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:26,37007,None,Unknown,76584691,10038.48,https://github.com/sgl-project/sglang/actions/runs/18358523898
2025-10-08 20:17,36993,None,Simo Lin,929670b7,10332.03,https://github.com/sgl-project/sglang/actions/runs/18356936488
2025-10-08 11:43,36946,None,Weiwei,9d0fc037,10040.53,https://github.com/sgl-project/sglang/actions/runs/18343507560
2025-10-08 08:15,36925,None,Xinyuan Tong,0195ed9e,10008.61,https://github.com/sgl-project/sglang/actions/runs/18338297009
2025-10-08 07:55,36918,None,sglang-bot,9b3d079b,9907.12,https://github.com/sgl-project/sglang/actions/runs/18337803367
2025-10-08 05:57,36904,None,Lifu Huang,b0ad09cc,10025.05,https://github.com/sgl-project/sglang/actions/runs/18335272740
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,10112.09,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 03:35,36877,None,UNIDY,3c82863a,10067.39,https://github.com/sgl-project/sglang/actions/runs/18332970889
2025-10-08 02:37,36870,None,Unknown,f04045e9,10015.64,https://github.com/sgl-project/sglang/actions/runs/18332032343
2025-10-08 02:09,36863,None,Shangming Cai,8274723f,9997.31,https://github.com/sgl-project/sglang/actions/runs/18331568965
2025-10-08 00:54,36835,#1,cctry,f3764c26,10009.93,https://github.com/sgl-project/sglang/actions/runs/18330389878
2025-10-07 17:56,36780,None,satyamk7054,f8b8856c,10035.31,https://github.com/sgl-project/sglang/actions/runs/18321589416
2025-10-07 16:57,36766,None,Chang Su,2cb18527,10015.42,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 10:21,36710,#1,Ke Bao,24bc3fb0,10051.32,https://github.com/sgl-project/sglang/actions/runs/18309582117
2025-10-07 07:22,36697,None,adarshxs,f95f8286,9855.82,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,9865.06,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-07 04:10,36675,None,Baizhou Zhang,b8b1f51b,10029.66,https://github.com/sgl-project/sglang/actions/runs/18301772046
2025-10-07 03:31,36668,None,Lifu Huang,b4cff1b3,9841.43,https://github.com/sgl-project/sglang/actions/runs/18301175668
2025-10-07 01:24,36648,None,Yuan Luo,80067d60,9839.15,https://github.com/sgl-project/sglang/actions/runs/18299220029
2025-10-06 22:50,36634,#1,Lianmin Zheng,708f4ff4,10097.16,https://github.com/sgl-project/sglang/actions/runs/18296614392
2025-10-06 22:31,36627,None,github-actions[bot],84c4d11d,10051.14,https://github.com/sgl-project/sglang/actions/runs/18296253046
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,10037.53,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 20:41,36607,None,Cheng Wan,89bd1180,9849.95,https://github.com/sgl-project/sglang/actions/runs/18293873253
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,10026.33,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 17:06,36579,None,Chang Su,2b052021,10033.52,https://github.com/sgl-project/sglang/actions/runs/18288604197
2025-10-06 15:40,36572,None,Shangming Cai,5dfedc63,10022.01,https://github.com/sgl-project/sglang/actions/runs/18286385000
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,10162.48,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 13:31,36558,None,hnyls2002,6ed69504,9954.00,https://github.com/sgl-project/sglang/actions/runs/18282590244
2025-10-06 09:04,36551,None,sglang-bot,88d06002,10046.84,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 06:45,36537,None,ConnorLi96,22381b7a,10060.89,https://github.com/sgl-project/sglang/actions/runs/18272406607
2025-10-06 06:32,36531,None,Yineng Zhang,40a3e848,9983.52,https://github.com/sgl-project/sglang/actions/runs/18272154997
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,9970.81,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-06 02:22,36475,None,Unknown,6465c0b8,9977.92,https://github.com/sgl-project/sglang/actions/runs/18268196307
2025-10-06 02:01,36468,#1,sglang-bot,8e66d87f,10195.87,https://github.com/sgl-project/sglang/actions/runs/18267864008
2025-10-06 00:51,36448,None,Unknown,68d549d6,10161.67,https://github.com/sgl-project/sglang/actions/runs/18266881302
