created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-14 08:51,32312,None,Yingchun Lai,69e6243f,3218.46,55.44,https://github.com/sgl-project/sglang/actions/runs/17708920945
2025-09-14 07:39,32284,None,Lifu Huang,bb73beb7,2962.14,53.99,https://github.com/sgl-project/sglang/actions/runs/17708208014
2025-09-14 02:48,32272,None,fzyzcjy,f048254c,3038.87,52.90,https://github.com/sgl-project/sglang/actions/runs/17705403880
2025-09-14 02:06,32267,None,a4zhangfei,9e5e59c5,3189.59,57.09,https://github.com/sgl-project/sglang/actions/runs/17704997658
2025-09-13 06:11,32219,None,fzyzcjy,1a35e6d9,3937.98,66.67,https://github.com/sgl-project/sglang/actions/runs/17692745685
2025-09-13 04:31,32214,None,Sundara Raman Ramachandran,0631a417,3408.56,65.68,https://github.com/sgl-project/sglang/actions/runs/17691785226
2025-09-13 01:47,32188,None,Zhiyu Cheng,f074579d,3164.98,58.20,https://github.com/sgl-project/sglang/actions/runs/17690029434
2025-09-13 00:46,32182,#1,Lianmin Zheng,cdddab05,3286.23,58.08,https://github.com/sgl-project/sglang/actions/runs/17689285453
2025-09-13 00:12,32177,None,Chayenne,3c8d2da9,3319.44,61.30,https://github.com/sgl-project/sglang/actions/runs/17688832300
2025-09-12 23:09,32148,None,Xinyuan Tong,b7d32be5,3129.13,60.93,https://github.com/sgl-project/sglang/actions/runs/17688029196
2025-09-12 22:46,32142,None,Yineng Zhang,100710ec,3221.90,60.20,https://github.com/sgl-project/sglang/actions/runs/17687708085
2025-09-12 22:05,32136,#1,kk,78b7465c,3174.00,57.87,https://github.com/sgl-project/sglang/actions/runs/17687065206
2025-09-12 08:47,32023,None,Yineng Zhang,50124f1a,3262.07,60.09,https://github.com/sgl-project/sglang/actions/runs/17669514869
2025-09-12 06:53,31995,#1,strgrb,fac07c9b,3171.84,56.11,https://github.com/sgl-project/sglang/actions/runs/17666998543
2025-09-12 04:38,31976,None,Shu Wang,1d01fb4e,3232.95,64.65,https://github.com/sgl-project/sglang/actions/runs/17664720040
2025-09-12 03:57,31971,#1,Chang Su,53ca1552,3507.93,65.51,https://github.com/sgl-project/sglang/actions/runs/17664081498
2025-09-12 03:20,31959,None,ybyang,a1fa4668,3214.31,63.95,https://github.com/sgl-project/sglang/actions/runs/17663541429
2025-09-12 03:18,31954,#11169,fzyzcjy,1cd5679f,2879.29,51.66,https://github.com/sgl-project/sglang/actions/runs/17663511016
2025-09-12 00:08,31921,None,Zhiyu Cheng,1d8d9101,3028.19,58.56,https://github.com/sgl-project/sglang/actions/runs/17660493046
2025-09-11 23:18,31909,None,fzyzcjy,cd64a568,3222.91,65.06,https://github.com/sgl-project/sglang/actions/runs/17659740948
2025-09-11 16:43,31850,None,github-actions[bot],372b93eb,2983.47,49.60,https://github.com/sgl-project/sglang/actions/runs/17651327384
2025-09-11 16:06,31845,#1,cao1zhg,4a0e0be2,3057.69,53.43,https://github.com/sgl-project/sglang/actions/runs/17650415000
2025-09-11 14:11,31828,None,Yi Zhang,ce7bb1e0,3639.37,64.70,https://github.com/sgl-project/sglang/actions/runs/17647292098
2025-09-11 12:13,31809,None,fzyzcjy,2422f5d7,3291.76,64.40,https://github.com/sgl-project/sglang/actions/runs/17644120313
2025-09-11 11:30,31796,None,wenmeng.zwm,b7d023ac,3040.52,53.49,https://github.com/sgl-project/sglang/actions/runs/17643146293
2025-09-11 10:10,31770,None,zhyncs,90ef7673,3328.28,58.40,https://github.com/sgl-project/sglang/actions/runs/17641268808
2025-09-11 09:19,31752,None,Xinyuan Tong,a8164ece,3219.09,60.44,https://github.com/sgl-project/sglang/actions/runs/17640015958
2025-09-11 08:23,31734,None,Hank Han,47e304c4,3619.05,64.50,https://github.com/sgl-project/sglang/actions/runs/17638616021
2025-09-11 07:13,31729,None,Yineng Zhang,81f27162,3947.77,72.09,https://github.com/sgl-project/sglang/actions/runs/17637012594
2025-09-11 05:12,31707,None,Zaili Wang,010f16a3,3231.08,56.41,https://github.com/sgl-project/sglang/actions/runs/17634687409
2025-09-11 01:56,31674,None,diwei sun,d851df4e,3196.44,64.52,https://github.com/sgl-project/sglang/actions/runs/17631692492
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,3268.60,64.17,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,3251.70,56.45,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,3245.57,60.51,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,3765.54,70.59,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 16:58,31596,#1,Lifu Huang,94100294,3188.15,61.17,https://github.com/sgl-project/sglang/actions/runs/17621021195
2025-09-10 09:26,31573,None,Ke Yang,f27ca4ce,3028.75,52.82,https://github.com/sgl-project/sglang/actions/runs/17609387561
2025-09-10 07:44,31561,None,Lifu Huang,992352ac,3337.62,63.88,https://github.com/sgl-project/sglang/actions/runs/17606873082
2025-09-10 07:15,31547,None,SijiaYang,e9f25197,3030.24,52.53,https://github.com/sgl-project/sglang/actions/runs/17606216940
2025-09-10 06:59,31539,None,tc-mb,04ba7583,3221.22,62.04,https://github.com/sgl-project/sglang/actions/runs/17605831691
2025-09-10 05:43,31517,#1,Seunggeun Cho,0ac809de,3201.85,62.30,https://github.com/sgl-project/sglang/actions/runs/17604417700
2025-09-10 03:45,31493,None,ShawnKung,62416c26,3273.06,61.92,https://github.com/sgl-project/sglang/actions/runs/17602559177
2025-09-10 03:10,31478,None,Lifu Huang,4501d016,3436.00,69.55,https://github.com/sgl-project/sglang/actions/runs/17601979874
2025-09-10 02:18,31461,None,Chayenne,bbf1c818,3406.18,63.07,https://github.com/sgl-project/sglang/actions/runs/17601105105
2025-09-10 00:28,31445,None,github-actions[bot],344c5280,3335.82,62.68,https://github.com/sgl-project/sglang/actions/runs/17599309463
2025-09-09 21:52,31425,None,Lifu Huang,85254a6c,3666.60,74.09,https://github.com/sgl-project/sglang/actions/runs/17596661335
2025-09-09 18:56,31396,None,Elfie Guo,b8c44f00,3295.95,59.37,https://github.com/sgl-project/sglang/actions/runs/17592785939
2025-09-09 18:01,31390,#1,Lianmin Zheng,d352c29a,3429.26,66.03,https://github.com/sgl-project/sglang/actions/runs/17591448163
2025-09-09 17:04,31378,None,hnyls2002,f7d56057,3190.25,61.88,https://github.com/sgl-project/sglang/actions/runs/17590060907
2025-09-09 15:27,31371,None,hnyls2002,9b0f5444,3073.77,58.85,https://github.com/sgl-project/sglang/actions/runs/17587646123
2025-09-09 13:17,31360,None,zRzRzRzRzRzRzR,129d87bc,3111.69,53.10,https://github.com/sgl-project/sglang/actions/runs/17583907626
2025-09-09 12:13,31352,None,Yingchun Lai,87872f32,3250.87,59.81,https://github.com/sgl-project/sglang/actions/runs/17582177910
2025-09-09 10:57,31345,None,a4zhangfei,30228d89,3385.62,65.24,https://github.com/sgl-project/sglang/actions/runs/17580375257
2025-09-09 10:16,31334,#1,Yineng Zhang,d3ee7098,3245.14,60.12,https://github.com/sgl-project/sglang/actions/runs/17579411785
2025-09-09 08:00,31296,None,github-actions[bot],02888c01,3476.53,67.04,https://github.com/sgl-project/sglang/actions/runs/17575893858
2025-09-09 07:47,31290,None,Yineng Zhang,d6811c36,3916.95,75.67,https://github.com/sgl-project/sglang/actions/runs/17575599020
2025-09-09 07:30,31285,None,Xinyuan Tong,e15913c1,3154.92,59.21,https://github.com/sgl-project/sglang/actions/runs/17575237763
2025-09-09 06:37,31268,None,Yineng Zhang,c49cde92,2489.36,64.36,https://github.com/sgl-project/sglang/actions/runs/17574026278
2025-09-09 06:23,31262,#1,blzheng,d1d4074c,3321.11,58.08,https://github.com/sgl-project/sglang/actions/runs/17573750925
2025-09-09 05:57,31255,None,Sundara Raman Ramachandran,0bb409bf,3246.52,60.44,https://github.com/sgl-project/sglang/actions/runs/17573214198
2025-09-09 05:45,31249,None,hnyls2002,4e7a504d,3538.80,63.51,https://github.com/sgl-project/sglang/actions/runs/17573030162
2025-09-09 04:00,31225,None,Brayden Zhong,40876b77,3172.18,58.75,https://github.com/sgl-project/sglang/actions/runs/17571328712
2025-09-09 03:40,31218,None,fzyzcjy,0965d5e1,3337.31,63.71,https://github.com/sgl-project/sglang/actions/runs/17571028622
2025-09-09 03:12,31209,#1,blzheng,97fff98c,3799.69,69.46,https://github.com/sgl-project/sglang/actions/runs/17570590174
2025-09-09 00:43,31178,None,Ho-Ren (Jack) Chuang,087a4a1d,3280.60,58.32,https://github.com/sgl-project/sglang/actions/runs/17568181339
2025-09-08 23:24,31171,#1,Rain Jiang,7a40e4f4,3211.84,63.08,https://github.com/sgl-project/sglang/actions/runs/17566901520
2025-09-08 20:29,31147,None,Hubert Lu,7714dd82,3531.62,71.25,https://github.com/sgl-project/sglang/actions/runs/17563267187
2025-09-08 19:03,31141,None,Pavani Majety,a7b1f035,3063.50,55.35,https://github.com/sgl-project/sglang/actions/runs/17561223890
2025-09-08 18:13,31129,None,hnyls2002,85f757ee,3123.64,53.03,https://github.com/sgl-project/sglang/actions/runs/17560041417
2025-09-08 15:31,31100,None,hnyls2002,8717d6ba,2932.45,49.49,https://github.com/sgl-project/sglang/actions/runs/17556005355
2025-09-08 10:16,31078,#1,Liangsheng Yin,2c2b19b1,3176.47,62.21,https://github.com/sgl-project/sglang/actions/runs/17547465899
2025-09-08 03:55,31020,#1,Qiaolin Yu,8cda5a62,3080.90,52.49,https://github.com/sgl-project/sglang/actions/runs/17539177242
2025-09-08 02:56,31006,None,Yingchun Lai,09f62a43,3329.21,62.00,https://github.com/sgl-project/sglang/actions/runs/17538264854
2025-09-08 02:42,31000,None,hnyls2002,efb60871,3030.18,53.72,https://github.com/sgl-project/sglang/actions/runs/17538069889
2025-09-08 02:04,30989,None,Yingchun Lai,b230c749,3084.10,52.80,https://github.com/sgl-project/sglang/actions/runs/17537460156
2025-09-07 20:55,30966,None,Lianmin Zheng,90290651,3374.00,64.03,https://github.com/sgl-project/sglang/actions/runs/17533766269
2025-09-07 18:51,30960,None,LukasBluebaum,69c37006,3462.03,64.87,https://github.com/sgl-project/sglang/actions/runs/17532538612
2025-09-07 14:39,30936,None,hzh0425,ff29f750,2926.15,49.98,https://github.com/sgl-project/sglang/actions/runs/17529951884
2025-09-07 09:36,30920,#1,DarkSharpness,06724683,3314.46,60.05,https://github.com/sgl-project/sglang/actions/runs/17526834905
2025-09-07 09:07,30914,None,Zhiqiang Xie,30f12b4a,3101.53,54.79,https://github.com/sgl-project/sglang/actions/runs/17526519443
2025-09-07 06:35,30903,None,Zhiqiang Xie,6db05495,3120.24,52.23,https://github.com/sgl-project/sglang/actions/runs/17525033798
2025-09-07 00:19,30869,None,Qiaolin-Yu,fdafb586,3158.05,55.28,https://github.com/sgl-project/sglang/actions/runs/17521336928
2025-09-06 08:52,30842,None,Yineng Zhang,987b1020,3035.72,51.32,https://github.com/sgl-project/sglang/actions/runs/17512483504
2025-09-06 06:58,30818,None,Qiaolin-Yu,16c08bfb,3242.94,55.67,https://github.com/sgl-project/sglang/actions/runs/17511409262
2025-09-06 06:06,30812,#1,Jinyang Yuan,012584ec,3239.19,62.02,https://github.com/sgl-project/sglang/actions/runs/17510911047
2025-09-06 04:41,30801,None,Cheng Wan,4a61fc29,3552.81,67.14,https://github.com/sgl-project/sglang/actions/runs/17510103136
2025-09-06 04:09,30795,#1,Cheng Wan,3fa62da7,3617.13,63.30,https://github.com/sgl-project/sglang/actions/runs/17509788682
2025-09-06 02:55,30778,None,Teng Ma,04f589f7,3636.20,77.07,https://github.com/sgl-project/sglang/actions/runs/17509039655
2025-09-06 00:38,30766,None,Qiaolin-Yu,55e4313a,3053.99,52.87,https://github.com/sgl-project/sglang/actions/runs/17507547936
2025-09-06 00:05,30759,None,gongwei-130,fe670c9f,3513.73,63.76,https://github.com/sgl-project/sglang/actions/runs/17507131124
2025-09-05 23:42,30753,None,HAI,54187c9c,3200.46,52.29,https://github.com/sgl-project/sglang/actions/runs/17506886573
2025-09-05 22:36,30746,None,Nicolas Castet,68e1d724,3247.47,54.89,https://github.com/sgl-project/sglang/actions/runs/17505977361
2025-09-05 20:41,30740,#1,hlu1,29850900,3141.08,55.09,https://github.com/sgl-project/sglang/actions/runs/17504008658
2025-09-05 19:42,30734,None,Hao Lu,e0378652,3298.17,59.85,https://github.com/sgl-project/sglang/actions/runs/17502903744
2025-09-05 18:43,30728,None,Nicolas Castet,c1532f95,2844.93,50.74,https://github.com/sgl-project/sglang/actions/runs/17501719803
2025-09-05 17:51,30722,None,Rain Jiang,51b1402e,3761.09,68.18,https://github.com/sgl-project/sglang/actions/runs/17500623296
