created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-05 02:32,43432,#1,sglang-bot,09938e1f,9951.25,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,9967.18,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,9962.10,https://github.com/sgl-project/sglang/actions/runs/19085823979
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,9937.12,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,9937.31,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:19,43354,None,HAI,fae78377,9947.87,https://github.com/sgl-project/sglang/actions/runs/19080261300
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,9983.32,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,9818.35,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,9970.32,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,9791.73,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,9772.63,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-04 01:41,43152,None,fzyzcjy,16819e22,9928.71,https://github.com/sgl-project/sglang/actions/runs/19055015676
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,9966.58,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,10023.34,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,9965.61,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 17:27,43090,None,Teng Ma,55309af4,10030.87,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 14:44,43074,None,liupeng374,4c31f682,9929.83,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,9970.89,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:59,43059,#1,Atream,14d80648,9954.78,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,9943.49,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 06:57,43004,None,kaixih,86f0cc02,9743.47,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 05:55,42989,None,yinghui,b03effef,9936.75,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,9961.22,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 20:34,42918,None,Lianmin Zheng,4a2b4c1d,10006.44,https://github.com/sgl-project/sglang/actions/runs/19017792237
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,9960.08,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,9981.82,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,9963.51,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,9744.71,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-01 14:09,42817,None,ykcombat,4dbe80c3,9949.80,https://github.com/sgl-project/sglang/actions/runs/18997880495
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,9963.44,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,9898.39,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,9740.81,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 06:12,42778,None,kaixih,371e5cc5,9927.32,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,9895.92,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,9969.83,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,9969.79,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,9980.95,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,9951.24,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,9956.00,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 07:06,42582,None,0xNullPath,869feeab,10043.85,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,9956.01,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,9956.25,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,9912.55,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,9957.64,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,10018.19,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:52,42372,None,Liangsheng Yin,8d1ba04c,9947.92,https://github.com/sgl-project/sglang/actions/runs/18944846672
2025-10-30 11:43,42333,None,bianfeng,5465da47,10037.78,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,9966.06,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:18,42294,None,Johnny,0a22aea8,9933.15,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 07:52,42286,None,liupeng374,6425c574,9979.58,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,9960.57,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,9958.62,https://github.com/sgl-project/sglang/actions/runs/18928434603
