created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-15 07:07,38620,None,pansicheng,a2d85325,9279.23,https://github.com/sgl-project/sglang/actions/runs/18520713523
2025-10-15 05:28,38607,None,Unknown,563c2841,9366.21,https://github.com/sgl-project/sglang/actions/runs/18518798170
2025-10-15 03:23,38579,None,Paiiiiiiiiiiiiii,82eed8b8,9394.01,https://github.com/sgl-project/sglang/actions/runs/18516783005
2025-10-14 23:11,38518,#1,Simo Lin,32595146,9303.42,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 21:22,38504,None,johnnynunez,bfead9d0,9364.74,https://github.com/sgl-project/sglang/actions/runs/18510480534
2025-10-14 21:06,38498,None,Yineng Zhang,21e1f642,9438.12,https://github.com/sgl-project/sglang/actions/runs/18510098630
2025-10-14 12:12,38388,None,Unknown,b9bce3d7,9385.24,https://github.com/sgl-project/sglang/actions/runs/18496071156
2025-10-14 10:31,38368,None,zhangkaihong.zkh,2b6146e7,9333.59,https://github.com/sgl-project/sglang/actions/runs/18493641660
2025-10-14 08:51,38355,None,Unknown,6d506479,9341.84,https://github.com/sgl-project/sglang/actions/runs/18490993472
2025-10-14 03:08,38253,None,Unknown,840e4fcd,9286.53,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-13 22:40,38190,None,Xinyuan Tong,138f1663,9376.02,https://github.com/sgl-project/sglang/actions/runs/18480032224
2025-10-13 19:16,38153,None,Liangsheng Yin,c536bfb8,9425.09,https://github.com/sgl-project/sglang/actions/runs/18475955894
2025-10-13 16:54,38112,None,Lianmin Zheng,cdd57273,9320.38,https://github.com/sgl-project/sglang/actions/runs/18472827935
2025-10-13 16:21,38097,None,Chenxi Li,94b8bd22,9370.59,https://github.com/sgl-project/sglang/actions/runs/18472052246
2025-10-13 16:02,38090,None,Chang Su,0b4a3477,9275.98,https://github.com/sgl-project/sglang/actions/runs/18471600715
2025-10-13 13:58,38070,None,zhengkezhou1,947a2bc6,9313.26,https://github.com/sgl-project/sglang/actions/runs/18468214094
2025-10-13 13:20,38063,None,Liangsheng Yin,06528baa,9271.85,https://github.com/sgl-project/sglang/actions/runs/18467159560
2025-10-13 12:57,38056,None,Hank Han,8309f6ce,9313.11,https://github.com/sgl-project/sglang/actions/runs/18466535809
2025-10-13 07:01,37992,None,fzyzcjy,ecb924a4,9408.69,https://github.com/sgl-project/sglang/actions/runs/18457759904
2025-10-13 04:33,37965,None,PGFLMG,b1c69437,9332.23,https://github.com/sgl-project/sglang/actions/runs/18455250901
2025-10-13 04:03,37958,None,ishandhanani,747315cc,9285.04,https://github.com/sgl-project/sglang/actions/runs/18454762171
2025-10-13 03:21,37945,None,Unknown,691a690d,9328.72,https://github.com/sgl-project/sglang/actions/runs/18454141694
2025-10-13 01:01,37896,None,Baizhou Zhang,393223ab,9333.55,https://github.com/sgl-project/sglang/actions/runs/18452160295
2025-10-12 23:03,37868,#1,Lianmin Zheng,2ac46e94,9325.64,https://github.com/sgl-project/sglang/actions/runs/18450712210
2025-10-12 20:49,37848,None,narutolhy,90affcdf,9387.19,https://github.com/sgl-project/sglang/actions/runs/18449320597
2025-10-12 10:40,37758,None,Unknown,04406def,9317.80,https://github.com/sgl-project/sglang/actions/runs/18442848857
2025-10-12 07:58,37751,None,Unknown,7b27705c,9361.26,https://github.com/sgl-project/sglang/actions/runs/18441164813
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,9297.52,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:32,37738,None,Unknown,e1500564,9380.58,https://github.com/sgl-project/sglang/actions/runs/18439761993
2025-10-12 03:46,37716,None,vincentzed,34367ad2,9300.38,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-12 03:24,37711,None,Xinyuan Tong,35115a0c,9313.81,https://github.com/sgl-project/sglang/actions/runs/18438505436
2025-10-11 18:51,37670,None,Liangsheng Yin,9f2be89d,9391.61,https://github.com/sgl-project/sglang/actions/runs/18433428568
2025-10-11 16:14,37663,None,Unknown,4fc2cb5e,9232.48,https://github.com/sgl-project/sglang/actions/runs/18431764757
2025-10-11 15:33,37655,None,b8zhong,350366ac,9272.78,https://github.com/sgl-project/sglang/actions/runs/18431360033
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,9301.41,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 13:36,37634,#1,ykcombat,f5754d12,9375.52,https://github.com/sgl-project/sglang/actions/runs/18430133090
2025-10-11 09:52,37614,None,DiweiSun,53e8299d,9337.80,https://github.com/sgl-project/sglang/actions/runs/18427843491
2025-10-11 09:20,37600,None,Mick,dc9cbfb2,9312.78,https://github.com/sgl-project/sglang/actions/runs/18427521577
2025-10-11 08:43,37587,None,Alisehen,31c6ec74,9366.98,https://github.com/sgl-project/sglang/actions/runs/18427128935
2025-10-11 08:21,37580,None,Unknown,c3368c19,9376.77,https://github.com/sgl-project/sglang/actions/runs/18426884071
2025-10-11 06:38,37546,None,Unknown,e3e0f318,9326.66,https://github.com/sgl-project/sglang/actions/runs/18425811859
2025-10-11 04:12,37506,None,Oasis-Git,b23a7fff,9376.67,https://github.com/sgl-project/sglang/actions/runs/18424244300
2025-10-11 02:15,37479,None,Neelabh Sinha,b761ff72,9276.68,https://github.com/sgl-project/sglang/actions/runs/18422910937
2025-10-11 02:07,37472,None,blzheng,fa63d473,9289.21,https://github.com/sgl-project/sglang/actions/runs/18422816647
2025-10-11 01:45,37465,None,Oasis-Git,1b9328d2,9262.44,https://github.com/sgl-project/sglang/actions/runs/18422577626
2025-10-11 00:19,37445,None,Serge Panev,e320895a,9283.13,https://github.com/sgl-project/sglang/actions/runs/18421456711
2025-10-10 23:20,37438,None,Lianmin Zheng,b3146470,9363.76,https://github.com/sgl-project/sglang/actions/runs/18420665992
2025-10-10 21:33,37425,None,Baizhou Zhang,d4ee6e07,9196.89,https://github.com/sgl-project/sglang/actions/runs/18418966482
2025-10-10 20:17,37411,None,Lianmin Zheng,110777a0,9351.29,https://github.com/sgl-project/sglang/actions/runs/18417447578
2025-10-10 17:19,37384,None,xiao sun,74695d37,9343.49,https://github.com/sgl-project/sglang/actions/runs/18413582716
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,9258.36,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 14:24,37371,#1,Yuan Luo,3b9d97f3,9358.34,https://github.com/sgl-project/sglang/actions/runs/18409464060
2025-10-10 11:35,37364,#1,Mick,a1a20b4c,9285.41,https://github.com/sgl-project/sglang/actions/runs/18405322000
2025-10-10 05:58,37303,#1,Yineng Zhang,d8467db7,9398.47,https://github.com/sgl-project/sglang/actions/runs/18397846418
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,9387.18,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-09 20:11,37208,None,Unknown,6769000c,9352.20,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 16:04,37188,None,luoyuan.luo,f4012b91,9331.80,https://github.com/sgl-project/sglang/actions/runs/18381774972
2025-10-09 12:25,37175,None,Shangming Cai,31c206ae,9342.60,https://github.com/sgl-project/sglang/actions/runs/18376256016
2025-10-09 09:54,37154,None,Yi Zhang,eba82bab,9347.19,https://github.com/sgl-project/sglang/actions/runs/18372515092
2025-10-09 06:17,37114,None,Chang Su,87f64d3e,9284.49,https://github.com/sgl-project/sglang/actions/runs/18367355579
2025-10-09 06:00,37107,None,Stefan He,ba882d57,9360.45,https://github.com/sgl-project/sglang/actions/runs/18367003224
2025-10-09 02:23,37060,#1,Simo Lin,368fd206,9335.40,https://github.com/sgl-project/sglang/actions/runs/18363573284
2025-10-09 01:45,37046,None,Zaili Wang,1468395b,9319.08,https://github.com/sgl-project/sglang/actions/runs/18362980834
2025-10-08 21:25,37006,None,Yineng Zhang,39d1dd34,9384.44,https://github.com/sgl-project/sglang/actions/runs/18358500539
2025-10-08 16:09,36965,None,yizhang2077,13758f6e,9364.87,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,9327.82,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 12:42,36952,None,hnyls2002,de2e4737,9282.05,https://github.com/sgl-project/sglang/actions/runs/18345013675
2025-10-08 11:14,36945,None,fzyzcjy,18762f74,9311.69,https://github.com/sgl-project/sglang/actions/runs/18342809899
2025-10-08 08:15,36925,None,Xinyuan Tong,0195ed9e,9310.94,https://github.com/sgl-project/sglang/actions/runs/18338297009
2025-10-08 07:55,36918,None,sglang-bot,9b3d079b,9347.56,https://github.com/sgl-project/sglang/actions/runs/18337803367
2025-10-08 05:57,36904,None,Lifu Huang,b0ad09cc,9307.26,https://github.com/sgl-project/sglang/actions/runs/18335272740
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,9424.81,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 03:35,36877,None,UNIDY,3c82863a,9357.31,https://github.com/sgl-project/sglang/actions/runs/18332970889
2025-10-08 02:37,36870,None,Unknown,f04045e9,9330.99,https://github.com/sgl-project/sglang/actions/runs/18332032343
2025-10-08 02:12,36864,None,hzh0425,9563f796,9300.61,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,9284.25,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,9365.39,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:07,36701,None,Unknown,00b47b16,9318.96,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:05,36695,None,ispobock,fe9b29d6,9377.10,https://github.com/sgl-project/sglang/actions/runs/18304812750
2025-10-07 06:20,36687,#1,Liangsheng Yin,8a8a608a,9341.66,https://github.com/sgl-project/sglang/actions/runs/18303905048
2025-10-07 03:26,36667,None,Bowen Bao,542ddea9,9406.57,https://github.com/sgl-project/sglang/actions/runs/18301100624
2025-10-06 23:35,36640,None,Chang Su,4f601812,9380.13,https://github.com/sgl-project/sglang/actions/runs/18297442993
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,9374.52,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,9379.32,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,9365.33,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:06,36579,None,Chang Su,2b052021,9351.33,https://github.com/sgl-project/sglang/actions/runs/18288604197
2025-10-06 15:40,36572,None,Shangming Cai,5dfedc63,9337.79,https://github.com/sgl-project/sglang/actions/runs/18286385000
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,9367.58,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 09:43,36552,None,Unknown,04611eb0,9376.89,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:28,36545,None,Baizhou Zhang,842409ba,9360.23,https://github.com/sgl-project/sglang/actions/runs/18273333393
2025-10-06 04:32,36518,None,Yineng Zhang,b846e185,9420.65,https://github.com/sgl-project/sglang/actions/runs/18270135387
2025-10-06 04:05,36504,None,sglang-bot,a3a22d8f,9347.90,https://github.com/sgl-project/sglang/actions/runs/18269695279
2025-10-06 01:50,36464,None,sglang-bot,72626739,9384.71,https://github.com/sgl-project/sglang/actions/runs/18267731619
2025-10-06 00:22,36444,None,Unknown,f45d72fc,9419.46,https://github.com/sgl-project/sglang/actions/runs/18266454845
2025-10-05 21:56,36430,None,Baizhou Zhang,07e33581,9331.10,https://github.com/sgl-project/sglang/actions/runs/18264854581
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,9324.35,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,9270.10,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 08:12,36376,None,Unknown,bf5d2518,9321.65,https://github.com/sgl-project/sglang/actions/runs/18256117198
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,9405.52,https://github.com/sgl-project/sglang/actions/runs/18252594783
