created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-08 10:54,31081,None,Shahar Mor,2b6a3684,3068.55,55.77,https://github.com/sgl-project/sglang/actions/runs/17548413403
2025-09-08 07:34,31058,None,ser163tlt,99fa4998,3134.44,55.78,https://github.com/sgl-project/sglang/actions/runs/17543323514
2025-09-08 06:31,31052,None,Baizhou Zhang,16a3af9e,3298.12,59.89,https://github.com/sgl-project/sglang/actions/runs/17541913316
2025-09-08 04:53,31032,None,Yineng Zhang,aa109499,3167.06,56.56,https://github.com/sgl-project/sglang/actions/runs/17540117385
2025-09-08 02:56,31006,None,Yingchun Lai,09f62a43,3329.21,62.00,https://github.com/sgl-project/sglang/actions/runs/17538264854
2025-09-08 02:04,30989,None,Yingchun Lai,b230c749,3084.10,52.80,https://github.com/sgl-project/sglang/actions/runs/17537460156
2025-09-07 21:44,30971,None,Avery Yingyi Huang,35f18be4,3325.42,58.25,https://github.com/sgl-project/sglang/actions/runs/17534270180
2025-09-07 19:54,30965,#1,Lianmin Zheng,76a2c86b,3212.35,58.74,https://github.com/sgl-project/sglang/actions/runs/17533140344
2025-09-07 18:51,30960,None,LukasBluebaum,69c37006,3462.03,64.87,https://github.com/sgl-project/sglang/actions/runs/17532538612
2025-09-07 11:13,30924,#1,Liangsheng Yin,e719bb0e,3398.59,65.21,https://github.com/sgl-project/sglang/actions/runs/17527770396
2025-09-07 01:49,30878,#10115,BBuf,0d2dcd13,3491.64,61.99,https://github.com/sgl-project/sglang/actions/runs/17522270617
2025-09-06 17:42,30859,None,b8zhong,f1cc54c6,3331.92,60.26,https://github.com/sgl-project/sglang/actions/runs/17517595494
2025-09-06 14:27,30850,None,Hubert Lu,0e0521ef,3094.50,51.39,https://github.com/sgl-project/sglang/actions/runs/17515677093
2025-09-06 08:02,30825,None,Cheng Wan,943b5386,3177.75,54.26,https://github.com/sgl-project/sglang/actions/runs/17511997012
2025-09-06 07:14,30819,None,Xinyuan Tong,075eea75,2993.04,51.61,https://github.com/sgl-project/sglang/actions/runs/17511570059
2025-09-06 04:41,30801,None,Cheng Wan,4a61fc29,3552.81,67.14,https://github.com/sgl-project/sglang/actions/runs/17510103136
2025-09-06 04:09,30795,#1,Cheng Wan,3fa62da7,3617.13,63.30,https://github.com/sgl-project/sglang/actions/runs/17509788682
2025-09-06 02:55,30778,None,Teng Ma,04f589f7,3636.20,77.07,https://github.com/sgl-project/sglang/actions/runs/17509039655
2025-09-06 00:38,30765,None,Cheng Wan,9f8b17b8,3344.68,61.79,https://github.com/sgl-project/sglang/actions/runs/17507541758
2025-09-06 00:05,30759,None,gongwei-130,fe670c9f,3513.73,63.76,https://github.com/sgl-project/sglang/actions/runs/17507131124
2025-09-05 23:01,30752,#1,jacky.cheng,efb0de2c,3079.72,54.07,https://github.com/sgl-project/sglang/actions/runs/17506313601
2025-09-05 21:20,30744,#1,Adam Yanxiao Zhao,0f6ac5e2,3002.81,52.88,https://github.com/sgl-project/sglang/actions/runs/17504751320
2025-09-05 20:31,30738,None,Nicolas Castet,de77ab05,3981.40,76.73,https://github.com/sgl-project/sglang/actions/runs/17503820084
2025-09-05 19:37,30733,None,gongwei-130,858cade2,3259.29,65.84,https://github.com/sgl-project/sglang/actions/runs/17502815802
2025-09-05 18:30,30726,None,Hubert Lu,bce1c71e,3263.78,59.91,https://github.com/sgl-project/sglang/actions/runs/17501460070
2025-09-05 16:06,30709,None,郭晋武,cdb7a84d,2901.93,49.77,https://github.com/sgl-project/sglang/actions/runs/17498397048
2025-09-05 11:01,30663,#1,fzyzcjy,df97b31f,2983.17,53.35,https://github.com/sgl-project/sglang/actions/runs/17491297245
2025-09-05 09:50,30650,None,Shangming Cai,834b6327,3293.68,65.90,https://github.com/sgl-project/sglang/actions/runs/17489822284
2025-09-05 09:12,30638,None,jacky.cheng,83913910,3227.04,57.59,https://github.com/sgl-project/sglang/actions/runs/17488965366
2025-09-05 09:02,30633,None,Zhiqiang Xie,1f710dbd,3448.30,68.38,https://github.com/sgl-project/sglang/actions/runs/17488719368
2025-09-05 06:05,30604,None,pansicheng,44aaf2b5,3215.05,55.48,https://github.com/sgl-project/sglang/actions/runs/17485131683
2025-09-05 05:04,30588,None,Even Zhou,8fe1e685,3093.68,52.31,https://github.com/sgl-project/sglang/actions/runs/17484200092
2025-09-05 03:50,30576,None,Jinyang Yuan,3149f7d7,3343.06,62.50,https://github.com/sgl-project/sglang/actions/runs/17483157457
2025-09-05 03:35,30571,None,luoyuan.luo,70722df3,3047.42,49.81,https://github.com/sgl-project/sglang/actions/runs/17482950858
2025-09-05 00:16,30538,None,Hubert Lu,e6756390,3800.35,63.08,https://github.com/sgl-project/sglang/actions/runs/17479938082
2025-09-04 21:26,30526,None,Xinyuan Tong,9ae56bb2,3184.50,54.38,https://github.com/sgl-project/sglang/actions/runs/17477140461
2025-09-04 20:22,30509,None,Zhiqiang Xie,b08042f2,3089.94,52.87,https://github.com/sgl-project/sglang/actions/runs/17475754289
2025-09-04 16:39,30496,None,Hubert Lu,fe206217,3292.93,64.16,https://github.com/sgl-project/sglang/actions/runs/17470718858
2025-09-04 14:37,30482,None,"Lin, Soga",93b269e1,3639.02,60.38,https://github.com/sgl-project/sglang/actions/runs/17467478204
2025-09-04 12:17,30458,None,luoyuan.luo,3c0245df,3271.57,57.37,https://github.com/sgl-project/sglang/actions/runs/17463545788
2025-09-04 11:31,30452,None,luoyuan.luo,6eb11374,3099.50,54.21,https://github.com/sgl-project/sglang/actions/runs/17462444244
2025-09-04 08:54,30425,#1,Liangsheng Yin,27e8ffed,3283.35,62.18,https://github.com/sgl-project/sglang/actions/runs/17458634403
2025-09-04 07:49,30413,#1,Hubert Lu,2c562fd2,3233.68,58.58,https://github.com/sgl-project/sglang/actions/runs/17457070616
2025-09-04 02:42,30346,None,wxsm,e6abc20c,3419.63,65.22,https://github.com/sgl-project/sglang/actions/runs/17451702144
2025-09-03 23:49,30315,#10853,zhyncs,d6a10b28,3363.19,59.68,https://github.com/sgl-project/sglang/actions/runs/17449009549
2025-09-03 23:07,30296,#10853,zhyncs,749e0dad,3232.32,58.97,https://github.com/sgl-project/sglang/actions/runs/17448336222
2025-09-03 21:20,30290,None,Cheng Wan,4517f27f,3266.74,56.77,https://github.com/sgl-project/sglang/actions/runs/17446417722
2025-09-03 18:42,30271,#1,Xinyuan Tong,56eb5d0a,3205.70,57.21,https://github.com/sgl-project/sglang/actions/runs/17442955025
2025-09-03 16:31,30259,None,penguin-wwy,92aafb71,3086.66,53.33,https://github.com/sgl-project/sglang/actions/runs/17439877085
2025-09-03 14:51,30243,None,Nicolas Castet,fc72ab43,3297.32,61.79,https://github.com/sgl-project/sglang/actions/runs/17437322896
2025-09-03 13:26,30230,None,Shangchuan Huang,be5e9908,3330.97,61.09,https://github.com/sgl-project/sglang/actions/runs/17434975193
2025-09-03 12:07,30219,None,root,b13cb074,3085.46,55.17,https://github.com/sgl-project/sglang/actions/runs/17432887501
2025-09-03 10:45,30206,None,Liangsheng Yin,6c10dd74,3335.40,62.56,https://github.com/sgl-project/sglang/actions/runs/17431040662
2025-09-03 08:18,30187,None,Cheng Wan,9402c6d8,3169.67,56.88,https://github.com/sgl-project/sglang/actions/runs/17427434982
2025-09-03 07:50,30176,#1,Yineng Zhang,1b2ff4fb,3468.96,61.48,https://github.com/sgl-project/sglang/actions/runs/17426765026
2025-09-03 07:11,30168,None,Cheng Wan,4a3da3ab,3348.78,61.56,https://github.com/sgl-project/sglang/actions/runs/17425914669
2025-09-03 06:54,30163,None,hzh0425,97b7b8fd,3422.88,66.11,https://github.com/sgl-project/sglang/actions/runs/17425548766
2025-09-03 05:47,30142,#1,Ximingwang-09,df397a72,3404.32,56.60,https://github.com/sgl-project/sglang/actions/runs/17424275057
2025-09-03 05:23,30135,None,Beichen-Ma,661631e5,2998.19,50.11,https://github.com/sgl-project/sglang/actions/runs/17423888928
2025-09-03 02:39,30091,#1,JinYan Su,37565b7f,3238.08,59.65,https://github.com/sgl-project/sglang/actions/runs/17421427637
2025-09-03 00:39,30075,None,Pavani Majety,4edf8b1f,3153.22,56.12,https://github.com/sgl-project/sglang/actions/runs/17419597345
2025-09-02 20:32,30057,None,cicirori,4f574faf,3037.07,51.64,https://github.com/sgl-project/sglang/actions/runs/17415278311
2025-09-02 18:30,30052,#1,hzh0425,4d89389c,2942.74,53.54,https://github.com/sgl-project/sglang/actions/runs/17412610561
2025-09-02 15:47,30034,None,Nathan Wang,b3bec166,3349.27,59.85,https://github.com/sgl-project/sglang/actions/runs/17408844652
2025-09-02 14:28,30016,None,hzh0425,4f2957c4,3258.36,61.04,https://github.com/sgl-project/sglang/actions/runs/17406744376
2025-09-02 13:53,30010,None,Even Zhou,68371f73,3508.03,66.66,https://github.com/sgl-project/sglang/actions/runs/17405754807
2025-09-02 12:24,29997,None,bruce.xu,1ad2c546,3197.51,57.18,https://github.com/sgl-project/sglang/actions/runs/17403398579
2025-09-02 10:43,29979,None,Yineng Zhang,ad2e1e8d,3157.34,51.24,https://github.com/sgl-project/sglang/actions/runs/17401065108
2025-09-02 07:10,29931,None,Lianmin Zheng,7cf053fe,3083.19,54.48,https://github.com/sgl-project/sglang/actions/runs/17396085083
2025-09-02 04:46,29907,None,Zhiqiang Xie,514ca7f7,3295.16,61.80,https://github.com/sgl-project/sglang/actions/runs/17393512529
2025-09-02 02:43,29883,None,"Zheng, Beilei",91db43d3,3483.08,66.13,https://github.com/sgl-project/sglang/actions/runs/17391718779
2025-09-01 14:48,29820,None,alcanderian,4f6c8719,3403.36,65.41,https://github.com/sgl-project/sglang/actions/runs/17380984974
2025-09-01 13:19,29813,None,Xiaoyu Zhang,0f316a52,3343.61,55.98,https://github.com/sgl-project/sglang/actions/runs/17378862735
2025-09-01 10:45,29800,None,Zhiqiang Xie,9464f0a6,2899.09,50.25,https://github.com/sgl-project/sglang/actions/runs/17375304944
2025-09-01 10:07,29792,#1,Yineng Zhang,16e56ea6,2988.41,51.80,https://github.com/sgl-project/sglang/actions/runs/17374438718
2025-09-01 07:37,29765,None,Peng Zhang,33176d75,3076.18,50.44,https://github.com/sgl-project/sglang/actions/runs/17370952159
2025-09-01 06:31,29759,None,fzyzcjy,ec2c7199,3463.63,66.73,https://github.com/sgl-project/sglang/actions/runs/17369595714
2025-09-01 06:15,29754,None,Shangming Cai,28418bdf,3452.39,58.16,https://github.com/sgl-project/sglang/actions/runs/17369286556
2025-09-01 03:44,29741,None,huanglong,95e5739f,3237.94,59.23,https://github.com/sgl-project/sglang/actions/runs/17366991495
2025-09-01 01:54,29733,None,fzyzcjy,6b96c98a,3160.94,57.35,https://github.com/sgl-project/sglang/actions/runs/17365487404
2025-08-31 15:20,29710,None,ybyang,eb7fefc4,3168.16,55.87,https://github.com/sgl-project/sglang/actions/runs/17358975686
2025-08-31 11:08,29698,#1,Kevin Xiang Li,a391f73a,3190.59,59.77,https://github.com/sgl-project/sglang/actions/runs/17356287293
2025-08-31 08:58,29680,None,Xinyuan Tong,3bdd3a6b,3421.21,66.02,https://github.com/sgl-project/sglang/actions/runs/17354923397
2025-08-31 06:30,29663,None,Yineng Zhang,67618af8,3065.85,52.12,https://github.com/sgl-project/sglang/actions/runs/17353572797
