created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-17 02:04,39046,None,Unknown,87c90207,9686.38,https://github.com/sgl-project/sglang/actions/runs/18580143794
2025-10-16 23:02,39018,None,anvdn,f1cc1295,9330.80,https://github.com/sgl-project/sglang/actions/runs/18577145271
2025-10-16 22:05,38997,None,Xinyuan Tong,cdb8c6c5,9407.91,https://github.com/sgl-project/sglang/actions/runs/18576057344
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,9328.70,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 18:55,38961,None,Stefan He,1c97c81b,9385.86,https://github.com/sgl-project/sglang/actions/runs/18571715492
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,9414.38,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 13:34,38912,None,Unknown,1f053b68,9612.69,https://github.com/sgl-project/sglang/actions/runs/18563090318
2025-10-16 10:23,38897,None,Unknown,7efc68db,9300.37,https://github.com/sgl-project/sglang/actions/runs/18558152169
2025-10-16 09:12,38883,None,Shangming Cai,fd8cc23d,9458.87,https://github.com/sgl-project/sglang/actions/runs/18556317368
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,9444.29,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 07:45,38869,None,Shangming Cai,0eff2b88,9367.74,https://github.com/sgl-project/sglang/actions/runs/18554101802
2025-10-16 05:33,38848,None,mianpeng,80998434,9433.02,https://github.com/sgl-project/sglang/actions/runs/18551379757
2025-10-16 03:24,38827,None,ybyang,799413ed,9372.84,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 02:21,38806,None,sglang-bot,c3fc129d,9298.52,https://github.com/sgl-project/sglang/actions/runs/18548267639
2025-10-16 01:42,38785,None,Unknown,eb361fa0,9280.31,https://github.com/sgl-project/sglang/actions/runs/18547649818
2025-10-15 22:31,38743,None,Lianmin Zheng,980b5542,9293.22,https://github.com/sgl-project/sglang/actions/runs/18544464882
2025-10-15 20:46,38736,None,Fan Yin,a0a401d4,9353.63,https://github.com/sgl-project/sglang/actions/runs/18542186833
2025-10-15 14:24,38700,None,fzyzcjy,c3acc195,9330.76,https://github.com/sgl-project/sglang/actions/runs/18532206821
2025-10-15 11:03,38679,#11602,yizhang2077,fccb2eba,9423.36,https://github.com/sgl-project/sglang/actions/runs/18526677245
2025-10-15 09:34,38665,None,Fan Yin,886ba8ad,9351.71,https://github.com/sgl-project/sglang/actions/runs/18524469739
2025-10-15 07:47,38637,None,Shangming Cai,35babba5,9281.09,https://github.com/sgl-project/sglang/actions/runs/18521682213
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,9307.99,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 05:17,38602,None,Xinyuan Tong,2866c5e9,9320.58,https://github.com/sgl-project/sglang/actions/runs/18518593926
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,9293.10,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 03:12,38572,None,huangtingwei,88048158,9353.49,https://github.com/sgl-project/sglang/actions/runs/18516581021
2025-10-15 02:12,38558,None,Scott Lee,9e7d8dce,9374.50,https://github.com/sgl-project/sglang/actions/runs/18515583818
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,9394.84,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,9296.82,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 13:04,38401,None,huangtingwei,2c0eb75a,9312.74,https://github.com/sgl-project/sglang/actions/runs/18497448843
2025-10-14 12:54,38394,None,fzyzcjy,d443efd6,9296.90,https://github.com/sgl-project/sglang/actions/runs/18497184757
2025-10-14 08:24,38345,None,Unknown,3f8f074c,9324.51,https://github.com/sgl-project/sglang/actions/runs/18490253736
2025-10-14 07:27,38324,None,xuyongfei.xyf,de0de5c6,9316.20,https://github.com/sgl-project/sglang/actions/runs/18488895122
2025-10-14 06:08,38303,None,Hank Han,36bcfca3,9306.74,https://github.com/sgl-project/sglang/actions/runs/18487184015
2025-10-14 03:31,38262,None,Shangming Cai,eb8354fb,9280.75,https://github.com/sgl-project/sglang/actions/runs/18484608955
2025-10-14 03:17,38255,None,Lifu Huang,f869f3bb,9278.41,https://github.com/sgl-project/sglang/actions/runs/18484374693
2025-10-14 02:26,38241,None,Shangming Cai,a272a390,9355.61,https://github.com/sgl-project/sglang/actions/runs/18483577124
2025-10-13 22:40,38190,None,Xinyuan Tong,138f1663,9376.02,https://github.com/sgl-project/sglang/actions/runs/18480032224
2025-10-13 21:51,38182,None,Xiaoyu Zhang,978830b0,9318.79,https://github.com/sgl-project/sglang/actions/runs/18479121396
2025-10-13 19:57,38164,None,cctry,736dc6b1,9355.93,https://github.com/sgl-project/sglang/actions/runs/18476777781
2025-10-13 18:41,38143,#1,Baizhou Zhang,9f1f699a,9321.74,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 17:37,38115,None,Liangsheng Yin,a410e0e9,9325.93,https://github.com/sgl-project/sglang/actions/runs/18473794217
2025-10-13 14:11,38071,None,Liangsheng Yin,46301973,9374.01,https://github.com/sgl-project/sglang/actions/runs/18468574859
2025-10-13 12:13,38050,None,BBuf,b1cfcb74,9301.32,https://github.com/sgl-project/sglang/actions/runs/18465379444
2025-10-13 08:08,38005,None,hnts03-moreh,81370643,9336.17,https://github.com/sgl-project/sglang/actions/runs/18459262842
2025-10-13 05:40,37984,None,Stefan He,38b17ace,9394.69,https://github.com/sgl-project/sglang/actions/runs/18456292594
2025-10-13 02:52,37928,None,DiweiSun,542cb561,9320.56,https://github.com/sgl-project/sglang/actions/runs/18453709519
2025-10-13 02:34,37921,None,Baizhou Zhang,f1723a97,9263.09,https://github.com/sgl-project/sglang/actions/runs/18453474133
2025-10-13 01:02,37897,None,Baizhou Zhang,65864d72,9215.35,https://github.com/sgl-project/sglang/actions/runs/18452179804
2025-10-12 23:10,37869,None,Kai-Hsun Chen,c510731d,9386.14,https://github.com/sgl-project/sglang/actions/runs/18450810170
2025-10-12 20:49,37848,None,narutolhy,90affcdf,9387.19,https://github.com/sgl-project/sglang/actions/runs/18449320597
2025-10-12 17:12,37827,None,Unknown,e1bef179,9281.60,https://github.com/sgl-project/sglang/actions/runs/18447037218
2025-10-12 14:48,37799,None,Unknown,f61a6ce7,9399.70,https://github.com/sgl-project/sglang/actions/runs/18445487993
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,9379.10,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-12 07:12,37748,None,Unknown,b0c6c74a,9330.84,https://github.com/sgl-project/sglang/actions/runs/18440730643
2025-10-12 05:57,37741,None,Unknown,54abd50e,9357.43,https://github.com/sgl-project/sglang/actions/runs/18439969049
2025-10-12 05:27,37734,None,Yineng Zhang,61af3647,9384.18,https://github.com/sgl-project/sglang/actions/runs/18439707894
2025-10-12 04:00,37720,None,Unknown,353e5534,9348.68,https://github.com/sgl-project/sglang/actions/runs/18438860208
2025-10-12 03:02,37706,#1,Liangsheng Yin,20a6c0a6,9333.39,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-11 22:01,37678,None,Johnny,cb606cab,9275.21,https://github.com/sgl-project/sglang/actions/runs/18435262215
2025-10-11 19:18,37671,None,Binyao Jiang,a10cf125,9358.43,https://github.com/sgl-project/sglang/actions/runs/18433711374
2025-10-11 16:19,37664,None,Liangsheng Yin,5e084cb9,9327.09,https://github.com/sgl-project/sglang/actions/runs/18431819418
2025-10-11 15:33,37655,None,b8zhong,350366ac,9272.78,https://github.com/sgl-project/sglang/actions/runs/18431360033
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,9301.41,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 13:36,37634,#1,ykcombat,f5754d12,9375.52,https://github.com/sgl-project/sglang/actions/runs/18430133090
2025-10-11 12:42,37626,None,fzyzcjy,f703fc86,9291.41,https://github.com/sgl-project/sglang/actions/runs/18429534981
2025-10-11 11:29,37619,None,yhyang201,c669b53b,9296.05,https://github.com/sgl-project/sglang/actions/runs/18428812609
2025-10-11 09:07,37598,None,Unknown,7af286eb,9292.63,https://github.com/sgl-project/sglang/actions/runs/18427372715
2025-10-11 07:26,37556,None,Unknown,98e46ff1,9348.07,https://github.com/sgl-project/sglang/actions/runs/18426331777
2025-10-11 06:15,37535,None,Yineng Zhang,94d5db7c,9344.92,https://github.com/sgl-project/sglang/actions/runs/18425551443
2025-10-11 05:19,37514,None,hzh0425,7b8e92a8,9308.63,https://github.com/sgl-project/sglang/actions/runs/18424958710
2025-10-11 04:14,37507,#1,Liu-congo,c80a96da,9271.60,https://github.com/sgl-project/sglang/actions/runs/18424262535
2025-10-11 02:15,37479,None,Neelabh Sinha,b761ff72,9276.68,https://github.com/sgl-project/sglang/actions/runs/18422910937
2025-10-11 02:07,37472,None,blzheng,fa63d473,9289.21,https://github.com/sgl-project/sglang/actions/runs/18422816647
2025-10-11 01:45,37465,None,Oasis-Git,1b9328d2,9262.44,https://github.com/sgl-project/sglang/actions/runs/18422577626
2025-10-11 00:16,37444,None,Unknown,40fefb3a,9305.32,https://github.com/sgl-project/sglang/actions/runs/18421416446
2025-10-10 21:03,37423,None,Binyao Jiang,c85d24c0,9324.04,https://github.com/sgl-project/sglang/actions/runs/18418343455
