created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-08 20:09,44348,None,Johnny,a4e388e1,2121.41,41.63,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 14:17,44332,None,Liangsheng Yin,499b1450,2106.91,45.02,https://github.com/sgl-project/sglang/actions/runs/19194208426
2025-11-08 07:12,44294,None,alisonshao,8445d13d,1973.18,44.37,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,2094.76,46.02,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-08 02:16,44255,None,b8zhong,c7bb3ce6,2111.29,41.67,https://github.com/sgl-project/sglang/actions/runs/19186445041
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,2002.95,42.05,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,2338.56,53.67,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 20:22,44179,None,Atream,7de81a81,2072.40,41.71,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,2216.93,54.12,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,1915.73,42.23,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,1854.13,39.20,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,2201.54,55.82,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,2248.86,46.95,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:24,44057,None,Brayden Zhong,a12ba30a,1873.24,41.47,https://github.com/sgl-project/sglang/actions/runs/19158153654
2025-11-06 23:02,44004,None,Nicolas Castet,14a4e83d,2126.51,47.14,https://github.com/sgl-project/sglang/actions/runs/19152477588
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,2151.81,50.43,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,2227.12,46.89,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,1949.23,41.31,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 11:58,43920,None,晟海,5feeba71,1950.69,43.89,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 06:30,43828,None,Joey,624a2c93,2352.11,57.05,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 05:03,43797,None,Mick,34a6fccb,1879.47,41.86,https://github.com/sgl-project/sglang/actions/runs/19125376808
2025-11-06 04:03,43774,None,sglang-bot,16bb6710,1960.49,41.18,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,2347.63,51.84,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,2094.29,45.49,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,2019.28,44.02,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,1956.09,42.19,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,2066.62,43.28,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,2115.67,49.15,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,1924.94,42.16,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,2065.78,45.70,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,2178.49,49.84,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,2602.93,65.09,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 08:04,43536,None,UNIDY,2f068be2,2020.13,43.51,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,2086.31,45.62,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 06:43,43506,None,Johnsonms,8332e5e3,1998.85,42.20,https://github.com/sgl-project/sglang/actions/runs/19093637197
2025-11-05 04:21,43467,None,BBuf,9ffa5223,1899.69,40.00,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2092.74,44.40,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,2021.11,44.38,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 17:38,43337,None,Liangsheng Yin,1de4538a,2107.14,45.25,https://github.com/sgl-project/sglang/actions/runs/19077638982
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,2180.75,42.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,2036.45,44.16,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 10:55,43299,None,Johnny,540d25f2,2174.63,50.96,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,2141.39,49.24,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,2209.42,49.32,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2091.35,42.33,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,2128.66,41.65,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-04 00:50,43138,#1,akhilg-nv,e607850f,2026.98,42.72,https://github.com/sgl-project/sglang/actions/runs/19054104082
2025-11-03 22:25,43130,#1,b8zhong,d31d48b3,1901.56,43.09,https://github.com/sgl-project/sglang/actions/runs/19051243652
2025-11-03 14:26,43069,None,Jonah Bernard,2a595f25,2237.10,52.90,https://github.com/sgl-project/sglang/actions/runs/19037947182
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,2236.60,58.66,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 08:27,43023,None,kaixih,60df7ba4,2126.85,46.54,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,2064.43,47.55,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 05:29,42984,None,Mick,d7e98fe2,1944.63,42.28,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,2033.77,43.30,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 19:52,42914,#1,bingps,15ed27d7,2119.77,51.49,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,2048.37,48.75,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,2171.90,54.07,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,1935.27,42.34,https://github.com/sgl-project/sglang/actions/runs/19000748599
