created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,1810.64,39.17,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,2040.18,47.65,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,1908.62,42.66,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 05:57,44392,None,b8zhong,04c36504,2103.13,46.53,https://github.com/sgl-project/sglang/actions/runs/19204237942
2025-11-09 03:55,44376,#1,Qiaolin Yu,9299a62f,1860.21,41.05,https://github.com/sgl-project/sglang/actions/runs/19203005532
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,1986.86,51.35,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,2063.15,42.66,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,2254.47,56.59,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,2073.68,47.02,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,2338.56,53.67,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,2216.93,54.12,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,1991.90,43.99,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,1913.20,43.22,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 07:16,44083,None,Teng Ma,f01b0904,2801.35,68.96,https://github.com/sgl-project/sglang/actions/runs/19161138124
2025-11-07 06:27,44075,None,elvischenv,5c666eab,2146.77,45.17,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,2145.22,43.81,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,2038.36,43.18,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,1848.87,41.43,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 23:02,44004,None,Nicolas Castet,14a4e83d,2126.51,47.14,https://github.com/sgl-project/sglang/actions/runs/19152477588
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,2110.28,43.17,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,2031.95,46.16,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,1945.25,41.40,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 07:49,43861,None,elvischenv,dbfc6c94,2414.07,54.58,https://github.com/sgl-project/sglang/actions/runs/19128573270
2025-11-06 04:03,43774,None,sglang-bot,16bb6710,1960.49,41.18,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:44,43766,None,elvischenv,a9c50aa9,2125.06,46.59,https://github.com/sgl-project/sglang/actions/runs/19124086248
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,2283.54,54.31,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 22:26,43671,None,cicirori,736a1a8c,2095.92,45.64,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1902.36,41.78,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 08:04,43536,None,UNIDY,2f068be2,2020.13,43.51,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,2086.31,45.62,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 02:58,43442,None,luoyuan.luo,8c2234f9,2144.49,50.24,https://github.com/sgl-project/sglang/actions/runs/19089806701
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,2196.86,47.13,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,2165.19,45.76,https://github.com/sgl-project/sglang/actions/runs/19085823979
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,2084.88,45.12,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,2292.96,55.69,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:19,43354,None,HAI,fae78377,2068.57,46.10,https://github.com/sgl-project/sglang/actions/runs/19080261300
2025-11-04 18:42,43346,None,Stefan He,1048af38,2007.54,50.06,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,2046.82,42.49,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,2180.75,42.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,2116.52,44.32,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 10:55,43299,None,Johnny,540d25f2,2174.63,50.96,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,2561.51,60.06,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,2036.61,46.68,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 00:59,43142,None,Muqi Li,1793de49,2585.64,61.77,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,2187.43,47.14,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 10:03,43039,None,Quanfeng Li,1117c32f,2418.91,56.02,https://github.com/sgl-project/sglang/actions/runs/19030762763
2025-11-03 08:27,43023,None,kaixih,60df7ba4,2126.85,46.54,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,2064.43,47.55,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 05:29,42984,None,Mick,d7e98fe2,1944.63,42.28,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,2006.70,40.43,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,2180.67,51.03,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,1941.50,41.94,https://github.com/sgl-project/sglang/actions/runs/19012984354
