created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-09-11 08:30,31739,None,Ho-Ren (Jack) Chuang,6d3f263e,3.07,656.53,https://github.com/sgl-project/sglang/actions/runs/17638791342
2025-09-11 04:46,31705,None,hnyls2002,a7befd95,3.07,650.65,https://github.com/sgl-project/sglang/actions/runs/17634290763
2025-09-11 03:58,31697,None,Baizhou Zhang,41ee1c82,3.07,639.64,https://github.com/sgl-project/sglang/actions/runs/17633567169
2025-09-11 02:05,31677,None,huaiyuzh,85318150,3.07,668.79,https://github.com/sgl-project/sglang/actions/runs/17631829745
2025-09-11 01:48,31671,None,Nicolas Castet,9e24242f,3.07,655.45,https://github.com/sgl-project/sglang/actions/runs/17631567477
2025-09-11 01:05,31659,None,Nicolas Castet,22feaae8,3.07,680.32,https://github.com/sgl-project/sglang/actions/runs/17630908649
2025-09-11 00:07,31653,None,fzyzcjy,c4552f18,3.07,671.76,https://github.com/sgl-project/sglang/actions/runs/17629985815
2025-09-10 22:13,31633,None,Lianmin Zheng,bb49b03a,3.08,637.45,https://github.com/sgl-project/sglang/actions/runs/17628173993
2025-09-10 10:19,31578,None,ronnie_zheng,f5970ef8,3.07,658.95,https://github.com/sgl-project/sglang/actions/runs/17610680966
2025-09-10 09:26,31573,None,Ke Yang,f27ca4ce,3.07,656.06,https://github.com/sgl-project/sglang/actions/runs/17609387561
2025-09-10 06:59,31538,None,Yineng Zhang,100861d7,3.07,652.92,https://github.com/sgl-project/sglang/actions/runs/17605828799
2025-09-10 05:56,31521,None,DiweiSun,acaa1f91,3.08,706.88,https://github.com/sgl-project/sglang/actions/runs/17604606758
2025-09-10 04:10,31503,#1,Yiyu Liu,737d73ed,3.06,665.06,https://github.com/sgl-project/sglang/actions/runs/17602927965
2025-09-10 03:15,31482,None,Rain Jiang,d9ed7e3a,3.07,649.71,https://github.com/sgl-project/sglang/actions/runs/17602073657
2025-09-10 03:01,31475,None,Chayenne,2349cf1f,3.07,665.76,https://github.com/sgl-project/sglang/actions/runs/17601826113
2025-09-10 01:05,31447,#1,Lianmin Zheng,a06bf664,3.08,668.54,https://github.com/sgl-project/sglang/actions/runs/17599892746
2025-09-09 21:19,31421,None,Pavani Majety,8b37f626,3.06,669.80,https://github.com/sgl-project/sglang/actions/runs/17595987595
2025-09-09 19:52,31409,None,Hubert Lu,333923cb,3.06,662.06,https://github.com/sgl-project/sglang/actions/runs/17594028200
2025-09-09 19:11,31402,#1,Lianmin Zheng,4582931a,3.07,667.25,https://github.com/sgl-project/sglang/actions/runs/17593139712
2025-09-09 18:56,31396,None,Elfie Guo,b8c44f00,3.07,655.18,https://github.com/sgl-project/sglang/actions/runs/17592785939
2025-09-09 18:01,31390,#1,Lianmin Zheng,d352c29a,3.07,653.74,https://github.com/sgl-project/sglang/actions/runs/17591448163
2025-09-09 17:04,31378,None,hnyls2002,f7d56057,3.06,672.60,https://github.com/sgl-project/sglang/actions/runs/17590060907
2025-09-09 15:03,31370,None,Nicolas Castet,29c2203b,3.06,661.62,https://github.com/sgl-project/sglang/actions/runs/17586960091
2025-09-09 13:17,31360,None,zRzRzRzRzRzRzR,129d87bc,3.07,661.25,https://github.com/sgl-project/sglang/actions/runs/17583907626
2025-09-09 12:13,31352,None,Yingchun Lai,87872f32,3.06,643.18,https://github.com/sgl-project/sglang/actions/runs/17582177910
2025-09-09 09:02,31311,None,Yineng Zhang,f612617d,3.07,644.59,https://github.com/sgl-project/sglang/actions/runs/17577472913
2025-09-09 07:24,31282,#1,Shangming Cai,f5f6b3b4,3.07,666.18,https://github.com/sgl-project/sglang/actions/runs/17575077466
2025-09-09 06:42,31271,None,Ke Yang,800b69b9,3.07,682.79,https://github.com/sgl-project/sglang/actions/runs/17574121457
2025-09-09 04:23,31227,None,b8zhong,205370c2,3.07,639.00,https://github.com/sgl-project/sglang/actions/runs/17571700805
2025-09-09 02:47,31204,None,Xinyuan Tong,68eff9a7,3.06,658.89,https://github.com/sgl-project/sglang/actions/runs/17570186977
2025-09-09 01:58,31195,None,ybyang,589aa26c,3.07,661.61,https://github.com/sgl-project/sglang/actions/runs/17569420914
2025-09-09 01:11,31184,#1,Rain Jiang,df5407fb,3.07,666.74,https://github.com/sgl-project/sglang/actions/runs/17568672360
2025-09-09 00:43,31178,None,Ho-Ren (Jack) Chuang,087a4a1d,3.06,651.95,https://github.com/sgl-project/sglang/actions/runs/17568181339
2025-09-08 23:24,31171,#1,Rain Jiang,7a40e4f4,3.07,652.64,https://github.com/sgl-project/sglang/actions/runs/17566901520
2025-09-08 19:03,31141,None,Pavani Majety,a7b1f035,3.07,643.95,https://github.com/sgl-project/sglang/actions/runs/17561223890
2025-09-08 18:32,31134,None,Nicolas Castet,65183595,3.07,657.29,https://github.com/sgl-project/sglang/actions/runs/17560487373
2025-09-08 18:12,31128,None,Chayenne,d8ab6759,3.07,649.42,https://github.com/sgl-project/sglang/actions/runs/17560016130
2025-09-08 16:57,31122,#1,Zhiy-Zhang,91f0fd95,3.07,643.81,https://github.com/sgl-project/sglang/actions/runs/17558240178
2025-09-08 16:24,31110,None,Nicolas Castet,4b6ace6e,3.07,639.24,https://github.com/sgl-project/sglang/actions/runs/17557434631
2025-09-08 16:07,31104,None,Yineng Zhang,c98cdf37,3.06,639.23,https://github.com/sgl-project/sglang/actions/runs/17556998258
2025-09-08 14:59,31097,None,penguin-wwy,283660c0,3.06,692.21,https://github.com/sgl-project/sglang/actions/runs/17555075964
2025-09-08 12:32,31088,None,Even Zhou,8a2072b8,3.07,636.82,https://github.com/sgl-project/sglang/actions/runs/17550877383
2025-09-08 10:54,31081,None,Shahar Mor,2b6a3684,3.07,653.66,https://github.com/sgl-project/sglang/actions/runs/17548413403
2025-09-08 06:32,31053,None,Zilin Zhu,803b3993,3.07,646.43,https://github.com/sgl-project/sglang/actions/runs/17541932819
2025-09-08 04:44,31027,None,ybyang,b900f5fa,3.06,642.60,https://github.com/sgl-project/sglang/actions/runs/17539983564
2025-09-08 03:28,31015,#1,Rain Jiang,7802586c,3.07,646.84,https://github.com/sgl-project/sglang/actions/runs/17538770496
2025-09-07 20:55,30966,None,Lianmin Zheng,90290651,3.06,634.13,https://github.com/sgl-project/sglang/actions/runs/17533766269
2025-09-07 18:51,30960,None,LukasBluebaum,69c37006,3.07,662.26,https://github.com/sgl-project/sglang/actions/runs/17532538612
2025-09-07 14:39,30936,None,hzh0425,ff29f750,3.07,649.57,https://github.com/sgl-project/sglang/actions/runs/17529951884
2025-09-07 11:13,30924,#1,Liangsheng Yin,e719bb0e,3.07,652.60,https://github.com/sgl-project/sglang/actions/runs/17527770396
2025-09-07 01:02,30872,None,Rain Jiang,69480ede,3.07,662.03,https://github.com/sgl-project/sglang/actions/runs/17521792286
2025-09-06 23:28,30866,None,Qiaolin-Yu,a733ea38,3.07,638.30,https://github.com/sgl-project/sglang/actions/runs/17520868935
2025-09-06 17:42,30859,None,b8zhong,f1cc54c6,3.07,658.16,https://github.com/sgl-project/sglang/actions/runs/17517595494
2025-09-06 14:54,30852,None,hnyls2002,9aef8615,3.07,650.01,https://github.com/sgl-project/sglang/actions/runs/17515933294
2025-09-06 09:25,30845,None,Even Zhou,74ff90ea,3.08,637.15,https://github.com/sgl-project/sglang/actions/runs/17512798897
2025-09-06 07:14,30819,None,Xinyuan Tong,075eea75,3.06,642.67,https://github.com/sgl-project/sglang/actions/runs/17511570059
2025-09-06 06:22,30814,None,Shangming Cai,5a145fca,3.07,640.48,https://github.com/sgl-project/sglang/actions/runs/17511074388
2025-09-06 05:41,30808,#1,Kaixi Hou,9a719b7a,3.07,649.01,https://github.com/sgl-project/sglang/actions/runs/17510689819
2025-09-06 04:44,30802,None,Hubert Lu,c1bdf1a7,3.08,657.56,https://github.com/sgl-project/sglang/actions/runs/17510133936
2025-09-06 04:09,30795,#1,Cheng Wan,3fa62da7,3.07,677.20,https://github.com/sgl-project/sglang/actions/runs/17509788682
2025-09-06 02:55,30778,None,Teng Ma,04f589f7,3.06,669.70,https://github.com/sgl-project/sglang/actions/runs/17509039655
2025-09-06 00:38,30766,None,Qiaolin-Yu,55e4313a,3.07,648.49,https://github.com/sgl-project/sglang/actions/runs/17507547936
2025-09-06 00:05,30759,None,gongwei-130,fe670c9f,3.07,670.57,https://github.com/sgl-project/sglang/actions/runs/17507131124
2025-09-05 23:42,30753,None,HAI,54187c9c,3.08,646.36,https://github.com/sgl-project/sglang/actions/runs/17506886573
2025-09-05 22:36,30746,None,Nicolas Castet,68e1d724,3.07,658.13,https://github.com/sgl-project/sglang/actions/runs/17505977361
2025-09-05 19:37,30733,None,gongwei-130,858cade2,3.07,652.33,https://github.com/sgl-project/sglang/actions/runs/17502815802
2025-09-05 16:10,30710,None,Mingyi Jin,171b0936,3.06,657.39,https://github.com/sgl-project/sglang/actions/runs/17498479619
2025-09-05 10:42,30657,None,Shangming Cai,b955bab5,3.07,650.04,https://github.com/sgl-project/sglang/actions/runs/17490946074
2025-09-05 09:50,30650,None,Shangming Cai,834b6327,3.08,643.79,https://github.com/sgl-project/sglang/actions/runs/17489822284
2025-09-05 09:02,30633,None,Zhiqiang Xie,1f710dbd,3.06,661.94,https://github.com/sgl-project/sglang/actions/runs/17488719368
2025-09-05 07:15,30622,None,Xiaoyu Zhang,458b6712,3.07,658.30,https://github.com/sgl-project/sglang/actions/runs/17486445191
2025-09-05 05:39,30594,#1,Huang Long,f9836660,3.06,643.62,https://github.com/sgl-project/sglang/actions/runs/17484762302
2025-09-05 05:04,30588,None,Even Zhou,8fe1e685,3.07,637.53,https://github.com/sgl-project/sglang/actions/runs/17484200092
2025-09-05 03:35,30571,None,luoyuan.luo,70722df3,3.06,687.04,https://github.com/sgl-project/sglang/actions/runs/17482950858
2025-09-04 23:36,30533,None,Elfie Guo,62eb36d4,3.07,638.29,https://github.com/sgl-project/sglang/actions/runs/17479352828
2025-09-04 21:26,30526,None,Xinyuan Tong,9ae56bb2,3.07,658.22,https://github.com/sgl-project/sglang/actions/runs/17477140461
2025-09-04 20:49,30518,None,Rain Jiang,5cbbb6c7,3.08,645.88,https://github.com/sgl-project/sglang/actions/runs/17476340280
2025-09-04 16:39,30496,None,Hubert Lu,fe206217,3.07,657.55,https://github.com/sgl-project/sglang/actions/runs/17470718858
2025-09-04 14:47,30483,None,duzeyan,08b3c78e,3.07,655.73,https://github.com/sgl-project/sglang/actions/runs/17467745334
2025-09-04 12:17,30458,None,luoyuan.luo,3c0245df,3.07,640.44,https://github.com/sgl-project/sglang/actions/runs/17463545788
2025-09-04 11:34,30453,None,Sahithi Chigurupati,d45aa523,3.07,656.75,https://github.com/sgl-project/sglang/actions/runs/17462534903
2025-09-04 11:15,30446,#1,pansicheng,c6756949,3.07,649.68,https://github.com/sgl-project/sglang/actions/runs/17462071855
2025-09-04 08:41,30420,None,pansicheng,6a351dd9,3.07,650.62,https://github.com/sgl-project/sglang/actions/runs/17458340578
2025-09-04 07:49,30413,#1,Hubert Lu,2c562fd2,3.07,645.06,https://github.com/sgl-project/sglang/actions/runs/17457070616
2025-09-04 07:34,30408,None,Yingchun Lai,2cc5f5bb,3.07,648.61,https://github.com/sgl-project/sglang/actions/runs/17456766360
2025-09-04 07:21,30402,None,root,58e21746,3.07,650.97,https://github.com/sgl-project/sglang/actions/runs/17456472421
2025-09-04 05:43,30382,None,pansicheng,84455a2f,3.07,652.02,https://github.com/sgl-project/sglang/actions/runs/17454533437
2025-09-04 03:44,30359,None,Yingchun Lai,720a0af9,3.07,666.22,https://github.com/sgl-project/sglang/actions/runs/17452680770
2025-09-04 00:41,30325,None,fzyzcjy,1284d3be,3.08,644.66,https://github.com/sgl-project/sglang/actions/runs/17449836068
