created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-11 11:35,31802,None,fzyzcjy,4b9bfd4d,3099.53,55.14,https://github.com/sgl-project/sglang/actions/runs/17643249000
2025-09-11 11:30,31796,None,wenmeng.zwm,b7d023ac,3040.52,53.49,https://github.com/sgl-project/sglang/actions/runs/17643146293
2025-09-11 08:37,31744,None,Jimmy,abfcae77,3593.38,69.12,https://github.com/sgl-project/sglang/actions/runs/17638956021
2025-09-11 08:30,31739,None,Ho-Ren (Jack) Chuang,6d3f263e,3170.38,55.15,https://github.com/sgl-project/sglang/actions/runs/17638791342
2025-09-11 04:46,31705,None,hnyls2002,a7befd95,3767.10,69.07,https://github.com/sgl-project/sglang/actions/runs/17634290763
2025-09-11 03:58,31697,None,Baizhou Zhang,41ee1c82,3444.48,66.15,https://github.com/sgl-project/sglang/actions/runs/17633567169
2025-09-11 02:05,31677,None,huaiyuzh,85318150,3321.75,62.05,https://github.com/sgl-project/sglang/actions/runs/17631829745
2025-09-11 01:48,31671,None,Nicolas Castet,9e24242f,3348.65,63.38,https://github.com/sgl-project/sglang/actions/runs/17631567477
2025-09-11 01:05,31659,None,Nicolas Castet,22feaae8,3029.25,52.94,https://github.com/sgl-project/sglang/actions/runs/17630908649
2025-09-11 00:07,31653,None,fzyzcjy,c4552f18,2839.87,52.53,https://github.com/sgl-project/sglang/actions/runs/17629985815
2025-09-10 22:13,31633,None,Lianmin Zheng,bb49b03a,3224.84,57.45,https://github.com/sgl-project/sglang/actions/runs/17628173993
2025-09-10 10:19,31578,None,ronnie_zheng,f5970ef8,3041.42,52.46,https://github.com/sgl-project/sglang/actions/runs/17610680966
2025-09-10 09:26,31573,None,Ke Yang,f27ca4ce,3028.75,52.82,https://github.com/sgl-project/sglang/actions/runs/17609387561
2025-09-10 06:59,31538,None,Yineng Zhang,100861d7,3371.62,65.49,https://github.com/sgl-project/sglang/actions/runs/17605828799
2025-09-10 05:56,31521,None,DiweiSun,acaa1f91,3330.18,63.91,https://github.com/sgl-project/sglang/actions/runs/17604606758
2025-09-10 04:10,31503,#1,Yiyu Liu,737d73ed,3312.93,63.46,https://github.com/sgl-project/sglang/actions/runs/17602927965
2025-09-10 03:15,31482,None,Rain Jiang,d9ed7e3a,3086.45,52.50,https://github.com/sgl-project/sglang/actions/runs/17602073657
2025-09-10 03:01,31475,None,Chayenne,2349cf1f,3366.00,68.04,https://github.com/sgl-project/sglang/actions/runs/17601826113
2025-09-10 01:05,31447,#1,Lianmin Zheng,a06bf664,3155.14,54.13,https://github.com/sgl-project/sglang/actions/runs/17599892746
2025-09-09 21:19,31421,None,Pavani Majety,8b37f626,3103.40,55.44,https://github.com/sgl-project/sglang/actions/runs/17595987595
2025-09-09 19:52,31409,None,Hubert Lu,333923cb,3264.78,63.43,https://github.com/sgl-project/sglang/actions/runs/17594028200
2025-09-09 19:11,31402,#1,Lianmin Zheng,4582931a,3178.94,63.30,https://github.com/sgl-project/sglang/actions/runs/17593139712
2025-09-09 18:56,31396,None,Elfie Guo,b8c44f00,3295.95,59.37,https://github.com/sgl-project/sglang/actions/runs/17592785939
2025-09-09 18:01,31390,#1,Lianmin Zheng,d352c29a,3429.26,66.03,https://github.com/sgl-project/sglang/actions/runs/17591448163
2025-09-09 17:04,31378,None,hnyls2002,f7d56057,3190.25,61.88,https://github.com/sgl-project/sglang/actions/runs/17590060907
2025-09-09 15:03,31370,None,Nicolas Castet,29c2203b,3155.52,53.45,https://github.com/sgl-project/sglang/actions/runs/17586960091
2025-09-09 13:17,31360,None,zRzRzRzRzRzRzR,129d87bc,3111.69,53.10,https://github.com/sgl-project/sglang/actions/runs/17583907626
2025-09-09 12:13,31352,None,Yingchun Lai,87872f32,3250.87,59.81,https://github.com/sgl-project/sglang/actions/runs/17582177910
2025-09-09 09:02,31311,None,Yineng Zhang,f612617d,3219.75,57.57,https://github.com/sgl-project/sglang/actions/runs/17577472913
2025-09-09 07:24,31282,#1,Shangming Cai,f5f6b3b4,3788.79,60.24,https://github.com/sgl-project/sglang/actions/runs/17575077466
2025-09-09 06:42,31271,None,Ke Yang,800b69b9,3381.74,64.09,https://github.com/sgl-project/sglang/actions/runs/17574121457
2025-09-09 04:23,31227,None,b8zhong,205370c2,3176.11,56.72,https://github.com/sgl-project/sglang/actions/runs/17571700805
2025-09-09 02:47,31204,None,Xinyuan Tong,68eff9a7,3320.57,70.05,https://github.com/sgl-project/sglang/actions/runs/17570186977
2025-09-09 01:58,31195,None,ybyang,589aa26c,3171.71,59.21,https://github.com/sgl-project/sglang/actions/runs/17569420914
2025-09-09 01:11,31184,#1,Rain Jiang,df5407fb,3308.58,63.03,https://github.com/sgl-project/sglang/actions/runs/17568672360
2025-09-09 00:43,31178,None,Ho-Ren (Jack) Chuang,087a4a1d,3280.60,58.32,https://github.com/sgl-project/sglang/actions/runs/17568181339
2025-09-08 23:24,31171,#1,Rain Jiang,7a40e4f4,3211.84,63.08,https://github.com/sgl-project/sglang/actions/runs/17566901520
2025-09-08 19:03,31141,None,Pavani Majety,a7b1f035,3063.50,55.35,https://github.com/sgl-project/sglang/actions/runs/17561223890
2025-09-08 18:32,31134,None,Nicolas Castet,65183595,3687.43,74.47,https://github.com/sgl-project/sglang/actions/runs/17560487373
2025-09-08 18:12,31128,None,Chayenne,d8ab6759,3277.78,54.52,https://github.com/sgl-project/sglang/actions/runs/17560016130
2025-09-08 16:57,31122,#1,Zhiy-Zhang,91f0fd95,3106.72,56.00,https://github.com/sgl-project/sglang/actions/runs/17558240178
2025-09-08 16:24,31110,None,Nicolas Castet,4b6ace6e,3255.78,60.64,https://github.com/sgl-project/sglang/actions/runs/17557434631
2025-09-08 16:07,31104,None,Yineng Zhang,c98cdf37,3216.55,60.31,https://github.com/sgl-project/sglang/actions/runs/17556998258
2025-09-08 14:59,31097,None,penguin-wwy,283660c0,3136.91,59.37,https://github.com/sgl-project/sglang/actions/runs/17555075964
2025-09-08 12:32,31088,None,Even Zhou,8a2072b8,3164.41,59.54,https://github.com/sgl-project/sglang/actions/runs/17550877383
2025-09-08 10:54,31081,None,Shahar Mor,2b6a3684,3068.55,55.77,https://github.com/sgl-project/sglang/actions/runs/17548413403
2025-09-08 06:32,31053,None,Zilin Zhu,803b3993,3661.94,69.39,https://github.com/sgl-project/sglang/actions/runs/17541932819
2025-09-08 04:44,31027,None,ybyang,b900f5fa,3179.25,55.84,https://github.com/sgl-project/sglang/actions/runs/17539983564
2025-09-08 03:28,31015,#1,Rain Jiang,7802586c,3480.70,63.95,https://github.com/sgl-project/sglang/actions/runs/17538770496
2025-09-07 20:55,30966,None,Lianmin Zheng,90290651,3374.00,64.03,https://github.com/sgl-project/sglang/actions/runs/17533766269
2025-09-07 18:51,30960,None,LukasBluebaum,69c37006,3462.03,64.87,https://github.com/sgl-project/sglang/actions/runs/17532538612
2025-09-07 14:39,30936,None,hzh0425,ff29f750,2926.15,49.98,https://github.com/sgl-project/sglang/actions/runs/17529951884
2025-09-07 11:13,30924,#1,Liangsheng Yin,e719bb0e,3398.59,65.21,https://github.com/sgl-project/sglang/actions/runs/17527770396
2025-09-07 01:02,30872,None,Rain Jiang,69480ede,3300.61,58.47,https://github.com/sgl-project/sglang/actions/runs/17521792286
2025-09-06 23:28,30866,None,Qiaolin-Yu,a733ea38,3046.56,51.02,https://github.com/sgl-project/sglang/actions/runs/17520868935
2025-09-06 17:42,30859,None,b8zhong,f1cc54c6,3331.92,60.26,https://github.com/sgl-project/sglang/actions/runs/17517595494
2025-09-06 14:54,30852,None,hnyls2002,9aef8615,3081.89,56.46,https://github.com/sgl-project/sglang/actions/runs/17515933294
2025-09-06 09:25,30845,None,Even Zhou,74ff90ea,3184.60,56.08,https://github.com/sgl-project/sglang/actions/runs/17512798897
2025-09-06 07:14,30819,None,Xinyuan Tong,075eea75,2993.04,51.61,https://github.com/sgl-project/sglang/actions/runs/17511570059
2025-09-06 06:22,30814,None,Shangming Cai,5a145fca,3275.32,60.04,https://github.com/sgl-project/sglang/actions/runs/17511074388
2025-09-06 05:41,30808,#1,Kaixi Hou,9a719b7a,3574.77,67.66,https://github.com/sgl-project/sglang/actions/runs/17510689819
2025-09-06 04:44,30802,None,Hubert Lu,c1bdf1a7,3449.78,62.63,https://github.com/sgl-project/sglang/actions/runs/17510133936
2025-09-06 04:09,30795,#1,Cheng Wan,3fa62da7,3617.13,63.30,https://github.com/sgl-project/sglang/actions/runs/17509788682
2025-09-06 02:55,30778,None,Teng Ma,04f589f7,3636.20,77.07,https://github.com/sgl-project/sglang/actions/runs/17509039655
2025-09-06 00:38,30766,None,Qiaolin-Yu,55e4313a,3053.99,52.87,https://github.com/sgl-project/sglang/actions/runs/17507547936
2025-09-06 00:05,30759,None,gongwei-130,fe670c9f,3513.73,63.76,https://github.com/sgl-project/sglang/actions/runs/17507131124
2025-09-05 23:42,30753,None,HAI,54187c9c,3200.46,52.29,https://github.com/sgl-project/sglang/actions/runs/17506886573
2025-09-05 22:36,30746,None,Nicolas Castet,68e1d724,3247.47,54.89,https://github.com/sgl-project/sglang/actions/runs/17505977361
2025-09-05 19:37,30733,None,gongwei-130,858cade2,3259.29,65.84,https://github.com/sgl-project/sglang/actions/runs/17502815802
2025-09-05 16:10,30710,None,Mingyi Jin,171b0936,3029.03,54.95,https://github.com/sgl-project/sglang/actions/runs/17498479619
2025-09-05 10:42,30657,None,Shangming Cai,b955bab5,3649.92,68.18,https://github.com/sgl-project/sglang/actions/runs/17490946074
2025-09-05 09:50,30650,None,Shangming Cai,834b6327,3293.68,65.90,https://github.com/sgl-project/sglang/actions/runs/17489822284
2025-09-05 09:02,30633,None,Zhiqiang Xie,1f710dbd,3448.30,68.38,https://github.com/sgl-project/sglang/actions/runs/17488719368
2025-09-05 07:15,30622,None,Xiaoyu Zhang,458b6712,3317.22,56.82,https://github.com/sgl-project/sglang/actions/runs/17486445191
2025-09-05 05:39,30594,#1,Huang Long,f9836660,3774.49,71.81,https://github.com/sgl-project/sglang/actions/runs/17484762302
2025-09-05 05:04,30588,None,Even Zhou,8fe1e685,3093.68,52.31,https://github.com/sgl-project/sglang/actions/runs/17484200092
2025-09-05 03:35,30571,None,luoyuan.luo,70722df3,3047.42,49.81,https://github.com/sgl-project/sglang/actions/runs/17482950858
2025-09-04 23:36,30533,None,Elfie Guo,62eb36d4,2943.30,60.44,https://github.com/sgl-project/sglang/actions/runs/17479352828
2025-09-04 21:26,30526,None,Xinyuan Tong,9ae56bb2,3184.50,54.38,https://github.com/sgl-project/sglang/actions/runs/17477140461
2025-09-04 20:49,30518,None,Rain Jiang,5cbbb6c7,3308.65,57.55,https://github.com/sgl-project/sglang/actions/runs/17476340280
2025-09-04 16:39,30496,None,Hubert Lu,fe206217,3292.93,64.16,https://github.com/sgl-project/sglang/actions/runs/17470718858
2025-09-04 14:47,30483,None,duzeyan,08b3c78e,3223.62,63.19,https://github.com/sgl-project/sglang/actions/runs/17467745334
2025-09-04 12:17,30458,None,luoyuan.luo,3c0245df,3271.57,57.37,https://github.com/sgl-project/sglang/actions/runs/17463545788
2025-09-04 11:34,30453,None,Sahithi Chigurupati,d45aa523,2999.81,54.33,https://github.com/sgl-project/sglang/actions/runs/17462534903
2025-09-04 11:15,30446,#1,pansicheng,c6756949,3246.09,59.64,https://github.com/sgl-project/sglang/actions/runs/17462071855
2025-09-04 08:41,30420,None,pansicheng,6a351dd9,3505.59,68.25,https://github.com/sgl-project/sglang/actions/runs/17458340578
2025-09-04 07:49,30413,#1,Hubert Lu,2c562fd2,3233.68,58.58,https://github.com/sgl-project/sglang/actions/runs/17457070616
2025-09-04 07:34,30408,None,Yingchun Lai,2cc5f5bb,2905.21,51.23,https://github.com/sgl-project/sglang/actions/runs/17456766360
2025-09-04 07:21,30402,None,root,58e21746,3675.87,77.19,https://github.com/sgl-project/sglang/actions/runs/17456472421
2025-09-04 05:43,30382,None,pansicheng,84455a2f,3015.42,55.15,https://github.com/sgl-project/sglang/actions/runs/17454533437
2025-09-04 03:44,30359,None,Yingchun Lai,720a0af9,3547.35,64.92,https://github.com/sgl-project/sglang/actions/runs/17452680770
2025-09-04 00:41,30325,None,fzyzcjy,1284d3be,3104.53,50.81,https://github.com/sgl-project/sglang/actions/runs/17449836068
