created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-13 22:40,38190,None,Xinyuan Tong,138f1663,9967.39,https://github.com/sgl-project/sglang/actions/runs/18480032224
2025-10-13 21:51,38182,None,Xiaoyu Zhang,978830b0,10029.79,https://github.com/sgl-project/sglang/actions/runs/18479121396
2025-10-13 20:08,38167,None,Hank Han,8309f6ce,10033.52,https://github.com/sgl-project/sglang/actions/runs/18477011664
2025-10-13 19:16,38153,None,Liangsheng Yin,c536bfb8,9925.52,https://github.com/sgl-project/sglang/actions/runs/18475955894
2025-10-13 16:34,38106,#690,Liangsheng Yin,acc2327b,9905.92,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 16:21,38097,None,Chenxi Li,94b8bd22,9906.37,https://github.com/sgl-project/sglang/actions/runs/18472052246
2025-10-13 15:16,38084,None,Neelabh Sinha,db6ddcf0,10009.44,https://github.com/sgl-project/sglang/actions/runs/18470390293
2025-10-13 14:11,38071,None,Liangsheng Yin,46301973,10018.82,https://github.com/sgl-project/sglang/actions/runs/18468574859
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,10092.19,https://github.com/sgl-project/sglang/actions/runs/18466725484
2025-10-13 09:25,38030,None,Shangming Cai,a9ea4873,10169.25,https://github.com/sgl-project/sglang/actions/runs/18461214144
2025-10-13 08:34,38015,None,BBuf,3ad18557,9846.85,https://github.com/sgl-project/sglang/actions/runs/18459911305
2025-10-13 06:15,37988,None,Yineng Zhang,7ef9d25e,9859.98,https://github.com/sgl-project/sglang/actions/runs/18456872852
2025-10-13 04:21,37962,None,Liangsheng Yin,2f8161ad,9974.54,https://github.com/sgl-project/sglang/actions/runs/18455047158
2025-10-13 03:56,37955,None,luoyuan.luo,a94c8fec,10035.71,https://github.com/sgl-project/sglang/actions/runs/18454656247
2025-10-13 02:52,37928,None,DiweiSun,542cb561,10627.74,https://github.com/sgl-project/sglang/actions/runs/18453709519
2025-10-13 01:19,37901,None,ybyang,6f84987b,10006.73,https://github.com/sgl-project/sglang/actions/runs/18452434299
2025-10-12 23:49,37882,None,Cheng Wan,bc0b8b0b,9906.10,https://github.com/sgl-project/sglang/actions/runs/18451207335
2025-10-12 23:22,37874,#690,Cheng Wan,6cd29694,10028.73,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 22:05,37860,None,Yineng Zhang,7e436ea1,10054.63,https://github.com/sgl-project/sglang/actions/runs/18450104688
2025-10-12 21:55,37853,None,Cheng Wan,2fbfb667,10026.69,https://github.com/sgl-project/sglang/actions/runs/18450001461
2025-10-12 20:20,37846,None,Qiaolin-Yu,f0ea8bb3,10018.80,https://github.com/sgl-project/sglang/actions/runs/18449021529
2025-10-12 17:52,37833,None,Teng Ma,dd3256fd,9863.16,https://github.com/sgl-project/sglang/actions/runs/18447461218
2025-10-12 17:07,37826,None,Unknown,87c31c7d,10023.46,https://github.com/sgl-project/sglang/actions/runs/18446975134
2025-10-12 15:10,37800,None,戚余航,ffa065a0,10091.76,https://github.com/sgl-project/sglang/actions/runs/18445714602
2025-10-12 10:40,37758,None,Unknown,04406def,9963.64,https://github.com/sgl-project/sglang/actions/runs/18442848857
2025-10-12 07:58,37751,None,Unknown,7b27705c,10048.88,https://github.com/sgl-project/sglang/actions/runs/18441164813
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,9854.66,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:32,37738,None,Unknown,e1500564,10043.69,https://github.com/sgl-project/sglang/actions/runs/18439761993
2025-10-12 03:55,37718,#690,Yuwei An,4ac8e09d,10007.60,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:24,37711,None,Xinyuan Tong,35115a0c,10038.30,https://github.com/sgl-project/sglang/actions/runs/18438505436
2025-10-12 01:22,37691,None,ybyang,a1f5176b,9924.10,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 22:01,37678,None,Johnny,cb606cab,9952.26,https://github.com/sgl-project/sglang/actions/runs/18435262215
2025-10-11 19:18,37671,None,Binyao Jiang,a10cf125,10033.64,https://github.com/sgl-project/sglang/actions/runs/18433711374
2025-10-11 15:34,37656,None,b8zhong,8e63725a,10014.72,https://github.com/sgl-project/sglang/actions/runs/18431372257
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,9867.29,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 11:48,37623,None,ybyang,544ccc81,10047.70,https://github.com/sgl-project/sglang/actions/runs/18428988164
2025-10-11 10:18,37616,None,Johnny,aaf17ca0,9940.66,https://github.com/sgl-project/sglang/actions/runs/18428112944
2025-10-11 06:59,37550,None,Teng Ma,b3732c12,9992.00,https://github.com/sgl-project/sglang/actions/runs/18426017058
2025-10-11 06:28,37543,None,Unknown,47d41914,9914.51,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-11 03:19,37497,None,Zhiyu Cheng,2137aed2,10797.23,https://github.com/sgl-project/sglang/actions/runs/18423650978
2025-10-11 03:01,37490,None,Shangming Cai,0f00a182,10019.10,https://github.com/sgl-project/sglang/actions/runs/18423445077
2025-10-11 02:32,37483,None,Cheng Wan,7b0706b2,10099.82,https://github.com/sgl-project/sglang/actions/runs/18423106420
2025-10-11 02:14,37477,None,"Zheng, Beilei",3ddf283e,9960.74,https://github.com/sgl-project/sglang/actions/runs/18422900476
2025-10-11 00:16,37444,None,Unknown,40fefb3a,9974.78,https://github.com/sgl-project/sglang/actions/runs/18421416446
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,9998.17,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 17:19,37384,None,xiao sun,74695d37,9849.75,https://github.com/sgl-project/sglang/actions/runs/18413582716
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,10031.08,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 11:35,37364,#690,Mick,a1a20b4c,10019.46,https://github.com/sgl-project/sglang/actions/runs/18405322000
2025-10-10 08:25,37351,None,Xinyuan Tong,7064bba6,10124.87,https://github.com/sgl-project/sglang/actions/runs/18400921338
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,10001.08,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-10 04:04,37271,None,Mohammad Miadh Angkad,dc321e4d,10028.08,https://github.com/sgl-project/sglang/actions/runs/18396094604
2025-10-10 03:39,37264,None,key4ng,aeb30e8d,10022.80,https://github.com/sgl-project/sglang/actions/runs/18395745824
2025-10-10 03:01,37258,None,Unknown,a7e96712,9992.04,https://github.com/sgl-project/sglang/actions/runs/18395142458
2025-10-10 02:15,37251,None,UNIDY,f0bec7f0,10023.02,https://github.com/sgl-project/sglang/actions/runs/18394433176
2025-10-09 22:52,37231,None,Chang Su,7c425a9c,10031.82,https://github.com/sgl-project/sglang/actions/runs/18391216775
2025-10-09 21:37,37218,None,Simo Lin,c3da1d81,10038.48,https://github.com/sgl-project/sglang/actions/runs/18389835004
2025-10-09 14:32,37185,None,Unknown,33d3f065,10025.29,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,10025.91,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 10:47,37165,None,huangtingwei,f85eb22f,10080.79,https://github.com/sgl-project/sglang/actions/runs/18373851975
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,10024.53,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,10002.19,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 07:01,37125,None,Yineng Zhang,b1baf673,10084.57,https://github.com/sgl-project/sglang/actions/runs/18368238157
2025-10-09 05:54,37105,None,Chunyuan WU,5c007bd7,10046.69,https://github.com/sgl-project/sglang/actions/runs/18366916405
2025-10-09 03:48,37078,#11760,fzyzcjy,904aefbf,9868.62,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 02:07,37058,None,Unknown,1702864a,10064.09,https://github.com/sgl-project/sglang/actions/runs/18363314221
2025-10-09 01:20,37045,None,Simo Lin,9a183179,10008.11,https://github.com/sgl-project/sglang/actions/runs/18362586296
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,10089.31,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 22:50,37018,#690,Mick,a3c2ea44,10087.53,https://github.com/sgl-project/sglang/actions/runs/18360120783
2025-10-08 16:09,36965,None,yizhang2077,13758f6e,9832.62,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 12:42,36952,None,hnyls2002,de2e4737,9960.28,https://github.com/sgl-project/sglang/actions/runs/18345013675
2025-10-08 11:14,36945,None,fzyzcjy,18762f74,10349.93,https://github.com/sgl-project/sglang/actions/runs/18342809899
2025-10-08 07:56,36919,None,vincentzed,1faaaee9,9971.66,https://github.com/sgl-project/sglang/actions/runs/18337818337
2025-10-08 07:00,36912,None,Kevin Truong,df04c78f,9867.28,https://github.com/sgl-project/sglang/actions/runs/18336527676
2025-10-08 06:10,36906,None,Shangming Cai,ab5cf003,10018.93,https://github.com/sgl-project/sglang/actions/runs/18335515653
2025-10-08 02:43,36872,#690,YAMY,5a9170d9,10049.01,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 01:00,36839,None,Cheng Wan,6c0e6f13,10033.92,https://github.com/sgl-project/sglang/actions/runs/18330476365
2025-10-08 00:51,36833,None,Xinyuan Tong,c586fdb7,10026.53,https://github.com/sgl-project/sglang/actions/runs/18330342336
2025-10-08 00:26,36826,None,Xinyuan Tong,800c7bc4,10080.22,https://github.com/sgl-project/sglang/actions/runs/18329914407
2025-10-07 22:37,36813,None,Chang Su,34e2ec88,10003.13,https://github.com/sgl-project/sglang/actions/runs/18328093152
2025-10-07 16:57,36766,None,Chang Su,2cb18527,10015.42,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 14:56,36746,None,Unknown,3f39c48e,9985.52,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 13:34,36733,#690,Liangsheng Yin,501dfa6b,10023.66,https://github.com/sgl-project/sglang/actions/runs/18314463187
2025-10-07 12:12,36726,#690,Liangsheng Yin,1519a89c,9986.03,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 08:41,36706,None,Unknown,17f9ed37,10417.25,https://github.com/sgl-project/sglang/actions/runs/18307051410
2025-10-07 07:50,36700,None,Unknown,1d10e353,10042.85,https://github.com/sgl-project/sglang/actions/runs/18305834814
2025-10-07 06:33,36693,None,Unknown,f645733a,10043.81,https://github.com/sgl-project/sglang/actions/runs/18304181379
2025-10-07 03:54,36672,None,Unknown,1892d9fa,10037.83,https://github.com/sgl-project/sglang/actions/runs/18301529728
2025-10-07 03:25,36666,None,Unknown,580358c9,10012.91,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-07 01:54,36652,#690,Chang Su,a578d300,10018.00,https://github.com/sgl-project/sglang/actions/runs/18299678919
2025-10-06 22:46,36632,None,Xinyuan Tong,89f1050f,10038.57,https://github.com/sgl-project/sglang/actions/runs/18296545350
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,10060.88,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,10009.33,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:06,36579,None,Chang Su,2b052021,10033.52,https://github.com/sgl-project/sglang/actions/runs/18288604197
2025-10-06 15:51,36573,None,sunxxuns,acc57196,10039.09,https://github.com/sgl-project/sglang/actions/runs/18286689840
2025-10-06 14:40,36566,None,hnyls2002,1c1973b2,10028.07,https://github.com/sgl-project/sglang/actions/runs/18284627331
2025-10-06 09:52,36553,None,Netanel Haber,4cc88b73,10031.98,https://github.com/sgl-project/sglang/actions/runs/18276951384
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,10006.85,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,9844.91,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 03:07,36486,None,Siju Samuel,a2e473a5,9851.11,https://github.com/sgl-project/sglang/actions/runs/18268850915
2025-10-06 02:17,36473,None,sglang-bot,a892fdfc,9886.88,https://github.com/sgl-project/sglang/actions/runs/18268122934
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,10035.07,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 01:06,36453,#690,Lianmin Zheng,6b30e097,10015.25,https://github.com/sgl-project/sglang/actions/runs/18267080778
2025-10-06 00:35,36446,#690,Cheng Wan,41763ba0,10116.74,https://github.com/sgl-project/sglang/actions/runs/18266663167
2025-10-05 21:08,36426,#690,Shangming Cai,c560410d,10130.39,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 18:15,36407,None,yizhang2077,67d4e349,10111.84,https://github.com/sgl-project/sglang/actions/runs/18262518716
2025-10-05 16:48,36400,None,yizhang2077,047ab9a1,10110.11,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 13:09,36393,None,hnyls2002,d5306236,10081.73,https://github.com/sgl-project/sglang/actions/runs/18259205589
2025-10-05 11:03,36380,None,Unknown,b8c6f3e1,10085.28,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,10018.47,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 01:33,36340,None,Xinyuan Tong,8d9d4877,10132.15,https://github.com/sgl-project/sglang/actions/runs/18252141869
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,9984.33,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 23:51,36327,None,Cheng Wan,6a530a96,10080.56,https://github.com/sgl-project/sglang/actions/runs/18251110119
2025-10-04 18:57,36314,None,Unknown,8bf52fad,9998.88,https://github.com/sgl-project/sglang/actions/runs/18248279206
2025-10-04 17:25,36307,None,Unknown,202b4fd6,10123.41,https://github.com/sgl-project/sglang/actions/runs/18247353013
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,9900.50,https://github.com/sgl-project/sglang/actions/runs/18246585029
