created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-02 01:03,42859,None,Johnsonms,36579bed,3.12,626.60,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 21:59,42851,#1,hzh0425,6b634493,3.12,626.42,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 17:27,42829,None,Liangsheng Yin,289b5034,3.11,637.56,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 11:53,42814,None,khalilzhk,bd721407,3.11,611.43,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,3.12,623.96,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,3.12,648.69,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 07:25,42791,None,soaringk,c5114311,3.13,614.09,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,3.11,616.80,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,3.11,610.81,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,3.11,622.55,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,3.11,637.85,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 21:03,42700,#1,Ke Bao,a4bf5c6a,3.12,617.10,https://github.com/sgl-project/sglang/actions/runs/18985145208
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,3.11,635.87,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,3.11,633.01,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,3.12,626.33,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,3.11,613.06,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,3.11,637.93,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,3.12,598.89,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,3.11,634.07,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,3.12,637.93,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,3.12,613.02,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,3.11,622.89,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:47,42415,None,key4ng,80315235,3.12,662.98,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,3.12,595.03,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,3.12,647.04,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:44,42378,None,Liangsheng Yin,dbba64de,3.12,646.22,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,3.11,641.85,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 11:43,42333,None,bianfeng,5465da47,3.12,633.36,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,3.12,599.69,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,3.11,627.47,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 08:20,42295,None,ishandhanani,416755db,3.11,611.26,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,3.12,623.27,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,3.11,613.73,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,3.12,643.17,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-30 01:10,42183,None,Even Zhou,0af006d8,3.11,661.85,https://github.com/sgl-project/sglang/actions/runs/18926681629
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,3.11,615.10,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 23:30,42168,None,kaixih,81ce4af8,3.12,617.07,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,3.11,612.45,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,3.11,626.38,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 18:40,42123,None,Hubert Lu,669ab988,3.11,607.95,https://github.com/sgl-project/sglang/actions/runs/18918594857
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,3.11,623.73,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,3.11,616.18,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,3.11,632.85,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,3.11,605.92,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,3.12,593.06,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,3.12,622.91,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,3.11,628.38,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,3.12,605.81,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 15:41,41793,None,Nicolas Castet,87aebacf,3.12,611.99,https://github.com/sgl-project/sglang/actions/runs/18880518648
2025-10-28 13:51,41771,None,Liangsheng Yin,266b64a4,3.11,650.30,https://github.com/sgl-project/sglang/actions/runs/18877078208
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,3.11,616.27,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,3.11,598.66,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,3.11,599.22,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,3.12,621.18,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,3.11,622.51,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,3.11,603.51,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,3.12,613.92,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-28 01:05,41583,None,blzheng,4f1e0646,3.10,626.41,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,3.12,608.52,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 23:46,41568,None,Johnny,18a57644,3.11,609.40,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,3.11,619.41,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,3.12,623.83,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:06,41508,None,Teng Ma,d5cb585e,3.12,617.19,https://github.com/sgl-project/sglang/actions/runs/18849501420
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,3.11,636.56,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,3.11,678.14,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 06:53,41418,None,wangyxbh,8a12c574,3.11,627.24,https://github.com/sgl-project/sglang/actions/runs/18832440227
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,3.11,622.08,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-27 03:33,41373,None,Yuan Luo,3b494ff7,3.11,606.46,https://github.com/sgl-project/sglang/actions/runs/18828953179
2025-10-27 02:43,41358,None,Eric Yue,7c53415a,3.11,638.45,https://github.com/sgl-project/sglang/actions/runs/18828150868
2025-10-27 02:01,41343,None,Baizhou Zhang,5b4206e3,3.11,623.98,https://github.com/sgl-project/sglang/actions/runs/18827465336
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,3.12,612.43,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,3.12,624.18,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 16:18,41246,None,Kangyan-Zhou,cd103da7,3.11,596.86,https://github.com/sgl-project/sglang/actions/runs/18820548930
2025-10-26 13:54,41238,None,ykcombat,4e785b22,3.11,614.47,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,3.11,608.63,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 09:41,41223,None,ybyang,46120f24,3.11,634.13,https://github.com/sgl-project/sglang/actions/runs/18816183158
2025-10-26 09:02,41216,None,Yikai Zhu,6ac65a41,3.12,650.51,https://github.com/sgl-project/sglang/actions/runs/18815729145
2025-10-26 06:54,41186,None,HAI,e6fb855f,3.12,621.39,https://github.com/sgl-project/sglang/actions/runs/18814419921
2025-10-26 03:38,41148,None,ishandhanani,37750b1c,3.11,629.22,https://github.com/sgl-project/sglang/actions/runs/18812454595
2025-10-26 02:50,41141,None,Hao Lu,951b7834,3.12,607.15,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,3.12,615.05,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,3.12,646.64,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,3.11,614.07,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,3.11,626.07,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 01:59,40976,None,luoyuan.luo,8948ae66,3.12,631.70,https://github.com/sgl-project/sglang/actions/runs/18796537141
2025-10-24 22:09,40938,None,yinghui,9b5d20fa,3.12,623.05,https://github.com/sgl-project/sglang/actions/runs/18793322148
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,3.12,620.25,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 17:27,40886,None,Baizhou Zhang,3dade02c,3.11,648.64,https://github.com/sgl-project/sglang/actions/runs/18787293098
2025-10-24 14:17,40871,None,fzyzcjy,5930ec95,3.11,616.68,https://github.com/sgl-project/sglang/actions/runs/18782534819
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,3.12,608.75,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 06:42,40818,None,fzyzcjy,d6fa5ea1,3.12,645.00,https://github.com/sgl-project/sglang/actions/runs/18771878719
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,3.12,632.84,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-24 04:24,40766,None,Yuhong Guo,0d3a2b05,3.12,676.67,https://github.com/sgl-project/sglang/actions/runs/18769538112
