created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-12 08:48,32024,#1,ybyang,6d403089,3247.74,61.23,https://github.com/sgl-project/sglang/actions/runs/17669529925
2025-09-12 06:53,31995,#1,strgrb,fac07c9b,3171.84,56.11,https://github.com/sgl-project/sglang/actions/runs/17666998543
2025-09-12 05:43,31981,None,Shangming Cai,d9440715,3286.79,62.48,https://github.com/sgl-project/sglang/actions/runs/17665724995
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,3435.28,63.28,https://github.com/sgl-project/sglang/actions/runs/17663535125
2025-09-12 02:58,31951,None,Shangming Cai,115e79a5,2976.37,52.09,https://github.com/sgl-project/sglang/actions/runs/17663180739
2025-09-12 01:33,31930,None,Jianfei Wang,a6eba874,3698.34,67.30,https://github.com/sgl-project/sglang/actions/runs/17661874025
2025-09-12 00:50,31924,None,Zhiyu Cheng,54245415,3617.91,67.70,https://github.com/sgl-project/sglang/actions/runs/17661205216
2025-09-11 23:42,31917,None,Baizhou Zhang,d1189ee9,3416.30,55.89,https://github.com/sgl-project/sglang/actions/runs/17660115892
2025-09-11 22:58,31906,None,Shu Wang,ab652f37,3619.39,71.90,https://github.com/sgl-project/sglang/actions/runs/17659392310
2025-09-11 21:57,31900,None,Yineng Zhang,1bbc0352,3281.41,57.68,https://github.com/sgl-project/sglang/actions/runs/17658322242
2025-09-11 21:24,31886,None,Yineng Zhang,e1c252b3,3383.57,67.43,https://github.com/sgl-project/sglang/actions/runs/17657728419
2025-09-11 21:09,31880,None,Lianmin Zheng,c7232311,3436.38,63.86,https://github.com/sgl-project/sglang/actions/runs/17657385960
2025-09-11 16:06,31845,#1,cao1zhg,4a0e0be2,3057.69,53.43,https://github.com/sgl-project/sglang/actions/runs/17650415000
2025-09-11 14:11,31828,None,Yi Zhang,ce7bb1e0,3639.37,64.70,https://github.com/sgl-project/sglang/actions/runs/17647292098
2025-09-11 12:58,31816,None,ZeldaHuang,aa6776cc,3255.69,64.69,https://github.com/sgl-project/sglang/actions/runs/17645271073
2025-09-11 11:19,31792,None,Xinyuan Tong,93af17ff,3019.29,54.42,https://github.com/sgl-project/sglang/actions/runs/17642888014
2025-09-11 08:55,31749,None,Yi Zhang,ba3665b1,3092.49,62.52,https://github.com/sgl-project/sglang/actions/runs/17639404330
2025-09-11 06:15,31713,None,bruce.xu,af5058b6,3133.89,59.41,https://github.com/sgl-project/sglang/actions/runs/17635786846
2025-09-11 05:12,31707,None,Zaili Wang,010f16a3,3231.08,56.41,https://github.com/sgl-project/sglang/actions/runs/17634687409
2025-09-11 02:06,31679,None,Trevor Morris,f591ca89,3254.18,55.15,https://github.com/sgl-project/sglang/actions/runs/17631848836
2025-09-10 21:49,31628,None,pranavm-nvidia,c124b008,3730.13,65.86,https://github.com/sgl-project/sglang/actions/runs/17627714131
2025-09-10 20:39,31617,None,Yineng Zhang,8d36c60d,3155.98,60.46,https://github.com/sgl-project/sglang/actions/runs/17626263687
2025-09-10 17:24,31599,None,Rain Jiang,89c523ed,3257.62,58.08,https://github.com/sgl-project/sglang/actions/runs/17621668546
2025-09-10 14:57,31593,None,Nicolas Castet,fbc748e9,3002.54,51.60,https://github.com/sgl-project/sglang/actions/runs/17617863168
2025-09-10 11:34,31580,None,fzyzcjy,9fceb574,3927.23,69.67,https://github.com/sgl-project/sglang/actions/runs/17612457085
2025-09-10 09:36,31574,None,fzyzcjy,bf5b2d7b,3177.61,56.80,https://github.com/sgl-project/sglang/actions/runs/17609624304
2025-09-10 08:24,31568,None,yizhang2077,ba0a2b72,3339.87,64.50,https://github.com/sgl-project/sglang/actions/runs/17607807421
2025-09-10 07:50,31562,None,yizhang2077,b0824bd8,3299.13,61.59,https://github.com/sgl-project/sglang/actions/runs/17606992100
2025-09-10 07:15,31547,None,SijiaYang,e9f25197,3030.24,52.53,https://github.com/sgl-project/sglang/actions/runs/17606216940
2025-09-10 06:59,31539,None,tc-mb,04ba7583,3221.22,62.04,https://github.com/sgl-project/sglang/actions/runs/17605831691
2025-09-10 06:03,31522,None,wangyu,c40f69f9,3689.92,63.28,https://github.com/sgl-project/sglang/actions/runs/17604716994
2025-09-10 03:59,31497,None,hnyls2002,53e1cc03,3343.16,67.21,https://github.com/sgl-project/sglang/actions/runs/17602734536
2025-09-10 03:01,31476,None,Lifu Huang,5d5bc8cf,2234.48,59.43,https://github.com/sgl-project/sglang/actions/runs/17601827131
2025-09-10 01:46,31453,None,Lianmin Zheng,a5979ff5,3084.06,59.06,https://github.com/sgl-project/sglang/actions/runs/17600565305
2025-09-10 01:05,31447,#1,Lianmin Zheng,a06bf664,3155.14,54.13,https://github.com/sgl-project/sglang/actions/runs/17599892746
2025-09-09 21:19,31421,None,Pavani Majety,8b37f626,3103.40,55.44,https://github.com/sgl-project/sglang/actions/runs/17595987595
2025-09-09 19:11,31402,#1,Lianmin Zheng,4582931a,3178.94,63.30,https://github.com/sgl-project/sglang/actions/runs/17593139712
2025-09-09 18:56,31396,None,Elfie Guo,b8c44f00,3295.95,59.37,https://github.com/sgl-project/sglang/actions/runs/17592785939
2025-09-09 18:01,31390,#1,Lianmin Zheng,d352c29a,3429.26,66.03,https://github.com/sgl-project/sglang/actions/runs/17591448163
2025-09-09 17:04,31378,None,hnyls2002,f7d56057,3190.25,61.88,https://github.com/sgl-project/sglang/actions/runs/17590060907
2025-09-09 15:03,31370,None,Nicolas Castet,29c2203b,3155.52,53.45,https://github.com/sgl-project/sglang/actions/runs/17586960091
2025-09-09 10:37,31343,None,kousakawang,448d09e6,3090.37,54.13,https://github.com/sgl-project/sglang/actions/runs/17579933181
2025-09-09 10:24,31338,None,fzyzcjy,0de42d91,3098.41,52.93,https://github.com/sgl-project/sglang/actions/runs/17579632504
2025-09-09 09:07,31315,#1,Rain H,71fc7b7f,3172.91,61.59,https://github.com/sgl-project/sglang/actions/runs/17577609862
2025-09-09 08:47,31310,None,DiweiSun,44123439,3295.00,61.20,https://github.com/sgl-project/sglang/actions/runs/17577112142
2025-09-09 07:47,31292,None,Xinyuan Tong,7ac1d43d,3508.61,70.08,https://github.com/sgl-project/sglang/actions/runs/17575620828
2025-09-09 06:24,31264,None,Yineng Zhang,4a34a840,3629.04,59.68,https://github.com/sgl-project/sglang/actions/runs/17573780788
2025-09-09 06:01,31256,None,Shahar Mor,836b0602,3009.78,51.64,https://github.com/sgl-project/sglang/actions/runs/17573292570
2025-09-09 04:00,31225,None,Brayden Zhong,40876b77,3172.18,58.75,https://github.com/sgl-project/sglang/actions/runs/17571328712
2025-09-09 01:21,31187,None,Chayenne,628acee2,3268.94,65.05,https://github.com/sgl-project/sglang/actions/runs/17568848031
2025-09-09 00:59,31181,None,Xinyuan Tong,7faa23e8,3368.02,66.06,https://github.com/sgl-project/sglang/actions/runs/17568456253
2025-09-08 21:37,31155,None,Hubert Lu,1de321a5,3102.51,52.18,https://github.com/sgl-project/sglang/actions/runs/17564850892
2025-09-08 18:50,31137,#1,Teng Ma,a02071a1,3255.65,65.30,https://github.com/sgl-project/sglang/actions/runs/17560919675
2025-09-08 17:36,31124,None,hnyls2002,0ac7144f,2958.00,53.91,https://github.com/sgl-project/sglang/actions/runs/17559179212
2025-09-08 16:44,31119,None,Yingchun Lai,80de6771,3283.71,64.51,https://github.com/sgl-project/sglang/actions/runs/17557925377
2025-09-08 15:31,31100,None,hnyls2002,8717d6ba,2932.45,49.49,https://github.com/sgl-project/sglang/actions/runs/17556005355
2025-09-08 10:16,31078,#1,Liangsheng Yin,2c2b19b1,3176.47,62.21,https://github.com/sgl-project/sglang/actions/runs/17547465899
2025-09-08 02:53,31003,#1,Xinyuan Tong,f3440adc,3576.22,67.34,https://github.com/sgl-project/sglang/actions/runs/17538214781
2025-09-08 01:13,30986,None,fzyzcjy,618444c7,3183.52,56.16,https://github.com/sgl-project/sglang/actions/runs/17536715831
2025-09-07 23:22,30980,None,DarkSharpness,fb3567d5,3187.18,54.25,https://github.com/sgl-project/sglang/actions/runs/17535278416
2025-09-07 20:57,30967,None,Pavani Majety,842772dd,3756.44,69.06,https://github.com/sgl-project/sglang/actions/runs/17533773800
2025-09-07 19:12,30962,None,Lianmin Zheng,07509a33,2971.57,51.96,https://github.com/sgl-project/sglang/actions/runs/17532747585
2025-09-07 09:07,30914,None,Zhiqiang Xie,30f12b4a,3101.53,54.79,https://github.com/sgl-project/sglang/actions/runs/17526519443
2025-09-07 07:23,30908,None,HAI,04d6986b,2962.84,51.57,https://github.com/sgl-project/sglang/actions/runs/17525511119
2025-09-07 06:34,30902,None,Even Zhou,4eca658e,3076.32,55.08,https://github.com/sgl-project/sglang/actions/runs/17525021931
2025-09-07 04:58,30885,#9428,Hieu,33ac815d,3065.57,55.76,https://github.com/sgl-project/sglang/actions/runs/17524079012
2025-09-07 01:02,30872,None,Rain Jiang,69480ede,3300.61,58.47,https://github.com/sgl-project/sglang/actions/runs/17521792286
2025-09-06 23:28,30866,None,Qiaolin-Yu,a733ea38,3046.56,51.02,https://github.com/sgl-project/sglang/actions/runs/17520868935
2025-09-06 14:54,30852,None,hnyls2002,9aef8615,3081.89,56.46,https://github.com/sgl-project/sglang/actions/runs/17515933294
2025-09-06 09:25,30845,None,Even Zhou,74ff90ea,3184.60,56.08,https://github.com/sgl-project/sglang/actions/runs/17512798897
2025-09-06 07:14,30819,None,Xinyuan Tong,075eea75,2993.04,51.61,https://github.com/sgl-project/sglang/actions/runs/17511570059
2025-09-06 05:41,30808,#1,Kaixi Hou,9a719b7a,3574.77,67.66,https://github.com/sgl-project/sglang/actions/runs/17510689819
2025-09-06 04:44,30802,None,Hubert Lu,c1bdf1a7,3449.78,62.63,https://github.com/sgl-project/sglang/actions/runs/17510133936
2025-09-06 04:09,30795,#1,Cheng Wan,3fa62da7,3617.13,63.30,https://github.com/sgl-project/sglang/actions/runs/17509788682
2025-09-06 02:55,30778,None,Teng Ma,04f589f7,3636.20,77.07,https://github.com/sgl-project/sglang/actions/runs/17509039655
2025-09-06 00:38,30765,None,Cheng Wan,9f8b17b8,3344.68,61.79,https://github.com/sgl-project/sglang/actions/runs/17507541758
2025-09-05 23:01,30752,#1,jacky.cheng,efb0de2c,3079.72,54.07,https://github.com/sgl-project/sglang/actions/runs/17506313601
2025-09-05 21:20,30744,#1,Adam Yanxiao Zhao,0f6ac5e2,3002.81,52.88,https://github.com/sgl-project/sglang/actions/runs/17504751320
2025-09-05 20:31,30738,None,Nicolas Castet,de77ab05,3981.40,76.73,https://github.com/sgl-project/sglang/actions/runs/17503820084
2025-09-05 19:09,30732,None,gongwei-130,f9985629,3178.34,56.84,https://github.com/sgl-project/sglang/actions/runs/17502240128
2025-09-05 18:30,30726,None,Hubert Lu,bce1c71e,3263.78,59.91,https://github.com/sgl-project/sglang/actions/runs/17501460070
2025-09-05 16:51,30714,None,Chang Su,7923a495,3108.60,53.16,https://github.com/sgl-project/sglang/actions/runs/17499377868
2025-09-05 15:47,30704,None,郭晋武,14e41f2b,3146.74,59.30,https://github.com/sgl-project/sglang/actions/runs/17497973458
2025-09-05 13:47,30692,None,wenmeng.zwm,425c4888,3212.37,55.65,https://github.com/sgl-project/sglang/actions/runs/17495046786
2025-09-05 12:43,30680,None,fzyzcjy,5950cd69,3215.03,61.60,https://github.com/sgl-project/sglang/actions/runs/17493490994
2025-09-05 09:45,30648,#1,limingshu,afd9f2f5,3337.90,60.79,https://github.com/sgl-project/sglang/actions/runs/17489721773
2025-09-05 07:50,30625,None,郭晋武,643de029,3157.63,53.13,https://github.com/sgl-project/sglang/actions/runs/17487147482
2025-09-05 05:58,30601,None,Mingyi Jin,d00dcf43,3107.06,54.68,https://github.com/sgl-project/sglang/actions/runs/17485019366
2025-09-05 03:07,30563,#1,Yineng Zhang,fa9c82d3,3182.76,60.90,https://github.com/sgl-project/sglang/actions/runs/17482510081
2025-09-05 02:30,30557,None,zhyncs,be7b7a81,3060.27,52.83,https://github.com/sgl-project/sglang/actions/runs/17481964409
2025-09-04 21:11,30522,None,ronnie_zheng,86560d77,2870.45,51.17,https://github.com/sgl-project/sglang/actions/runs/17476792677
2025-09-04 20:43,30513,None,Zhiqiang Xie,3bff2162,3167.54,54.96,https://github.com/sgl-project/sglang/actions/runs/17476209922
2025-09-04 19:02,30506,None,Elfie Guo,257f5089,3289.54,61.26,https://github.com/sgl-project/sglang/actions/runs/17473996058
2025-09-04 17:03,30499,None,Hubert Lu,a9e44dca,3224.00,55.13,https://github.com/sgl-project/sglang/actions/runs/17471269745
2025-09-04 16:21,30492,None,Liangsheng Yin,bdb3ad64,3581.61,65.46,https://github.com/sgl-project/sglang/actions/runs/17470297164
2025-09-04 15:17,30486,None,Hubert Lu,00a9c832,3212.18,56.07,https://github.com/sgl-project/sglang/actions/runs/17468603788
2025-09-04 14:22,30480,#1,Yingchun Lai,b32ab070,3257.11,52.50,https://github.com/sgl-project/sglang/actions/runs/17467030510
2025-09-04 13:31,30474,None,hzh0425,d52289de,3171.04,59.57,https://github.com/sgl-project/sglang/actions/runs/17465547908
2025-09-04 12:48,30466,#1,Yuan Luo,ec15c836,3211.17,57.02,https://github.com/sgl-project/sglang/actions/runs/17464378343
2025-09-04 12:03,30455,None,Feng Su,1854fa48,3147.59,61.31,https://github.com/sgl-project/sglang/actions/runs/17463193867
2025-09-04 09:36,30427,None,Liangsheng Yin,2ad4ac8a,3410.92,58.99,https://github.com/sgl-project/sglang/actions/runs/17459709908
2025-09-04 08:50,30422,None,ronnie_zheng,e888490c,3144.45,56.60,https://github.com/sgl-project/sglang/actions/runs/17458551262
2025-09-04 07:38,30409,None,Shu Wang,a88062eb,3099.78,55.00,https://github.com/sgl-project/sglang/actions/runs/17456851566
2025-09-04 07:04,30392,None,DiweiSun,d2062a2e,3231.27,55.73,https://github.com/sgl-project/sglang/actions/runs/17456054848
2025-09-04 04:19,30372,None,Liangsheng Yin,f3c99056,3381.39,60.64,https://github.com/sgl-project/sglang/actions/runs/17453189389
2025-09-04 03:48,30360,None,Even Zhou,f7646f90,2996.78,51.48,https://github.com/sgl-project/sglang/actions/runs/17452740588
2025-09-04 03:11,30354,None,Liangsheng Yin,6e6e5477,3160.06,52.38,https://github.com/sgl-project/sglang/actions/runs/17452151750
2025-09-04 01:26,30334,None,Hubert Lu,96ecfd18,3200.28,55.48,https://github.com/sgl-project/sglang/actions/runs/17450533265
2025-09-03 18:42,30271,#1,Xinyuan Tong,56eb5d0a,3205.70,57.21,https://github.com/sgl-project/sglang/actions/runs/17442955025
2025-09-03 14:51,30243,None,Nicolas Castet,fc72ab43,3297.32,61.79,https://github.com/sgl-project/sglang/actions/runs/17437322896
2025-09-03 12:07,30219,None,root,b13cb074,3085.46,55.17,https://github.com/sgl-project/sglang/actions/runs/17432887501
2025-09-03 10:45,30206,None,Liangsheng Yin,6c10dd74,3335.40,62.56,https://github.com/sgl-project/sglang/actions/runs/17431040662
2025-09-03 08:18,30187,None,Cheng Wan,9402c6d8,3169.67,56.88,https://github.com/sgl-project/sglang/actions/runs/17427434982
2025-09-03 07:50,30176,#1,Yineng Zhang,1b2ff4fb,3468.96,61.48,https://github.com/sgl-project/sglang/actions/runs/17426765026
2025-09-03 07:11,30168,None,Cheng Wan,4a3da3ab,3348.78,61.56,https://github.com/sgl-project/sglang/actions/runs/17425914669
2025-09-03 06:51,30162,None,Ke Yang,20a8543c,2973.13,52.17,https://github.com/sgl-project/sglang/actions/runs/17425472310
2025-09-03 04:01,30115,None,Xiaoyu Zhang,632e53f2,3352.64,62.05,https://github.com/sgl-project/sglang/actions/runs/17422618557
2025-09-03 00:01,30073,None,alekramelaheehridoy,4aa3a626,2952.01,51.60,https://github.com/sgl-project/sglang/actions/runs/17418978626
2025-09-02 23:17,30068,None,Trevor Morris,995d0e7f,3315.83,62.36,https://github.com/sgl-project/sglang/actions/runs/17418344641
2025-09-02 22:33,30062,#1,tc-mb,03dbf1aa,3168.20,59.20,https://github.com/sgl-project/sglang/actions/runs/17417627841
2025-09-02 17:57,30050,None,Zhiqiang Xie,fd92d5f4,3581.23,69.77,https://github.com/sgl-project/sglang/actions/runs/17411863577
2025-09-02 16:41,30044,None,hzh0425,2d33d857,3387.29,60.94,https://github.com/sgl-project/sglang/actions/runs/17410141190
2025-09-02 14:17,30014,None,Nicolas Castet,11f1f0a7,3413.72,67.11,https://github.com/sgl-project/sglang/actions/runs/17406443230
2025-09-02 13:17,30002,None,Peng Zhang,a014c21e,3685.45,65.65,https://github.com/sgl-project/sglang/actions/runs/17404771866
2025-09-02 12:22,29994,#1,ykwd,53976fce,3319.59,67.05,https://github.com/sgl-project/sglang/actions/runs/17403332193
