created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,9328.17,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:30,39349,None,fzyzcjy,d08661b8,9336.78,https://github.com/sgl-project/sglang/actions/runs/18612046617
2025-10-18 06:06,39342,None,Minglei Zhu,a9e01d49,9385.25,https://github.com/sgl-project/sglang/actions/runs/18611775431
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,9332.64,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 02:25,39299,None,Unknown,ebbd6bc7,9597.51,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-17 22:40,39242,#1,Antonin Vidon,2614adf9,9383.76,https://github.com/sgl-project/sglang/actions/runs/18606514313
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,9378.88,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,9393.01,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,9347.49,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,9336.00,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 18:01,39199,None,michael,b4fcfdbc,9276.04,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 16:37,39178,None,johnnynunez,2d49b45c,9313.79,https://github.com/sgl-project/sglang/actions/runs/18598991153
2025-10-17 14:49,39170,None,fzyzcjy,4c57fd29,9335.08,https://github.com/sgl-project/sglang/actions/runs/18596347247
2025-10-17 12:35,39163,None,johnnynunez,0fb58173,9314.24,https://github.com/sgl-project/sglang/actions/runs/18592880544
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,9283.45,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:12,39149,None,fzyzcjy,c36ddd47,9425.57,https://github.com/sgl-project/sglang/actions/runs/18589589058
2025-10-17 09:45,39142,None,ybyang,ec996c74,9328.21,https://github.com/sgl-project/sglang/actions/runs/18588962469
2025-10-17 06:39,39113,None,b8zhong,74d1f417,9298.86,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 06:06,39106,None,Hank Han,4da41cdc,9315.48,https://github.com/sgl-project/sglang/actions/runs/18584032865
2025-10-17 05:45,39099,None,Baizhou Zhang,2d98883e,9325.47,https://github.com/sgl-project/sglang/actions/runs/18583700108
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,9326.16,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-17 05:09,39085,None,Shangming Cai,ea61b339,9278.09,https://github.com/sgl-project/sglang/actions/runs/18583089010
2025-10-17 03:20,39063,None,Chang Su,11932436,9325.98,https://github.com/sgl-project/sglang/actions/runs/18581395904
2025-10-17 02:11,39049,None,Johnny,31670334,9310.29,https://github.com/sgl-project/sglang/actions/runs/18580258677
2025-10-17 01:59,39042,None,Yineng Zhang,d2898dd7,9401.69,https://github.com/sgl-project/sglang/actions/runs/18580064994
2025-10-17 01:15,39035,None,zhyncs,af5a2dc5,9389.79,https://github.com/sgl-project/sglang/actions/runs/18579373527
2025-10-17 00:37,39028,None,Keyang Ru,d52c4f53,9334.55,https://github.com/sgl-project/sglang/actions/runs/18578767383
2025-10-16 22:53,39013,None,Yineng Zhang,646756b1,9320.01,https://github.com/sgl-project/sglang/actions/runs/18576991258
2025-10-16 21:51,38992,None,Stefan He,f04f48ce,9427.62,https://github.com/sgl-project/sglang/actions/runs/18575771674
2025-10-16 20:52,38978,None,Yineng Zhang,dd780ab9,9302.48,https://github.com/sgl-project/sglang/actions/runs/18574486496
2025-10-16 19:27,38963,None,Baizhou Zhang,ee43e1c3,9320.64,https://github.com/sgl-project/sglang/actions/runs/18572495082
2025-10-16 17:00,38942,None,Liangsheng Yin,9ecd153d,9370.70,https://github.com/sgl-project/sglang/actions/runs/18568858681
2025-10-16 08:27,38877,None,Unknown,53cb2444,9273.92,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 07:45,38869,None,Shangming Cai,0eff2b88,9367.74,https://github.com/sgl-project/sglang/actions/runs/18554101802
2025-10-16 05:33,38848,None,mianpeng,80998434,9433.02,https://github.com/sgl-project/sglang/actions/runs/18551379757
2025-10-16 03:24,38827,None,ybyang,799413ed,9372.84,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 02:16,38805,None,Yuhong Guo,77ab412a,9344.54,https://github.com/sgl-project/sglang/actions/runs/18548198433
2025-10-16 01:00,38762,None,Even Zhou,d26c8da3,9361.51,https://github.com/sgl-project/sglang/actions/runs/18546982177
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,9231.06,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,9361.83,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 16:24,38705,None,Brayden Zhong,b81960ad,9314.79,https://github.com/sgl-project/sglang/actions/runs/18535688558
2025-10-15 14:05,38698,None,Unknown,b47fff65,9371.36,https://github.com/sgl-project/sglang/actions/runs/18531639925
2025-10-15 11:18,38684,None,Shangming Cai,a39eeca4,9319.91,https://github.com/sgl-project/sglang/actions/runs/18527062168
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,9386.45,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 06:50,38619,None,Unknown,9ae9185f,9279.30,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:27,38605,None,Paiiiiiiiiiiiiii,db927657,9352.60,https://github.com/sgl-project/sglang/actions/runs/18518789265
2025-10-15 03:16,38575,None,Keyang Ru,418f83d5,9298.18,https://github.com/sgl-project/sglang/actions/runs/18516656180
2025-10-15 01:56,38553,None,Even Zhou,43341046,9308.76,https://github.com/sgl-project/sglang/actions/runs/18515325729
2025-10-15 00:34,38532,None,Scott Lee,d835d257,9304.49,https://github.com/sgl-project/sglang/actions/runs/18514002644
2025-10-14 23:05,38517,None,Pengcheng Li,0f34976b,9386.98,https://github.com/sgl-project/sglang/actions/runs/18512468352
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,9296.82,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 13:04,38401,None,huangtingwei,2c0eb75a,9312.74,https://github.com/sgl-project/sglang/actions/runs/18497448843
2025-10-14 12:54,38394,None,fzyzcjy,d443efd6,9296.90,https://github.com/sgl-project/sglang/actions/runs/18497184757
2025-10-14 09:55,38365,None,Unknown,de9171c3,9328.32,https://github.com/sgl-project/sglang/actions/runs/18492670870
2025-10-14 07:38,38330,None,Even Zhou,e2b57a9c,9258.47,https://github.com/sgl-project/sglang/actions/runs/18489149631
2025-10-14 02:16,38237,None,Mick,d9cfd6b6,9322.92,https://github.com/sgl-project/sglang/actions/runs/18483401085
2025-10-13 23:28,38207,None,Alex Chi Z,c7c9954e,9383.47,https://github.com/sgl-project/sglang/actions/runs/18480831745
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,9312.89,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 18:24,38131,None,Serge Panev,83c1b5d2,9338.49,https://github.com/sgl-project/sglang/actions/runs/18474812207
2025-10-13 17:43,38117,None,Trevor Morris,f22ea4de,9416.57,https://github.com/sgl-project/sglang/actions/runs/18473923400
2025-10-13 14:53,38079,None,Hank Han,3ab01fc5,9344.08,https://github.com/sgl-project/sglang/actions/runs/18469763291
2025-10-13 12:13,38050,None,BBuf,b1cfcb74,9301.32,https://github.com/sgl-project/sglang/actions/runs/18465379444
2025-10-13 08:08,38005,None,hnts03-moreh,81370643,9336.17,https://github.com/sgl-project/sglang/actions/runs/18459262842
2025-10-13 06:28,37990,None,Unknown,518bd212,9326.90,https://github.com/sgl-project/sglang/actions/runs/18457120174
2025-10-13 05:35,37983,None,Baizhou Zhang,e9a3a4ba,9329.15,https://github.com/sgl-project/sglang/actions/runs/18456219182
2025-10-13 05:00,37976,None,Xinyuan Tong,4d40bcfc,9394.29,https://github.com/sgl-project/sglang/actions/runs/18455622943
2025-10-13 04:21,37962,None,Liangsheng Yin,2f8161ad,9303.23,https://github.com/sgl-project/sglang/actions/runs/18455047158
2025-10-13 03:56,37955,None,luoyuan.luo,a94c8fec,9325.09,https://github.com/sgl-project/sglang/actions/runs/18454656247
2025-10-13 02:08,37912,None,hzh0425,7b695423,9284.86,https://github.com/sgl-project/sglang/actions/runs/18453087901
2025-10-13 01:32,37904,None,Mick,30484704,9370.33,https://github.com/sgl-project/sglang/actions/runs/18452614264
2025-10-12 23:51,37883,None,Lifu Huang,5bf20db0,9300.58,https://github.com/sgl-project/sglang/actions/runs/18451222480
2025-10-12 23:23,37875,None,Baizhou Zhang,d14871a6,9332.64,https://github.com/sgl-project/sglang/actions/runs/18450954010
2025-10-12 23:00,37867,None,Cheng Wan,aa035855,9302.94,https://github.com/sgl-project/sglang/actions/runs/18450672302
2025-10-12 22:05,37860,None,Yineng Zhang,7e436ea1,9274.53,https://github.com/sgl-project/sglang/actions/runs/18450104688
2025-10-12 21:55,37853,None,Cheng Wan,2fbfb667,9342.86,https://github.com/sgl-project/sglang/actions/runs/18450001461
2025-10-12 20:20,37846,None,Qiaolin-Yu,f0ea8bb3,9253.13,https://github.com/sgl-project/sglang/actions/runs/18449021529
2025-10-12 17:30,37831,None,Kangyan Zhou,fb3cc40a,9373.08,https://github.com/sgl-project/sglang/actions/runs/18447234149
2025-10-12 17:05,37824,None,Unknown,2bd13e9a,9317.13,https://github.com/sgl-project/sglang/actions/runs/18446954031
2025-10-12 16:28,37817,None,Unknown,84ca9a30,9384.22,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 16:14,37810,None,Unknown,b191a4ca,9275.85,https://github.com/sgl-project/sglang/actions/runs/18446403778
2025-10-12 15:35,37803,#1,Mick,9f2b457c,9352.71,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 13:20,37779,None,Unknown,70f8e56b,9349.03,https://github.com/sgl-project/sglang/actions/runs/18444530800
2025-10-12 10:40,37758,None,Unknown,04406def,9317.80,https://github.com/sgl-project/sglang/actions/runs/18442848857
2025-10-12 07:58,37751,None,Unknown,7b27705c,9361.26,https://github.com/sgl-project/sglang/actions/runs/18441164813
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,9297.52,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:04,37729,#1,sglang-bot,2db2cddd,9319.04,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:10,37708,None,Xinyuan Tong,775b4407,9323.01,https://github.com/sgl-project/sglang/actions/runs/18438357036
2025-10-12 02:40,37701,None,xuyongfei.xyf,4ba18d97,9272.09,https://github.com/sgl-project/sglang/actions/runs/18438053424
2025-10-11 23:22,37679,None,Unknown,424525e8,9376.80,https://github.com/sgl-project/sglang/actions/runs/18436047979
2025-10-11 15:34,37656,None,b8zhong,8e63725a,9422.92,https://github.com/sgl-project/sglang/actions/runs/18431372257
2025-10-11 09:32,37606,None,Shangchuan Huang,1f8bc813,9334.13,https://github.com/sgl-project/sglang/actions/runs/18427646591
2025-10-11 07:26,37556,None,Unknown,98e46ff1,9348.07,https://github.com/sgl-project/sglang/actions/runs/18426331777
2025-10-11 06:15,37535,None,Yineng Zhang,94d5db7c,9344.92,https://github.com/sgl-project/sglang/actions/runs/18425551443
2025-10-11 04:12,37506,None,Oasis-Git,b23a7fff,9376.67,https://github.com/sgl-project/sglang/actions/runs/18424244300
2025-10-11 02:14,37477,None,"Zheng, Beilei",3ddf283e,9322.96,https://github.com/sgl-project/sglang/actions/runs/18422900476
2025-10-10 23:49,37442,None,glenliu21,80fa5f74,9361.92,https://github.com/sgl-project/sglang/actions/runs/18421056448
2025-10-10 20:07,37406,None,cicirori,b1c9d36d,9380.84,https://github.com/sgl-project/sglang/actions/runs/18417219092
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,9258.36,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 08:23,37350,None,Xinyuan Tong,83b82fad,9363.83,https://github.com/sgl-project/sglang/actions/runs/18400860378
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,9341.69,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 08:03,37335,None,Mick,6a345f0b,9279.20,https://github.com/sgl-project/sglang/actions/runs/18400379980
2025-10-10 07:19,37320,None,Unknown,5569ff48,9267.37,https://github.com/sgl-project/sglang/actions/runs/18399451844
2025-10-10 06:39,37313,None,Unknown,46397aab,9383.18,https://github.com/sgl-project/sglang/actions/runs/18398644641
2025-10-10 06:09,37306,None,Shangming Cai,393307fe,9332.26,https://github.com/sgl-project/sglang/actions/runs/18398058826
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,9284.33,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,9387.18,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-09 22:14,37221,None,Trevor Morris,90955da1,9319.05,https://github.com/sgl-project/sglang/actions/runs/18390531632
2025-10-09 17:57,37199,None,Unknown,e1c65e91,9349.29,https://github.com/sgl-project/sglang/actions/runs/18384673611
2025-10-09 16:14,37192,None,Chang Su,d42b025a,9256.06,https://github.com/sgl-project/sglang/actions/runs/18382066859
2025-10-09 14:32,37185,None,Unknown,33d3f065,9363.17,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 11:24,37170,#1,shaharmor98,fa7e2c30,9327.00,https://github.com/sgl-project/sglang/actions/runs/18374746883
2025-10-09 08:44,37149,None,Mick,bfd97f9b,9342.00,https://github.com/sgl-project/sglang/actions/runs/18370705048
2025-10-09 08:12,37142,None,Unknown,ff8cb61f,9309.16,https://github.com/sgl-project/sglang/actions/runs/18369871277
2025-10-09 06:16,37113,None,hzh0425,e1d3c2ba,9349.27,https://github.com/sgl-project/sglang/actions/runs/18367342040
2025-10-09 05:59,37106,None,Unknown,dae0cd52,9363.11,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 05:13,37099,None,Unknown,1cba3018,9298.01,https://github.com/sgl-project/sglang/actions/runs/18366230113
2025-10-09 05:05,37093,None,Mick,e12b5dfc,9339.68,https://github.com/sgl-project/sglang/actions/runs/18366088456
2025-10-09 03:50,37079,None,Shangming Cai,851893da,9352.70,https://github.com/sgl-project/sglang/actions/runs/18364953285
2025-10-09 02:07,37058,None,Unknown,1702864a,9275.35,https://github.com/sgl-project/sglang/actions/runs/18363314221
2025-10-09 01:18,37044,None,Weiwei,839b47eb,9247.74,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-08 20:23,36994,None,Shiyang Chen,987a3dd0,9379.01,https://github.com/sgl-project/sglang/actions/runs/18357094349
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,9243.23,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 16:09,36965,None,yizhang2077,13758f6e,9364.87,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,9327.82,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 12:34,36951,None,PanJason,05d414cd,9391.54,https://github.com/sgl-project/sglang/actions/runs/18344810835
2025-10-08 06:27,36908,None,Hubert Lu,ae79332f,9415.81,https://github.com/sgl-project/sglang/actions/runs/18335868778
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,9386.90,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,9259.50,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,9338.91,https://github.com/sgl-project/sglang/actions/runs/18332126306
