created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-26 09:41,41223,None,ybyang,46120f24,10104.19,https://github.com/sgl-project/sglang/actions/runs/18816183158
2025-10-26 09:02,41216,None,Yikai Zhu,6ac65a41,10165.84,https://github.com/sgl-project/sglang/actions/runs/18815729145
2025-10-26 07:45,41194,None,Brayden Zhong,d623acf4,10077.23,https://github.com/sgl-project/sglang/actions/runs/18814942171
2025-10-26 06:48,41180,None,HAI,6a913481,10246.60,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-26 02:12,41136,None,ishandhanani,368c268b,10146.47,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:55,41122,None,Baizhou Zhang,a4828bc5,10121.99,https://github.com/sgl-project/sglang/actions/runs/18810763280
2025-10-25 22:32,41107,None,Lianmin Zheng,4780dcf9,10209.67,https://github.com/sgl-project/sglang/actions/runs/18809360219
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,10104.67,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,10064.36,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,10216.13,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-24 19:30,40912,None,Hubert Lu,792bbf0e,10124.48,https://github.com/sgl-project/sglang/actions/runs/18790096889
2025-10-24 18:49,40905,#1,Jonah Bernard,4b046a72,10296.62,https://github.com/sgl-project/sglang/actions/runs/18789163070
2025-10-24 14:15,40870,None,Shangchuan Huang,63a1e966,10208.89,https://github.com/sgl-project/sglang/actions/runs/18782493229
2025-10-24 06:11,40805,None,Chunyuan WU,7ad5d855,10139.95,https://github.com/sgl-project/sglang/actions/runs/18771290521
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,10263.00,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,10155.80,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 02:36,40726,None,ybyang,fcf5799f,9698.50,https://github.com/sgl-project/sglang/actions/runs/18767847279
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,9565.24,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:02,40697,None,Baizhou Zhang,1c473d31,9560.68,https://github.com/sgl-project/sglang/actions/runs/18767299270
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,9727.19,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:34,40682,None,Mick,021bd7d4,9583.46,https://github.com/sgl-project/sglang/actions/runs/18766888805
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,9618.54,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 20:39,40632,#1,Kangyan-Zhou,2c057fbf,9593.93,https://github.com/sgl-project/sglang/actions/runs/18761385702
2025-10-23 19:41,40624,None,Baizhou Zhang,2aa2e2d0,9683.78,https://github.com/sgl-project/sglang/actions/runs/18760007241
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,9618.47,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,9610.33,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,9648.59,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,9565.01,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 08:36,40516,None,UNIDY,c13f1fc7,9640.58,https://github.com/sgl-project/sglang/actions/runs/18742544471
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,9601.02,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 07:35,40494,None,ybyang,71f6de7b,9667.98,https://github.com/sgl-project/sglang/actions/runs/18741078141
2025-10-23 07:10,40487,None,gaopengff,7c8a82af,9578.54,https://github.com/sgl-project/sglang/actions/runs/18740483777
2025-10-23 05:45,40451,None,hzh0425,b8da4145,9654.07,https://github.com/sgl-project/sglang/actions/runs/18738817169
2025-10-23 03:03,40400,#1,Johnny,e7aa4664,9689.24,https://github.com/sgl-project/sglang/actions/runs/18736194808
2025-10-23 02:31,40393,None,Yineng Zhang,08e1c545,9591.71,https://github.com/sgl-project/sglang/actions/runs/18735700150
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,9665.52,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:28,40364,None,Shiyang Chen,1f771c5b,9622.26,https://github.com/sgl-project/sglang/actions/runs/18733725990
2025-10-22 23:59,40357,#1,Chang Su,6ade6a02,9682.71,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 22:45,40349,None,hzh0425,2ad6b3f2,9676.75,https://github.com/sgl-project/sglang/actions/runs/18731962384
2025-10-22 20:46,40335,#1,Christian Bahls,164302c7,9667.70,https://github.com/sgl-project/sglang/actions/runs/18729426926
2025-10-22 19:19,40320,None,Jonah Bernard,77d1ec3a,9684.82,https://github.com/sgl-project/sglang/actions/runs/18727348504
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,9806.10,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 10:17,40248,None,Xuchun Shang,770b28fd,9583.60,https://github.com/sgl-project/sglang/actions/runs/18712967085
2025-10-22 09:13,40241,None,Your Name,7527a611,9582.40,https://github.com/sgl-project/sglang/actions/runs/18711319031
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,9674.43,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 08:22,40226,None,0xtoward,d6eddb55,9687.43,https://github.com/sgl-project/sglang/actions/runs/18709998748
2025-10-22 06:40,40205,None,Fan Yin,1a1461dc,9595.91,https://github.com/sgl-project/sglang/actions/runs/18707657396
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,9691.34,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 04:44,40183,#1,Zhiyu,80b2b320,9656.48,https://github.com/sgl-project/sglang/actions/runs/18705634022
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,9529.13,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 02:24,40132,None,Peng Wang,06969829,9600.57,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:02,40103,None,Unknown,2a8719e7,9680.87,https://github.com/sgl-project/sglang/actions/runs/18701060380
2025-10-21 22:22,40081,None,Baizhou Zhang,265f9be2,9703.94,https://github.com/sgl-project/sglang/actions/runs/18699358356
2025-10-21 20:25,40059,None,github-actions[bot],f36f35a0,9743.03,https://github.com/sgl-project/sglang/actions/runs/18696677343
2025-10-21 18:50,40029,None,Chang Su,b4caf67c,9627.80,https://github.com/sgl-project/sglang/actions/runs/18694387875
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,9582.87,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 17:48,40013,None,Scott Lee,94c78e1f,9653.68,https://github.com/sgl-project/sglang/actions/runs/18692831015
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,9628.43,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 16:40,39999,None,Trevor Morris,502a21a8,9580.33,https://github.com/sgl-project/sglang/actions/runs/18691092379
2025-10-21 14:59,39984,None,Unknown,add5391b,9702.43,https://github.com/sgl-project/sglang/actions/runs/18688198489
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,9723.36,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 11:13,39947,None,Liangsheng Yin,449441f5,9807.70,https://github.com/sgl-project/sglang/actions/runs/18681964185
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,9571.05,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,9627.82,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 03:09,39853,None,Hank Han,47cb4adf,9667.69,https://github.com/sgl-project/sglang/actions/runs/18671586187
2025-10-21 01:10,39824,None,blzheng,7fa6713a,9756.28,https://github.com/sgl-project/sglang/actions/runs/18669584286
2025-10-21 00:58,39817,None,blzheng,6242a89a,9661.20,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-21 00:26,39802,None,Jonah Bernard,3b7fa0f5,9623.52,https://github.com/sgl-project/sglang/actions/runs/18668812682
2025-10-21 00:01,39795,None,xintin,75ed4dc5,9644.93,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 19:09,39764,None,Xinyuan Tong,75216230,9618.35,https://github.com/sgl-project/sglang/actions/runs/18662239339
2025-10-20 16:11,39728,None,Liangsheng Yin,f2315fb4,9564.94,https://github.com/sgl-project/sglang/actions/runs/18658051971
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,9638.74,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,9679.60,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 11:10,39670,None,Unknown,df594887,9610.82,https://github.com/sgl-project/sglang/actions/runs/18650147445
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,9780.66,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:30,39634,None,Yuxuan Zhang,7246ec73,9751.25,https://github.com/sgl-project/sglang/actions/runs/18645401799
2025-10-20 06:28,39612,None,Xinyuan Tong,d629e201,9743.03,https://github.com/sgl-project/sglang/actions/runs/18644128105
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,9607.81,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:37,39590,None,b8zhong,d958d218,9737.13,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 03:50,39576,None,Unknown,5a0bc4f8,9317.77,https://github.com/sgl-project/sglang/actions/runs/18641516314
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,9382.38,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 01:30,39553,None,ybyang,6453591e,9324.04,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,9386.30,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 17:17,39509,#1,Liangsheng Yin,7a020e0f,9337.73,https://github.com/sgl-project/sglang/actions/runs/18633619044
2025-10-19 16:29,39502,None,Xuchun Shang,8df071da,9287.82,https://github.com/sgl-project/sglang/actions/runs/18633099725
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,9350.82,https://github.com/sgl-project/sglang/actions/runs/18629928716
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,9373.58,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:50,39443,None,Unknown,46e28396,9239.51,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:27,39435,None,Minglei Zhu,6d7e4c2e,9282.64,https://github.com/sgl-project/sglang/actions/runs/18625974956
2025-10-19 00:22,39414,None,Hao Lu,d9524b5e,9365.43,https://github.com/sgl-project/sglang/actions/runs/18622885159
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,9391.82,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,9286.15,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,9376.63,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,9288.72,https://github.com/sgl-project/sglang/actions/runs/18615591595
