created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-04 10:55,43299,None,Johnny,540d25f2,2174.63,50.96,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,2209.42,49.32,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2091.35,42.33,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,2128.66,41.65,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,2229.83,55.83,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,1886.37,43.85,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,2074.90,47.43,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,1903.70,39.57,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 11:50,43052,None,Mick,998bdf78,2481.00,69.09,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,2057.83,46.75,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,2388.46,57.69,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,2137.98,50.48,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,2097.56,44.32,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 07:07,43006,None,Mick,20117092,1922.98,42.61,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,1923.16,45.59,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,2006.70,40.43,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,2173.25,48.25,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,1862.01,40.36,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,1941.50,41.94,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,2114.19,43.29,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-11-02 02:05,42865,None,Johnsonms,dc49c21e,2359.10,60.49,https://github.com/sgl-project/sglang/actions/runs/19005848441
2025-11-01 20:30,42842,None,Johnny,85e15c26,2153.75,46.03,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2118.67,42.66,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,2130.01,48.39,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,2019.30,42.83,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,1876.19,41.44,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,2585.07,61.52,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,1977.05,44.04,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,1936.92,41.05,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:51,42470,None,kaixih,d21a8645,2154.16,57.55,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,1959.91,39.53,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,1956.79,40.01,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,2142.91,50.31,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,2179.08,49.92,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,1893.78,40.51,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,2016.38,45.05,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,2060.98,45.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 09:18,42315,None,ssshinigami,155075d2,2054.18,44.13,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,2169.39,50.78,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,2068.89,47.36,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:30,42168,None,kaixih,81ce4af8,2020.44,44.60,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:41,42161,None,Hubert Lu,f76114cd,2277.37,54.73,https://github.com/sgl-project/sglang/actions/runs/18922922159
2025-10-29 20:57,42153,#1,Stefan He,df08f346,2203.05,49.16,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,1903.54,40.73,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,2032.55,48.41,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,2034.10,41.15,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2105.11,49.60,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,2020.30,45.13,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:36,41967,None,yrk,9b944fb6,2403.94,57.37,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,2288.16,51.16,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,1996.39,40.13,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,2491.45,60.11,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,2173.75,47.30,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,1915.75,40.57,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,1950.73,44.06,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2114.54,43.76,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 17:39,41820,#1,b8zhong,77225d60,2102.45,45.10,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 16:44,41813,None,Brayden Zhong,c70f72d8,2189.03,51.53,https://github.com/sgl-project/sglang/actions/runs/18882385738
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,2201.06,48.05,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,1876.16,40.07,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 11:22,41751,None,Huaixin Chang,a238e4f4,2321.01,52.34,https://github.com/sgl-project/sglang/actions/runs/18873119300
2025-10-28 10:26,41743,None,ybyang,833a3b7a,1902.09,40.96,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,1990.46,41.16,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,2231.44,49.71,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,1986.43,43.45,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,1973.43,44.48,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 01:03,41581,None,blzheng,23d864c9,2363.75,53.38,https://github.com/sgl-project/sglang/actions/runs/18860680878
2025-10-28 00:21,41573,#1,Yineng Zhang,a6ea3add,2589.42,49.50,https://github.com/sgl-project/sglang/actions/runs/18859944546
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,2857.36,51.65,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,2493.83,44.96,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,2786.47,52.29,https://github.com/sgl-project/sglang/actions/runs/18845808804
