created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,3.12,629.29,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,3.11,620.29,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,3.11,630.89,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 09:54,43553,None,UNIDY,9c390578,3.11,614.57,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,3.11,634.71,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,3.11,617.45,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:23,43469,None,huangtingwei,e970f273,3.11,608.82,https://github.com/sgl-project/sglang/actions/runs/19091207183
2025-11-05 03:13,43446,#12664,yizhang2077,8fdcb742,3.12,613.46,https://github.com/sgl-project/sglang/actions/runs/19090061338
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,3.11,620.77,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,3.12,613.50,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,3.11,635.11,https://github.com/sgl-project/sglang/actions/runs/19085823979
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,3.11,612.18,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,3.12,607.38,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,3.12,641.88,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,3.11,623.69,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,3.11,610.78,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,3.12,647.93,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:27,43317,#1,Ke Bao,7cee07a0,3.11,644.46,https://github.com/sgl-project/sglang/actions/runs/19073831738
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,3.11,624.91,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,3.12,631.70,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,3.11,657.85,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,3.12,618.92,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 06:37,43241,None,liupeng374,a429ce05,3.12,634.74,https://github.com/sgl-project/sglang/actions/runs/19060076750
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,3.12,646.98,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,3.12,635.12,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,3.12,631.48,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,3.12,636.53,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,3.11,618.37,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,3.11,632.89,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,3.11,610.27,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,3.11,610.38,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,3.11,614.40,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:26,43089,#1,Yueyang Pan,952fbe47,3.12,605.63,https://github.com/sgl-project/sglang/actions/runs/19043476110
2025-11-03 14:44,43074,None,liupeng374,4c31f682,3.12,627.90,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,3.11,607.39,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:59,43059,#1,Atream,14d80648,3.12,610.66,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,3.12,611.85,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,3.12,639.57,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,3.12,620.39,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 07:07,43006,None,Mick,20117092,3.12,611.34,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,3.12,631.92,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,3.11,614.13,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 07:52,42892,None,ybyang,ce84aef6,3.12,623.40,https://github.com/sgl-project/sglang/actions/runs/19009321409
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,3.11,645.40,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,3.11,638.15,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,3.12,615.26,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,3.13,603.10,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 10:01,42808,None,ispobock,34f9ac73,3.12,637.62,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,3.11,631.76,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,3.11,614.07,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 06:12,42778,None,kaixih,371e5cc5,3.11,625.03,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,3.11,614.79,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,3.11,621.71,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,3.12,632.23,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,3.11,623.39,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:24,42731,None,ZhengWG,3a0dd99f,3.11,616.43,https://github.com/sgl-project/sglang/actions/runs/18988415988
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,3.11,635.87,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 18:39,42686,#1,Ke Bao,f7f9e41b,3.11,614.18,https://github.com/sgl-project/sglang/actions/runs/18982021356
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,3.11,633.01,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:30,42641,#1,sjtu_shenhai,410225b7,3.12,623.20,https://github.com/sgl-project/sglang/actions/runs/18974087105
