created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,3.12,607.38,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 19:27,43356,None,HAI,4732e4b7,3.11,626.12,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,3.11,623.69,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,3.11,610.78,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,3.11,622.22,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 15:27,43317,#1,Ke Bao,7cee07a0,3.11,644.46,https://github.com/sgl-project/sglang/actions/runs/19073831738
2025-11-04 13:09,43309,None,kousakawang,eba858fd,3.11,632.24,https://github.com/sgl-project/sglang/actions/runs/19069711457
2025-11-04 09:12,43278,None,ykcombat,40608edc,3.12,640.54,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,3.12,619.42,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,3.12,617.31,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,3.11,643.93,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,3.11,630.40,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 17:27,43090,None,Teng Ma,55309af4,3.11,621.79,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,3.11,620.53,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,3.11,607.39,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:59,43059,#1,Atream,14d80648,3.12,610.66,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,3.11,631.69,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,3.12,611.85,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,3.12,639.57,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,3.12,620.39,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 02:19,42942,None,luoyuan.luo,8c2234f9,3.12,608.34,https://github.com/sgl-project/sglang/actions/runs/19022031835
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,3.11,626.41,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 10:59,42895,None,Mick,40cea2ab,3.11,632.17,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,3.12,631.32,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:55,42880,#1,Xiaoyu Zhang,95191ebd,3.11,622.70,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-02 01:48,42864,#1,Xun Sun,0afd6832,3.11,626.94,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,3.12,625.35,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 14:09,42817,None,ykcombat,4dbe80c3,3.12,629.32,https://github.com/sgl-project/sglang/actions/runs/18997880495
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,3.11,613.20,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,3.11,631.76,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 06:12,42778,None,kaixih,371e5cc5,3.11,625.03,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,3.11,614.79,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,3.12,632.23,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,3.11,623.39,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,3.11,622.55,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,3.11,637.85,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,3.12,614.95,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,3.11,611.43,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,3.12,621.05,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,3.11,614.58,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,3.12,635.21,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,3.11,612.69,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,3.11,614.79,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,3.11,637.93,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,3.11,652.21,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,3.12,624.81,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-31 00:58,42488,None,blzheng,5a41c94e,3.12,629.17,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 23:57,42472,None,key4ng,c5a36e15,3.11,614.14,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,3.11,607.80,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,3.11,641.85,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,3.11,636.69,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,3.12,630.05,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,3.11,613.75,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,3.11,620.04,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:30,42168,None,kaixih,81ce4af8,3.12,617.07,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,3.11,612.45,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,3.11,611.80,https://github.com/sgl-project/sglang/actions/runs/18921684425
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,3.11,641.62,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,3.11,644.61,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 09:03,42020,None,yitianlian,970fb58e,3.11,611.66,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:32,42012,None,ZhengdQin,91d65269,3.11,623.30,https://github.com/sgl-project/sglang/actions/runs/18901745311
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,3.13,602.98,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,3.11,621.32,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,3.11,605.92,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,3.11,608.47,https://github.com/sgl-project/sglang/actions/runs/18894856889
