created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-09 18:07,31392,None,Xinyuan Tong,f3d51a15,3571.05,65.03,https://github.com/sgl-project/sglang/actions/runs/17591604296
2025-09-09 15:52,31373,None,hnyls2002,a5f9c541,3163.02,58.68,https://github.com/sgl-project/sglang/actions/runs/17588310868
2025-09-09 10:57,31345,None,a4zhangfei,30228d89,3385.62,65.24,https://github.com/sgl-project/sglang/actions/runs/17580375257
2025-09-09 10:29,31340,None,zhyncs,3ab3b3a5,3378.97,58.96,https://github.com/sgl-project/sglang/actions/runs/17579746745
2025-09-09 10:16,31334,#1,Yineng Zhang,d3ee7098,3245.14,60.12,https://github.com/sgl-project/sglang/actions/runs/17579411785
2025-09-09 06:42,31271,None,Ke Yang,800b69b9,3381.74,64.09,https://github.com/sgl-project/sglang/actions/runs/17574121457
2025-09-09 04:23,31227,None,b8zhong,205370c2,3176.11,56.72,https://github.com/sgl-project/sglang/actions/runs/17571700805
2025-09-09 02:47,31204,None,Xinyuan Tong,68eff9a7,3320.57,70.05,https://github.com/sgl-project/sglang/actions/runs/17570186977
2025-09-09 01:58,31195,None,ybyang,589aa26c,3171.71,59.21,https://github.com/sgl-project/sglang/actions/runs/17569420914
2025-09-09 01:11,31184,#1,Rain Jiang,df5407fb,3308.58,63.03,https://github.com/sgl-project/sglang/actions/runs/17568672360
2025-09-09 00:43,31178,None,Ho-Ren (Jack) Chuang,087a4a1d,3280.60,58.32,https://github.com/sgl-project/sglang/actions/runs/17568181339
2025-09-08 23:24,31171,#1,Rain Jiang,7a40e4f4,3211.84,63.08,https://github.com/sgl-project/sglang/actions/runs/17566901520
2025-09-08 22:59,31165,None,Elfie Guo,1c91a226,3599.10,70.14,https://github.com/sgl-project/sglang/actions/runs/17566395520
2025-09-08 18:32,31134,None,Nicolas Castet,65183595,3687.43,74.47,https://github.com/sgl-project/sglang/actions/runs/17560487373
2025-09-08 18:12,31128,None,Chayenne,d8ab6759,3277.78,54.52,https://github.com/sgl-project/sglang/actions/runs/17560016130
2025-09-08 16:24,31110,None,Nicolas Castet,4b6ace6e,3255.78,60.64,https://github.com/sgl-project/sglang/actions/runs/17557434631
2025-09-08 16:06,31103,None,hnyls2002,dc205716,3267.00,59.49,https://github.com/sgl-project/sglang/actions/runs/17556959521
2025-09-08 10:54,31081,None,Shahar Mor,2b6a3684,3068.55,55.77,https://github.com/sgl-project/sglang/actions/runs/17548413403
2025-09-08 08:27,31063,#1,Liangsheng Yin,78f13981,3157.52,54.26,https://github.com/sgl-project/sglang/actions/runs/17544604570
2025-09-08 07:34,31058,None,ser163tlt,99fa4998,3134.44,55.78,https://github.com/sgl-project/sglang/actions/runs/17543323514
2025-09-08 06:31,31052,None,Baizhou Zhang,16a3af9e,3298.12,59.89,https://github.com/sgl-project/sglang/actions/runs/17541913316
2025-09-08 04:53,31032,None,Yineng Zhang,aa109499,3167.06,56.56,https://github.com/sgl-project/sglang/actions/runs/17540117385
2025-09-08 03:55,31020,#1,Qiaolin Yu,8cda5a62,3080.90,52.49,https://github.com/sgl-project/sglang/actions/runs/17539177242
2025-09-08 02:56,31006,None,Yingchun Lai,09f62a43,3329.21,62.00,https://github.com/sgl-project/sglang/actions/runs/17538264854
2025-09-08 02:42,31000,None,hnyls2002,efb60871,3030.18,53.72,https://github.com/sgl-project/sglang/actions/runs/17538069889
2025-09-08 02:15,30994,None,Cheng Wan,b1286a97,3297.44,61.54,https://github.com/sgl-project/sglang/actions/runs/17537639005
2025-09-07 18:29,30959,None,Hubert Lu,adc6ee53,2963.62,51.00,https://github.com/sgl-project/sglang/actions/runs/17532314030
2025-09-07 15:49,30947,#10133,hnyls2002,a2d585d5,3165.64,56.10,https://github.com/sgl-project/sglang/actions/runs/17530665500
2025-09-07 09:43,30922,None,Zhiqiang Xie,103e36c4,3196.46,60.42,https://github.com/sgl-project/sglang/actions/runs/17526891714
2025-09-07 09:12,30916,#1,Lianmin Zheng,617aa2b2,3145.36,58.87,https://github.com/sgl-project/sglang/actions/runs/17526581231
2025-09-07 06:07,30899,#1,miter,111b1379,3024.99,51.93,https://github.com/sgl-project/sglang/actions/runs/17524729557
2025-09-07 05:33,30893,None,Yineng Zhang,b4ab0d9a,3092.49,49.23,https://github.com/sgl-project/sglang/actions/runs/17524425242
2025-09-07 03:14,30882,#1,Yuwei An,9a7ced4e,3168.57,55.91,https://github.com/sgl-project/sglang/actions/runs/17523115540
2025-09-07 01:39,30875,None,Zhiqiang Xie,cf5ddea6,3169.46,57.10,https://github.com/sgl-project/sglang/actions/runs/17522174837
2025-09-07 00:19,30869,None,Qiaolin-Yu,fdafb586,3158.05,55.28,https://github.com/sgl-project/sglang/actions/runs/17521336928
2025-09-06 08:52,30841,None,HAI,6a9ffbf9,3298.50,61.50,https://github.com/sgl-project/sglang/actions/runs/17512480733
2025-09-06 05:14,30805,None,Yineng Zhang,2a37b63b,3228.83,62.96,https://github.com/sgl-project/sglang/actions/runs/17510421914
2025-09-06 02:28,30775,#1,hzh0425,1a3d6f31,3179.96,60.20,https://github.com/sgl-project/sglang/actions/runs/17508756281
2025-09-05 19:54,30736,#1,Morpheus Guo,4efe844a,2939.53,55.31,https://github.com/sgl-project/sglang/actions/runs/17503112982
2025-09-05 18:47,30729,None,Nicolas Castet,929cd86e,3605.99,59.74,https://github.com/sgl-project/sglang/actions/runs/17501806372
2025-09-05 18:00,30723,None,gongwei-130,d598b761,3132.65,62.26,https://github.com/sgl-project/sglang/actions/runs/17500784337
2025-09-05 16:25,30712,None,Shu Wang,4d8812f0,3443.09,68.96,https://github.com/sgl-project/sglang/actions/runs/17498826476
2025-09-05 11:29,30665,None,jacky.cheng,ba07a5c1,2977.85,53.22,https://github.com/sgl-project/sglang/actions/runs/17491921090
2025-09-05 09:21,30640,None,Cheng Wan,765882a8,3102.93,59.97,https://github.com/sgl-project/sglang/actions/runs/17489174673
2025-09-05 09:03,30635,None,郭晋武,61d2c77c,3263.38,60.37,https://github.com/sgl-project/sglang/actions/runs/17488751206
2025-09-05 04:13,30578,#1,Liangsheng Yin,6e95f5e5,3338.45,59.45,https://github.com/sgl-project/sglang/actions/runs/17483483543
2025-09-05 03:15,30566,None,Feng Su,c359921e,3333.65,62.18,https://github.com/sgl-project/sglang/actions/runs/17482646249
2025-09-05 01:26,30548,None,Even Zhou,7b992f3e,3357.74,68.00,https://github.com/sgl-project/sglang/actions/runs/17481021990
2025-09-04 23:51,30534,#1,kk,918e3d4c,3181.97,58.29,https://github.com/sgl-project/sglang/actions/runs/17479547717
2025-09-04 22:11,30527,#1,kk,e9697374,3118.86,56.38,https://github.com/sgl-project/sglang/actions/runs/17477951738
2025-09-04 20:49,30518,None,Rain Jiang,5cbbb6c7,3308.65,57.55,https://github.com/sgl-project/sglang/actions/runs/17476340280
2025-09-04 18:42,30504,None,Liangsheng Yin,63e6e7a6,3409.78,66.40,https://github.com/sgl-project/sglang/actions/runs/17473565203
2025-09-04 16:48,30497,#9890,Hubert Lu,f3b09013,3247.86,58.53,https://github.com/sgl-project/sglang/actions/runs/17470908513
2025-09-04 14:47,30483,None,duzeyan,08b3c78e,3223.62,63.19,https://github.com/sgl-project/sglang/actions/runs/17467745334
2025-09-04 13:50,30478,None,Even Zhou,101eae7b,3575.91,63.06,https://github.com/sgl-project/sglang/actions/runs/17466109154
2025-09-04 12:17,30458,None,luoyuan.luo,3c0245df,3271.57,57.37,https://github.com/sgl-project/sglang/actions/runs/17463545788
2025-09-04 11:34,30453,None,Sahithi Chigurupati,d45aa523,2999.81,54.33,https://github.com/sgl-project/sglang/actions/runs/17462534903
2025-09-04 11:15,30446,#1,pansicheng,c6756949,3246.09,59.64,https://github.com/sgl-project/sglang/actions/runs/17462071855
2025-09-04 08:41,30420,None,pansicheng,6a351dd9,3505.59,68.25,https://github.com/sgl-project/sglang/actions/runs/17458340578
2025-09-04 07:49,30413,#1,Hubert Lu,2c562fd2,3233.68,58.58,https://github.com/sgl-project/sglang/actions/runs/17457070616
2025-09-04 07:21,30402,None,root,58e21746,3675.87,77.19,https://github.com/sgl-project/sglang/actions/runs/17456472421
2025-09-04 02:42,30346,None,wxsm,e6abc20c,3419.63,65.22,https://github.com/sgl-project/sglang/actions/runs/17451702144
2025-09-03 23:49,30314,None,vincentzed,6a6b6287,3471.71,59.92,https://github.com/sgl-project/sglang/actions/runs/17449004494
2025-09-03 23:07,30296,None,zhyncs,749e0dad,3232.32,58.97,https://github.com/sgl-project/sglang/actions/runs/17448336222
2025-09-03 21:17,30289,None,github-actions[bot],401fb031,3464.70,61.00,https://github.com/sgl-project/sglang/actions/runs/17446360856
2025-09-03 20:16,30281,None,Zhiqiang Xie,5efef62b,3147.03,55.32,https://github.com/sgl-project/sglang/actions/runs/17445025985
2025-09-03 17:49,30264,None,Pavani Majety,c4805958,2890.37,48.04,https://github.com/sgl-project/sglang/actions/runs/17441706159
2025-09-03 14:39,30242,None,Liangsheng Yin,8f9adcfc,3300.10,67.08,https://github.com/sgl-project/sglang/actions/runs/17437003645
2025-09-03 13:49,30235,None,Liangsheng Yin,6e573d39,3171.82,58.23,https://github.com/sgl-project/sglang/actions/runs/17435602240
2025-09-03 09:59,30199,None,pansicheng,4cf26ec6,3442.17,59.19,https://github.com/sgl-project/sglang/actions/runs/17429934083
2025-09-03 09:00,30193,None,Jimmy,fa9d795c,3387.40,66.96,https://github.com/sgl-project/sglang/actions/runs/17428441194
2025-09-03 06:49,30161,#1,Yineng Zhang,2c7ca33a,3445.43,64.04,https://github.com/sgl-project/sglang/actions/runs/17425448946
2025-09-03 06:27,30154,None,Xinyuan Tong,07b120e2,3038.99,52.69,https://github.com/sgl-project/sglang/actions/runs/17425020015
2025-09-03 06:03,30147,None,Yingchun Lai,058e371f,3189.36,59.16,https://github.com/sgl-project/sglang/actions/runs/17424532680
2025-09-03 04:33,30125,None,Beichen Ma,a72604aa,3026.02,53.06,https://github.com/sgl-project/sglang/actions/runs/17423111574
2025-09-03 03:29,30106,None,Shu Wang,f9bb5bc1,3122.72,55.39,https://github.com/sgl-project/sglang/actions/runs/17422192206
2025-09-03 03:09,30100,None,hzh0425,bd2deb0b,3191.25,57.49,https://github.com/sgl-project/sglang/actions/runs/17421872018
2025-09-03 01:48,30081,None,Even Zhou,fdac9355,2898.60,50.72,https://github.com/sgl-project/sglang/actions/runs/17420647546
2025-09-02 23:49,30072,None,Elfie Guo,f38c4b92,3244.98,57.59,https://github.com/sgl-project/sglang/actions/runs/17418821344
2025-09-02 23:12,30067,None,Zhiqiang Xie,07bafc92,3322.38,64.31,https://github.com/sgl-project/sglang/actions/runs/17418256726
2025-09-02 18:51,30055,None,Pavani Majety,fe7a6b17,3598.90,67.07,https://github.com/sgl-project/sglang/actions/runs/17413081977
2025-09-02 17:23,30048,None,Sahithi Chigurupati,57bbcbd0,3221.43,60.60,https://github.com/sgl-project/sglang/actions/runs/17411110674
2025-09-02 16:34,30043,None,pansicheng,75a06d2a,2984.59,50.52,https://github.com/sgl-project/sglang/actions/runs/17409989823
2025-09-02 16:01,30037,None,hzh0425,1b5cd3cc,3128.27,58.83,https://github.com/sgl-project/sglang/actions/runs/17409197056
2025-09-02 09:19,29953,None,zhyncs,47bc1b8f,3333.76,60.80,https://github.com/sgl-project/sglang/actions/runs/17399046913
2025-09-02 08:28,29947,None,Even Zhou,6a8f9ab7,3350.40,58.26,https://github.com/sgl-project/sglang/actions/runs/17397828693
2025-09-02 07:36,29934,None,Even Zhou,9b7f26fd,3149.71,55.65,https://github.com/sgl-project/sglang/actions/runs/17396644281
2025-09-02 06:17,29922,None,parkeychen,b38b2985,3432.49,69.14,https://github.com/sgl-project/sglang/actions/runs/17395017517
2025-09-02 03:37,29897,None,Yingchun Lai,932685f5,3067.19,53.66,https://github.com/sgl-project/sglang/actions/runs/17392499713
2025-09-02 00:45,29859,#9890,saienduri,61ede09e,3143.26,60.24,https://github.com/sgl-project/sglang/actions/runs/17390016676
2025-09-01 23:50,29853,None,Zhiqiang Xie,3053f613,3311.21,63.27,https://github.com/sgl-project/sglang/actions/runs/17389286223
2025-09-01 18:45,29837,None,Rain Jiang,7e5e0701,3338.11,57.95,https://github.com/sgl-project/sglang/actions/runs/17385170827
2025-09-01 16:07,29828,None,Sahithi Chigurupati,8b98ca03,3117.68,56.84,https://github.com/sgl-project/sglang/actions/runs/17382602898
2025-09-01 14:49,29821,None,ssshinigami,eed60e97,3192.60,56.98,https://github.com/sgl-project/sglang/actions/runs/17381002628
2025-09-01 13:55,29814,None,ronnie_zheng,89c1d3b0,3195.53,61.75,https://github.com/sgl-project/sglang/actions/runs/17379726609
