created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-19 01:54,33392,None,ronnie_zheng,061210a0,9924.85,https://github.com/sgl-project/sglang/actions/runs/17846180092
2025-09-19 01:43,33389,#1,Yineng Zhang,5bfafdfc,10208.25,https://github.com/sgl-project/sglang/actions/runs/17846016954
2025-09-19 01:16,33386,None,Xiaoyu Zhang,95fbefd7,10014.28,https://github.com/sgl-project/sglang/actions/runs/17845607150
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,10270.95,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,10264.08,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,9938.18,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 23:38,33365,None,zhyncs,40f0511d,9997.88,https://github.com/sgl-project/sglang/actions/runs/17844108856
2025-09-18 19:48,33338,None,Chang Su,ceca2123,9899.96,https://github.com/sgl-project/sglang/actions/runs/17839725808
2025-09-18 18:52,33335,#1,brayden-hai,67073dde,10142.60,https://github.com/sgl-project/sglang/actions/runs/17838488334
2025-09-18 17:20,33308,#1,shaharmor98,52f248cd,10225.32,https://github.com/sgl-project/sglang/actions/runs/17836398234
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,9971.77,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,10141.98,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 14:43,33290,None,Shahar Mor,fa11cd74,10275.54,https://github.com/sgl-project/sglang/actions/runs/17832395490
2025-09-18 13:09,33284,None,gholmes829,d5063821,10161.70,https://github.com/sgl-project/sglang/actions/runs/17829707068
2025-09-18 12:51,33281,#1,Yi Zhang,db71c38f,10169.62,https://github.com/sgl-project/sglang/actions/runs/17829249495
2025-09-18 11:59,33278,None,Shahar Mor,fa11cd74,10157.88,https://github.com/sgl-project/sglang/actions/runs/17827906480
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,10172.03,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:14,33238,None,Gael Muller,64818af9,9963.57,https://github.com/sgl-project/sglang/actions/runs/17823950009
2025-09-18 09:04,33232,None,晟海,5795b7f3,10308.62,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,10165.00,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,10150.18,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:55,33190,None,huangtingwei,370f9157,9964.82,https://github.com/sgl-project/sglang/actions/runs/17819423986
2025-09-18 05:40,33187,None,luoyuan.luo,2754cb64,9987.05,https://github.com/sgl-project/sglang/actions/runs/17819195386
2025-09-18 03:09,33166,None,PGFLMG,6dbfb0bf,10248.49,https://github.com/sgl-project/sglang/actions/runs/17816768433
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,9953.32,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 02:13,33151,None,Yuhong Guo,4a564a87,10202.63,https://github.com/sgl-project/sglang/actions/runs/17815906814
2025-09-18 00:41,33133,None,Qiaolin-Yu,26c70047,10097.17,https://github.com/sgl-project/sglang/actions/runs/17814474520
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,9931.49,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,10132.72,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 22:00,33115,#1,Kevin Xiang Li,de28f8e7,10037.50,https://github.com/sgl-project/sglang/actions/runs/17811762486
2025-09-17 20:51,33109,None,zhyncs,73e3a262,10150.44,https://github.com/sgl-project/sglang/actions/runs/17810372271
2025-09-17 20:25,33106,None,kushanam,c0c9e41c,9957.37,https://github.com/sgl-project/sglang/actions/runs/17809802180
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,10163.50,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,10147.80,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 14:13,33076,None,c30031083,43a0fd0b,10171.22,https://github.com/sgl-project/sglang/actions/runs/17800512546
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,10118.30,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 10:32,33052,None,Xinyuan Tong,33ef875b,9967.20,https://github.com/sgl-project/sglang/actions/runs/17794752601
2025-09-17 09:22,33037,None,Shangchuan Huang,0251c211,10165.42,https://github.com/sgl-project/sglang/actions/runs/17792984762
2025-09-17 08:49,33028,None,"Lin, Soga",2823b018,10163.23,https://github.com/sgl-project/sglang/actions/runs/17792114423
2025-09-17 08:03,33019,None,Xuchun Shang,ef2cff46,10109.33,https://github.com/sgl-project/sglang/actions/runs/17790938567
2025-09-17 07:41,33010,None,a4zhangfei,b7c369d7,10220.40,https://github.com/sgl-project/sglang/actions/runs/17790427719
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,10156.27,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,10155.86,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,10198.88,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,10099.06,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 03:00,32942,None,Yingchun Lai,22ec896d,10468.77,https://github.com/sgl-project/sglang/actions/runs/17785316403
2025-09-17 02:39,32933,#10532,Mick,27541ccc,10205.38,https://github.com/sgl-project/sglang/actions/runs/17784976529
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,10551.97,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-17 00:34,32918,#1,kyleliang-nv,e1d45bc2,10193.52,https://github.com/sgl-project/sglang/actions/runs/17782893247
2025-09-17 00:10,32912,#1,harrisonlimh,14fdd527,10038.14,https://github.com/sgl-project/sglang/actions/runs/17782448813
2025-09-16 23:25,32906,None,Shu Wang,cf29dc4e,10167.57,https://github.com/sgl-project/sglang/actions/runs/17781751762
2025-09-16 23:17,32903,#10532,zhaochenyang20,ba72a67e,10149.98,https://github.com/sgl-project/sglang/actions/runs/17781596890
2025-09-16 22:49,32897,#1,fzyzcjy,311de47b,10121.46,https://github.com/sgl-project/sglang/actions/runs/17781104142
2025-09-16 18:52,32879,#10532,zhaochenyang20,710734b6,10136.91,https://github.com/sgl-project/sglang/actions/runs/17775937354
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,10158.18,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 16:32,32870,None,harrisonlimh,4417bef5,10165.31,https://github.com/sgl-project/sglang/actions/runs/17772588545
2025-09-16 14:59,32861,None,Kevin Xiang Li,9def362f,10115.90,https://github.com/sgl-project/sglang/actions/runs/17770046463
2025-09-16 12:45,32846,None,晟海,9ed67f18,10191.98,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 12:23,32840,None,晟海,287226cf,10175.56,https://github.com/sgl-project/sglang/actions/runs/17765619831
2025-09-16 11:11,32837,None,ZelinMa557,2dcb35e8,10142.12,https://github.com/sgl-project/sglang/actions/runs/17763859796
2025-09-16 09:16,32807,None,Shangming Cai,2f5e1f4b,10163.48,https://github.com/sgl-project/sglang/actions/runs/17760963677
2025-09-16 09:00,32804,#1,Yineng Zhang,c0c6f543,10173.77,https://github.com/sgl-project/sglang/actions/runs/17760531766
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,10183.04,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 06:50,32774,None,harrisonlimh,a3004ed7,10077.64,https://github.com/sgl-project/sglang/actions/runs/17757243843
2025-09-16 05:30,32760,#1,b8zhong,b2435be6,10178.85,https://github.com/sgl-project/sglang/actions/runs/17755615898
2025-09-16 04:51,32748,None,harrisonlimh,6b379e0f,10110.27,https://github.com/sgl-project/sglang/actions/runs/17754931826
2025-09-16 03:35,32739,None,github-actions[bot],767466b0,10125.42,https://github.com/sgl-project/sglang/actions/runs/17753688292
2025-09-16 02:34,32730,#1,ykwd,4bb08f6e,9930.89,https://github.com/sgl-project/sglang/actions/runs/17752659027
2025-09-16 02:08,32721,#1,kk,ec272dda,10046.86,https://github.com/sgl-project/sglang/actions/runs/17752182965
2025-09-16 01:45,32715,#1,scut-cbq,a220c14f,9981.13,https://github.com/sgl-project/sglang/actions/runs/17751804882
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,10105.33,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,10103.20,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 21:21,32678,None,Sai Enduri,cfdb295b,9981.37,https://github.com/sgl-project/sglang/actions/runs/17747008211
2025-09-15 20:41,32675,None,Yineng Zhang,bdaeabdc,10155.18,https://github.com/sgl-project/sglang/actions/runs/17746037520
2025-09-15 20:39,32672,None,Johnny,98b876b0,10104.31,https://github.com/sgl-project/sglang/actions/runs/17745991039
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,10130.58,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,9943.59,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 09:17,32591,None,caoyizhong.cyz,9337a247,10380.78,https://github.com/sgl-project/sglang/actions/runs/17728152842
2025-09-15 08:02,32564,#1,fzyzcjy,059c13de,10101.29,https://github.com/sgl-project/sglang/actions/runs/17726235922
2025-09-15 07:33,32556,None,Yineng Zhang,e5c936bb,10127.73,https://github.com/sgl-project/sglang/actions/runs/17725579200
2025-09-15 06:34,32541,None,fzyzcjy,0daf13b4,10155.89,https://github.com/sgl-project/sglang/actions/runs/17724232673
2025-09-15 06:01,32537,None,josephyou,2e226706,10160.22,https://github.com/sgl-project/sglang/actions/runs/17723587526
2025-09-15 05:15,32526,None,Shu Wang,b412c07e,10158.41,https://github.com/sgl-project/sglang/actions/runs/17722844425
2025-09-15 04:04,32503,None,pansicheng,ad597d72,10136.70,https://github.com/sgl-project/sglang/actions/runs/17721770510
2025-09-15 03:50,32497,None,Lianmin Zheng,71371e45,10170.57,https://github.com/sgl-project/sglang/actions/runs/17721579994
2025-09-15 03:13,32476,None,Yineng Zhang,82c6eefd,10166.38,https://github.com/sgl-project/sglang/actions/runs/17721018749
2025-09-15 02:50,32463,None,Teng Ma,c79cbd9e,9946.60,https://github.com/sgl-project/sglang/actions/runs/17720698047
2025-09-15 02:42,32457,None,Jimmy,7852565d,10133.23,https://github.com/sgl-project/sglang/actions/runs/17720595614
2025-09-15 02:03,32430,None,liudan,155252bc,9959.49,https://github.com/sgl-project/sglang/actions/runs/17720057081
