created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-15 03:12,38572,None,huangtingwei,88048158,3.12,654.69,https://github.com/sgl-project/sglang/actions/runs/18516581021
2025-10-15 02:12,38558,None,Scott Lee,9e7d8dce,3.11,644.49,https://github.com/sgl-project/sglang/actions/runs/18515583818
2025-10-15 01:52,38551,None,晟海,2b52407a,3.12,636.35,https://github.com/sgl-project/sglang/actions/runs/18515269028
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,3.12,656.31,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,3.12,635.61,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 12:12,38388,None,Unknown,b9bce3d7,3.11,638.80,https://github.com/sgl-project/sglang/actions/runs/18496071156
2025-10-14 11:10,38374,None,Shiyang Chen,c38aa119,3.11,609.00,https://github.com/sgl-project/sglang/actions/runs/18494572236
2025-10-14 08:45,38353,None,Hank Han,389a74f4,3.12,619.54,https://github.com/sgl-project/sglang/actions/runs/18490838456
2025-10-14 07:29,38325,None,Unknown,d03274fa,3.11,624.16,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 03:18,38256,#1,Chenxi Li,28f80b12,3.11,626.97,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 02:01,38235,None,Chunyuan WU,25346b6a,3.11,608.79,https://github.com/sgl-project/sglang/actions/runs/18483168605
2025-10-14 01:20,38228,#1,Neelabh Sinha,aaf7af1b,3.12,620.24,https://github.com/sgl-project/sglang/actions/runs/18482543190
2025-10-13 23:14,38198,None,Qiaolin-Yu,daf6be5b,3.12,634.30,https://github.com/sgl-project/sglang/actions/runs/18480577204
2025-10-13 20:08,38167,None,Hank Han,8309f6ce,3.12,622.80,https://github.com/sgl-project/sglang/actions/runs/18477011664
2025-10-13 18:24,38131,None,Serge Panev,83c1b5d2,3.11,638.55,https://github.com/sgl-project/sglang/actions/runs/18474812207
2025-10-13 17:43,38117,None,Trevor Morris,f22ea4de,3.12,633.95,https://github.com/sgl-project/sglang/actions/runs/18473923400
2025-10-13 15:47,38087,None,Atream,ab825dae,3.11,646.86,https://github.com/sgl-project/sglang/actions/runs/18471242465
2025-10-13 14:53,38080,None,yinghui,d1a7ebb5,3.11,635.55,https://github.com/sgl-project/sglang/actions/runs/18469765602
2025-10-13 14:20,38073,None,Liangsheng Yin,67975558,3.12,637.47,https://github.com/sgl-project/sglang/actions/runs/18468817648
2025-10-13 11:15,38045,None,Shangming Cai,8fae6e74,3.11,629.38,https://github.com/sgl-project/sglang/actions/runs/18463981611
2025-10-13 09:25,38030,None,Shangming Cai,a9ea4873,3.11,637.06,https://github.com/sgl-project/sglang/actions/runs/18461214144
2025-10-13 05:57,37986,None,fzyzcjy,d49995fb,3.12,642.32,https://github.com/sgl-project/sglang/actions/runs/18456530110
2025-10-13 04:33,37965,None,PGFLMG,b1c69437,3.11,632.17,https://github.com/sgl-project/sglang/actions/runs/18455250901
2025-10-13 04:03,37958,None,ishandhanani,747315cc,3.11,626.69,https://github.com/sgl-project/sglang/actions/runs/18454762171
2025-10-13 03:49,37951,None,Baizhou Zhang,56efbfb1,3.11,633.03,https://github.com/sgl-project/sglang/actions/runs/18454567424
2025-10-13 02:25,37916,None,Unknown,cce7f36e,3.13,612.21,https://github.com/sgl-project/sglang/actions/runs/18453340924
2025-10-13 01:41,37908,None,DiweiSun,1c71d0bd,3.11,642.26,https://github.com/sgl-project/sglang/actions/runs/18452734596
2025-10-13 01:19,37901,None,ybyang,6f84987b,3.12,640.93,https://github.com/sgl-project/sglang/actions/runs/18452434299
2025-10-12 22:04,37859,#1,Binyao Jiang,0aa65f94,3.12,613.49,https://github.com/sgl-project/sglang/actions/runs/18450091645
2025-10-12 20:09,37845,None,Liangsheng Yin,9ae11fbf,3.12,625.46,https://github.com/sgl-project/sglang/actions/runs/18448902500
2025-10-12 17:30,37831,None,Kangyan Zhou,fb3cc40a,3.12,617.66,https://github.com/sgl-project/sglang/actions/runs/18447234149
2025-10-12 17:05,37824,None,Unknown,2bd13e9a,3.12,618.00,https://github.com/sgl-project/sglang/actions/runs/18446954031
2025-10-12 16:28,37817,None,Unknown,84ca9a30,3.11,653.77,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 16:14,37810,None,Unknown,b191a4ca,3.11,616.63,https://github.com/sgl-project/sglang/actions/runs/18446403778
2025-10-12 15:35,37803,#1,Mick,9f2b457c,3.11,649.61,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 11:55,37759,None,Lianmin Zheng,6c3998d4,3.11,630.09,https://github.com/sgl-project/sglang/actions/runs/18443576065
2025-10-12 08:00,37752,None,Mick,5c55b4f0,3.12,654.78,https://github.com/sgl-project/sglang/actions/runs/18441174848
2025-10-12 05:32,37738,None,Unknown,e1500564,3.11,617.23,https://github.com/sgl-project/sglang/actions/runs/18439761993
2025-10-12 03:46,37716,None,vincentzed,34367ad2,3.12,617.32,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-12 03:21,37710,None,bruce.xu,af5058b6,3.11,611.65,https://github.com/sgl-project/sglang/actions/runs/18438476951
2025-10-12 02:07,37696,None,Unknown,bb94f8f9,3.08,623.69,https://github.com/sgl-project/sglang/actions/runs/18437711373
2025-10-11 15:14,37645,None,Liangsheng Yin,4f095323,3.11,621.09,https://github.com/sgl-project/sglang/actions/runs/18431156624
2025-10-11 13:17,37631,#1,Liangsheng Yin,739daa63,3.08,625.97,https://github.com/sgl-project/sglang/actions/runs/18429918916
2025-10-11 12:13,37624,None,Ke Bao,0fe1c5d8,3.10,625.44,https://github.com/sgl-project/sglang/actions/runs/18429216339
2025-10-11 10:33,37617,None,Shangming Cai,4fe2d147,3.08,639.31,https://github.com/sgl-project/sglang/actions/runs/18428275762
2025-10-11 08:33,37582,None,Minglei Zhu,c4af1f87,3.09,628.39,https://github.com/sgl-project/sglang/actions/runs/18427014200
2025-10-11 03:33,37498,None,Chenxi Li,0921776e,3.08,612.74,https://github.com/sgl-project/sglang/actions/runs/18423820335
2025-10-11 02:14,37477,None,"Zheng, Beilei",3ddf283e,3.09,658.30,https://github.com/sgl-project/sglang/actions/runs/18422900476
