created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,2841.19,52.25,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 05:17,38602,None,Xinyuan Tong,2866c5e9,3449.57,63.29,https://github.com/sgl-project/sglang/actions/runs/18518593926
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,2668.10,51.00,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 03:12,38572,None,huangtingwei,88048158,2761.09,52.25,https://github.com/sgl-project/sglang/actions/runs/18516581021
2025-10-15 02:12,38558,None,Scott Lee,9e7d8dce,2448.35,47.22,https://github.com/sgl-project/sglang/actions/runs/18515583818
2025-10-15 01:52,38551,None,晟海,2b52407a,3066.22,52.35,https://github.com/sgl-project/sglang/actions/runs/18515269028
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,3017.95,54.87,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,3228.10,60.87,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 12:12,38388,None,Unknown,b9bce3d7,2944.81,53.25,https://github.com/sgl-project/sglang/actions/runs/18496071156
2025-10-14 11:10,38374,None,Shiyang Chen,c38aa119,2728.87,52.00,https://github.com/sgl-project/sglang/actions/runs/18494572236
2025-10-14 08:45,38353,None,Hank Han,389a74f4,2690.43,49.60,https://github.com/sgl-project/sglang/actions/runs/18490838456
2025-10-14 07:29,38325,None,Unknown,d03274fa,2973.00,49.93,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 03:18,38256,#1,Chenxi Li,28f80b12,3226.53,58.49,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 02:01,38235,None,Chunyuan WU,25346b6a,2869.41,52.09,https://github.com/sgl-project/sglang/actions/runs/18483168605
2025-10-14 01:20,38228,#1,Neelabh Sinha,aaf7af1b,2884.25,53.29,https://github.com/sgl-project/sglang/actions/runs/18482543190
2025-10-13 23:14,38198,None,Qiaolin-Yu,daf6be5b,2987.13,55.22,https://github.com/sgl-project/sglang/actions/runs/18480577204
2025-10-13 20:08,38167,None,Hank Han,8309f6ce,3053.87,53.79,https://github.com/sgl-project/sglang/actions/runs/18477011664
2025-10-13 18:24,38131,None,Serge Panev,83c1b5d2,2694.59,52.64,https://github.com/sgl-project/sglang/actions/runs/18474812207
2025-10-13 17:43,38117,None,Trevor Morris,f22ea4de,3301.01,62.74,https://github.com/sgl-project/sglang/actions/runs/18473923400
2025-10-13 15:47,38087,None,Atream,ab825dae,2978.20,53.91,https://github.com/sgl-project/sglang/actions/runs/18471242465
2025-10-13 14:53,38080,None,yinghui,d1a7ebb5,3414.62,66.04,https://github.com/sgl-project/sglang/actions/runs/18469765602
2025-10-13 14:20,38073,None,Liangsheng Yin,67975558,3159.98,57.42,https://github.com/sgl-project/sglang/actions/runs/18468817648
2025-10-13 11:15,38045,None,Shangming Cai,8fae6e74,2658.20,51.04,https://github.com/sgl-project/sglang/actions/runs/18463981611
2025-10-13 09:25,38030,None,Shangming Cai,a9ea4873,3560.02,62.28,https://github.com/sgl-project/sglang/actions/runs/18461214144
2025-10-13 05:57,37986,None,fzyzcjy,d49995fb,2837.31,55.02,https://github.com/sgl-project/sglang/actions/runs/18456530110
2025-10-13 04:33,37965,None,PGFLMG,b1c69437,2981.26,55.26,https://github.com/sgl-project/sglang/actions/runs/18455250901
2025-10-13 04:03,37958,None,ishandhanani,747315cc,3091.47,59.36,https://github.com/sgl-project/sglang/actions/runs/18454762171
2025-10-13 03:49,37951,None,Baizhou Zhang,56efbfb1,2785.48,51.60,https://github.com/sgl-project/sglang/actions/runs/18454567424
2025-10-13 02:25,37916,None,Unknown,cce7f36e,2630.71,48.73,https://github.com/sgl-project/sglang/actions/runs/18453340924
2025-10-13 01:41,37908,None,DiweiSun,1c71d0bd,3050.09,55.65,https://github.com/sgl-project/sglang/actions/runs/18452734596
2025-10-13 01:19,37901,None,ybyang,6f84987b,3215.90,60.99,https://github.com/sgl-project/sglang/actions/runs/18452434299
2025-10-12 22:04,37859,#1,Binyao Jiang,0aa65f94,2590.89,50.99,https://github.com/sgl-project/sglang/actions/runs/18450091645
2025-10-12 20:09,37845,None,Liangsheng Yin,9ae11fbf,3146.11,53.83,https://github.com/sgl-project/sglang/actions/runs/18448902500
2025-10-12 17:30,37831,None,Kangyan Zhou,fb3cc40a,3183.79,57.71,https://github.com/sgl-project/sglang/actions/runs/18447234149
2025-10-12 17:05,37824,None,Unknown,2bd13e9a,3255.05,57.93,https://github.com/sgl-project/sglang/actions/runs/18446954031
2025-10-12 16:28,37817,None,Unknown,84ca9a30,2921.07,51.36,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 16:14,37810,None,Unknown,b191a4ca,2947.44,50.49,https://github.com/sgl-project/sglang/actions/runs/18446403778
2025-10-12 15:35,37803,#1,Mick,9f2b457c,2985.90,49.92,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 11:55,37759,None,Lianmin Zheng,6c3998d4,3691.19,71.22,https://github.com/sgl-project/sglang/actions/runs/18443576065
2025-10-12 08:00,37752,None,Mick,5c55b4f0,2870.43,55.20,https://github.com/sgl-project/sglang/actions/runs/18441174848
2025-10-12 05:32,37738,None,Unknown,e1500564,3387.60,62.62,https://github.com/sgl-project/sglang/actions/runs/18439761993
2025-10-12 03:46,37716,None,vincentzed,34367ad2,2913.10,51.21,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-12 03:21,37710,None,bruce.xu,af5058b6,2596.73,49.10,https://github.com/sgl-project/sglang/actions/runs/18438476951
2025-10-12 02:07,37696,None,Unknown,bb94f8f9,2991.43,50.39,https://github.com/sgl-project/sglang/actions/runs/18437711373
2025-10-11 15:14,37645,None,Liangsheng Yin,4f095323,3147.59,55.78,https://github.com/sgl-project/sglang/actions/runs/18431156624
2025-10-11 13:17,37631,#1,Liangsheng Yin,739daa63,2906.60,54.38,https://github.com/sgl-project/sglang/actions/runs/18429918916
2025-10-11 12:13,37624,None,Ke Bao,0fe1c5d8,2920.05,50.87,https://github.com/sgl-project/sglang/actions/runs/18429216339
2025-10-11 10:33,37617,None,Shangming Cai,4fe2d147,3055.48,53.98,https://github.com/sgl-project/sglang/actions/runs/18428275762
2025-10-11 08:33,37582,None,Minglei Zhu,c4af1f87,2844.27,52.15,https://github.com/sgl-project/sglang/actions/runs/18427014200
2025-10-11 03:33,37498,None,Chenxi Li,0921776e,2945.71,55.54,https://github.com/sgl-project/sglang/actions/runs/18423820335
2025-10-11 02:14,37477,None,"Zheng, Beilei",3ddf283e,3154.49,56.08,https://github.com/sgl-project/sglang/actions/runs/18422900476
