created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-14 14:36,38405,None,Liangsheng Yin,fef4bfe8,9381.86,https://github.com/sgl-project/sglang/actions/runs/18500172942
2025-10-14 12:50,38392,None,fzyzcjy,e8b20f84,9346.22,https://github.com/sgl-project/sglang/actions/runs/18497087552
2025-10-14 12:06,38385,#11602,yizhang2077,3dc8b140,9273.62,https://github.com/sgl-project/sglang/actions/runs/18495922730
2025-10-14 09:55,38365,None,Unknown,de9171c3,9328.32,https://github.com/sgl-project/sglang/actions/runs/18492670870
2025-10-14 08:24,38345,None,Unknown,3f8f074c,9324.51,https://github.com/sgl-project/sglang/actions/runs/18490253736
2025-10-14 07:29,38325,None,Unknown,d03274fa,9303.05,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:38,38312,None,ykcombat,d8176560,9382.27,https://github.com/sgl-project/sglang/actions/runs/18487808782
2025-10-14 06:12,38305,#11760,fzyzcjy,06095310,9312.68,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 05:36,38292,None,Unknown,ca4b373d,9340.02,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:03,38252,None,Unknown,14a25b63,9341.97,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,9344.91,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 21:51,38182,None,Xiaoyu Zhang,978830b0,9318.79,https://github.com/sgl-project/sglang/actions/runs/18479121396
2025-10-13 18:02,38125,None,Liangsheng Yin,8d49d190,9328.14,https://github.com/sgl-project/sglang/actions/runs/18474291603
2025-10-13 16:54,38112,None,Lianmin Zheng,cdd57273,9320.38,https://github.com/sgl-project/sglang/actions/runs/18472827935
2025-10-13 16:21,38097,None,Chenxi Li,94b8bd22,9370.59,https://github.com/sgl-project/sglang/actions/runs/18472052246
2025-10-13 16:02,38090,None,Chang Su,0b4a3477,9275.98,https://github.com/sgl-project/sglang/actions/runs/18471600715
2025-10-13 13:58,38070,None,zhengkezhou1,947a2bc6,9313.26,https://github.com/sgl-project/sglang/actions/runs/18468214094
2025-10-13 13:20,38063,None,Liangsheng Yin,06528baa,9271.85,https://github.com/sgl-project/sglang/actions/runs/18467159560
2025-10-13 12:57,38056,None,Hank Han,8309f6ce,9313.11,https://github.com/sgl-project/sglang/actions/runs/18466535809
2025-10-13 12:13,38050,None,BBuf,b1cfcb74,9301.32,https://github.com/sgl-project/sglang/actions/runs/18465379444
2025-10-13 08:29,38013,None,Oasis-Git,fd82f7e6,9453.14,https://github.com/sgl-project/sglang/actions/runs/18459789128
2025-10-13 06:09,37987,None,Xinyuan Tong,9851f09e,9315.45,https://github.com/sgl-project/sglang/actions/runs/18456747604
2025-10-13 05:26,37980,None,Unknown,db42c2b4,9361.65,https://github.com/sgl-project/sglang/actions/runs/18456062922
2025-10-13 04:56,37973,None,Lianmin Zheng,993a7b19,9301.75,https://github.com/sgl-project/sglang/actions/runs/18455569087
2025-10-13 04:41,37967,None,Mick,48d94e84,9307.61,https://github.com/sgl-project/sglang/actions/runs/18455372929
2025-10-13 04:19,37960,#1,Mick,0c0779d6,9393.32,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 02:31,37920,None,vincentzed,34367ad2,9404.95,https://github.com/sgl-project/sglang/actions/runs/18453433156
2025-10-13 01:04,37898,None,Kai-Hsun Chen,d8d3d9dc,9360.92,https://github.com/sgl-project/sglang/actions/runs/18452203206
2025-10-13 00:25,37890,None,Johnny,28b44adb,9387.77,https://github.com/sgl-project/sglang/actions/runs/18451666245
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,9303.63,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 22:34,37864,None,Cheng Wan,8309867d,9221.81,https://github.com/sgl-project/sglang/actions/runs/18450433747
2025-10-12 17:30,37831,None,Kangyan Zhou,fb3cc40a,9373.08,https://github.com/sgl-project/sglang/actions/runs/18447234149
2025-10-12 17:05,37824,None,Unknown,2bd13e9a,9317.13,https://github.com/sgl-project/sglang/actions/runs/18446954031
2025-10-12 16:28,37817,None,Unknown,84ca9a30,9384.22,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 15:37,37804,None,Lianmin Zheng,cbd64139,9411.64,https://github.com/sgl-project/sglang/actions/runs/18446021638
2025-10-12 14:46,37797,#1,Lianmin Zheng,5a6ec8f9,9319.80,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:08,37775,None,Mohammad Miadh Angkad,1d88fd2b,9286.58,https://github.com/sgl-project/sglang/actions/runs/18444392130
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,9379.10,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-12 07:12,37748,None,Unknown,b0c6c74a,9330.84,https://github.com/sgl-project/sglang/actions/runs/18440730643
2025-10-12 03:10,37708,None,Xinyuan Tong,775b4407,9323.01,https://github.com/sgl-project/sglang/actions/runs/18438357036
2025-10-12 02:40,37701,None,xuyongfei.xyf,4ba18d97,9272.09,https://github.com/sgl-project/sglang/actions/runs/18438053424
2025-10-11 14:06,37639,#1,ybyang,5061b8fd,9321.32,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 13:29,37633,None,ybyang,41dc06fd,9349.13,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 12:42,37626,None,fzyzcjy,f703fc86,9291.41,https://github.com/sgl-project/sglang/actions/runs/18429534981
2025-10-11 11:29,37619,None,yhyang201,c669b53b,9296.05,https://github.com/sgl-project/sglang/actions/runs/18428812609
2025-10-11 09:32,37606,None,Shangchuan Huang,1f8bc813,9334.13,https://github.com/sgl-project/sglang/actions/runs/18427646591
2025-10-11 08:21,37579,None,Teng Ma,b3732c12,9287.92,https://github.com/sgl-project/sglang/actions/runs/18426877414
2025-10-11 06:38,37546,None,Unknown,e3e0f318,9326.66,https://github.com/sgl-project/sglang/actions/runs/18425811859
2025-10-11 04:12,37506,None,Oasis-Git,b23a7fff,9376.67,https://github.com/sgl-project/sglang/actions/runs/18424244300
2025-10-11 02:15,37479,None,Neelabh Sinha,b761ff72,9276.68,https://github.com/sgl-project/sglang/actions/runs/18422910937
2025-10-11 02:07,37472,None,blzheng,fa63d473,9289.21,https://github.com/sgl-project/sglang/actions/runs/18422816647
2025-10-11 02:00,37466,None,Unknown,766e6792,9273.85,https://github.com/sgl-project/sglang/actions/runs/18422737079
2025-10-11 00:31,37446,None,Unknown,660f4dc1,9311.08,https://github.com/sgl-project/sglang/actions/runs/18421638374
2025-10-10 21:34,37426,None,Shiyang Chen,563ba3a3,9263.27,https://github.com/sgl-project/sglang/actions/runs/18418971252
2025-10-10 20:21,37412,None,Cheng Wan,14bf9a7e,9379.37,https://github.com/sgl-project/sglang/actions/runs/18417527103
2025-10-10 11:36,37365,None,Xuchun Shang,9ea30858,9380.38,https://github.com/sgl-project/sglang/actions/runs/18405342005
2025-10-10 09:27,37359,None,Unknown,877f8ca4,9502.96,https://github.com/sgl-project/sglang/actions/runs/18402423420
2025-10-10 07:22,37325,None,Zhiqiang Xie,e0f3b546,9264.20,https://github.com/sgl-project/sglang/actions/runs/18399510599
2025-10-10 06:33,37312,None,Liu-congo,e0ecef24,9252.70,https://github.com/sgl-project/sglang/actions/runs/18398520906
2025-10-10 03:46,37265,None,Unknown,d2fe22c7,9307.58,https://github.com/sgl-project/sglang/actions/runs/18395844799
2025-10-10 02:17,37252,None,luoyuan.luo,f4012b91,9305.07,https://github.com/sgl-project/sglang/actions/runs/18394465994
2025-10-09 22:56,37232,None,Stefan He,656fdcfa,9255.27,https://github.com/sgl-project/sglang/actions/runs/18391279206
2025-10-09 21:37,37218,None,Simo Lin,c3da1d81,9343.58,https://github.com/sgl-project/sglang/actions/runs/18389835004
2025-10-09 19:41,37205,None,Chang Su,77c351cd,9368.18,https://github.com/sgl-project/sglang/actions/runs/18387196845
2025-10-09 16:14,37192,None,Chang Su,d42b025a,9256.06,https://github.com/sgl-project/sglang/actions/runs/18382066859
2025-10-09 14:32,37185,None,Unknown,33d3f065,9363.17,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 10:47,37165,None,huangtingwei,f85eb22f,9273.13,https://github.com/sgl-project/sglang/actions/runs/18373851975
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,9326.34,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 07:01,37125,None,Yineng Zhang,b1baf673,9265.71,https://github.com/sgl-project/sglang/actions/runs/18368238157
2025-10-09 06:46,37118,None,Unknown,05473a20,9350.96,https://github.com/sgl-project/sglang/actions/runs/18367942018
2025-10-09 05:54,37105,None,Chunyuan WU,5c007bd7,9360.32,https://github.com/sgl-project/sglang/actions/runs/18366916405
2025-10-09 05:02,37091,None,Chang Su,de6e5034,9361.25,https://github.com/sgl-project/sglang/actions/runs/18366040876
2025-10-09 03:48,37078,#11760,fzyzcjy,904aefbf,9346.55,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 02:07,37058,None,Unknown,1702864a,9275.35,https://github.com/sgl-project/sglang/actions/runs/18363314221
2025-10-09 01:20,37045,None,Simo Lin,9a183179,9263.96,https://github.com/sgl-project/sglang/actions/runs/18362586296
2025-10-08 23:31,37025,None,Unknown,01349727,9340.36,https://github.com/sgl-project/sglang/actions/runs/18360807166
2025-10-08 22:50,37018,#1,Mick,a3c2ea44,9357.21,https://github.com/sgl-project/sglang/actions/runs/18360120783
2025-10-08 19:54,36991,None,Trevor Morris,707689ec,9382.76,https://github.com/sgl-project/sglang/actions/runs/18356399315
2025-10-08 16:09,36965,None,yizhang2077,13758f6e,9364.87,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,9327.82,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 12:34,36951,None,PanJason,05d414cd,9391.54,https://github.com/sgl-project/sglang/actions/runs/18344810835
2025-10-08 07:55,36918,None,sglang-bot,9b3d079b,9347.56,https://github.com/sgl-project/sglang/actions/runs/18337803367
2025-10-08 05:57,36904,None,Lifu Huang,b0ad09cc,9307.26,https://github.com/sgl-project/sglang/actions/runs/18335272740
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,9424.81,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 02:40,36871,None,Unknown,e822b01b,9338.05,https://github.com/sgl-project/sglang/actions/runs/18332077151
2025-10-08 02:12,36864,None,hzh0425,9563f796,9300.61,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-07 16:09,36757,None,Chang Su,c6e99ad1,9375.08,https://github.com/sgl-project/sglang/actions/runs/18318884330
2025-10-07 10:25,36711,None,Unknown,c39602e1,9404.79,https://github.com/sgl-project/sglang/actions/runs/18309671580
2025-10-07 07:22,36697,None,adarshxs,f95f8286,9440.24,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 04:17,36676,None,Yineng Zhang,011e593f,9367.75,https://github.com/sgl-project/sglang/actions/runs/18301865901
2025-10-06 22:36,36629,None,sglang-bot,44863e99,9414.73,https://github.com/sgl-project/sglang/actions/runs/18296348958
2025-10-06 18:15,36589,None,Scott Lee,df7dc43d,9382.62,https://github.com/sgl-project/sglang/actions/runs/18290324823
2025-10-06 08:21,36549,None,Mick,7f325756,9397.53,https://github.com/sgl-project/sglang/actions/runs/18274573392
2025-10-06 07:24,36543,#1,fzyzcjy,efbc687c,9355.01,https://github.com/sgl-project/sglang/actions/runs/18273245967
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,9327.12,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 02:02,36469,None,Cheng Wan,310f2719,9381.19,https://github.com/sgl-project/sglang/actions/runs/18267883556
2025-10-06 00:57,36449,None,Unknown,bd6b0ae4,9406.63,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 23:45,36442,#1,Xinyuan Tong,652c24a6,9320.82,https://github.com/sgl-project/sglang/actions/runs/18265995516
2025-10-05 22:24,36436,None,Baizhou Zhang,f748773e,9402.02,https://github.com/sgl-project/sglang/actions/runs/18265172287
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,9270.10,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 12:20,36389,None,Praneth Paruchuri,4e884586,9417.17,https://github.com/sgl-project/sglang/actions/runs/18258634027
2025-10-05 08:12,36376,None,Unknown,bf5d2518,9321.65,https://github.com/sgl-project/sglang/actions/runs/18256117198
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,9405.52,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-04 18:32,36309,None,Baizhou Zhang,5c850615,9393.40,https://github.com/sgl-project/sglang/actions/runs/18248035051
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,9324.93,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 12:57,36275,None,fzyzcjy,c5a681cf,9362.54,https://github.com/sgl-project/sglang/actions/runs/18244608141
2025-10-04 05:55,36255,#11760,fzyzcjy,43e9601b,9380.27,https://github.com/sgl-project/sglang/actions/runs/18240445671
2025-10-04 03:29,36249,None,Shiyang Chen,5fa6bbf1,9359.45,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,9339.58,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-03 21:00,36229,None,Shiyang Chen,3fe0dd6a,9336.04,https://github.com/sgl-project/sglang/actions/runs/18233666550
2025-10-03 20:27,36222,None,Hubert Lu,ae79332f,9353.38,https://github.com/sgl-project/sglang/actions/runs/18233039576
2025-10-03 17:28,36215,None,Baizhou Zhang,dd14eb15,9478.23,https://github.com/sgl-project/sglang/actions/runs/18229294824
2025-10-03 16:39,36209,None,Johnny,b25826c8,9365.66,https://github.com/sgl-project/sglang/actions/runs/18228227528
2025-10-03 15:13,36182,None,Unknown,65cf123c,9374.25,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 12:28,36169,None,Liangsheng Yin,d4266935,9324.40,https://github.com/sgl-project/sglang/actions/runs/18222252206
