created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,9448.45,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 02:49,39566,None,有禾,daf708eb,9370.60,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,9340.83,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,9338.50,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 21:07,39520,None,Unknown,4cb8ada3,9343.92,https://github.com/sgl-project/sglang/actions/runs/18636110623
2025-10-19 16:22,39498,None,Unknown,0732f2e2,9337.09,https://github.com/sgl-project/sglang/actions/runs/18633023289
2025-10-19 08:16,39453,#12949,fzyzcjy,2b4183b5,9410.53,https://github.com/sgl-project/sglang/actions/runs/18627711235
2025-10-19 08:01,39445,None,Liangsheng Yin,950504df,9339.10,https://github.com/sgl-project/sglang/actions/runs/18627539354
2025-10-19 07:05,39438,#1,narutolhy,eb7318f1,9331.25,https://github.com/sgl-project/sglang/actions/runs/18626958556
2025-10-18 19:16,39394,None,b8zhong,9d54f7e6,9307.33,https://github.com/sgl-project/sglang/actions/runs/18619888917
2025-10-18 18:09,39387,#1,Liangsheng Yin,a93f10a7,9356.40,https://github.com/sgl-project/sglang/actions/runs/18619166282
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,9282.03,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 04:24,39321,None,b8zhong,8c964c3a,9395.34,https://github.com/sgl-project/sglang/actions/runs/18610727587
2025-10-18 04:00,39314,None,ErvinXie,7570fd2f,9297.28,https://github.com/sgl-project/sglang/actions/runs/18610447459
2025-10-18 02:25,39299,None,Unknown,ebbd6bc7,9597.51,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-18 00:08,39262,None,fzyzcjy,a9ef127a,9340.99,https://github.com/sgl-project/sglang/actions/runs/18607735655
2025-10-18 00:00,39255,None,Unknown,1d789108,9332.48,https://github.com/sgl-project/sglang/actions/runs/18607626621
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,9333.50,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,9309.29,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,9316.03,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 13:53,39167,None,Mick,86ad3ff1,9314.20,https://github.com/sgl-project/sglang/actions/runs/18594840890
2025-10-17 10:08,39145,None,fzyzcjy,0dd8746e,9321.71,https://github.com/sgl-project/sglang/actions/runs/18589487524
2025-10-17 09:27,39138,None,narutolhy,edccc52b,9359.19,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,9294.57,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 08:05,39123,None,Cheng Wan,ef963735,9320.15,https://github.com/sgl-project/sglang/actions/runs/18586533760
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,9257.61,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-17 04:19,39079,None,Liangsheng Yin,180eb4d3,9338.47,https://github.com/sgl-project/sglang/actions/runs/18582303862
2025-10-17 03:38,39072,None,Unknown,28329d1b,9332.09,https://github.com/sgl-project/sglang/actions/runs/18581674444
2025-10-17 02:42,39057,None,Hank Han,7b06878b,9317.71,https://github.com/sgl-project/sglang/actions/runs/18580767479
2025-10-17 01:15,39035,None,zhyncs,af5a2dc5,9389.79,https://github.com/sgl-project/sglang/actions/runs/18579373527
2025-10-17 00:37,39028,None,Keyang Ru,d52c4f53,9334.55,https://github.com/sgl-project/sglang/actions/runs/18578767383
2025-10-16 23:40,39021,None,Night,b17eff71,9357.89,https://github.com/sgl-project/sglang/actions/runs/18577853299
2025-10-16 22:53,39013,None,Yineng Zhang,646756b1,9320.01,https://github.com/sgl-project/sglang/actions/runs/18576991258
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,9371.01,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 15:57,38925,None,Unknown,5a2bb254,9309.55,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,9354.81,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:22,38911,None,johnnynunez,1c6971be,9323.54,https://github.com/sgl-project/sglang/actions/runs/18562744949
2025-10-16 11:17,38904,None,Teng Ma,206fea99,9415.59,https://github.com/sgl-project/sglang/actions/runs/18559486559
2025-10-16 02:45,38815,None,Unknown,cd9c6109,9342.15,https://github.com/sgl-project/sglang/actions/runs/18548659249
2025-10-16 02:22,38807,#1,YanbingJiang,cbac4997,9345.39,https://github.com/sgl-project/sglang/actions/runs/18548292583
2025-10-16 02:08,38800,None,Zhuoran Y,cc833172,9319.22,https://github.com/sgl-project/sglang/actions/runs/18548062877
2025-10-16 01:54,38793,None,Unknown,c2889571,9312.70,https://github.com/sgl-project/sglang/actions/runs/18547844282
2025-10-16 01:42,38785,None,Unknown,eb361fa0,9280.31,https://github.com/sgl-project/sglang/actions/runs/18547649818
2025-10-16 01:01,38763,None,Unknown,62f67ded,9382.06,https://github.com/sgl-project/sglang/actions/runs/18546993456
2025-10-15 23:17,38749,None,Lianmin Zheng,03613caf,9435.91,https://github.com/sgl-project/sglang/actions/runs/18545266874
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,9231.06,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,9361.83,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 16:24,38705,None,Brayden Zhong,b81960ad,9314.79,https://github.com/sgl-project/sglang/actions/runs/18535688558
2025-10-15 14:05,38698,None,Unknown,b47fff65,9371.36,https://github.com/sgl-project/sglang/actions/runs/18531639925
2025-10-15 12:50,38690,None,晟海,86447d40,9343.76,https://github.com/sgl-project/sglang/actions/runs/18529461632
2025-10-15 11:15,38683,None,Shangming Cai,26afe82a,9366.06,https://github.com/sgl-project/sglang/actions/runs/18527000716
2025-10-15 09:00,38654,#11602,yizhang2077,61599fc2,9346.52,https://github.com/sgl-project/sglang/actions/runs/18523541101
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,9452.71,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 07:31,38632,None,Kai-Hsun Chen,fb23cfa5,9303.49,https://github.com/sgl-project/sglang/actions/runs/18521309026
2025-10-15 06:17,38617,None,Yuhong Guo,fd31f377,9349.77,https://github.com/sgl-project/sglang/actions/runs/18519672427
2025-10-15 05:17,38602,None,Xinyuan Tong,2866c5e9,9320.58,https://github.com/sgl-project/sglang/actions/runs/18518593926
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,9293.10,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 02:31,38566,None,Shiyang Chen,fb5aeb5b,9355.74,https://github.com/sgl-project/sglang/actions/runs/18515889996
2025-10-15 02:12,38558,None,Scott Lee,9e7d8dce,9374.50,https://github.com/sgl-project/sglang/actions/runs/18515583818
2025-10-15 00:45,38536,#1,cctry,1d7f7835,9364.88,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 20:46,38492,#1,DarkSharpness,e28c9e52,9342.56,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 18:38,38463,None,github-actions[bot],4ff487c4,9327.60,https://github.com/sgl-project/sglang/actions/runs/18506591260
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,9270.74,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 16:06,38425,None,Unknown,bc65d950,9332.66,https://github.com/sgl-project/sglang/actions/runs/18502768931
2025-10-14 15:34,38417,None,Even Zhou,0cc13621,9308.48,https://github.com/sgl-project/sglang/actions/runs/18501899840
2025-10-14 13:42,38403,None,Weiwei,6c460d88,9333.90,https://github.com/sgl-project/sglang/actions/runs/18498549404
2025-10-14 12:12,38388,None,Unknown,b9bce3d7,9385.24,https://github.com/sgl-project/sglang/actions/runs/18496071156
2025-10-14 07:13,38322,None,ykcombat,a1f29a56,9329.97,https://github.com/sgl-project/sglang/actions/runs/18488556876
2025-10-14 05:38,38293,None,Shangming Cai,343e7586,9414.24,https://github.com/sgl-project/sglang/actions/runs/18486669012
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,9346.48,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-14 03:18,38256,#1,Chenxi Li,28f80b12,9341.98,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-13 20:46,38171,None,Trevor Morris,1e368e5d,9307.61,https://github.com/sgl-project/sglang/actions/runs/18477837444
2025-10-13 19:01,38148,None,Night,da9e1fc5,9356.80,https://github.com/sgl-project/sglang/actions/runs/18475609397
2025-10-13 18:33,38140,None,Stefan He,38a81920,9297.94,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 15:47,38087,None,Atream,ab825dae,9306.68,https://github.com/sgl-project/sglang/actions/runs/18471242465
2025-10-13 14:53,38080,None,yinghui,d1a7ebb5,9438.01,https://github.com/sgl-project/sglang/actions/runs/18469765602
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,9325.77,https://github.com/sgl-project/sglang/actions/runs/18466725484
