created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-12 23:03,32146,None,Baizhou Zhang,8983f58c,3169.55,57.60,https://github.com/sgl-project/sglang/actions/runs/17687933895
2025-09-12 22:05,32135,None,Sundara Raman Ramachandran,2bb13ecb,3287.18,62.14,https://github.com/sgl-project/sglang/actions/runs/17687056482
2025-09-12 17:28,32103,#1,Yi Zhang,151e287d,3565.95,72.60,https://github.com/sgl-project/sglang/actions/runs/17681622164
2025-09-12 11:52,32058,#10374,BBuf,e7c20a89,3491.56,70.20,https://github.com/sgl-project/sglang/actions/runs/17673642960
2025-09-12 08:48,32024,#1,ybyang,6d403089,3247.74,61.23,https://github.com/sgl-project/sglang/actions/runs/17669529925
2025-09-12 05:43,31981,None,Shangming Cai,d9440715,3286.79,62.48,https://github.com/sgl-project/sglang/actions/runs/17665724995
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,3435.28,63.28,https://github.com/sgl-project/sglang/actions/runs/17663535125
2025-09-12 02:58,31951,None,Shangming Cai,115e79a5,2976.37,52.09,https://github.com/sgl-project/sglang/actions/runs/17663180739
2025-09-12 01:33,31930,None,Jianfei Wang,a6eba874,3698.34,67.30,https://github.com/sgl-project/sglang/actions/runs/17661874025
2025-09-12 00:50,31924,None,Zhiyu Cheng,54245415,3617.91,67.70,https://github.com/sgl-project/sglang/actions/runs/17661205216
2025-09-11 23:42,31917,None,Baizhou Zhang,d1189ee9,3416.30,55.89,https://github.com/sgl-project/sglang/actions/runs/17660115892
2025-09-11 23:19,31912,None,fzyzcjy,a398ca67,3157.82,54.94,https://github.com/sgl-project/sglang/actions/runs/17659743468
2025-09-11 22:58,31906,None,Shu Wang,ab652f37,3619.39,71.90,https://github.com/sgl-project/sglang/actions/runs/17659392310
2025-09-11 21:57,31900,None,Yineng Zhang,1bbc0352,3281.41,57.68,https://github.com/sgl-project/sglang/actions/runs/17658322242
2025-09-11 21:27,31888,None,Lianmin Zheng,f01a90e1,3993.45,76.42,https://github.com/sgl-project/sglang/actions/runs/17657771523
2025-09-11 21:09,31880,None,Lianmin Zheng,c7232311,3436.38,63.86,https://github.com/sgl-project/sglang/actions/runs/17657385960
2025-09-11 19:03,31863,None,Yineng Zhang,cb4e4fa8,3272.47,61.19,https://github.com/sgl-project/sglang/actions/runs/17654599314
2025-09-11 16:09,31846,None,eigen,a98f50b9,3298.87,62.45,https://github.com/sgl-project/sglang/actions/runs/17650495913
2025-09-11 12:13,31809,None,fzyzcjy,2422f5d7,3291.76,64.40,https://github.com/sgl-project/sglang/actions/runs/17644120313
2025-09-11 10:30,31782,#11169,fzyzcjy,2b0ffbd9,2955.51,53.15,https://github.com/sgl-project/sglang/actions/runs/17641754294
2025-09-11 06:56,31726,None,Baizhou Zhang,d1005dd9,3313.82,57.72,https://github.com/sgl-project/sglang/actions/runs/17636615501
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,3166.93,62.74,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 04:23,31702,None,Anqi Shen,67332a8e,3274.72,65.12,https://github.com/sgl-project/sglang/actions/runs/17633946935
2025-09-11 02:45,31681,None,zhyncs,b8c932fc,3489.75,65.63,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,3063.14,52.92,https://github.com/sgl-project/sglang/actions/runs/17631738390
2025-09-11 01:20,31663,None,Nicolas Castet,ad23fb45,3314.67,63.89,https://github.com/sgl-project/sglang/actions/runs/17631144612
2025-09-11 00:34,31657,None,fzyzcjy,b38ea4da,3296.36,60.33,https://github.com/sgl-project/sglang/actions/runs/17630434544
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,3245.57,60.51,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,3765.54,70.59,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 10:00,31577,None,Yineng Zhang,5535a5fb,2954.76,50.48,https://github.com/sgl-project/sglang/actions/runs/17610173688
2025-09-10 09:01,31571,None,kousakawang,3dd7eb66,3031.69,51.83,https://github.com/sgl-project/sglang/actions/runs/17608691578
2025-09-10 07:40,31558,None,Weiwei,891b334f,3173.27,57.38,https://github.com/sgl-project/sglang/actions/runs/17606769459
2025-09-10 07:16,31550,#1,Lianmin Zheng,27760fc1,3635.01,67.36,https://github.com/sgl-project/sglang/actions/runs/17606236008
2025-09-10 07:08,31543,None,zhyncs,2443e5d0,3310.91,63.60,https://github.com/sgl-project/sglang/actions/runs/17606045800
2025-09-10 06:36,31531,None,Jimmy,56909f71,3568.79,66.22,https://github.com/sgl-project/sglang/actions/runs/17605386876
2025-09-10 04:09,31501,None,Yineng Zhang,d6f3cbbe,3647.87,69.19,https://github.com/sgl-project/sglang/actions/runs/17602910444
2025-09-10 03:50,31495,None,Yi Zhang,0633901b,3436.08,66.21,https://github.com/sgl-project/sglang/actions/runs/17602630364
2025-09-10 03:34,31488,None,Lifu Huang,cda82715,3379.00,64.10,https://github.com/sgl-project/sglang/actions/runs/17602381716
2025-09-10 02:22,31462,None,diwei sun,b867af32,3527.96,65.40,https://github.com/sgl-project/sglang/actions/runs/17601170306
2025-09-10 00:28,31445,None,github-actions[bot],344c5280,3335.82,62.68,https://github.com/sgl-project/sglang/actions/runs/17599309463
2025-09-09 21:52,31425,None,Lifu Huang,85254a6c,3666.60,74.09,https://github.com/sgl-project/sglang/actions/runs/17596661335
2025-09-09 21:15,31419,#1,Lianmin Zheng,bf72b801,3482.66,66.49,https://github.com/sgl-project/sglang/actions/runs/17595878663
2025-09-09 19:46,31406,None,Yineng Zhang,21938251,3612.28,60.65,https://github.com/sgl-project/sglang/actions/runs/17593902744
2025-09-09 19:06,31400,None,Shu Wang,5074cbd0,3251.06,53.74,https://github.com/sgl-project/sglang/actions/runs/17592999381
2025-09-09 18:27,31394,None,b8zhong,02e10873,3365.34,63.43,https://github.com/sgl-project/sglang/actions/runs/17592104280
2025-09-09 17:23,31387,None,Lifu Huang,b8369b86,2250.50,62.34,https://github.com/sgl-project/sglang/actions/runs/17590543106
2025-09-09 16:22,31376,None,cao1zhg,fb329158,3184.70,61.51,https://github.com/sgl-project/sglang/actions/runs/17589057736
2025-09-09 14:42,31366,None,Shu Wang,ee049198,3164.26,54.84,https://github.com/sgl-project/sglang/actions/runs/17586362439
2025-09-09 12:57,31357,None,Jimmy,7db7e4c7,3275.46,58.49,https://github.com/sgl-project/sglang/actions/runs/17583359439
2025-09-09 11:53,31350,None,ShawnKung,898c2047,3336.03,67.06,https://github.com/sgl-project/sglang/actions/runs/17581715183
2025-09-09 10:24,31336,None,fzyzcjy,157bb4d4,3275.63,59.76,https://github.com/sgl-project/sglang/actions/runs/17579627469
2025-09-09 09:24,31321,None,Teng Ma,59a1072e,3576.71,70.11,https://github.com/sgl-project/sglang/actions/runs/17578075261
2025-09-09 07:30,31285,None,Xinyuan Tong,e15913c1,3154.92,59.21,https://github.com/sgl-project/sglang/actions/runs/17575237763
2025-09-09 06:37,31268,None,Yineng Zhang,c49cde92,2489.36,64.36,https://github.com/sgl-project/sglang/actions/runs/17574026278
2025-09-09 05:57,31255,None,Sundara Raman Ramachandran,0bb409bf,3246.52,60.44,https://github.com/sgl-project/sglang/actions/runs/17573214198
2025-09-09 05:45,31249,None,hnyls2002,4e7a504d,3538.80,63.51,https://github.com/sgl-project/sglang/actions/runs/17573030162
2025-09-09 05:18,31242,#1,DarkSharpness,948b01a0,3333.51,56.93,https://github.com/sgl-project/sglang/actions/runs/17572576394
2025-09-09 01:43,31192,None,blzheng,e7364709,3305.69,61.28,https://github.com/sgl-project/sglang/actions/runs/17569185217
2025-09-09 01:21,31187,None,Chayenne,628acee2,3268.94,65.05,https://github.com/sgl-project/sglang/actions/runs/17568848031
2025-09-09 00:59,31181,None,Xinyuan Tong,7faa23e8,3368.02,66.06,https://github.com/sgl-project/sglang/actions/runs/17568456253
2025-09-09 00:20,31174,None,Elfie Guo,f5472b01,3480.67,68.12,https://github.com/sgl-project/sglang/actions/runs/17567799921
2025-09-08 21:37,31155,None,Hubert Lu,1de321a5,3102.51,52.18,https://github.com/sgl-project/sglang/actions/runs/17564850892
2025-09-08 18:50,31137,#1,Teng Ma,a02071a1,3255.65,65.30,https://github.com/sgl-project/sglang/actions/runs/17560919675
2025-09-08 17:36,31124,None,hnyls2002,0ac7144f,2958.00,53.91,https://github.com/sgl-project/sglang/actions/runs/17559179212
2025-09-08 16:44,31119,None,Yingchun Lai,80de6771,3283.71,64.51,https://github.com/sgl-project/sglang/actions/runs/17557925377
2025-09-08 10:16,31078,#1,Liangsheng Yin,2c2b19b1,3176.47,62.21,https://github.com/sgl-project/sglang/actions/runs/17547465899
2025-09-08 01:34,30987,#1,Shisong Ma,33467c05,3128.57,52.11,https://github.com/sgl-project/sglang/actions/runs/17537041574
2025-09-07 18:01,30957,None,hnyls2002,dfc5b26f,3116.09,52.45,https://github.com/sgl-project/sglang/actions/runs/17531994668
2025-09-07 17:21,30951,None,hnyls2002,b8703e1b,3253.99,61.81,https://github.com/sgl-project/sglang/actions/runs/17531615541
2025-09-07 11:55,30926,None,ronnie_zheng,d7115caf,3231.53,58.38,https://github.com/sgl-project/sglang/actions/runs/17528158372
2025-09-07 09:37,30921,None,DarkSharpness,9059b969,3838.07,71.01,https://github.com/sgl-project/sglang/actions/runs/17526843766
2025-09-07 06:39,30904,None,hnyls2002,f19f1c04,3069.66,53.38,https://github.com/sgl-project/sglang/actions/runs/17525073566
2025-09-07 05:19,30886,None,Hubert Lu,73117883,3244.72,54.00,https://github.com/sgl-project/sglang/actions/runs/17524292332
2025-09-06 23:59,30868,#1,Lianmin Zheng,f3b67602,3027.82,54.38,https://github.com/sgl-project/sglang/actions/runs/17521123773
2025-09-06 16:48,30856,None,hnyls2002,7de9a5dd,3228.59,57.99,https://github.com/sgl-project/sglang/actions/runs/17517057627
2025-09-06 06:22,30815,None,Even Zhou,d9932135,3055.23,52.00,https://github.com/sgl-project/sglang/actions/runs/17511075775
2025-09-06 05:51,30810,None,hzh0425,edbd7181,3326.26,67.66,https://github.com/sgl-project/sglang/actions/runs/17510773969
2025-09-06 00:11,30762,None,Zhiqiang Xie,16eecba5,3243.10,65.75,https://github.com/sgl-project/sglang/actions/runs/17507213195
2025-09-05 23:44,30754,None,Pavani Majety,38ea8684,3562.09,66.05,https://github.com/sgl-project/sglang/actions/runs/17506901185
2025-09-05 19:54,30735,None,Zhiqiang Xie,3a6ed3de,3148.46,63.52,https://github.com/sgl-project/sglang/actions/runs/17503105992
2025-09-05 18:43,30728,None,Nicolas Castet,c1532f95,2844.93,50.74,https://github.com/sgl-project/sglang/actions/runs/17501719803
2025-09-05 18:00,30723,None,gongwei-130,d598b761,3132.65,62.26,https://github.com/sgl-project/sglang/actions/runs/17500784337
2025-09-05 11:29,30665,None,jacky.cheng,ba07a5c1,2977.85,53.22,https://github.com/sgl-project/sglang/actions/runs/17491921090
2025-09-05 09:21,30640,None,Cheng Wan,765882a8,3102.93,59.97,https://github.com/sgl-project/sglang/actions/runs/17489174673
2025-09-05 09:03,30635,None,郭晋武,61d2c77c,3263.38,60.37,https://github.com/sgl-project/sglang/actions/runs/17488751206
2025-09-05 04:13,30578,#1,Liangsheng Yin,6e95f5e5,3338.45,59.45,https://github.com/sgl-project/sglang/actions/runs/17483483543
2025-09-05 01:37,30549,None,gongwei-130,eea19f66,3379.07,59.41,https://github.com/sgl-project/sglang/actions/runs/17481175275
2025-09-04 23:51,30534,#1,kk,918e3d4c,3181.97,58.29,https://github.com/sgl-project/sglang/actions/runs/17479547717
2025-09-04 22:11,30527,#1,kk,e9697374,3118.86,56.38,https://github.com/sgl-project/sglang/actions/runs/17477951738
2025-09-04 20:55,30519,#1,ykwd,93088b69,3257.49,62.57,https://github.com/sgl-project/sglang/actions/runs/17476462400
2025-09-04 20:31,30512,#1,Cheng Wan,453511ac,3663.19,68.63,https://github.com/sgl-project/sglang/actions/runs/17475965456
2025-09-04 18:42,30504,None,Liangsheng Yin,63e6e7a6,3409.78,66.40,https://github.com/sgl-project/sglang/actions/runs/17473565203
2025-09-04 16:48,30497,#9890,Hubert Lu,f3b09013,3247.86,58.53,https://github.com/sgl-project/sglang/actions/runs/17470908513
2025-09-04 15:50,30491,None,Liangsheng Yin,daed20f2,3217.66,57.55,https://github.com/sgl-project/sglang/actions/runs/17469502434
2025-09-04 13:50,30478,None,Even Zhou,101eae7b,3575.91,63.06,https://github.com/sgl-project/sglang/actions/runs/17466109154
2025-09-04 13:05,30473,None,Jimmy,08747ae5,3470.69,61.10,https://github.com/sgl-project/sglang/actions/runs/17464821201
2025-09-04 12:35,30459,None,Liangsheng Yin,83e350f2,3004.94,54.63,https://github.com/sgl-project/sglang/actions/runs/17464022924
2025-09-04 11:34,30453,None,Sahithi Chigurupati,d45aa523,2999.81,54.33,https://github.com/sgl-project/sglang/actions/runs/17462534903
2025-09-04 10:46,30441,None,Zhiqiang Xie,9f19d11f,3243.44,59.02,https://github.com/sgl-project/sglang/actions/runs/17461405914
2025-09-04 09:36,30427,None,Liangsheng Yin,2ad4ac8a,3410.92,58.99,https://github.com/sgl-project/sglang/actions/runs/17459709908
2025-09-04 07:56,30415,None,Shu Wang,7c7a6dcc,3028.35,53.07,https://github.com/sgl-project/sglang/actions/runs/17457238915
2025-09-04 07:34,30408,None,Yingchun Lai,2cc5f5bb,2905.21,51.23,https://github.com/sgl-project/sglang/actions/runs/17456766360
2025-09-04 04:12,30371,None,fzyzcjy,f7786821,3281.31,65.02,https://github.com/sgl-project/sglang/actions/runs/17453085007
2025-09-04 03:48,30360,None,Even Zhou,f7646f90,2996.78,51.48,https://github.com/sgl-project/sglang/actions/runs/17452740588
2025-09-04 03:11,30354,None,Liangsheng Yin,6e6e5477,3160.06,52.38,https://github.com/sgl-project/sglang/actions/runs/17452151750
2025-09-04 01:26,30334,None,Hubert Lu,96ecfd18,3200.28,55.48,https://github.com/sgl-project/sglang/actions/runs/17450533265
