created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-21 03:06,33688,None,Teng Ma,77657052,10211.45,https://github.com/sgl-project/sglang/actions/runs/17888182247
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,10140.32,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 16:01,33660,None,glenliu21,378d100e,9982.75,https://github.com/sgl-project/sglang/actions/runs/17881920851
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,10200.93,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33613,None,Lifu Huang,1cae1fda,10152.68,https://github.com/sgl-project/sglang/actions/runs/17876059634
2025-09-20 04:23,33602,None,Stefan He,22515d2d,10150.11,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,10159.17,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,10155.48,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 17:17,33516,None,Xuchun Shang,7aa47912,10150.01,https://github.com/sgl-project/sglang/actions/runs/17865167035
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,10149.25,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,10361.94,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,10156.47,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 09:43,33476,None,ZelinMa557,0b62bc54,10153.62,https://github.com/sgl-project/sglang/actions/runs/17854725602
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,9960.26,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,10147.74,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 02:37,33397,None,Alex Chi Z,c68487b9,10155.35,https://github.com/sgl-project/sglang/actions/runs/17846852240
2025-09-19 00:53,33385,None,Baizhou Zhang,2fb61589,10099.36,https://github.com/sgl-project/sglang/actions/runs/17845251256
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,10270.95,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,10264.08,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,9938.18,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 22:32,33357,None,zhyncs,4b14c930,10210.10,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 20:22,33345,None,阿丹(adan),c036172c,10116.82,https://github.com/sgl-project/sglang/actions/runs/17840459858
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,10171.18,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,10247.08,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,9941.10,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,9990.29,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,10167.38,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,10172.03,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:08,33237,None,huangtingwei,32625708,10148.68,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 09:04,33232,None,晟海,5795b7f3,10308.62,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 06:56,33209,None,wangqihui01,f5ee678a,9949.91,https://github.com/sgl-project/sglang/actions/runs/17820657523
2025-09-18 05:58,33192,#1,Shangming Cai,a13dd1e4,10147.85,https://github.com/sgl-project/sglang/actions/runs/17819464456
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,10261.40,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:40,33158,None,Kevin Xiang Li,293f3ea9,10118.97,https://github.com/sgl-project/sglang/actions/runs/17816332662
2025-09-18 02:14,33152,None,FlyPanda,51947ede,10263.24,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,10206.97,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 20:25,33106,None,kushanam,c0c9e41c,9957.37,https://github.com/sgl-project/sglang/actions/runs/17809802180
2025-09-17 17:46,33095,None,yhyang201,2e7b4c38,10131.56,https://github.com/sgl-project/sglang/actions/runs/17806103403
2025-09-17 15:11,33084,None,Shu Wang,a0900198,10194.64,https://github.com/sgl-project/sglang/actions/runs/17802209215
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,10118.30,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,10090.62,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,10136.64,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:41,33010,None,a4zhangfei,b7c369d7,10220.40,https://github.com/sgl-project/sglang/actions/runs/17790427719
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,10156.27,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,9964.34,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 04:20,32967,None,kushanam,41a4939c,9966.01,https://github.com/sgl-project/sglang/actions/runs/17786581109
2025-09-17 01:27,32926,#1,Shu Wang,124097fc,10164.08,https://github.com/sgl-project/sglang/actions/runs/17783782843
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,10144.79,https://github.com/sgl-project/sglang/actions/runs/17782933648
2025-09-16 23:17,32903,#10532,zhaochenyang20,ba72a67e,10149.98,https://github.com/sgl-project/sglang/actions/runs/17781596890
2025-09-16 19:34,32886,#1,gongwei-130,373080ea,9947.15,https://github.com/sgl-project/sglang/actions/runs/17776929926
2025-09-16 12:45,32846,None,晟海,9ed67f18,10191.98,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 09:59,32829,None,Shangming Cai,0a56f5e9,10190.37,https://github.com/sgl-project/sglang/actions/runs/17762058063
2025-09-16 09:57,32824,#1,Zaili Wang,925dbb32,10208.83,https://github.com/sgl-project/sglang/actions/runs/17762022655
2025-09-16 09:31,32812,None,Zhihao Zhang,1f7031fa,10083.75,https://github.com/sgl-project/sglang/actions/runs/17761367255
2025-09-16 06:30,32767,None,Teng Ma,74348b0e,10010.25,https://github.com/sgl-project/sglang/actions/runs/17756842115
2025-09-16 05:51,32761,None,zhyncs,22b5e0f6,10167.44,https://github.com/sgl-project/sglang/actions/runs/17756004012
2025-09-16 03:33,32738,None,hnyls2002,58a46a2d,10093.53,https://github.com/sgl-project/sglang/actions/runs/17753660202
2025-09-16 02:08,32721,#1,kk,ec272dda,10046.86,https://github.com/sgl-project/sglang/actions/runs/17752182965
2025-09-16 01:45,32715,#1,scut-cbq,a220c14f,9981.13,https://github.com/sgl-project/sglang/actions/runs/17751804882
2025-09-15 23:43,32693,None,github-actions[bot],cd21477d,10121.26,https://github.com/sgl-project/sglang/actions/runs/17749772817
2025-09-15 18:55,32658,#1,Liangsheng Yin,2cf811a9,10354.41,https://github.com/sgl-project/sglang/actions/runs/17743528638
2025-09-15 18:21,32647,#1,Praneth Paruchuri,a45d9a4e,10205.18,https://github.com/sgl-project/sglang/actions/runs/17742714409
2025-09-15 17:36,32641,None,Xinyuan Tong,d8cb2824,10138.91,https://github.com/sgl-project/sglang/actions/runs/17741657853
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,10416.03,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,9943.59,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,9964.26,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 06:34,32541,None,fzyzcjy,0daf13b4,10155.89,https://github.com/sgl-project/sglang/actions/runs/17724232673
2025-09-15 05:15,32526,None,Shu Wang,b412c07e,10158.41,https://github.com/sgl-project/sglang/actions/runs/17722844425
2025-09-15 02:39,32455,None,fzyzcjy,cf000f62,10150.60,https://github.com/sgl-project/sglang/actions/runs/17720562073
2025-09-15 02:35,32449,None,wunhuang,52d5b796,10150.02,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-14 23:42,32383,None,Lianmin Zheng,c044ce78,10161.22,https://github.com/sgl-project/sglang/actions/runs/17718227618
2025-09-14 23:22,32378,None,fzyzcjy,2cb98b31,10152.88,https://github.com/sgl-project/sglang/actions/runs/17718025023
2025-09-14 23:14,32372,None,Cheng Wan,e02b50e5,10181.57,https://github.com/sgl-project/sglang/actions/runs/17717947254
2025-09-14 19:11,32342,None,Simo Lin,dcf09a4f,10119.50,https://github.com/sgl-project/sglang/actions/runs/17715491909
2025-09-14 14:51,32337,#11362,fzyzcjy,94e7fe11,10091.74,https://github.com/sgl-project/sglang/actions/runs/17712746907
2025-09-14 12:10,32330,None,fzyzcjy,cc3c2353,10241.58,https://github.com/sgl-project/sglang/actions/runs/17710952599
2025-09-14 09:27,32319,#1,艾力可,165abeeb,10472.16,https://github.com/sgl-project/sglang/actions/runs/17709307139
2025-09-14 08:53,32313,None,Jintao Zhang,62a03648,10107.57,https://github.com/sgl-project/sglang/actions/runs/17708944107
2025-09-14 02:48,32272,None,fzyzcjy,f048254c,10171.19,https://github.com/sgl-project/sglang/actions/runs/17705403880
2025-09-13 17:17,32248,None,hnyls2002,8c6095bd,10087.12,https://github.com/sgl-project/sglang/actions/runs/17699688285
2025-09-13 08:08,32224,None,yizhang2077,333e30f1,10547.72,https://github.com/sgl-project/sglang/actions/runs/17693906385
2025-09-13 04:06,32206,None,Xinyuan Tong,75eef662,10089.11,https://github.com/sgl-project/sglang/actions/runs/17691528731
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,10071.09,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:33,32138,None,Baizhou Zhang,a0eb2968,10165.72,https://github.com/sgl-project/sglang/actions/runs/17687533423
2025-09-12 21:33,32125,None,Ho-Ren (Jack) Chuang,016cf77d,10180.57,https://github.com/sgl-project/sglang/actions/runs/17686554776
2025-09-12 12:52,32061,None,fzyzcjy,acb6f16a,10152.54,https://github.com/sgl-project/sglang/actions/runs/17675023375
2025-09-12 10:25,32048,None,fzyzcjy,df2b15b8,10141.06,https://github.com/sgl-project/sglang/actions/runs/17671793028
2025-09-12 10:03,32037,None,Feng Su,a9a118a5,10136.41,https://github.com/sgl-project/sglang/actions/runs/17671259392
2025-09-12 04:38,31976,None,Shu Wang,1d01fb4e,9971.73,https://github.com/sgl-project/sglang/actions/runs/17664720040
2025-09-12 03:57,31971,#1,Chang Su,53ca1552,10276.34,https://github.com/sgl-project/sglang/actions/runs/17664081498
2025-09-12 03:20,31959,None,ybyang,a1fa4668,10173.68,https://github.com/sgl-project/sglang/actions/runs/17663541429
2025-09-12 03:18,31954,#11362,fzyzcjy,1cd5679f,9951.93,https://github.com/sgl-project/sglang/actions/runs/17663511016
2025-09-12 01:35,31931,None,huangtingwei,0f618a1a,10140.47,https://github.com/sgl-project/sglang/actions/runs/17661913467
2025-09-11 23:19,31913,None,fzyzcjy,47debe23,10019.06,https://github.com/sgl-project/sglang/actions/runs/17659744279
2025-09-11 22:00,31902,#1,gongwei-130,a2424068,10049.34,https://github.com/sgl-project/sglang/actions/runs/17658366104
2025-09-11 21:27,31889,None,Yineng Zhang,c7cb7b02,10146.13,https://github.com/sgl-project/sglang/actions/runs/17657772137
2025-09-11 15:19,31836,None,Yingchun Lai,b8123925,10233.84,https://github.com/sgl-project/sglang/actions/runs/17649221672
2025-09-11 14:04,31825,None,eigen,e1173b36,10072.89,https://github.com/sgl-project/sglang/actions/runs/17647108451
2025-09-11 13:35,31819,None,Anqi Shen,946f761d,10178.91,https://github.com/sgl-project/sglang/actions/runs/17646307451
2025-09-11 11:32,31797,None,caoyizhong.cyz,bdcef472,10130.44,https://github.com/sgl-project/sglang/actions/runs/17643196965
2025-09-11 10:10,31770,None,zhyncs,90ef7673,10174.48,https://github.com/sgl-project/sglang/actions/runs/17641268808
2025-09-11 09:19,31752,None,Xinyuan Tong,a8164ece,10421.73,https://github.com/sgl-project/sglang/actions/runs/17640015958
2025-09-11 08:23,31734,None,Hank Han,47e304c4,10111.52,https://github.com/sgl-project/sglang/actions/runs/17638616021
2025-09-11 06:05,31711,None,Anqi Shen,b49a4626,10155.49,https://github.com/sgl-project/sglang/actions/runs/17635567762
2025-09-11 04:47,31706,#1,Yi Zhang,dc491b39,10226.00,https://github.com/sgl-project/sglang/actions/runs/17634309004
2025-09-11 01:51,31672,None,"Zhang, Weiwei1",9121736b,9989.31,https://github.com/sgl-project/sglang/actions/runs/17631611871
2025-09-10 23:54,31648,None,Shu Wang,98199f4e,10234.86,https://github.com/sgl-project/sglang/actions/runs/17629799102
2025-09-10 22:37,31640,None,Chang Su,cf7c50a3,10172.10,https://github.com/sgl-project/sglang/actions/runs/17628622865
2025-09-10 19:00,31604,#1,Pavani Majety,21176b00,10177.69,https://github.com/sgl-project/sglang/actions/runs/17624025356
2025-09-10 17:24,31599,None,Rain Jiang,89c523ed,10183.97,https://github.com/sgl-project/sglang/actions/runs/17621668546
2025-09-10 12:30,31585,None,Shu Wang,54b26573,10005.46,https://github.com/sgl-project/sglang/actions/runs/17613791058
2025-09-10 11:34,31580,None,fzyzcjy,9fceb574,10173.40,https://github.com/sgl-project/sglang/actions/runs/17612457085
2025-09-10 09:36,31574,None,fzyzcjy,bf5b2d7b,10105.19,https://github.com/sgl-project/sglang/actions/runs/17609624304
2025-09-10 08:24,31568,None,yizhang2077,ba0a2b72,10087.54,https://github.com/sgl-project/sglang/actions/runs/17607807421
2025-09-10 07:50,31562,None,yizhang2077,b0824bd8,9955.67,https://github.com/sgl-project/sglang/actions/runs/17606992100
2025-09-10 07:15,31547,None,SijiaYang,e9f25197,10128.35,https://github.com/sgl-project/sglang/actions/runs/17606216940
2025-09-10 06:03,31522,None,wangyu,c40f69f9,10189.98,https://github.com/sgl-project/sglang/actions/runs/17604716994
2025-09-10 05:43,31517,#1,Seunggeun Cho,0ac809de,9982.38,https://github.com/sgl-project/sglang/actions/runs/17604417700
2025-09-10 02:32,31465,None,Shu Wang,c19fd275,10169.04,https://github.com/sgl-project/sglang/actions/runs/17601344585
2025-09-09 19:52,31409,None,Hubert Lu,333923cb,10179.23,https://github.com/sgl-project/sglang/actions/runs/17594028200
2025-09-09 19:11,31402,#1,Lianmin Zheng,4582931a,10123.56,https://github.com/sgl-project/sglang/actions/runs/17593139712
2025-09-09 18:57,31397,None,Lianmin Zheng,b4cd2ecb,10117.41,https://github.com/sgl-project/sglang/actions/runs/17592805940
2025-09-09 15:27,31371,None,hnyls2002,9b0f5444,10360.02,https://github.com/sgl-project/sglang/actions/runs/17587646123
2025-09-09 13:17,31360,None,zRzRzRzRzRzRzR,129d87bc,10140.82,https://github.com/sgl-project/sglang/actions/runs/17583907626
