created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-01 23:04,42854,None,Stefan He,d36be504,3.12,615.26,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,3.13,603.10,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,3.11,613.20,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,3.11,631.76,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,3.11,610.92,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,3.11,626.71,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,3.11,617.91,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,3.11,617.37,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,3.11,627.05,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,3.11,611.43,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,3.12,621.05,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,3.12,623.51,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,3.11,646.55,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 05:55,42561,None,huanglei,3f3a9655,3.11,612.21,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,3.13,612.57,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,3.12,654.93,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 00:54,42487,None,Baizhou Zhang,e63efc3c,3.12,614.98,https://github.com/sgl-project/sglang/actions/runs/18959345791
2025-10-30 23:57,42472,None,key4ng,c5a36e15,3.11,614.14,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,3.11,604.15,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,3.12,716.50,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,3.11,611.02,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,3.12,613.55,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,3.12,630.05,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,3.11,614.24,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:42,42210,None,yizhang2077,c781471b,3.12,611.35,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-30 01:54,42195,#1,FlyPanda,fed02a49,3.11,619.05,https://github.com/sgl-project/sglang/actions/runs/18927392648
2025-10-30 01:36,42188,None,Baizhou Zhang,a04caece,3.11,624.22,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,3.11,616.80,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,3.11,623.42,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,3.13,711.83,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,3.11,641.62,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,3.11,644.61,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,3.12,638.93,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:56,41986,None,Teng Ma,27031fda,3.12,598.01,https://github.com/sgl-project/sglang/actions/runs/18899676408
2025-10-29 05:52,41979,None,huangtingwei,fab67988,3.12,604.76,https://github.com/sgl-project/sglang/actions/runs/18898505856
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,3.12,606.30,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:12,41964,None,Yineng Zhang,0c0bd9a8,3.12,615.10,https://github.com/sgl-project/sglang/actions/runs/18896857340
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,3.11,616.42,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,3.11,608.47,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 01:44,41911,None,Cheng Wan,22e7bb1c,3.12,629.24,https://github.com/sgl-project/sglang/actions/runs/18894473833
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,3.12,611.53,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,3.12,611.25,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,3.11,623.72,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 15:41,41793,None,Nicolas Castet,87aebacf,3.12,611.99,https://github.com/sgl-project/sglang/actions/runs/18880518648
2025-10-28 13:37,41770,None,Liangsheng Yin,e38f0270,3.12,626.35,https://github.com/sgl-project/sglang/actions/runs/18876680149
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,3.11,616.27,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,3.11,598.66,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,3.11,599.22,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,3.12,621.18,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,3.11,622.51,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,3.12,626.67,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 01:08,41584,None,blzheng,aff54d45,3.12,593.97,https://github.com/sgl-project/sglang/actions/runs/18860764029
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,3.12,608.52,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,3.12,644.33,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 19:25,41524,None,Nicolas Castet,1feafc03,3.11,632.87,https://github.com/sgl-project/sglang/actions/runs/18853376254
2025-10-27 16:27,41502,None,Teng Ma,1b7effb4,3.11,626.34,https://github.com/sgl-project/sglang/actions/runs/18848339856
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,3.10,844.15,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,3.11,615.99,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,3.11,607.43,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 03:42,41375,None,晟海,b0143464,3.12,648.70,https://github.com/sgl-project/sglang/actions/runs/18829112712
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,3.12,609.80,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,3.11,616.85,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:35,41337,#1,sglang-bot,55d75e11,3.11,656.22,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,3.12,654.38,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,3.11,610.92,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,3.11,619.89,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,3.11,617.29,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,3.11,615.80,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 06:48,41180,None,HAI,6a913481,3.12,608.69,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-26 02:12,41136,None,ishandhanani,368c268b,3.12,633.90,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:55,41122,None,Baizhou Zhang,a4828bc5,3.12,614.12,https://github.com/sgl-project/sglang/actions/runs/18810763280
