created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,9312.89,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 20:19,38169,None,ConnorLi96,90949546,9418.39,https://github.com/sgl-project/sglang/actions/runs/18477253067
2025-10-13 19:01,38148,None,Night,da9e1fc5,9356.80,https://github.com/sgl-project/sglang/actions/runs/18475609397
2025-10-13 18:35,38141,None,Chang Su,a3f6c9a5,9355.85,https://github.com/sgl-project/sglang/actions/runs/18475076141
2025-10-13 17:37,38115,None,Liangsheng Yin,a410e0e9,9325.93,https://github.com/sgl-project/sglang/actions/runs/18473794217
2025-10-13 14:53,38080,None,yinghui,d1a7ebb5,9438.01,https://github.com/sgl-project/sglang/actions/runs/18469765602
2025-10-13 14:20,38073,None,Liangsheng Yin,67975558,9503.06,https://github.com/sgl-project/sglang/actions/runs/18468817648
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,9317.90,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 10:13,38040,None,Johnny,635aed40,9322.69,https://github.com/sgl-project/sglang/actions/runs/18462437796
2025-10-13 09:26,38032,None,Even Zhou,99840bb2,9340.04,https://github.com/sgl-project/sglang/actions/runs/18461245123
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,9386.68,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 05:40,37984,None,Stefan He,38b17ace,9394.69,https://github.com/sgl-project/sglang/actions/runs/18456292594
2025-10-13 03:57,37957,None,Lifu Huang,f3f4986c,9315.99,https://github.com/sgl-project/sglang/actions/runs/18454668488
2025-10-13 03:49,37951,None,Baizhou Zhang,56efbfb1,9310.13,https://github.com/sgl-project/sglang/actions/runs/18454567424
2025-10-13 01:01,37896,None,Baizhou Zhang,393223ab,9333.55,https://github.com/sgl-project/sglang/actions/runs/18452160295
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,9303.63,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 22:19,37863,None,neelabhsinha,1cf06763,9337.34,https://github.com/sgl-project/sglang/actions/runs/18450270532
2025-10-12 21:16,37850,None,Yineng Zhang,f22a9405,9372.73,https://github.com/sgl-project/sglang/actions/runs/18449617469
2025-10-12 17:05,37824,None,Unknown,2bd13e9a,9317.13,https://github.com/sgl-project/sglang/actions/runs/18446954031
2025-10-12 16:28,37817,None,Unknown,84ca9a30,9384.22,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 16:14,37810,None,Unknown,b191a4ca,9275.85,https://github.com/sgl-project/sglang/actions/runs/18446403778
2025-10-12 15:37,37804,None,Lianmin Zheng,cbd64139,9411.64,https://github.com/sgl-project/sglang/actions/runs/18446021638
2025-10-12 14:46,37797,#1,Lianmin Zheng,5a6ec8f9,9319.80,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:08,37775,None,Mohammad Miadh Angkad,1d88fd2b,9286.58,https://github.com/sgl-project/sglang/actions/runs/18444392130
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,9379.10,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-12 07:12,37748,None,Unknown,b0c6c74a,9330.84,https://github.com/sgl-project/sglang/actions/runs/18440730643
2025-10-11 15:33,37654,None,Unknown,96b2f015,9329.23,https://github.com/sgl-project/sglang/actions/runs/18431356579
2025-10-11 15:30,37647,None,Johnny,848e8b68,9274.09,https://github.com/sgl-project/sglang/actions/runs/18431320049
2025-10-11 14:19,37640,None,Liangsheng Yin,c07a7afa,9345.17,https://github.com/sgl-project/sglang/actions/runs/18430577022
2025-10-11 13:36,37634,#1,ykcombat,f5754d12,9375.52,https://github.com/sgl-project/sglang/actions/runs/18430133090
2025-10-11 09:52,37614,None,DiweiSun,53e8299d,9337.80,https://github.com/sgl-project/sglang/actions/runs/18427843491
2025-10-11 09:21,37601,None,PGFLMG,b4a2dc5d,9288.18,https://github.com/sgl-project/sglang/actions/runs/18427532600
2025-10-11 08:33,37582,None,Minglei Zhu,c4af1f87,9384.66,https://github.com/sgl-project/sglang/actions/runs/18427014200
2025-10-11 07:18,37555,None,Unknown,d4ba8ae1,9442.77,https://github.com/sgl-project/sglang/actions/runs/18426245063
2025-10-11 06:15,37535,None,Yineng Zhang,94d5db7c,9344.92,https://github.com/sgl-project/sglang/actions/runs/18425551443
2025-10-11 02:59,37489,#1,wxsm,2674c1d2,9337.00,https://github.com/sgl-project/sglang/actions/runs/18423423610
2025-10-11 02:11,37476,None,fzyzcjy,07f6abf6,9316.50,https://github.com/sgl-project/sglang/actions/runs/18422861452
2025-10-10 21:03,37423,None,Binyao Jiang,c85d24c0,9324.04,https://github.com/sgl-project/sglang/actions/runs/18418343455
2025-10-10 19:55,37403,#1,Scott Lee,55b14656,9245.76,https://github.com/sgl-project/sglang/actions/runs/18416970284
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,9422.04,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 05:58,37303,#1,Yineng Zhang,d8467db7,9398.47,https://github.com/sgl-project/sglang/actions/runs/18397846418
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,9284.33,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 02:58,37257,None,Simo Lin,ceb1f8e2,9318.05,https://github.com/sgl-project/sglang/actions/runs/18395098021
2025-10-09 22:52,37231,None,Chang Su,7c425a9c,9354.38,https://github.com/sgl-project/sglang/actions/runs/18391216775
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,9372.56,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,9407.08,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:17,37144,None,Shahar Mor,95286608,9355.45,https://github.com/sgl-project/sglang/actions/runs/18370007158
2025-10-09 07:01,37125,None,Yineng Zhang,b1baf673,9265.71,https://github.com/sgl-project/sglang/actions/runs/18368238157
2025-10-09 06:46,37118,None,Unknown,05473a20,9350.96,https://github.com/sgl-project/sglang/actions/runs/18367942018
2025-10-09 05:54,37105,None,Chunyuan WU,5c007bd7,9360.32,https://github.com/sgl-project/sglang/actions/runs/18366916405
2025-10-09 05:02,37091,None,Chang Su,de6e5034,9361.25,https://github.com/sgl-project/sglang/actions/runs/18366040876
2025-10-09 03:48,37078,#11760,fzyzcjy,904aefbf,9346.55,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 02:07,37058,None,Unknown,1702864a,9275.35,https://github.com/sgl-project/sglang/actions/runs/18363314221
2025-10-09 01:20,37045,None,Simo Lin,9a183179,9263.96,https://github.com/sgl-project/sglang/actions/runs/18362586296
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,9324.76,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 23:31,37025,None,Unknown,01349727,9340.36,https://github.com/sgl-project/sglang/actions/runs/18360807166
2025-10-08 12:42,36952,None,hnyls2002,de2e4737,9282.05,https://github.com/sgl-project/sglang/actions/runs/18345013675
2025-10-08 11:43,36946,None,Weiwei,9d0fc037,9250.00,https://github.com/sgl-project/sglang/actions/runs/18343507560
2025-10-08 07:56,36919,None,vincentzed,1faaaee9,9359.96,https://github.com/sgl-project/sglang/actions/runs/18337818337
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,9435.68,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 06:10,36906,None,Shangming Cai,ab5cf003,9328.83,https://github.com/sgl-project/sglang/actions/runs/18335515653
2025-10-08 05:09,36899,None,Unknown,7f55d351,9370.31,https://github.com/sgl-project/sglang/actions/runs/18334459198
2025-10-08 02:51,36873,None,hnyls2002,217bbb2e,9345.86,https://github.com/sgl-project/sglang/actions/runs/18332249460
2025-10-08 01:00,36840,None,Unknown,8fe38afd,9249.82,https://github.com/sgl-project/sglang/actions/runs/18330488411
2025-10-08 00:26,36826,None,Xinyuan Tong,800c7bc4,9286.86,https://github.com/sgl-project/sglang/actions/runs/18329914407
2025-10-07 22:37,36813,None,Chang Su,34e2ec88,9429.56,https://github.com/sgl-project/sglang/actions/runs/18328093152
2025-10-07 17:56,36780,None,satyamk7054,f8b8856c,9261.45,https://github.com/sgl-project/sglang/actions/runs/18321589416
2025-10-07 12:19,36727,None,hnyls2002,9ae2ef7e,9390.56,https://github.com/sgl-project/sglang/actions/runs/18312387249
2025-10-07 09:19,36707,None,Unknown,f1f40408,9470.58,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,Unknown,00b47b16,9318.96,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 03:25,36666,None,Unknown,580358c9,9372.29,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-06 23:35,36640,None,Chang Su,4f601812,9380.13,https://github.com/sgl-project/sglang/actions/runs/18297442993
2025-10-06 22:31,36627,None,github-actions[bot],84c4d11d,9396.37,https://github.com/sgl-project/sglang/actions/runs/18296253046
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,9379.32,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 20:41,36607,None,Cheng Wan,89bd1180,9345.14,https://github.com/sgl-project/sglang/actions/runs/18293873253
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,9364.76,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,9378.62,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,9381.05,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,9354.28,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 08:12,36547,#1,sglang-bot,0b13cbb7,9349.45,https://github.com/sgl-project/sglang/actions/runs/18274352234
2025-10-06 03:31,36494,None,Lianmin Zheng,3be97f50,9416.21,https://github.com/sgl-project/sglang/actions/runs/18269237737
2025-10-06 03:23,36488,None,Unknown,35056bf4,9433.65,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36481,#1,Lianmin Zheng,366a603e,9395.14,https://github.com/sgl-project/sglang/actions/runs/18268631433
2025-10-06 02:01,36468,#1,sglang-bot,8e66d87f,9374.71,https://github.com/sgl-project/sglang/actions/runs/18267864008
2025-10-06 00:51,36448,None,Unknown,68d549d6,9390.57,https://github.com/sgl-project/sglang/actions/runs/18266881302
2025-10-05 21:40,36428,None,Baizhou Zhang,33a175cd,9400.65,https://github.com/sgl-project/sglang/actions/runs/18264714580
2025-10-05 15:41,36395,#1,Liangsheng Yin,4cb5a523,9358.13,https://github.com/sgl-project/sglang/actions/runs/18260875245
2025-10-05 12:19,36388,None,Praneth Paruchuri,99b2851f,9313.61,https://github.com/sgl-project/sglang/actions/runs/18258624692
2025-10-05 07:02,36368,None,yhyang201,0a2cbcc1,9344.44,https://github.com/sgl-project/sglang/actions/runs/18255404889
2025-10-04 18:32,36309,None,Baizhou Zhang,5c850615,9393.40,https://github.com/sgl-project/sglang/actions/runs/18248035051
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,9324.93,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,9365.85,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 03:29,36249,None,Shiyang Chen,5fa6bbf1,9359.45,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,9339.58,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-03 21:00,36229,None,Shiyang Chen,3fe0dd6a,9336.04,https://github.com/sgl-project/sglang/actions/runs/18233666550
2025-10-03 17:52,36216,None,Baizhou Zhang,6746638c,9404.13,https://github.com/sgl-project/sglang/actions/runs/18229802384
2025-10-03 16:39,36209,None,Johnny,b25826c8,9365.66,https://github.com/sgl-project/sglang/actions/runs/18228227528
2025-10-03 14:50,36176,None,ybyang,1fad0b81,9310.84,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,9344.64,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:29,36163,#1,Liangsheng Yin,04b86b3c,9326.71,https://github.com/sgl-project/sglang/actions/runs/18219823576
2025-10-03 05:43,36136,None,Alex Chi,d377f0b0,9335.15,https://github.com/sgl-project/sglang/actions/runs/18214030243
2025-10-03 04:58,36130,None,Baizhou Zhang,f41777d5,9347.43,https://github.com/sgl-project/sglang/actions/runs/18213312337
2025-10-03 03:30,36123,None,hnyls2002,cc2b9483,9368.21,https://github.com/sgl-project/sglang/actions/runs/18212052411
2025-10-03 02:59,36117,None,hnyls2002,fa29ba71,9386.47,https://github.com/sgl-project/sglang/actions/runs/18211566430
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,9402.76,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-02 22:01,36083,None,Unknown,ff8750dd,9328.91,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 21:31,36077,None,Unknown,1b34281c,9319.17,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 16:51,36037,None,Unknown,e63af72c,9295.39,https://github.com/sgl-project/sglang/actions/runs/18199797577
2025-10-02 14:23,36024,None,hnyls2002,d51afa6a,9293.66,https://github.com/sgl-project/sglang/actions/runs/18195958003
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,9352.75,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,9290.04,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,9296.69,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 07:50,35949,None,Unknown,8257f92d,9327.30,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:54,35942,None,xiao sun,af8e514d,9322.92,https://github.com/sgl-project/sglang/actions/runs/18185722210
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,9343.06,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,9396.48,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,9339.56,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:41,35876,None,Vedant V Jhaveri,4e36b318,9315.95,https://github.com/sgl-project/sglang/actions/runs/18173638522
2025-10-01 13:45,35836,None,Zhiqiang Xie,4afdcf1c,9370.90,https://github.com/sgl-project/sglang/actions/runs/18164253529
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,9380.27,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:37,35810,None,YAMY1234,dba87251,9277.08,https://github.com/sgl-project/sglang/actions/runs/18155025067
2025-10-01 06:30,35797,None,fzyzcjy,809da396,9334.63,https://github.com/sgl-project/sglang/actions/runs/18153569571
2025-10-01 04:14,35777,None,Brayden Zhong,381ea00a,9385.87,https://github.com/sgl-project/sglang/actions/runs/18151157860
2025-10-01 03:04,35770,None,hnyls2002,ab93c8e9,9357.41,https://github.com/sgl-project/sglang/actions/runs/18149942612
2025-10-01 02:22,35757,None,root,78534415,9336.91,https://github.com/sgl-project/sglang/actions/runs/18149239889
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,9339.72,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,9372.42,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:54,35697,None,hnyls2002,4eb8bcdc,9381.19,https://github.com/sgl-project/sglang/actions/runs/18134137395
