created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,3128.14,54.15,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,2984.19,53.60,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 05:45,41169,None,yitianlian,8d541955,2875.14,50.29,https://github.com/sgl-project/sglang/actions/runs/18813728346
2025-10-26 03:59,41154,None,Elfie Guo,be9b11de,2985.63,55.40,https://github.com/sgl-project/sglang/actions/runs/18812671950
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,2955.98,52.93,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,2658.44,46.32,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,2935.23,51.60,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 08:34,41039,None,Hao Lu,6f3c28df,2563.36,44.75,https://github.com/sgl-project/sglang/actions/runs/18800719624
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,2794.69,51.28,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,3074.35,52.66,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 23:13,40947,None,Trevor Morris,db340896,3241.20,53.87,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,3142.09,54.16,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 14:15,40870,None,Shangchuan Huang,63a1e966,2599.67,49.52,https://github.com/sgl-project/sglang/actions/runs/18782493229
2025-10-24 10:12,40862,None,HAI,b998810e,3054.77,57.64,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 08:51,40847,None,BBuf,24c39079,2603.83,47.33,https://github.com/sgl-project/sglang/actions/runs/18774748966
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,3048.24,53.29,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,3092.42,57.40,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,2979.33,52.33,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,2579.35,47.48,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,2725.22,48.62,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 20:39,40632,#605,Kangyan-Zhou,2c057fbf,3235.36,59.18,https://github.com/sgl-project/sglang/actions/runs/18761385702
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,3208.57,53.80,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,2701.30,49.32,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 07:35,40494,None,ybyang,71f6de7b,3150.24,54.03,https://github.com/sgl-project/sglang/actions/runs/18741078141
2025-10-23 06:53,40479,None,岱初,f9118931,2553.30,45.64,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 05:30,40440,None,Liangsheng Yin,c633593e,2905.43,53.26,https://github.com/sgl-project/sglang/actions/runs/18738569255
2025-10-23 02:17,40387,#605,b8zhong,4d4feccb,3196.36,57.80,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:03,40379,None,kaixih,705aa004,3053.17,52.07,https://github.com/sgl-project/sglang/actions/runs/18735232652
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,2929.62,50.39,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:28,40364,None,Shiyang Chen,1f771c5b,3066.71,50.47,https://github.com/sgl-project/sglang/actions/runs/18733725990
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,2838.11,46.49,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 18:31,40310,None,yhyang201,464ad211,2634.19,47.49,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 17:34,40302,None,Johnny,4484c72a,3310.28,54.02,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 13:03,40272,None,kousakawang,8614806d,2784.21,51.18,https://github.com/sgl-project/sglang/actions/runs/18717082453
2025-10-22 12:33,40264,None,huangtingwei,b1948592,2937.02,52.00,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:38,40256,None,Even Zhou,830a4da5,3022.24,53.51,https://github.com/sgl-project/sglang/actions/runs/18714924465
2025-10-22 10:36,40249,None,Alexhaoge,0acff70b,3353.65,58.50,https://github.com/sgl-project/sglang/actions/runs/18713436259
2025-10-22 09:13,40241,None,Your Name,7527a611,2669.30,51.06,https://github.com/sgl-project/sglang/actions/runs/18711319031
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,3383.90,59.57,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 08:22,40226,None,0xtoward,d6eddb55,2857.03,48.22,https://github.com/sgl-project/sglang/actions/runs/18709998748
2025-10-22 06:25,40203,None,Brayden Zhong,0dc422d9,2979.69,51.73,https://github.com/sgl-project/sglang/actions/runs/18707373278
2025-10-22 05:56,40195,None,hzh0425,37ae441b,3584.94,65.57,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:16,40187,None,Johnny,29345eeb,3014.88,51.80,https://github.com/sgl-project/sglang/actions/runs/18706140827
