created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,3.12,657.19,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 02:49,39566,None,有禾,daf708eb,3.11,631.48,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,3.11,640.12,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,3.12,663.29,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,3.12,670.25,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,3.11,637.78,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,3.11,618.17,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,3.11,621.10,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 05:27,39435,None,Minglei Zhu,6d7e4c2e,3.11,629.65,https://github.com/sgl-project/sglang/actions/runs/18625974956
2025-10-19 02:32,39420,#1,ybyang,b5e14b2b,3.12,630.26,https://github.com/sgl-project/sglang/actions/runs/18624210952
2025-10-19 00:22,39413,None,Hao Lu,264ce302,3.12,624.35,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,3.11,651.15,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,3.11,634.34,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 12:09,39377,None,Praneth Paruchuri,34821f26,3.11,646.00,https://github.com/sgl-project/sglang/actions/runs/18615409823
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,3.11,642.61,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:30,39349,None,fzyzcjy,d08661b8,3.11,653.28,https://github.com/sgl-project/sglang/actions/runs/18612046617
2025-10-18 00:00,39255,None,Unknown,1d789108,3.12,649.14,https://github.com/sgl-project/sglang/actions/runs/18607626621
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,3.12,612.91,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 21:23,39227,None,zhyncs,4e579421,3.12,641.89,https://github.com/sgl-project/sglang/actions/runs/18605205543
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,3.12,666.05,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 17:59,39198,None,JieXin Liang,cf908531,3.11,699.43,https://github.com/sgl-project/sglang/actions/runs/18600831716
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,3.12,638.10,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 10:10,39148,None,fzyzcjy,901b9192,3.11,627.87,https://github.com/sgl-project/sglang/actions/runs/18589543965
2025-10-17 09:44,39141,None,ybyang,fcedf41a,3.11,612.72,https://github.com/sgl-project/sglang/actions/runs/18588952651
2025-10-17 09:08,39134,None,Unknown,376a669a,3.11,638.40,https://github.com/sgl-project/sglang/actions/runs/18588071040
2025-10-17 06:50,39119,None,neelabhsinha,884b6a68,3.11,620.18,https://github.com/sgl-project/sglang/actions/runs/18584894199
2025-10-17 06:34,39112,None,Zhengke Zhou,36af0219,3.11,651.68,https://github.com/sgl-project/sglang/actions/runs/18584595609
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,3.11,605.76,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-17 05:44,39098,None,Liangsheng Yin,0216da77,3.12,627.29,https://github.com/sgl-project/sglang/actions/runs/18583687272
2025-10-17 05:34,39092,None,Brayden Zhong,0d868abc,3.12,615.02,https://github.com/sgl-project/sglang/actions/runs/18583529076
2025-10-16 21:10,38984,None,Stefan He,8c2f73a4,3.12,633.77,https://github.com/sgl-project/sglang/actions/runs/18574881565
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,3.11,627.22,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 19:27,38963,None,Baizhou Zhang,ee43e1c3,3.12,649.19,https://github.com/sgl-project/sglang/actions/runs/18572495082
2025-10-16 18:06,38948,None,Shane A,448410dc,3.11,617.51,https://github.com/sgl-project/sglang/actions/runs/18570491031
2025-10-16 13:34,38912,None,Unknown,1f053b68,3.11,613.33,https://github.com/sgl-project/sglang/actions/runs/18563090318
2025-10-16 10:23,38897,None,Unknown,7efc68db,3.11,628.49,https://github.com/sgl-project/sglang/actions/runs/18558152169
2025-10-16 09:12,38883,None,Shangming Cai,fd8cc23d,3.12,606.63,https://github.com/sgl-project/sglang/actions/runs/18556317368
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,3.12,628.31,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,3.11,643.66,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,3.12,639.92,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:45,38833,None,Zilin Zhu,235d8aab,3.11,623.44,https://github.com/sgl-project/sglang/actions/runs/18549624331
2025-10-16 02:16,38804,None,Unknown,b3796595,3.11,614.27,https://github.com/sgl-project/sglang/actions/runs/18548196839
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,3.11,616.87,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,3.11,669.99,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 17:02,38711,None,Scott Lee,6c1a5b95,3.11,638.50,https://github.com/sgl-project/sglang/actions/runs/18536628978
2025-10-15 12:39,38689,None,Unknown,a81b38e2,3.11,631.07,https://github.com/sgl-project/sglang/actions/runs/18529159621
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,3.12,619.77,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 07:31,38632,None,Kai-Hsun Chen,fb23cfa5,3.12,605.95,https://github.com/sgl-project/sglang/actions/runs/18521309026
2025-10-15 04:00,38589,None,DiweiSun,5b625f76,3.11,629.18,https://github.com/sgl-project/sglang/actions/runs/18517339590
2025-10-15 03:24,38581,None,Even Zhou,e40a6bc6,3.12,634.79,https://github.com/sgl-project/sglang/actions/runs/18516796044
2025-10-15 02:12,38558,None,Scott Lee,9e7d8dce,3.11,644.49,https://github.com/sgl-project/sglang/actions/runs/18515583818
2025-10-15 01:52,38551,None,晟海,2b52407a,3.12,636.35,https://github.com/sgl-project/sglang/actions/runs/18515269028
2025-10-14 22:38,38515,None,Neelabh Sinha,c8f990b4,3.11,635.16,https://github.com/sgl-project/sglang/actions/runs/18512024676
2025-10-14 21:38,38508,None,Unknown,12648937,3.12,626.32,https://github.com/sgl-project/sglang/actions/runs/18510853403
2025-10-14 21:06,38502,None,Yineng Zhang,06372fa0,3.11,650.86,https://github.com/sgl-project/sglang/actions/runs/18510119109
2025-10-14 14:50,38406,#1,yinghui,56222658,3.11,622.17,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 09:41,38363,#11602,yizhang2077,0a6f8dbf,3.11,659.09,https://github.com/sgl-project/sglang/actions/runs/18492306697
2025-10-14 07:35,38327,None,Unknown,8b1739c9,3.11,620.51,https://github.com/sgl-project/sglang/actions/runs/18489080395
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,3.11,646.45,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-14 06:12,38305,None,fzyzcjy,06095310,3.11,660.38,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 03:31,38262,None,Shangming Cai,eb8354fb,3.11,639.93,https://github.com/sgl-project/sglang/actions/runs/18484608955
2025-10-14 03:17,38255,None,Lifu Huang,f869f3bb,3.11,660.41,https://github.com/sgl-project/sglang/actions/runs/18484374693
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,3.12,657.86,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 20:46,38171,None,Trevor Morris,1e368e5d,3.12,617.91,https://github.com/sgl-project/sglang/actions/runs/18477837444
2025-10-13 19:30,38156,None,Unknown,7f90ae1b,3.10,625.34,https://github.com/sgl-project/sglang/actions/runs/18476254389
2025-10-13 19:03,38149,None,Yineng Zhang,f24beac4,3.11,887.50,https://github.com/sgl-project/sglang/actions/runs/18475638427
2025-10-13 16:34,38106,#1,Liangsheng Yin,acc2327b,3.11,625.78,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 16:21,38097,None,Chenxi Li,94b8bd22,3.11,643.09,https://github.com/sgl-project/sglang/actions/runs/18472052246
2025-10-13 16:02,38090,None,Chang Su,0b4a3477,3.11,648.07,https://github.com/sgl-project/sglang/actions/runs/18471600715
2025-10-13 15:02,38082,None,zhengkezhou1,548a45fc,3.11,623.73,https://github.com/sgl-project/sglang/actions/runs/18469999377
2025-10-13 14:38,38075,#1,Liangsheng Yin,54a46a26,3.12,643.78,https://github.com/sgl-project/sglang/actions/runs/18469357667
2025-10-13 13:40,38068,None,Liangsheng Yin,be2f6d4c,3.11,624.26,https://github.com/sgl-project/sglang/actions/runs/18467714840
2025-10-13 13:12,38061,None,Shangming Cai,dfa76bb2,3.12,631.04,https://github.com/sgl-project/sglang/actions/runs/18466921308
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,3.11,619.01,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,3.11,630.35,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38031,None,Shangming Cai,f19922a4,3.12,630.96,https://github.com/sgl-project/sglang/actions/runs/18461231518
2025-10-13 08:34,38015,None,BBuf,3ad18557,3.12,630.29,https://github.com/sgl-project/sglang/actions/runs/18459911305
2025-10-13 05:57,37986,None,fzyzcjy,d49995fb,3.12,642.32,https://github.com/sgl-project/sglang/actions/runs/18456530110
2025-10-13 04:33,37965,None,PGFLMG,b1c69437,3.11,632.17,https://github.com/sgl-project/sglang/actions/runs/18455250901
2025-10-13 04:03,37958,None,ishandhanani,747315cc,3.11,626.69,https://github.com/sgl-project/sglang/actions/runs/18454762171
2025-10-13 02:57,37929,None,Xuchun Shang,1654e82d,3.11,618.49,https://github.com/sgl-project/sglang/actions/runs/18453775654
2025-10-13 01:04,37898,None,Kai-Hsun Chen,d8d3d9dc,3.12,632.45,https://github.com/sgl-project/sglang/actions/runs/18452203206
2025-10-13 00:25,37890,None,Johnny,28b44adb,3.11,630.46,https://github.com/sgl-project/sglang/actions/runs/18451666245
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,3.12,631.86,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 22:19,37863,None,neelabhsinha,1cf06763,3.11,615.88,https://github.com/sgl-project/sglang/actions/runs/18450270532
2025-10-12 20:49,37848,None,narutolhy,90affcdf,3.11,645.52,https://github.com/sgl-project/sglang/actions/runs/18449320597
2025-10-12 17:12,37827,None,Unknown,e1bef179,3.11,628.61,https://github.com/sgl-project/sglang/actions/runs/18447037218
2025-10-12 13:08,37775,None,Mohammad Miadh Angkad,1d88fd2b,3.11,640.52,https://github.com/sgl-project/sglang/actions/runs/18444392130
2025-10-12 06:59,37746,None,Liangsheng Yin,96c11118,3.11,745.56,https://github.com/sgl-project/sglang/actions/runs/18440587550
2025-10-12 05:34,37739,None,Mick,b3da3550,3.11,620.17,https://github.com/sgl-project/sglang/actions/runs/18439776147
2025-10-12 05:25,37732,None,yhyang201,c669b53b,3.12,631.42,https://github.com/sgl-project/sglang/actions/runs/18439684053
2025-10-12 03:46,37716,None,vincentzed,34367ad2,3.12,617.32,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-12 03:21,37710,None,bruce.xu,af5058b6,3.11,611.65,https://github.com/sgl-project/sglang/actions/runs/18438476951
2025-10-12 02:07,37696,None,Unknown,bb94f8f9,3.08,623.69,https://github.com/sgl-project/sglang/actions/runs/18437711373
2025-10-11 17:29,37667,None,DarkSharpness,ba71eef9,3.08,638.93,https://github.com/sgl-project/sglang/actions/runs/18432573701
2025-10-11 15:11,37644,None,Glen Liu,aa3288aa,3.08,635.39,https://github.com/sgl-project/sglang/actions/runs/18431116605
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,3.08,619.15,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 09:21,37601,None,PGFLMG,b4a2dc5d,3.08,647.58,https://github.com/sgl-project/sglang/actions/runs/18427532600
2025-10-11 08:21,37579,None,Teng Ma,b3732c12,3.08,628.80,https://github.com/sgl-project/sglang/actions/runs/18426877414
2025-10-11 08:03,37572,None,Yineng Zhang,9dcd30b7,3.08,643.28,https://github.com/sgl-project/sglang/actions/runs/18426686148
2025-10-11 07:06,37551,None,Unknown,5266d141,3.08,625.09,https://github.com/sgl-project/sglang/actions/runs/18426101525
2025-10-11 06:28,37543,None,Unknown,47d41914,3.08,647.62,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-11 04:28,37508,None,Neelabh Sinha,4d69025f,3.08,613.76,https://github.com/sgl-project/sglang/actions/runs/18424413295
2025-10-11 03:12,37493,None,Unknown,dc877cee,3.09,634.40,https://github.com/sgl-project/sglang/actions/runs/18423570810
2025-10-11 02:15,37479,None,Neelabh Sinha,b761ff72,3.09,630.33,https://github.com/sgl-project/sglang/actions/runs/18422910937
2025-10-11 02:07,37472,None,blzheng,fa63d473,3.09,640.26,https://github.com/sgl-project/sglang/actions/runs/18422816647
2025-10-11 01:45,37465,None,Oasis-Git,1b9328d2,3.08,621.69,https://github.com/sgl-project/sglang/actions/runs/18422577626
2025-10-10 18:11,37393,None,Unknown,492a426c,3.08,614.89,https://github.com/sgl-project/sglang/actions/runs/18414738001
2025-10-10 14:24,37371,#1,Yuan Luo,3b9d97f3,3.08,632.23,https://github.com/sgl-project/sglang/actions/runs/18409464060
2025-10-10 11:35,37364,#1,Mick,a1a20b4c,3.08,636.29,https://github.com/sgl-project/sglang/actions/runs/18405322000
2025-10-10 08:03,37336,None,Chunyuan WU,be63b0c8,3.08,662.02,https://github.com/sgl-project/sglang/actions/runs/18400396430
2025-10-10 07:29,37328,None,Yi Zhang,f577e479,3.08,616.43,https://github.com/sgl-project/sglang/actions/runs/18399669134
2025-10-10 06:16,37307,None,Unknown,22d4b897,3.07,618.49,https://github.com/sgl-project/sglang/actions/runs/18398192192
2025-10-10 04:04,37271,None,Mohammad Miadh Angkad,dc321e4d,3.08,630.88,https://github.com/sgl-project/sglang/actions/runs/18396094604
2025-10-10 03:39,37264,None,key4ng,aeb30e8d,3.09,613.85,https://github.com/sgl-project/sglang/actions/runs/18395745824
2025-10-10 02:58,37257,None,Simo Lin,ceb1f8e2,3.08,631.86,https://github.com/sgl-project/sglang/actions/runs/18395098021
2025-10-09 20:57,37214,None,Simo Lin,455759a4,3.09,612.16,https://github.com/sgl-project/sglang/actions/runs/18388956628
2025-10-09 17:57,37199,None,Unknown,e1c65e91,3.08,613.20,https://github.com/sgl-project/sglang/actions/runs/18384673611
2025-10-09 16:14,37192,None,Chang Su,d42b025a,3.08,614.97,https://github.com/sgl-project/sglang/actions/runs/18382066859
2025-10-09 14:32,37185,None,Unknown,33d3f065,3.08,616.05,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,3.08,634.01,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 08:44,37149,None,Mick,bfd97f9b,3.08,640.11,https://github.com/sgl-project/sglang/actions/runs/18370705048
2025-10-09 06:16,37113,None,hzh0425,e1d3c2ba,3.08,611.92,https://github.com/sgl-project/sglang/actions/runs/18367342040
2025-10-09 05:59,37106,None,Unknown,dae0cd52,3.08,645.97,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 05:13,37099,None,Unknown,1cba3018,3.08,637.83,https://github.com/sgl-project/sglang/actions/runs/18366230113
2025-10-09 03:48,37078,None,fzyzcjy,904aefbf,3.08,630.07,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 02:26,37063,None,Zaili Wang,8898ae44,3.09,634.37,https://github.com/sgl-project/sglang/actions/runs/18363627646
2025-10-09 02:07,37056,None,b8zhong,fbcb4dc6,3.07,614.13,https://github.com/sgl-project/sglang/actions/runs/18363306839
