created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,10172.03,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:14,33238,None,Gael Muller,64818af9,9963.57,https://github.com/sgl-project/sglang/actions/runs/17823950009
2025-09-18 09:04,33232,None,晟海,5795b7f3,10308.62,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,10150.18,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:40,33187,None,luoyuan.luo,2754cb64,9987.05,https://github.com/sgl-project/sglang/actions/runs/17819195386
2025-09-18 02:45,33159,None,Yuan Luo,19cd1438,9963.72,https://github.com/sgl-project/sglang/actions/runs/17816399356
2025-09-18 02:17,33153,None,Shangchuan Huang,0251c211,10133.40,https://github.com/sgl-project/sglang/actions/runs/17815980117
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,9955.25,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,9931.49,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,10126.42,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,9949.09,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,10142.91,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:07,33090,#1,Teng Ma,77098aea,9941.01,https://github.com/sgl-project/sglang/actions/runs/17805164389
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,10147.80,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,9953.92,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 08:49,33028,None,"Lin, Soga",2823b018,10163.23,https://github.com/sgl-project/sglang/actions/runs/17792114423
2025-09-17 06:53,32999,None,hzh0425,1ff0a72f,9973.05,https://github.com/sgl-project/sglang/actions/runs/17789322584
2025-09-17 06:43,32993,None,Binyao Jiang,fac8c38b,10157.74,https://github.com/sgl-project/sglang/actions/runs/17789116333
2025-09-17 06:36,32987,None,Kevin Xiang Li,95203f14,10498.00,https://github.com/sgl-project/sglang/actions/runs/17788963566
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,10198.88,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 03:54,32951,None,Jimmy,94d49bea,10148.76,https://github.com/sgl-project/sglang/actions/runs/17786167773
2025-09-17 03:08,32944,None,yhyang201,2cd56e21,9948.70,https://github.com/sgl-project/sglang/actions/runs/17785447494
2025-09-17 02:39,32933,#10532,Mick,27541ccc,10205.38,https://github.com/sgl-project/sglang/actions/runs/17784976529
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,10551.97,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-17 00:38,32922,#9890,Yineng Zhang,5315becb,10103.65,https://github.com/sgl-project/sglang/actions/runs/17782953202
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,10158.18,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 10:44,32836,None,Yineng Zhang,6eca665c,10121.19,https://github.com/sgl-project/sglang/actions/runs/17763205621
2025-09-16 09:19,32808,None,晟海,3ca0be0f,9975.65,https://github.com/sgl-project/sglang/actions/runs/17761052318
2025-09-16 08:33,32797,None,fzyzcjy,186c23bc,10152.84,https://github.com/sgl-project/sglang/actions/runs/17759844427
2025-09-16 08:11,32791,None,Shahar Mor,ade70d8d,10159.29,https://github.com/sgl-project/sglang/actions/runs/17759217266
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,10183.04,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 06:50,32774,None,harrisonlimh,a3004ed7,10077.64,https://github.com/sgl-project/sglang/actions/runs/17757243843
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,10140.73,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,10103.20,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,10158.90,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 20:39,32672,None,Johnny,98b876b0,10104.31,https://github.com/sgl-project/sglang/actions/runs/17745991039
2025-09-15 17:28,32638,None,Yingchun Lai,9499fde0,10145.79,https://github.com/sgl-project/sglang/actions/runs/17741465595
2025-09-15 14:26,32621,None,Praneth Paruchuri,4670c40a,10308.79,https://github.com/sgl-project/sglang/actions/runs/17736486361
2025-09-15 14:23,32615,None,fzyzcjy,69938905,10125.70,https://github.com/sgl-project/sglang/actions/runs/17736366021
2025-09-15 09:16,32590,None,caoyizhong.cyz,9337a247,9957.78,https://github.com/sgl-project/sglang/actions/runs/17728107933
2025-09-15 05:57,32536,None,晟海,fd5bf5d0,10220.77,https://github.com/sgl-project/sglang/actions/runs/17723517343
2025-09-15 03:30,32481,None,Simo Lin,114bbb0c,10131.72,https://github.com/sgl-project/sglang/actions/runs/17721292666
2025-09-15 02:50,32463,None,Teng Ma,c79cbd9e,9946.60,https://github.com/sgl-project/sglang/actions/runs/17720698047
2025-09-15 02:42,32457,None,Jimmy,7852565d,10133.23,https://github.com/sgl-project/sglang/actions/runs/17720595614
2025-09-15 02:24,32446,#1,fzyzcjy,01018138,10065.83,https://github.com/sgl-project/sglang/actions/runs/17720351262
2025-09-15 01:44,32417,#1,Jintao Zhang,f9ee6ae1,10164.55,https://github.com/sgl-project/sglang/actions/runs/17719811786
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,10138.76,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-15 00:41,32391,None,Simo Lin,031595c9,10134.41,https://github.com/sgl-project/sglang/actions/runs/17718964817
2025-09-14 23:51,32386,None,Yineng Zhang,77cb6809,9944.78,https://github.com/sgl-project/sglang/actions/runs/17718303493
2025-09-14 22:31,32356,None,Cheng Wan,10c11ca3,10150.85,https://github.com/sgl-project/sglang/actions/runs/17717519849
2025-09-14 20:26,32345,None,zhyncs,1ce52466,10090.76,https://github.com/sgl-project/sglang/actions/runs/17716249527
2025-09-14 17:26,32339,None,Mick,d036aa53,10151.15,https://github.com/sgl-project/sglang/actions/runs/17714396012
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,9949.89,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:41,32327,None,fzyzcjy,822e8ed6,10121.89,https://github.com/sgl-project/sglang/actions/runs/17710668116
2025-09-14 08:54,32315,None,fzyzcjy,67259ca5,10152.84,https://github.com/sgl-project/sglang/actions/runs/17708949247
2025-09-14 06:31,32281,#1,Yuxuan Zhang,b8347b40,9910.45,https://github.com/sgl-project/sglang/actions/runs/17707542997
2025-09-14 02:33,32269,None,Baizhou Zhang,a4d52654,10083.93,https://github.com/sgl-project/sglang/actions/runs/17705254099
2025-09-14 01:12,32263,None,fzyzcjy,4fd61777,10206.69,https://github.com/sgl-project/sglang/actions/runs/17704447417
2025-09-13 04:08,32208,None,Jimmy_L99,13f8ad62,10163.66,https://github.com/sgl-project/sglang/actions/runs/17691550561
2025-09-13 03:59,32203,None,Sundara Raman Ramachandran,7f25cabd,10138.72,https://github.com/sgl-project/sglang/actions/runs/17691444535
2025-09-13 02:07,32194,None,Sundara Raman Ramachandran,b5f9fbd6,10170.37,https://github.com/sgl-project/sglang/actions/runs/17690249765
2025-09-13 01:47,32188,None,Zhiyu Cheng,f074579d,10467.51,https://github.com/sgl-project/sglang/actions/runs/17690029434
2025-09-13 00:12,32177,None,Chayenne,3c8d2da9,10071.44,https://github.com/sgl-project/sglang/actions/runs/17688832300
2025-09-12 23:09,32148,None,Xinyuan Tong,b7d32be5,9957.00,https://github.com/sgl-project/sglang/actions/runs/17688029196
2025-09-12 22:05,32135,None,Sundara Raman Ramachandran,2bb13ecb,10172.71,https://github.com/sgl-project/sglang/actions/runs/17687056482
2025-09-12 17:28,32103,#1,Yi Zhang,151e287d,10194.79,https://github.com/sgl-project/sglang/actions/runs/17681622164
2025-09-12 12:15,32059,None,Mick,f934438d,10127.34,https://github.com/sgl-project/sglang/actions/runs/17674137560
2025-09-12 07:23,32006,None,hzh0425,0f17ce5a,10347.54,https://github.com/sgl-project/sglang/actions/runs/17667633132
2025-09-12 07:03,32000,None,yizhang2077,da1421b8,10173.62,https://github.com/sgl-project/sglang/actions/runs/17667184639
2025-09-12 03:30,31962,None,Yineng Zhang,6a86db16,10241.16,https://github.com/sgl-project/sglang/actions/runs/17663699771
2025-09-12 03:19,31957,#1,Trevor Morris,c7e85f53,10174.54,https://github.com/sgl-project/sglang/actions/runs/17663525230
2025-09-12 01:29,31929,None,github-actions[bot],10fec744,9903.66,https://github.com/sgl-project/sglang/actions/runs/17661815885
2025-09-11 21:24,31886,None,Yineng Zhang,e1c252b3,10177.57,https://github.com/sgl-project/sglang/actions/runs/17657728419
2025-09-11 21:04,31879,None,Yineng Zhang,a74d9cd4,10181.65,https://github.com/sgl-project/sglang/actions/runs/17657250260
2025-09-11 16:06,31845,#1,cao1zhg,4a0e0be2,10127.77,https://github.com/sgl-project/sglang/actions/runs/17650415000
2025-09-11 14:11,31828,None,Yi Zhang,ce7bb1e0,10282.95,https://github.com/sgl-project/sglang/actions/runs/17647292098
2025-09-11 12:13,31810,None,fzyzcjy,8404ac16,10229.46,https://github.com/sgl-project/sglang/actions/runs/17644120444
2025-09-11 06:56,31726,None,Baizhou Zhang,d1005dd9,10168.68,https://github.com/sgl-project/sglang/actions/runs/17636615501
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,9979.03,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 04:23,31702,None,Anqi Shen,67332a8e,10959.83,https://github.com/sgl-project/sglang/actions/runs/17633946935
2025-09-11 02:45,31681,None,zhyncs,b8c932fc,10157.44,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 01:20,31663,None,Nicolas Castet,ad23fb45,10486.12,https://github.com/sgl-project/sglang/actions/runs/17631144612
2025-09-11 00:54,31658,None,Pranav Marathe,bc628ac6,10174.98,https://github.com/sgl-project/sglang/actions/runs/17630741370
2025-09-10 22:29,31638,None,Lifu Huang,4de75abc,10167.70,https://github.com/sgl-project/sglang/actions/runs/17628486437
2025-09-10 16:58,31596,#1,Lifu Huang,94100294,10200.06,https://github.com/sgl-project/sglang/actions/runs/17621021195
