created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-05 05:36,43486,None,bianfeng,71246643,2723.64,64.80,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,2089.97,43.87,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,2203.24,46.33,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#633,Kaixi Hou,0711d150,2689.68,68.52,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 00:26,43400,None,cicirori,1bffe813,2046.13,44.80,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,2109.72,43.36,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 17:38,43337,None,Liangsheng Yin,1de4538a,2107.14,45.25,https://github.com/sgl-project/sglang/actions/runs/19077638982
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,2180.75,42.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,2036.45,44.16,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,2166.77,56.77,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,2428.11,59.54,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,2561.51,60.06,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 06:05,43236,None,fzyzcjy,abb24ec1,2086.41,46.34,https://github.com/sgl-project/sglang/actions/runs/19059456288
2025-11-04 05:41,43228,None,kaixih,0fd32179,1847.44,41.56,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,1975.27,49.74,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:53,43205,None,BBuf,90798635,2010.42,41.88,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-04 00:59,43142,None,Muqi Li,1793de49,2585.64,61.77,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,2187.43,47.14,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,2148.05,50.52,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 11:25,43048,None,Atream,35cb05de,2146.79,52.88,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:13,43040,None,liupeng374,b1caf871,2447.47,60.94,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2166.43,51.32,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,2088.35,44.37,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,2046.44,47.46,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,2033.77,43.30,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,2126.61,44.00,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-02 01:10,42860,#633,Minglei Zhu,229256c5,2195.08,45.70,https://github.com/sgl-project/sglang/actions/runs/19005268524
2025-11-01 17:27,42829,None,Liangsheng Yin,289b5034,2137.28,42.38,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,1955.18,42.56,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,2386.54,54.27,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,2712.40,65.98,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2118.67,42.66,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:48,42695,#633,fzyzcjy,30ad1070,2198.50,50.04,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,2019.30,42.83,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 08:15,42601,None,Lianmin Zheng,3d507a68,1935.35,44.66,https://github.com/sgl-project/sglang/actions/runs/18966745130
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,2234.47,50.64,https://github.com/sgl-project/sglang/actions/runs/18964653868
2025-10-31 03:06,42523,None,Jimmy,9d83f746,1943.91,42.74,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2253.69,48.88,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,1878.59,41.51,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 22:44,42460,#633,lpc0220,6c1a3f0c,2008.07,45.16,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,2120.67,54.51,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 19:12,42406,None,key4ng,84643b16,2130.31,53.06,https://github.com/sgl-project/sglang/actions/runs/18952340755
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,2000.68,48.30,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,2650.87,62.01,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,2079.69,42.51,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,2023.51,44.05,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,1966.27,42.99,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 01:54,42195,#633,FlyPanda,fed02a49,2000.28,42.28,https://github.com/sgl-project/sglang/actions/runs/18927392648
2025-10-30 01:23,42187,None,blzheng,b59d541b,2042.89,43.92,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2094.49,41.96,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,2009.48,45.08,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,1884.38,42.69,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,2047.75,43.05,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,2281.33,54.34,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 12:25,42047,#633,Rain H,750940ae,1931.23,41.64,https://github.com/sgl-project/sglang/actions/runs/18907794369
