created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-05 02:50,43438,None,yinghui,9dc52e46,3.11,620.43,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,3.11,608.45,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,3.11,639.21,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,3.12,604.15,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 18:42,43346,None,Stefan He,1048af38,3.11,600.37,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,3.12,656.45,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,3.12,625.38,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,3.11,616.74,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 10:55,43299,None,Johnny,540d25f2,3.12,623.08,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,3.12,617.28,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,3.11,608.01,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,3.11,625.00,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,3.12,617.31,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-04 01:41,43152,None,fzyzcjy,16819e22,3.11,615.58,https://github.com/sgl-project/sglang/actions/runs/19055015676
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,3.12,624.91,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,3.11,643.93,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,3.11,630.40,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 17:27,43090,None,Teng Ma,55309af4,3.11,621.79,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,3.11,620.53,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,3.11,607.39,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 11:50,43052,None,Mick,998bdf78,3.12,612.92,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,3.12,611.85,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,3.12,639.57,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,3.12,620.39,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,3.12,639.41,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,3.11,626.41,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,3.11,620.45,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,3.11,614.32,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,3.11,636.24,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,3.11,631.57,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-11-02 02:05,42865,None,Johnsonms,dc49c21e,3.12,615.48,https://github.com/sgl-project/sglang/actions/runs/19005848441
