created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,9791.73,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,9772.63,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-04 01:41,43152,None,fzyzcjy,16819e22,9928.71,https://github.com/sgl-project/sglang/actions/runs/19055015676
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,10023.34,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,9886.88,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,9737.87,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 17:27,43090,None,Teng Ma,55309af4,10030.87,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,9969.08,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,9970.89,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 11:50,43052,None,Mick,998bdf78,9971.60,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,9952.38,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,9941.29,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,9841.93,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,9957.99,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,9776.29,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,9821.86,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,9746.18,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,9739.45,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,9824.29,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,9981.11,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-11-02 02:05,42865,None,Johnsonms,dc49c21e,9981.89,https://github.com/sgl-project/sglang/actions/runs/19005848441
