created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,9714.51,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,9666.43,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,9733.45,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,9886.69,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,9895.15,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,9694.25,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,9796.12,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,9855.32,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 09:18,42315,None,ssshinigami,155075d2,9686.07,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,9701.85,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,9657.94,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:30,42176,None,Vedant Jhaveri,3036e16e,9658.66,https://github.com/sgl-project/sglang/actions/runs/18926032576
2025-10-29 23:30,42168,None,kaixih,81ce4af8,9811.69,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:41,42161,None,Hubert Lu,f76114cd,9695.03,https://github.com/sgl-project/sglang/actions/runs/18922922159
2025-10-29 20:57,42153,#1,Stefan He,df08f346,9791.19,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 10:41,42037,None,Liangsheng Yin,46152662,9657.64,https://github.com/sgl-project/sglang/actions/runs/18905122595
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,9678.79,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,9845.17,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,9716.05,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,9845.51,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,9672.37,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:36,41967,None,yrk,9b944fb6,9689.75,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,9794.16,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,9667.67,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,9748.21,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,9734.41,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,9698.81,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,9744.94,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,9770.32,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 17:39,41820,#1,b8zhong,77225d60,9713.92,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,9722.13,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 11:22,41751,None,Huaixin Chang,a238e4f4,9619.59,https://github.com/sgl-project/sglang/actions/runs/18873119300
2025-10-28 10:26,41743,None,ybyang,833a3b7a,9745.15,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,9700.65,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,9730.30,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,9671.84,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,9834.77,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 01:03,41581,None,blzheng,23d864c9,9672.42,https://github.com/sgl-project/sglang/actions/runs/18860680878
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,9791.25,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,9686.39,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 17:23,41511,None,Scott Lee,4e353750,9676.74,https://github.com/sgl-project/sglang/actions/runs/18850027170
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,10109.73,https://github.com/sgl-project/sglang/actions/runs/18845808804
