created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,3.11,623.69,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,3.11,610.78,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,3.11,622.22,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 09:41,43285,None,liupeng374,2572de18,3.12,617.42,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,3.11,608.01,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:03,43159,None,Hao Lu,dcce0d6f,3.11,611.80,https://github.com/sgl-project/sglang/actions/runs/19055401007
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,3.11,618.37,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,3.11,632.89,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,3.11,610.27,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 18:03,43096,None,michael-amd,9d945a0a,3.11,624.90,https://github.com/sgl-project/sglang/actions/runs/19044522946
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,3.11,634.61,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,3.11,621.71,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,3.11,629.28,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,3.12,619.49,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,3.12,628.73,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,3.11,613.37,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 19:52,42914,#1,bingps,15ed27d7,3.12,619.96,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 07:01,42890,None,Joey,0c0a62ca,3.12,629.60,https://github.com/sgl-project/sglang/actions/runs/19008804661
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,3.11,617.41,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-02 01:03,42859,None,Johnsonms,36579bed,3.12,626.60,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 21:59,42851,#1,hzh0425,6b634493,3.12,626.42,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,3.11,626.71,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,3.11,640.04,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,3.11,628.31,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 00:25,42732,None,soaringk,e65178a8,3.11,612.87,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:03,42700,#1,Ke Bao,a4bf5c6a,3.12,617.10,https://github.com/sgl-project/sglang/actions/runs/18985145208
2025-10-31 16:21,42661,None,ispobock,70c952be,3.12,608.26,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,3.12,621.05,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 07:06,42582,None,0xNullPath,869feeab,3.11,612.69,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,3.11,614.79,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,3.11,643.25,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,3.11,637.93,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:12,42527,#14048,fzyzcjy,7eaea4f4,3.11,652.21,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:21,42511,None,Baizhou Zhang,15d86bc6,3.11,649.34,https://github.com/sgl-project/sglang/actions/runs/18960732738
2025-10-31 00:58,42488,None,blzheng,5a41c94e,3.12,629.17,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 23:57,42472,None,key4ng,c5a36e15,3.11,614.14,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,3.12,647.04,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,3.12,647.42,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,3.11,611.02,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 08:32,42299,None,0xNullPath,03a513c8,3.11,625.22,https://github.com/sgl-project/sglang/actions/runs/18934585361
2025-10-30 08:07,42291,None,popsiclexu,43e90638,3.11,622.98,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,3.12,623.27,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,3.12,631.10,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,3.11,616.80,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,3.11,623.42,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,3.11,630.07,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 12:25,42047,#1,Rain H,750940ae,3.12,622.41,https://github.com/sgl-project/sglang/actions/runs/18907794369
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,3.11,622.90,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,3.12,598.81,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,3.11,611.19,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,3.11,612.27,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:17,41897,None,Cheng Wan,462609b6,3.12,626.88,https://github.com/sgl-project/sglang/actions/runs/18892991463
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,3.12,611.53,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,3.11,607.85,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 19:18,41842,None,Cheng Wan,0145b5d7,3.11,609.45,https://github.com/sgl-project/sglang/actions/runs/18886594669
2025-10-28 18:07,41826,None,Liangsheng Yin,b24ced62,3.12,627.97,https://github.com/sgl-project/sglang/actions/runs/18884684267
2025-10-28 14:56,41780,None,Liangsheng Yin,b8a6bcd9,3.11,639.93,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41771,None,Liangsheng Yin,266b64a4,3.11,650.30,https://github.com/sgl-project/sglang/actions/runs/18877078208
