created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-17 02:03,39045,None,Cheng Wan,5d96276e,9335.90,https://github.com/sgl-project/sglang/actions/runs/18580123573
2025-10-16 22:54,39017,None,Yineng Zhang,8a4d6144,9219.45,https://github.com/sgl-project/sglang/actions/runs/18577000242
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,9314.20,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,9308.48,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,9349.60,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 16:35,38938,None,Liangsheng Yin,971d7552,9390.00,https://github.com/sgl-project/sglang/actions/runs/18568254604
2025-10-16 13:20,38910,None,Atream,509e55fa,9428.11,https://github.com/sgl-project/sglang/actions/runs/18562675765
2025-10-16 03:39,38831,None,Night,2af31dc3,9333.00,https://github.com/sgl-project/sglang/actions/runs/18549527891
2025-10-16 01:47,38788,None,Unknown,473689a3,9378.27,https://github.com/sgl-project/sglang/actions/runs/18547733358
2025-10-16 01:39,38781,None,vincentzed,f2fba3bd,9570.31,https://github.com/sgl-project/sglang/actions/runs/18547602346
2025-10-16 00:54,38760,#1,"Huaiyu, Zheng",729b7edf,9289.41,https://github.com/sgl-project/sglang/actions/runs/18546880985
2025-10-15 20:36,38731,#11683,Cheng Wan,f4bdf086,9305.14,https://github.com/sgl-project/sglang/actions/runs/18541946976
2025-10-15 19:33,38724,None,Hanming Lu,659523e3,9417.12,https://github.com/sgl-project/sglang/actions/runs/18540430416
2025-10-15 15:12,38703,#11602,yizhang2077,e84f3267,9356.06,https://github.com/sgl-project/sglang/actions/runs/18533650427
2025-10-15 12:39,38689,None,Unknown,a81b38e2,9444.07,https://github.com/sgl-project/sglang/actions/runs/18529159621
2025-10-15 09:23,38660,None,Johnny,e2f00bf4,9344.63,https://github.com/sgl-project/sglang/actions/runs/18524157390
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,9452.71,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 07:31,38632,None,Kai-Hsun Chen,fb23cfa5,9303.49,https://github.com/sgl-project/sglang/actions/runs/18521309026
2025-10-15 05:37,38611,None,Unknown,54301555,9301.49,https://github.com/sgl-project/sglang/actions/runs/18518955972
2025-10-15 02:31,38566,#11645,Shiyang Chen,fb5aeb5b,9355.74,https://github.com/sgl-project/sglang/actions/runs/18515889996
2025-10-15 02:18,38559,None,"Jiang, Yanbing",336514ce,9296.33,https://github.com/sgl-project/sglang/actions/runs/18515664683
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,9394.84,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 13:04,38401,None,huangtingwei,2c0eb75a,9312.74,https://github.com/sgl-project/sglang/actions/runs/18497448843
2025-10-14 12:54,38394,None,fzyzcjy,d443efd6,9296.90,https://github.com/sgl-project/sglang/actions/runs/18497184757
2025-10-14 09:55,38365,None,Unknown,de9171c3,9328.32,https://github.com/sgl-project/sglang/actions/runs/18492670870
2025-10-14 07:38,38330,None,Even Zhou,e2b57a9c,9258.47,https://github.com/sgl-project/sglang/actions/runs/18489149631
2025-10-14 03:03,38252,None,Unknown,14a25b63,9341.97,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 02:16,38237,None,Mick,d9cfd6b6,9322.92,https://github.com/sgl-project/sglang/actions/runs/18483401085
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,9343.05,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-14 00:54,38224,None,Shiyang Chen,fe4b3184,9332.90,https://github.com/sgl-project/sglang/actions/runs/18482137846
2025-10-13 23:39,38210,None,fzyzcjy,4154d761,9288.49,https://github.com/sgl-project/sglang/actions/runs/18480993105
2025-10-13 22:21,38187,None,Unknown,d10cf7a7,9266.04,https://github.com/sgl-project/sglang/actions/runs/18479678598
2025-10-13 20:19,38169,None,ConnorLi96,90949546,9418.39,https://github.com/sgl-project/sglang/actions/runs/18477253067
2025-10-13 19:01,38147,None,Liangsheng Yin,12529d60,9362.62,https://github.com/sgl-project/sglang/actions/runs/18475595834
2025-10-13 18:33,38140,None,Stefan He,38a81920,9297.94,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 16:54,38112,None,Lianmin Zheng,cdd57273,9320.38,https://github.com/sgl-project/sglang/actions/runs/18472827935
2025-10-13 15:53,38088,None,Binyao Jiang,99393c21,9329.57,https://github.com/sgl-project/sglang/actions/runs/18471390221
2025-10-13 14:56,38081,None,Chunyuan WU,ec480544,9363.76,https://github.com/sgl-project/sglang/actions/runs/18469842737
2025-10-13 13:34,38067,None,Jianwei Dong,9f5b56be,9346.67,https://github.com/sgl-project/sglang/actions/runs/18467560199
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,9338.82,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38031,None,Shangming Cai,f19922a4,9378.55,https://github.com/sgl-project/sglang/actions/runs/18461231518
2025-10-13 05:57,37986,None,fzyzcjy,d49995fb,9310.79,https://github.com/sgl-project/sglang/actions/runs/18456530110
2025-10-13 04:33,37965,None,PGFLMG,b1c69437,9332.23,https://github.com/sgl-project/sglang/actions/runs/18455250901
2025-10-13 04:03,37958,None,ishandhanani,747315cc,9285.04,https://github.com/sgl-project/sglang/actions/runs/18454762171
2025-10-13 02:57,37929,None,Xuchun Shang,1654e82d,9299.70,https://github.com/sgl-project/sglang/actions/runs/18453775654
2025-10-13 01:17,37900,None,ybyang,4bb5a4d4,9313.46,https://github.com/sgl-project/sglang/actions/runs/18452404718
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,9303.63,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 22:19,37863,None,neelabhsinha,1cf06763,9337.34,https://github.com/sgl-project/sglang/actions/runs/18450270532
2025-10-12 21:12,37849,None,Cheng Wan,0924585a,9393.00,https://github.com/sgl-project/sglang/actions/runs/18449570883
2025-10-12 18:26,37835,None,Mick,71ff81c6,9370.83,https://github.com/sgl-project/sglang/actions/runs/18447838518
2025-10-12 14:48,37799,None,Unknown,f61a6ce7,9399.70,https://github.com/sgl-project/sglang/actions/runs/18445487993
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,9379.10,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-12 07:12,37748,None,Unknown,b0c6c74a,9330.84,https://github.com/sgl-project/sglang/actions/runs/18440730643
2025-10-12 05:57,37741,None,Unknown,54abd50e,9357.43,https://github.com/sgl-project/sglang/actions/runs/18439969049
2025-10-12 05:27,37734,None,Yineng Zhang,61af3647,9384.18,https://github.com/sgl-project/sglang/actions/runs/18439707894
2025-10-12 04:45,37726,None,Neelabh Sinha,bba3e07a,9270.13,https://github.com/sgl-project/sglang/actions/runs/18439299886
2025-10-12 02:59,37705,None,Binyao Jiang,4fa9fbb2,9281.16,https://github.com/sgl-project/sglang/actions/runs/18438244742
2025-10-12 01:22,37691,None,ybyang,a1f5176b,9320.59,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 18:51,37670,None,Liangsheng Yin,9f2be89d,9391.61,https://github.com/sgl-project/sglang/actions/runs/18433428568
2025-10-11 16:14,37663,None,Unknown,4fc2cb5e,9232.48,https://github.com/sgl-project/sglang/actions/runs/18431764757
2025-10-11 14:06,37639,#1,ybyang,5061b8fd,9321.32,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,9343.93,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 09:49,37611,None,Liangsheng Yin,e4da1aef,9279.41,https://github.com/sgl-project/sglang/actions/runs/18427815039
2025-10-11 08:33,37582,None,Minglei Zhu,c4af1f87,9384.66,https://github.com/sgl-project/sglang/actions/runs/18427014200
2025-10-11 03:19,37497,None,Zhiyu Cheng,2137aed2,9330.67,https://github.com/sgl-project/sglang/actions/runs/18423650978
2025-10-11 03:01,37490,None,Shangming Cai,0f00a182,9309.38,https://github.com/sgl-project/sglang/actions/runs/18423445077
2025-10-11 02:32,37483,None,Cheng Wan,7b0706b2,9393.99,https://github.com/sgl-project/sglang/actions/runs/18423106420
2025-10-11 02:11,37476,None,fzyzcjy,07f6abf6,9316.50,https://github.com/sgl-project/sglang/actions/runs/18422861452
2025-10-11 00:56,37455,#1,Lianmin Zheng,61055cb3,9310.21,https://github.com/sgl-project/sglang/actions/runs/18421971664
2025-10-10 23:21,37440,None,Simo Lin,189b6733,9255.44,https://github.com/sgl-project/sglang/actions/runs/18420688694
2025-10-10 22:45,37433,None,Lianmin Zheng,278bbed5,9333.74,https://github.com/sgl-project/sglang/actions/runs/18420137697
2025-10-10 21:34,37426,None,Shiyang Chen,563ba3a3,9263.27,https://github.com/sgl-project/sglang/actions/runs/18418971252
2025-10-10 20:21,37412,None,Cheng Wan,14bf9a7e,9379.37,https://github.com/sgl-project/sglang/actions/runs/18417527103
2025-10-10 17:19,37384,None,xiao sun,74695d37,9343.49,https://github.com/sgl-project/sglang/actions/runs/18413582716
2025-10-10 11:07,37362,None,UNIDY,752191ae,9345.29,https://github.com/sgl-project/sglang/actions/runs/18404678005
2025-10-10 07:56,37334,#1,Yineng Zhang,4299aebd,9307.86,https://github.com/sgl-project/sglang/actions/runs/18400240306
2025-10-10 07:19,37320,None,Unknown,5569ff48,9267.37,https://github.com/sgl-project/sglang/actions/runs/18399451844
2025-10-10 06:39,37313,None,Unknown,46397aab,9383.18,https://github.com/sgl-project/sglang/actions/runs/18398644641
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,9284.33,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,9387.18,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-09 23:21,37234,None,Simo Lin,91474373,9392.57,https://github.com/sgl-project/sglang/actions/runs/18391723662
2025-10-09 22:14,37221,None,Trevor Morris,90955da1,9319.05,https://github.com/sgl-project/sglang/actions/runs/18390531632
2025-10-09 20:10,37207,None,Unknown,a9d43486,9332.64,https://github.com/sgl-project/sglang/actions/runs/18387866454
2025-10-09 17:09,37194,None,Stefan He,1a467986,9336.48,https://github.com/sgl-project/sglang/actions/runs/18383501907
2025-10-09 15:41,37187,None,Mohammad Miadh Angkad,eea7e854,9323.55,https://github.com/sgl-project/sglang/actions/runs/18380938641
2025-10-09 13:59,37180,None,Xuchun Shang,6117f3f5,9321.73,https://github.com/sgl-project/sglang/actions/runs/18378791361
2025-10-09 12:20,37173,None,Xuchun Shang,ff0f4925,9299.00,https://github.com/sgl-project/sglang/actions/runs/18376123813
