created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-09-13 05:29,32217,#1,Xinyuan Tong,6f4676ef,3.07,644.26,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:19,32211,#1,narutolhy,99757cc3,3.07,644.54,https://github.com/sgl-project/sglang/actions/runs/17691667527
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,3.07,675.93,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-13 00:31,32179,None,liudan,a97178d2,3.08,651.41,https://github.com/sgl-project/sglang/actions/runs/17689093687
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,3.07,669.83,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:33,32138,None,Baizhou Zhang,a0eb2968,3.07,646.35,https://github.com/sgl-project/sglang/actions/runs/17687533423
2025-09-12 22:04,32133,None,zhyncs,a78a2364,3.07,651.22,https://github.com/sgl-project/sglang/actions/runs/17687032160
2025-09-12 17:56,32107,None,HAI,43a7c2bf,3.06,665.83,https://github.com/sgl-project/sglang/actions/runs/17682171851
2025-09-12 17:16,32102,None,Teng Ma,a189b27a,3.07,657.82,https://github.com/sgl-project/sglang/actions/runs/17681348343
2025-09-12 13:11,32063,#10374,BBuf,b2f66e33,3.07,654.68,https://github.com/sgl-project/sglang/actions/runs/17675492862
2025-09-12 10:33,32052,None,fzyzcjy,6829d39e,3.07,662.30,https://github.com/sgl-project/sglang/actions/runs/17671959665
2025-09-12 10:22,32046,#1,fzyzcjy,efedbe6c,3.07,659.99,https://github.com/sgl-project/sglang/actions/runs/17671722037
2025-09-12 08:48,32024,#1,ybyang,6d403089,3.07,639.52,https://github.com/sgl-project/sglang/actions/runs/17669529925
2025-09-12 06:53,31995,#1,strgrb,fac07c9b,3.06,666.01,https://github.com/sgl-project/sglang/actions/runs/17666998543
2025-09-12 05:17,31980,None,yizhang2077,158a4e25,3.08,665.38,https://github.com/sgl-project/sglang/actions/runs/17665303510
2025-09-12 03:56,31969,None,Shangchuan Huang,8a59cb6c,3.07,641.60,https://github.com/sgl-project/sglang/actions/runs/17664068193
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,3.08,680.06,https://github.com/sgl-project/sglang/actions/runs/17663535125
2025-09-12 02:58,31951,None,Shangming Cai,115e79a5,3.06,642.47,https://github.com/sgl-project/sglang/actions/runs/17663180739
2025-09-12 01:35,31931,None,huangtingwei,0f618a1a,3.06,652.06,https://github.com/sgl-project/sglang/actions/runs/17661913467
2025-09-11 23:19,31913,None,fzyzcjy,47debe23,3.07,653.35,https://github.com/sgl-project/sglang/actions/runs/17659744279
2025-09-11 23:09,31908,#1,Yineng Zhang,b0d25e72,3.07,640.43,https://github.com/sgl-project/sglang/actions/runs/17659574655
2025-09-11 22:00,31902,#1,gongwei-130,a2424068,3.07,662.37,https://github.com/sgl-project/sglang/actions/runs/17658366104
2025-09-11 18:46,31861,None,Brayden Zhong,e1e06cef,3.07,660.16,https://github.com/sgl-project/sglang/actions/runs/17654220842
2025-09-11 16:43,31850,None,github-actions[bot],372b93eb,3.07,646.74,https://github.com/sgl-project/sglang/actions/runs/17651327384
2025-09-11 16:04,31844,None,Minglei Zhu,ba122347,3.07,663.44,https://github.com/sgl-project/sglang/actions/runs/17650369798
2025-09-11 14:06,31827,#1,Lianmin Zheng,64f296f8,3.07,657.14,https://github.com/sgl-project/sglang/actions/runs/17647164067
2025-09-11 12:58,31816,None,ZeldaHuang,aa6776cc,3.07,657.59,https://github.com/sgl-project/sglang/actions/runs/17645271073
2025-09-11 11:19,31792,None,Xinyuan Tong,93af17ff,3.08,651.93,https://github.com/sgl-project/sglang/actions/runs/17642888014
2025-09-11 09:41,31755,None,Yineng Zhang,fbe401d8,3.06,662.21,https://github.com/sgl-project/sglang/actions/runs/17640572297
2025-09-11 06:56,31726,None,Baizhou Zhang,d1005dd9,3.07,662.61,https://github.com/sgl-project/sglang/actions/runs/17636615501
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,3.07,635.45,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 01:48,31671,None,Nicolas Castet,9e24242f,3.07,655.45,https://github.com/sgl-project/sglang/actions/runs/17631567477
2025-09-11 00:54,31658,None,Pranav Marathe,bc628ac6,3.07,661.28,https://github.com/sgl-project/sglang/actions/runs/17630741370
2025-09-11 00:07,31653,None,fzyzcjy,c4552f18,3.07,671.76,https://github.com/sgl-project/sglang/actions/runs/17629985815
2025-09-10 22:13,31633,None,Lianmin Zheng,bb49b03a,3.08,637.45,https://github.com/sgl-project/sglang/actions/runs/17628173993
2025-09-10 21:10,31621,None,Shu Wang,fdf2fd9f,3.07,641.10,https://github.com/sgl-project/sglang/actions/runs/17626922683
2025-09-10 19:00,31604,#1,Pavani Majety,21176b00,3.06,655.34,https://github.com/sgl-project/sglang/actions/runs/17624025356
2025-09-10 12:30,31585,None,Shu Wang,54b26573,3.07,649.74,https://github.com/sgl-project/sglang/actions/runs/17613791058
2025-09-10 09:36,31574,None,fzyzcjy,bf5b2d7b,3.07,660.46,https://github.com/sgl-project/sglang/actions/runs/17609624304
2025-09-10 08:24,31568,None,yizhang2077,ba0a2b72,3.06,638.93,https://github.com/sgl-project/sglang/actions/runs/17607807421
2025-09-10 07:50,31562,None,yizhang2077,b0824bd8,3.07,635.11,https://github.com/sgl-project/sglang/actions/runs/17606992100
2025-09-10 07:15,31547,None,SijiaYang,e9f25197,3.06,634.97,https://github.com/sgl-project/sglang/actions/runs/17606216940
2025-09-10 05:43,31517,#1,Seunggeun Cho,0ac809de,3.07,640.11,https://github.com/sgl-project/sglang/actions/runs/17604417700
2025-09-10 03:45,31493,None,ShawnKung,62416c26,3.07,673.30,https://github.com/sgl-project/sglang/actions/runs/17602559177
2025-09-10 03:20,31484,None,Sundara Raman Ramachandran,41ef2154,3.08,669.11,https://github.com/sgl-project/sglang/actions/runs/17602154605
2025-09-10 03:10,31478,None,Lifu Huang,4501d016,3.07,648.82,https://github.com/sgl-project/sglang/actions/runs/17601979874
2025-09-10 02:51,31472,None,Yingchun Lai,c7916991,3.07,684.46,https://github.com/sgl-project/sglang/actions/runs/17601664834
2025-09-10 02:18,31461,None,Chayenne,bbf1c818,3.07,649.32,https://github.com/sgl-project/sglang/actions/runs/17601105105
2025-09-10 00:18,31444,None,Sai Enduri,717027d7,3.07,642.68,https://github.com/sgl-project/sglang/actions/runs/17599123993
2025-09-09 21:15,31419,#1,Lianmin Zheng,bf72b801,3.07,675.15,https://github.com/sgl-project/sglang/actions/runs/17595878663
2025-09-09 19:46,31406,None,Yineng Zhang,21938251,3.06,640.83,https://github.com/sgl-project/sglang/actions/runs/17593902744
2025-09-09 19:06,31400,None,Shu Wang,5074cbd0,3.07,653.72,https://github.com/sgl-project/sglang/actions/runs/17592999381
2025-09-09 18:27,31394,None,b8zhong,02e10873,3.07,670.28,https://github.com/sgl-project/sglang/actions/runs/17592104280
2025-09-09 17:23,31387,None,Lifu Huang,b8369b86,3.08,638.52,https://github.com/sgl-project/sglang/actions/runs/17590543106
2025-09-09 16:22,31376,None,cao1zhg,fb329158,3.07,642.01,https://github.com/sgl-project/sglang/actions/runs/17589057736
2025-09-09 11:53,31350,None,ShawnKung,898c2047,3.07,653.91,https://github.com/sgl-project/sglang/actions/runs/17581715183
2025-09-09 10:37,31343,None,kousakawang,448d09e6,3.07,669.48,https://github.com/sgl-project/sglang/actions/runs/17579933181
2025-09-09 10:24,31337,None,fzyzcjy,a4702b7c,3.07,650.05,https://github.com/sgl-project/sglang/actions/runs/17579628802
2025-09-09 09:07,31315,#1,Rain H,71fc7b7f,3.07,638.42,https://github.com/sgl-project/sglang/actions/runs/17577609862
2025-09-09 08:47,31310,None,DiweiSun,44123439,3.06,643.23,https://github.com/sgl-project/sglang/actions/runs/17577112142
2025-09-09 07:50,31293,None,Lianmin Zheng,47abab92,3.07,637.81,https://github.com/sgl-project/sglang/actions/runs/17575679233
2025-09-09 07:24,31282,#1,Shangming Cai,f5f6b3b4,3.07,666.18,https://github.com/sgl-project/sglang/actions/runs/17575077466
2025-09-09 04:23,31227,None,b8zhong,205370c2,3.07,639.00,https://github.com/sgl-project/sglang/actions/runs/17571700805
2025-09-09 02:47,31204,None,Xinyuan Tong,68eff9a7,3.06,658.89,https://github.com/sgl-project/sglang/actions/runs/17570186977
2025-09-09 01:11,31184,#1,Rain Jiang,df5407fb,3.07,666.74,https://github.com/sgl-project/sglang/actions/runs/17568672360
2025-09-08 22:09,31160,#1,Yineng Zhang,19d64f2b,3.07,659.76,https://github.com/sgl-project/sglang/actions/runs/17565494867
2025-09-08 20:44,31148,None,Xinyuan Tong,1bcbec1b,3.07,656.56,https://github.com/sgl-project/sglang/actions/runs/17563616314
2025-09-08 16:42,31118,None,zhyncs,71e755c3,3.07,659.77,https://github.com/sgl-project/sglang/actions/runs/17557892466
2025-09-08 15:31,31100,None,hnyls2002,8717d6ba,3.07,645.11,https://github.com/sgl-project/sglang/actions/runs/17556005355
2025-09-08 10:16,31078,#1,Liangsheng Yin,2c2b19b1,3.08,644.97,https://github.com/sgl-project/sglang/actions/runs/17547465899
2025-09-08 05:34,31041,#1,"Huaiyu, Zheng",ee21817c,3.07,662.24,https://github.com/sgl-project/sglang/actions/runs/17540836202
2025-09-08 01:34,30987,#1,Shisong Ma,33467c05,3.07,653.90,https://github.com/sgl-project/sglang/actions/runs/17537041574
2025-09-07 21:24,30969,None,DarkSharpness,29ebbd0a,3.07,664.71,https://github.com/sgl-project/sglang/actions/runs/17534077925
2025-09-07 18:04,30958,None,hnyls2002,91761ea9,3.07,654.55,https://github.com/sgl-project/sglang/actions/runs/17532035614
2025-09-07 09:43,30922,None,Zhiqiang Xie,103e36c4,3.07,641.77,https://github.com/sgl-project/sglang/actions/runs/17526891714
2025-09-07 09:12,30916,#1,Lianmin Zheng,617aa2b2,3.07,651.94,https://github.com/sgl-project/sglang/actions/runs/17526581231
2025-09-07 06:25,30900,None,Yineng Zhang,02cd4973,3.07,649.92,https://github.com/sgl-project/sglang/actions/runs/17524925183
2025-09-07 05:37,30894,None,hnyls2002,277a7566,3.07,651.28,https://github.com/sgl-project/sglang/actions/runs/17524473376
2025-09-07 03:15,30883,None,Teng Ma,24abd4d2,3.07,648.28,https://github.com/sgl-project/sglang/actions/runs/17523120197
