created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,3.11,612.27,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:17,41897,None,Cheng Wan,462609b6,3.12,626.88,https://github.com/sgl-project/sglang/actions/runs/18892991463
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,3.12,611.53,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,3.11,607.85,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,3.11,621.39,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 17:39,41820,#1,b8zhong,77225d60,3.11,617.67,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 16:40,41812,None,ishandhanani,b1ee3395,3.11,634.28,https://github.com/sgl-project/sglang/actions/runs/18882273590
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,3.11,610.47,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 10:59,41750,None,Teng Ma,f8b16455,3.12,634.27,https://github.com/sgl-project/sglang/actions/runs/18872514754
2025-10-28 10:26,41743,None,ybyang,833a3b7a,3.11,606.26,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,3.12,641.57,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,3.11,599.22,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,3.12,621.18,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,3.12,609.28,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,3.11,622.51,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,3.13,640.83,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,3.11,642.80,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 00:49,41580,#1,Lifu Huang,ce832d70,3.12,613.22,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,3.11,609.03,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,3.12,633.96,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3.12,601.30,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,3.10,844.15,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 06:53,41418,None,wangyxbh,8a12c574,3.11,627.24,https://github.com/sgl-project/sglang/actions/runs/18832440227
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,3.11,623.62,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 04:25,41387,None,haichao592,591b49f5,3.11,627.25,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,3.11,623.04,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,3.12,620.82,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,3.12,606.75,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,3.11,640.71,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 19:11,41263,None,ishandhanani,72327d73,3.12,621.58,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 09:41,41224,None,ybyang,557b12bf,3.12,614.42,https://github.com/sgl-project/sglang/actions/runs/18816184711
2025-10-26 06:54,41186,None,HAI,e6fb855f,3.12,621.39,https://github.com/sgl-project/sglang/actions/runs/18814419921
2025-10-26 03:36,41147,None,Hao Lu,7a93bd9c,3.11,651.23,https://github.com/sgl-project/sglang/actions/runs/18812434633
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,3.12,630.95,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,3.12,608.16,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,3.12,610.32,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,3.11,628.21,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 09:59,41046,None,fzyzcjy,aabf3c01,3.11,599.75,https://github.com/sgl-project/sglang/actions/runs/18801555179
2025-10-25 08:34,41039,None,Hao Lu,6f3c28df,3.12,711.10,https://github.com/sgl-project/sglang/actions/runs/18800719624
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,3.11,625.14,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 22:09,40938,None,yinghui,9b5d20fa,3.12,623.05,https://github.com/sgl-project/sglang/actions/runs/18793322148
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,3.11,626.08,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 08:43,40845,None,Zijian Zhang,d370b4af,3.12,659.16,https://github.com/sgl-project/sglang/actions/runs/18774562713
2025-10-24 07:50,40837,None,Feng Su,9a266340,3.12,614.46,https://github.com/sgl-project/sglang/actions/runs/18773327361
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,3.12,628.51,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,3.11,652.42,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,3.12,626.39,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,3.12,622.74,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,3.12,641.75,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:03,40698,None,Brayden Zhong,770c509d,3.11,625.54,https://github.com/sgl-project/sglang/actions/runs/18767309056
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,3.11,645.30,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:39,40683,None,ash-sigh,dfc7be9e,3.11,609.52,https://github.com/sgl-project/sglang/actions/runs/18766965746
2025-10-24 00:51,40667,#12033,Kangyan Zhou,c0e24f54,3.11,612.34,https://github.com/sgl-project/sglang/actions/runs/18766161136
2025-10-23 23:35,40652,None,ishandhanani,1b627423,3.12,618.41,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 19:26,40621,None,Scott Lee,57c3f836,3.11,604.01,https://github.com/sgl-project/sglang/actions/runs/18759643725
2025-10-23 18:56,40613,None,sglang-bot,0ee6dfa5,3.11,601.72,https://github.com/sgl-project/sglang/actions/runs/18758903173
2025-10-23 17:59,40590,None,b8zhong,731f3c8a,3.12,623.10,https://github.com/sgl-project/sglang/actions/runs/18757467604
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,3.12,615.17,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 14:59,40567,#1,cctry,b0b4f716,3.11,635.78,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 13:30,40559,None,0xtoward,7e7da999,3.11,618.03,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:55,40551,None,Liangsheng Yin,b12fd2c9,3.12,630.99,https://github.com/sgl-project/sglang/actions/runs/18749040429
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,3.12,635.38,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 07:52,40505,None,"Zheng, Beilei",5cf97909,3.12,614.70,https://github.com/sgl-project/sglang/actions/runs/18741457652
2025-10-23 07:38,40497,None,blzheng,c80934ff,3.12,625.72,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 05:45,40451,None,hzh0425,b8da4145,3.11,610.05,https://github.com/sgl-project/sglang/actions/runs/18738817169
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,3.11,631.77,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 02:47,40396,None,Even Zhou,4f773bde,3.12,686.89,https://github.com/sgl-project/sglang/actions/runs/18735940742
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,3.12,614.42,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 02:05,40381,None,Qiaolin-Yu,e44bae6e,3.11,621.28,https://github.com/sgl-project/sglang/actions/runs/18735277762
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,3.13,626.03,https://github.com/sgl-project/sglang/actions/runs/18734863608
