created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-19 02:32,39420,#1,ybyang,b5e14b2b,3.12,630.26,https://github.com/sgl-project/sglang/actions/runs/18624210952
2025-10-19 00:22,39413,None,Hao Lu,264ce302,3.12,624.35,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,3.11,651.15,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,3.11,634.34,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,3.12,620.76,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:09,39377,None,Praneth Paruchuri,34821f26,3.11,646.00,https://github.com/sgl-project/sglang/actions/runs/18615409823
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,3.11,642.61,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:30,39349,None,fzyzcjy,d08661b8,3.11,653.28,https://github.com/sgl-project/sglang/actions/runs/18612046617
2025-10-18 06:06,39342,None,Minglei Zhu,a9e01d49,3.12,646.27,https://github.com/sgl-project/sglang/actions/runs/18611775431
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,3.11,627.19,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 02:25,39299,None,Unknown,ebbd6bc7,3.12,631.08,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-17 22:40,39242,#1,Antonin Vidon,2614adf9,3.11,621.74,https://github.com/sgl-project/sglang/actions/runs/18606514313
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,3.11,600.52,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,3.11,635.38,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,3.12,666.05,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,3.12,652.31,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 18:01,39199,None,michael,b4fcfdbc,3.12,638.24,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 16:37,39178,None,johnnynunez,2d49b45c,3.12,651.10,https://github.com/sgl-project/sglang/actions/runs/18598991153
2025-10-17 14:49,39170,None,fzyzcjy,4c57fd29,3.13,631.93,https://github.com/sgl-project/sglang/actions/runs/18596347247
2025-10-17 12:35,39163,None,johnnynunez,0fb58173,3.12,640.52,https://github.com/sgl-project/sglang/actions/runs/18592880544
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,3.12,676.41,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:12,39149,None,fzyzcjy,c36ddd47,3.12,615.78,https://github.com/sgl-project/sglang/actions/runs/18589589058
2025-10-17 09:45,39142,None,ybyang,ec996c74,3.11,656.37,https://github.com/sgl-project/sglang/actions/runs/18588962469
2025-10-17 06:39,39113,None,b8zhong,74d1f417,3.12,613.07,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 06:06,39106,None,Hank Han,4da41cdc,3.12,631.98,https://github.com/sgl-project/sglang/actions/runs/18584032865
2025-10-17 05:45,39099,None,Baizhou Zhang,2d98883e,3.12,623.97,https://github.com/sgl-project/sglang/actions/runs/18583700108
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,3.12,627.77,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-16 21:51,38992,None,Stefan He,f04f48ce,3.11,616.86,https://github.com/sgl-project/sglang/actions/runs/18575771674
2025-10-16 20:52,38978,None,Yineng Zhang,dd780ab9,3.12,663.39,https://github.com/sgl-project/sglang/actions/runs/18574486496
2025-10-16 19:27,38963,None,Baizhou Zhang,ee43e1c3,3.12,649.19,https://github.com/sgl-project/sglang/actions/runs/18572495082
2025-10-16 17:00,38942,None,Liangsheng Yin,9ecd153d,3.11,633.66,https://github.com/sgl-project/sglang/actions/runs/18568858681
2025-10-16 08:27,38877,None,Unknown,53cb2444,3.11,636.40,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 07:45,38869,None,Shangming Cai,0eff2b88,3.10,659.80,https://github.com/sgl-project/sglang/actions/runs/18554101802
2025-10-16 05:33,38848,None,mianpeng,80998434,3.11,634.69,https://github.com/sgl-project/sglang/actions/runs/18551379757
2025-10-16 03:24,38827,None,ybyang,799413ed,3.11,626.35,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 02:16,38805,None,Yuhong Guo,77ab412a,3.11,645.32,https://github.com/sgl-project/sglang/actions/runs/18548198433
2025-10-16 01:00,38762,None,Even Zhou,d26c8da3,3.12,629.87,https://github.com/sgl-project/sglang/actions/runs/18546982177
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,3.11,638.52,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,3.12,661.37,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 16:24,38705,None,Brayden Zhong,b81960ad,3.11,612.22,https://github.com/sgl-project/sglang/actions/runs/18535688558
2025-10-15 14:05,38698,None,Unknown,b47fff65,3.12,621.96,https://github.com/sgl-project/sglang/actions/runs/18531639925
2025-10-15 11:18,38684,None,Shangming Cai,a39eeca4,3.11,620.33,https://github.com/sgl-project/sglang/actions/runs/18527062168
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 06:50,38619,None,Unknown,9ae9185f,3.11,619.68,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:27,38605,None,Paiiiiiiiiiiiiii,db927657,3.12,633.75,https://github.com/sgl-project/sglang/actions/runs/18518789265
2025-10-15 03:16,38575,None,Keyang Ru,418f83d5,3.11,630.38,https://github.com/sgl-project/sglang/actions/runs/18516656180
2025-10-15 01:56,38553,None,Even Zhou,43341046,3.12,642.22,https://github.com/sgl-project/sglang/actions/runs/18515325729
2025-10-15 00:34,38532,None,Scott Lee,d835d257,3.11,653.84,https://github.com/sgl-project/sglang/actions/runs/18514002644
2025-10-14 23:05,38517,None,Pengcheng Li,0f34976b,3.12,650.07,https://github.com/sgl-project/sglang/actions/runs/18512468352
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,3.12,635.61,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 13:04,38401,None,huangtingwei,2c0eb75a,3.11,645.58,https://github.com/sgl-project/sglang/actions/runs/18497448843
2025-10-14 12:54,38394,None,fzyzcjy,d443efd6,3.12,618.42,https://github.com/sgl-project/sglang/actions/runs/18497184757
2025-10-14 07:38,38330,None,Even Zhou,e2b57a9c,3.11,631.43,https://github.com/sgl-project/sglang/actions/runs/18489149631
2025-10-14 02:16,38237,None,Mick,d9cfd6b6,3.11,623.58,https://github.com/sgl-project/sglang/actions/runs/18483401085
2025-10-13 23:28,38207,None,Alex Chi Z,c7c9954e,3.12,628.90,https://github.com/sgl-project/sglang/actions/runs/18480831745
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,3.10,615.67,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 18:24,38131,None,Serge Panev,83c1b5d2,3.11,638.55,https://github.com/sgl-project/sglang/actions/runs/18474812207
2025-10-13 17:43,38117,None,Trevor Morris,f22ea4de,3.12,633.95,https://github.com/sgl-project/sglang/actions/runs/18473923400
2025-10-13 14:53,38079,None,Hank Han,3ab01fc5,3.11,642.95,https://github.com/sgl-project/sglang/actions/runs/18469763291
2025-10-13 12:13,38050,None,BBuf,b1cfcb74,3.11,629.40,https://github.com/sgl-project/sglang/actions/runs/18465379444
2025-10-13 08:08,38005,None,hnts03-moreh,81370643,3.12,643.21,https://github.com/sgl-project/sglang/actions/runs/18459262842
2025-10-13 06:28,37990,None,Unknown,518bd212,3.12,634.53,https://github.com/sgl-project/sglang/actions/runs/18457120174
2025-10-13 05:35,37983,None,Baizhou Zhang,e9a3a4ba,3.12,622.36,https://github.com/sgl-project/sglang/actions/runs/18456219182
2025-10-13 05:00,37976,None,Xinyuan Tong,4d40bcfc,3.12,636.45,https://github.com/sgl-project/sglang/actions/runs/18455622943
2025-10-13 04:21,37962,None,Liangsheng Yin,2f8161ad,3.12,629.76,https://github.com/sgl-project/sglang/actions/runs/18455047158
2025-10-13 03:56,37955,None,luoyuan.luo,a94c8fec,3.11,623.78,https://github.com/sgl-project/sglang/actions/runs/18454656247
2025-10-13 02:30,37919,None,DiweiSun,70e57320,3.11,657.11,https://github.com/sgl-project/sglang/actions/runs/18453414332
2025-10-13 02:08,37912,None,hzh0425,7b695423,3.11,642.47,https://github.com/sgl-project/sglang/actions/runs/18453087901
2025-10-13 01:32,37904,None,Mick,30484704,3.12,621.29,https://github.com/sgl-project/sglang/actions/runs/18452614264
2025-10-12 23:51,37883,None,Lifu Huang,5bf20db0,3.11,615.43,https://github.com/sgl-project/sglang/actions/runs/18451222480
2025-10-12 23:23,37875,None,Baizhou Zhang,d14871a6,3.12,624.32,https://github.com/sgl-project/sglang/actions/runs/18450954010
2025-10-12 23:00,37867,None,Cheng Wan,aa035855,3.11,631.06,https://github.com/sgl-project/sglang/actions/runs/18450672302
2025-10-12 22:05,37860,None,Yineng Zhang,7e436ea1,3.12,621.21,https://github.com/sgl-project/sglang/actions/runs/18450104688
2025-10-12 21:55,37853,None,Cheng Wan,2fbfb667,3.12,607.85,https://github.com/sgl-project/sglang/actions/runs/18450001461
2025-10-12 20:20,37846,None,Qiaolin-Yu,f0ea8bb3,3.12,623.92,https://github.com/sgl-project/sglang/actions/runs/18449021529
2025-10-12 17:30,37831,None,Kangyan Zhou,fb3cc40a,3.12,617.66,https://github.com/sgl-project/sglang/actions/runs/18447234149
2025-10-12 17:05,37824,None,Unknown,2bd13e9a,3.12,618.00,https://github.com/sgl-project/sglang/actions/runs/18446954031
2025-10-12 16:28,37817,None,Unknown,84ca9a30,3.11,653.77,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 16:14,37810,None,Unknown,b191a4ca,3.11,616.63,https://github.com/sgl-project/sglang/actions/runs/18446403778
2025-10-12 15:35,37803,#1,Mick,9f2b457c,3.11,649.61,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 13:20,37779,None,Unknown,70f8e56b,3.11,621.27,https://github.com/sgl-project/sglang/actions/runs/18444530800
2025-10-12 10:40,37758,None,Unknown,04406def,3.11,622.23,https://github.com/sgl-project/sglang/actions/runs/18442848857
2025-10-12 07:58,37751,None,Unknown,7b27705c,3.11,622.17,https://github.com/sgl-project/sglang/actions/runs/18441164813
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,3.12,616.69,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:04,37729,#1,sglang-bot,2db2cddd,3.11,620.61,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:10,37708,None,Xinyuan Tong,775b4407,3.11,635.17,https://github.com/sgl-project/sglang/actions/runs/18438357036
2025-10-12 02:40,37701,None,xuyongfei.xyf,4ba18d97,3.08,632.38,https://github.com/sgl-project/sglang/actions/runs/18438053424
2025-10-11 23:22,37679,None,Unknown,424525e8,3.08,679.03,https://github.com/sgl-project/sglang/actions/runs/18436047979
2025-10-11 15:34,37656,None,b8zhong,8e63725a,3.07,641.39,https://github.com/sgl-project/sglang/actions/runs/18431372257
2025-10-11 09:32,37606,None,Shangchuan Huang,1f8bc813,3.07,651.92,https://github.com/sgl-project/sglang/actions/runs/18427646591
2025-10-11 06:15,37535,None,Yineng Zhang,94d5db7c,3.07,613.08,https://github.com/sgl-project/sglang/actions/runs/18425551443
2025-10-11 04:12,37506,None,Oasis-Git,b23a7fff,3.09,656.90,https://github.com/sgl-project/sglang/actions/runs/18424244300
2025-10-11 02:14,37477,None,"Zheng, Beilei",3ddf283e,3.09,658.30,https://github.com/sgl-project/sglang/actions/runs/18422900476
2025-10-10 23:49,37442,None,glenliu21,80fa5f74,3.08,656.77,https://github.com/sgl-project/sglang/actions/runs/18421056448
2025-10-10 20:07,37406,None,cicirori,b1c9d36d,3.08,654.97,https://github.com/sgl-project/sglang/actions/runs/18417219092
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,3.08,634.47,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 08:23,37350,None,Xinyuan Tong,83b82fad,3.08,639.34,https://github.com/sgl-project/sglang/actions/runs/18400860378
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,3.08,638.35,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 08:03,37335,None,Mick,6a345f0b,3.07,628.36,https://github.com/sgl-project/sglang/actions/runs/18400379980
2025-10-10 07:19,37320,None,Unknown,5569ff48,3.07,630.11,https://github.com/sgl-project/sglang/actions/runs/18399451844
2025-10-10 06:39,37313,None,Unknown,46397aab,3.08,620.69,https://github.com/sgl-project/sglang/actions/runs/18398644641
2025-10-10 06:09,37306,None,Shangming Cai,393307fe,3.08,621.59,https://github.com/sgl-project/sglang/actions/runs/18398058826
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,3.08,636.47,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,3.08,620.56,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-09 22:14,37221,None,Trevor Morris,90955da1,3.08,627.50,https://github.com/sgl-project/sglang/actions/runs/18390531632
2025-10-09 17:57,37199,None,Unknown,e1c65e91,3.08,613.20,https://github.com/sgl-project/sglang/actions/runs/18384673611
2025-10-09 16:14,37192,None,Chang Su,d42b025a,3.08,614.97,https://github.com/sgl-project/sglang/actions/runs/18382066859
2025-10-09 14:32,37185,None,Unknown,33d3f065,3.08,616.05,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 11:24,37170,#1,shaharmor98,fa7e2c30,3.08,623.11,https://github.com/sgl-project/sglang/actions/runs/18374746883
2025-10-09 08:44,37149,None,Mick,bfd97f9b,3.08,640.11,https://github.com/sgl-project/sglang/actions/runs/18370705048
2025-10-09 06:16,37113,None,hzh0425,e1d3c2ba,3.08,611.92,https://github.com/sgl-project/sglang/actions/runs/18367342040
2025-10-09 05:59,37106,None,Unknown,dae0cd52,3.08,645.97,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 05:13,37099,None,Unknown,1cba3018,3.08,637.83,https://github.com/sgl-project/sglang/actions/runs/18366230113
2025-10-09 05:05,37093,None,Mick,e12b5dfc,3.08,609.68,https://github.com/sgl-project/sglang/actions/runs/18366088456
2025-10-09 03:50,37079,None,Shangming Cai,851893da,3.09,589.78,https://github.com/sgl-project/sglang/actions/runs/18364953285
2025-10-09 02:07,37058,None,Unknown,1702864a,3.07,619.00,https://github.com/sgl-project/sglang/actions/runs/18363314221
2025-10-09 01:18,37044,None,Weiwei,839b47eb,3.08,636.73,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-08 20:23,36994,None,Shiyang Chen,987a3dd0,3.07,651.11,https://github.com/sgl-project/sglang/actions/runs/18357094349
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,3.08,667.87,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 16:09,36965,None,yizhang2077,13758f6e,3.08,635.31,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,3.09,656.43,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 12:34,36951,None,PanJason,05d414cd,3.08,639.99,https://github.com/sgl-project/sglang/actions/runs/18344810835
2025-10-08 06:27,36908,None,Hubert Lu,ae79332f,3.08,641.36,https://github.com/sgl-project/sglang/actions/runs/18335868778
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,3.09,643.37,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,3.07,674.59,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,3.08,640.44,https://github.com/sgl-project/sglang/actions/runs/18332126306
