created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,9632.99,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 18:31,40310,None,yhyang201,464ad211,9681.55,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 17:34,40302,None,Johnny,4484c72a,9527.97,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 13:03,40272,None,kousakawang,8614806d,9638.96,https://github.com/sgl-project/sglang/actions/runs/18717082453
2025-10-22 12:33,40264,None,huangtingwei,b1948592,9697.39,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:38,40256,None,Even Zhou,830a4da5,9547.44,https://github.com/sgl-project/sglang/actions/runs/18714924465
2025-10-22 10:36,40249,None,Alexhaoge,0acff70b,9683.42,https://github.com/sgl-project/sglang/actions/runs/18713436259
2025-10-22 09:13,40241,None,Your Name,7527a611,9582.40,https://github.com/sgl-project/sglang/actions/runs/18711319031
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,9674.43,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 08:22,40226,None,0xtoward,d6eddb55,9687.43,https://github.com/sgl-project/sglang/actions/runs/18709998748
2025-10-22 06:25,40203,None,Brayden Zhong,0dc422d9,9627.97,https://github.com/sgl-project/sglang/actions/runs/18707373278
2025-10-22 05:56,40195,None,hzh0425,37ae441b,9602.25,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:16,40187,None,Johnny,29345eeb,9559.44,https://github.com/sgl-project/sglang/actions/runs/18706140827
