created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-22 02:25,33820,None,晟海,c1dee927,9339.53,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,9288.85,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,9415.03,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:49,33803,None,Xuchun Shang,92744517,9292.41,https://github.com/sgl-project/sglang/actions/runs/17902193971
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,9322.25,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 17:29,33775,None,Even Zhou,f7bca9c5,9398.61,https://github.com/sgl-project/sglang/actions/runs/17896785824
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,9384.94,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 09:42,33735,None,wangyi,cc8b79e4,9324.29,https://github.com/sgl-project/sglang/actions/runs/17892005813
2025-09-21 09:09,33730,None,Baizhou Zhang,6c90fb4b,9374.28,https://github.com/sgl-project/sglang/actions/runs/17891666725
2025-09-21 06:52,33724,None,BBuf,d102f2b3,9381.63,https://github.com/sgl-project/sglang/actions/runs/17890328784
2025-09-21 06:10,33718,None,Kangyan Zhou,a4a06eee,9374.12,https://github.com/sgl-project/sglang/actions/runs/17889896061
2025-09-21 05:58,33713,None,BBuf,7143d592,9251.23,https://github.com/sgl-project/sglang/actions/runs/17889769549
2025-09-21 01:02,33684,None,Yineng Zhang,82c19e83,9313.18,https://github.com/sgl-project/sglang/actions/runs/17886993598
2025-09-20 23:58,33673,None,glenliu21,33bbcc52,9317.68,https://github.com/sgl-project/sglang/actions/runs/17886357732
2025-09-20 22:36,33667,None,Qiaolin-Yu,83f7daf8,9292.10,https://github.com/sgl-project/sglang/actions/runs/17885674868
2025-09-20 17:19,33662,None,Stefan He,629119a0,9390.75,https://github.com/sgl-project/sglang/actions/runs/17882704591
2025-09-20 10:19,33656,None,jason-fxz,b7d39faf,9402.37,https://github.com/sgl-project/sglang/actions/runs/17878662303
2025-09-20 09:24,33650,None,Yineng Zhang,7f1b39bc,9247.84,https://github.com/sgl-project/sglang/actions/runs/17878164153
2025-09-20 08:47,33645,#1,Yineng Zhang,7c876de7,9316.20,https://github.com/sgl-project/sglang/actions/runs/17877801204
2025-09-20 07:49,33638,None,Xuchun Shang,b3d23b7b,9344.05,https://github.com/sgl-project/sglang/actions/runs/17877252899
2025-09-20 06:55,33621,None,Baizhou Zhang,745698c1,9286.64,https://github.com/sgl-project/sglang/actions/runs/17876728923
2025-09-20 04:48,33604,None,Binyao Jiang,d0f44d84,9328.74,https://github.com/sgl-project/sglang/actions/runs/17875502411
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,9292.94,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,9253.44,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 18:14,33525,None,Xinyuan Tong,1e40c821,9340.01,https://github.com/sgl-project/sglang/actions/runs/17866379390
2025-09-19 16:51,33508,None,gholmes829,4bb4fcd3,9360.32,https://github.com/sgl-project/sglang/actions/runs/17864601651
2025-09-19 09:09,33468,None,huangtingwei,86f26993,9400.34,https://github.com/sgl-project/sglang/actions/runs/17853905337
2025-09-19 08:49,33463,None,huangtingwei,aeafb073,9353.29,https://github.com/sgl-project/sglang/actions/runs/17853447604
2025-09-19 07:01,33440,None,huangtingwei,51ef297c,9289.51,https://github.com/sgl-project/sglang/actions/runs/17851047580
2025-09-19 01:43,33389,#1,Yineng Zhang,5bfafdfc,9263.89,https://github.com/sgl-project/sglang/actions/runs/17846016954
2025-09-19 00:29,33378,None,Tejesh Anand,7bf057a1,9357.41,https://github.com/sgl-project/sglang/actions/runs/17844880750
2025-09-18 23:40,33366,None,Tejesh Anand,aac4acf4,9271.95,https://github.com/sgl-project/sglang/actions/runs/17844128445
2025-09-18 19:48,33338,None,Chang Su,ceca2123,9341.70,https://github.com/sgl-project/sglang/actions/runs/17839725808
2025-09-18 17:26,33310,None,guopeng29,00396aac,9319.74,https://github.com/sgl-project/sglang/actions/runs/17836543649
2025-09-18 17:04,33304,None,yizhang2077,f9ff0a80,9335.01,https://github.com/sgl-project/sglang/actions/runs/17835986420
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,9286.10,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 12:51,33281,#1,Yi Zhang,db71c38f,9416.33,https://github.com/sgl-project/sglang/actions/runs/17829249495
2025-09-18 10:38,33264,None,Mick,c890c7b0,9373.69,https://github.com/sgl-project/sglang/actions/runs/17826050371
2025-09-18 10:26,33259,None,Peng Wang,95e28b72,9349.62,https://github.com/sgl-project/sglang/actions/runs/17825760691
2025-09-18 09:51,33247,None,yizhang2077,7272fd8f,9430.92,https://github.com/sgl-project/sglang/actions/runs/17824881938
2025-09-18 08:31,33225,None,Binyao Jiang,a78e0d44,9276.63,https://github.com/sgl-project/sglang/actions/runs/17822885637
2025-09-18 07:41,33219,None,Teng Ma,74348b0e,9306.27,https://github.com/sgl-project/sglang/actions/runs/17821691939
2025-09-18 05:58,33192,#1,Shangming Cai,a13dd1e4,9336.59,https://github.com/sgl-project/sglang/actions/runs/17819464456
2025-09-18 02:40,33158,None,Kevin Xiang Li,293f3ea9,9275.18,https://github.com/sgl-project/sglang/actions/runs/17816332662
2025-09-18 02:14,33152,None,FlyPanda,51947ede,9307.37,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,9359.47,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,9360.19,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,9358.49,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:07,33090,#1,Teng Ma,77098aea,9342.64,https://github.com/sgl-project/sglang/actions/runs/17805164389
2025-09-17 15:11,33084,None,Shu Wang,a0900198,9317.38,https://github.com/sgl-project/sglang/actions/runs/17802209215
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,9346.55,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,9318.08,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 08:49,33028,None,"Lin, Soga",2823b018,9340.62,https://github.com/sgl-project/sglang/actions/runs/17792114423
2025-09-17 06:53,32999,None,hzh0425,1ff0a72f,9381.28,https://github.com/sgl-project/sglang/actions/runs/17789322584
2025-09-17 06:43,32993,None,Binyao Jiang,fac8c38b,9431.97,https://github.com/sgl-project/sglang/actions/runs/17789116333
2025-09-17 06:36,32987,None,Kevin Xiang Li,95203f14,9346.83,https://github.com/sgl-project/sglang/actions/runs/17788963566
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,9409.45,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 03:54,32951,None,Jimmy,94d49bea,9359.22,https://github.com/sgl-project/sglang/actions/runs/17786167773
2025-09-17 03:08,32944,None,yhyang201,2cd56e21,9378.60,https://github.com/sgl-project/sglang/actions/runs/17785447494
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,9328.70,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-17 00:38,32922,#9890,Yineng Zhang,5315becb,9274.73,https://github.com/sgl-project/sglang/actions/runs/17782953202
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,9366.22,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 14:51,32860,None,Edenzzzz,b3e29e44,9330.74,https://github.com/sgl-project/sglang/actions/runs/17769825822
2025-09-16 13:44,32854,None,Shangming Cai,674bb3d5,9350.17,https://github.com/sgl-project/sglang/actions/runs/17767876519
2025-09-16 11:11,32837,None,ZelinMa557,2dcb35e8,9346.82,https://github.com/sgl-project/sglang/actions/runs/17763859796
2025-09-16 09:00,32803,None,fzyzcjy,becc38f4,9368.13,https://github.com/sgl-project/sglang/actions/runs/17760520823
2025-09-16 08:33,32797,None,fzyzcjy,186c23bc,9383.38,https://github.com/sgl-project/sglang/actions/runs/17759844427
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,9338.39,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 04:08,32741,None,Kevin Xiang Li,578b671f,9307.15,https://github.com/sgl-project/sglang/actions/runs/17754218981
2025-09-16 03:16,32735,#1,brayden-hai,80572c83,9483.90,https://github.com/sgl-project/sglang/actions/runs/17753371191
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,9387.91,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-15 21:21,32678,None,Sai Enduri,cfdb295b,9296.32,https://github.com/sgl-project/sglang/actions/runs/17747008211
2025-09-15 16:35,32633,None,Teng Ma,2d46d790,9416.58,https://github.com/sgl-project/sglang/actions/runs/17740108863
2025-09-15 10:55,32605,#1,Yineng Zhang,86a32bb5,9309.95,https://github.com/sgl-project/sglang/actions/runs/17730660135
2025-09-15 10:15,32599,None,zhyncs,14a72db3,9487.32,https://github.com/sgl-project/sglang/actions/runs/17729668222
2025-09-15 09:17,32591,None,caoyizhong.cyz,9337a247,9316.84,https://github.com/sgl-project/sglang/actions/runs/17728152842
2025-09-15 09:02,32586,None,Teng Ma,03d65d16,9305.93,https://github.com/sgl-project/sglang/actions/runs/17727745287
2025-09-15 06:01,32537,None,josephyou,2e226706,9360.27,https://github.com/sgl-project/sglang/actions/runs/17723587526
2025-09-15 05:04,32524,None,Yineng Zhang,56707268,9302.68,https://github.com/sgl-project/sglang/actions/runs/17722661131
2025-09-14 23:19,32376,#1,Yineng Zhang,7ce6c10e,9349.57,https://github.com/sgl-project/sglang/actions/runs/17717999040
2025-09-14 18:08,32341,#1,Feng Su,4c21b090,9405.41,https://github.com/sgl-project/sglang/actions/runs/17714798611
2025-09-14 13:22,32336,None,Ke Bao,9796fd4f,9332.56,https://github.com/sgl-project/sglang/actions/runs/17711797992
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,9446.76,https://github.com/sgl-project/sglang/actions/runs/17709457324
2025-09-14 08:51,32312,None,Yingchun Lai,69e6243f,9324.05,https://github.com/sgl-project/sglang/actions/runs/17708920945
2025-09-14 07:39,32284,None,Lifu Huang,bb73beb7,9277.05,https://github.com/sgl-project/sglang/actions/runs/17708208014
2025-09-14 05:16,32277,None,Chayenne,2f3f267d,9340.58,https://github.com/sgl-project/sglang/actions/runs/17706823130
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,9327.05,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 17:17,32248,None,hnyls2002,8c6095bd,9394.52,https://github.com/sgl-project/sglang/actions/runs/17699688285
2025-09-13 06:11,32219,None,fzyzcjy,1a35e6d9,9462.88,https://github.com/sgl-project/sglang/actions/runs/17692745685
2025-09-13 04:31,32214,None,Sundara Raman Ramachandran,0631a417,9350.81,https://github.com/sgl-project/sglang/actions/runs/17691785226
2025-09-13 00:46,32182,#1,Lianmin Zheng,cdddab05,9355.28,https://github.com/sgl-project/sglang/actions/runs/17689285453
