created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,9647.45,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 03:01,41603,None,Liangsheng Yin,9bb3fa3b,9704.32,https://github.com/sgl-project/sglang/actions/runs/18862683574
2025-10-28 00:49,41580,#1,Lifu Huang,ce832d70,9668.23,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,9686.39,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,9798.43,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,9803.99,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:23,41511,None,Scott Lee,4e353750,9676.74,https://github.com/sgl-project/sglang/actions/runs/18850027170
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,9661.00,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 06:53,41418,None,wangyxbh,8a12c574,10093.73,https://github.com/sgl-project/sglang/actions/runs/18832440227
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,10099.15,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 04:25,41387,None,haichao592,591b49f5,10269.59,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,10058.93,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,10049.71,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,10153.33,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,10155.38,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 19:11,41263,None,ishandhanani,72327d73,10156.59,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 09:41,41224,None,ybyang,557b12bf,10158.79,https://github.com/sgl-project/sglang/actions/runs/18816184711
2025-10-26 06:54,41186,None,HAI,e6fb855f,10149.49,https://github.com/sgl-project/sglang/actions/runs/18814419921
2025-10-26 06:36,41178,None,Hao Lu,730af91e,10022.35,https://github.com/sgl-project/sglang/actions/runs/18814228994
2025-10-26 04:04,41155,None,Lianmin Zheng,74524c3a,10119.04,https://github.com/sgl-project/sglang/actions/runs/18812724166
2025-10-26 03:36,41147,None,Hao Lu,7a93bd9c,10065.01,https://github.com/sgl-project/sglang/actions/runs/18812434633
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,10033.59,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,10236.80,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,10104.67,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,10124.06,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 09:59,41046,None,fzyzcjy,aabf3c01,10088.49,https://github.com/sgl-project/sglang/actions/runs/18801555179
2025-10-25 08:34,41039,None,Hao Lu,6f3c28df,10188.62,https://github.com/sgl-project/sglang/actions/runs/18800719624
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,10184.39,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 22:09,40938,None,yinghui,9b5d20fa,10275.20,https://github.com/sgl-project/sglang/actions/runs/18793322148
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,10070.93,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 08:43,40845,None,Zijian Zhang,d370b4af,10230.91,https://github.com/sgl-project/sglang/actions/runs/18774562713
2025-10-24 07:50,40837,None,Feng Su,9a266340,10190.40,https://github.com/sgl-project/sglang/actions/runs/18773327361
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,10091.03,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,10082.36,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,10174.90,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,10150.20,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,9641.82,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:03,40698,None,Brayden Zhong,770c509d,9597.22,https://github.com/sgl-project/sglang/actions/runs/18767309056
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,9727.19,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:39,40683,None,ash-sigh,dfc7be9e,9614.96,https://github.com/sgl-project/sglang/actions/runs/18766965746
2025-10-24 00:51,40667,#12033,Kangyan Zhou,c0e24f54,9663.33,https://github.com/sgl-project/sglang/actions/runs/18766161136
2025-10-23 23:35,40652,None,ishandhanani,1b627423,9638.95,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 19:26,40621,None,Scott Lee,57c3f836,9653.72,https://github.com/sgl-project/sglang/actions/runs/18759643725
2025-10-23 18:56,40613,None,sglang-bot,0ee6dfa5,9691.08,https://github.com/sgl-project/sglang/actions/runs/18758903173
2025-10-23 17:59,40590,None,b8zhong,731f3c8a,9684.86,https://github.com/sgl-project/sglang/actions/runs/18757467604
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,9588.02,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 14:59,40567,#1,cctry,b0b4f716,9602.17,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 13:30,40559,None,0xtoward,7e7da999,9648.59,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:55,40551,None,Liangsheng Yin,b12fd2c9,9630.10,https://github.com/sgl-project/sglang/actions/runs/18749040429
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,9641.50,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 07:52,40505,None,"Zheng, Beilei",5cf97909,9539.66,https://github.com/sgl-project/sglang/actions/runs/18741457652
2025-10-23 07:38,40497,None,blzheng,c80934ff,9760.24,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 05:45,40451,None,hzh0425,b8da4145,9654.07,https://github.com/sgl-project/sglang/actions/runs/18738817169
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,9586.98,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 02:47,40396,None,Even Zhou,4f773bde,9607.31,https://github.com/sgl-project/sglang/actions/runs/18735940742
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,9591.54,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 02:05,40381,None,Qiaolin-Yu,e44bae6e,9724.46,https://github.com/sgl-project/sglang/actions/runs/18735277762
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,9637.49,https://github.com/sgl-project/sglang/actions/runs/18734863608
