created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-11 13:36,31820,#1,Lianmin Zheng,956d805d,3152.71,58.42,https://github.com/sgl-project/sglang/actions/runs/17646342741
2025-09-11 11:35,31804,None,fzyzcjy,fefad915,3256.88,59.94,https://github.com/sgl-project/sglang/actions/runs/17643254994
2025-09-11 11:11,31790,#1,Yi Zhang,30c6e1f5,3436.49,68.21,https://github.com/sgl-project/sglang/actions/runs/17642696355
2025-09-11 07:13,31729,None,Yineng Zhang,81f27162,3947.77,72.09,https://github.com/sgl-project/sglang/actions/runs/17637012594
2025-09-11 04:47,31706,#1,Yi Zhang,dc491b39,3208.52,63.91,https://github.com/sgl-project/sglang/actions/runs/17634309004
2025-09-11 01:51,31672,None,"Zhang, Weiwei1",9121736b,3418.47,70.01,https://github.com/sgl-project/sglang/actions/runs/17631611871
2025-09-10 23:54,31648,None,Shu Wang,98199f4e,3525.68,70.08,https://github.com/sgl-project/sglang/actions/runs/17629799102
2025-09-10 21:10,31621,None,Shu Wang,fdf2fd9f,3338.81,57.21,https://github.com/sgl-project/sglang/actions/runs/17626922683
2025-09-10 19:00,31604,#1,Pavani Majety,21176b00,3335.47,63.62,https://github.com/sgl-project/sglang/actions/runs/17624025356
2025-09-10 12:30,31585,None,Shu Wang,54b26573,3260.55,53.92,https://github.com/sgl-project/sglang/actions/runs/17613791058
2025-09-10 09:26,31573,None,Ke Yang,f27ca4ce,3028.75,52.82,https://github.com/sgl-project/sglang/actions/runs/17609387561
2025-09-10 08:24,31568,None,yizhang2077,ba0a2b72,3339.87,64.50,https://github.com/sgl-project/sglang/actions/runs/17607807421
2025-09-10 07:44,31561,None,Lifu Huang,992352ac,3337.62,63.88,https://github.com/sgl-project/sglang/actions/runs/17606873082
2025-09-10 06:59,31539,None,tc-mb,04ba7583,3221.22,62.04,https://github.com/sgl-project/sglang/actions/runs/17605831691
2025-09-10 05:56,31521,None,DiweiSun,acaa1f91,3330.18,63.91,https://github.com/sgl-project/sglang/actions/runs/17604606758
2025-09-10 04:10,31503,#1,Yiyu Liu,737d73ed,3312.93,63.46,https://github.com/sgl-project/sglang/actions/runs/17602927965
2025-09-10 03:15,31482,None,Rain Jiang,d9ed7e3a,3086.45,52.50,https://github.com/sgl-project/sglang/actions/runs/17602073657
2025-09-10 03:01,31475,None,Chayenne,2349cf1f,3366.00,68.04,https://github.com/sgl-project/sglang/actions/runs/17601826113
2025-09-10 01:05,31447,#1,Lianmin Zheng,a06bf664,3155.14,54.13,https://github.com/sgl-project/sglang/actions/runs/17599892746
2025-09-09 21:19,31421,None,Pavani Majety,8b37f626,3103.40,55.44,https://github.com/sgl-project/sglang/actions/runs/17595987595
2025-09-09 18:56,31396,None,Elfie Guo,b8c44f00,3295.95,59.37,https://github.com/sgl-project/sglang/actions/runs/17592785939
2025-09-09 18:01,31390,#1,Lianmin Zheng,d352c29a,3429.26,66.03,https://github.com/sgl-project/sglang/actions/runs/17591448163
2025-09-09 15:03,31370,None,Nicolas Castet,29c2203b,3155.52,53.45,https://github.com/sgl-project/sglang/actions/runs/17586960091
2025-09-09 10:37,31343,None,kousakawang,448d09e6,3090.37,54.13,https://github.com/sgl-project/sglang/actions/runs/17579933181
2025-09-09 10:24,31338,None,fzyzcjy,0de42d91,3098.41,52.93,https://github.com/sgl-project/sglang/actions/runs/17579632504
2025-09-09 08:47,31310,None,DiweiSun,44123439,3295.00,61.20,https://github.com/sgl-project/sglang/actions/runs/17577112142
2025-09-09 07:50,31293,None,Lianmin Zheng,47abab92,3186.93,58.93,https://github.com/sgl-project/sglang/actions/runs/17575679233
2025-09-09 06:24,31264,None,Yineng Zhang,4a34a840,3629.04,59.68,https://github.com/sgl-project/sglang/actions/runs/17573780788
2025-09-09 06:01,31256,None,Shahar Mor,836b0602,3009.78,51.64,https://github.com/sgl-project/sglang/actions/runs/17573292570
2025-09-09 04:00,31225,None,Brayden Zhong,40876b77,3172.18,58.75,https://github.com/sgl-project/sglang/actions/runs/17571328712
2025-09-09 03:40,31218,None,fzyzcjy,0965d5e1,3337.31,63.71,https://github.com/sgl-project/sglang/actions/runs/17571028622
2025-09-09 03:12,31209,#1,blzheng,97fff98c,3799.69,69.46,https://github.com/sgl-project/sglang/actions/runs/17570590174
2025-09-09 01:27,31188,None,Zhiqiang Xie,4e113783,3151.90,56.61,https://github.com/sgl-project/sglang/actions/runs/17568938313
2025-09-08 23:20,31170,None,Trevor Morris,4ce34aed,3152.24,60.12,https://github.com/sgl-project/sglang/actions/runs/17566823019
2025-09-08 22:54,31164,None,Rain Jiang,b70e8b35,3253.97,59.61,https://github.com/sgl-project/sglang/actions/runs/17566335519
2025-09-08 17:47,31125,#1,LukasBluebaum,9a18aa54,3235.63,57.02,https://github.com/sgl-project/sglang/actions/runs/17559436964
2025-09-08 11:22,31085,None,ronnie_zheng,01bb4ff7,3188.91,55.84,https://github.com/sgl-project/sglang/actions/runs/17549107258
2025-09-08 02:42,30999,None,郭晋武,78003bd2,3412.52,69.52,https://github.com/sgl-project/sglang/actions/runs/17538067921
2025-09-08 01:34,30987,#1,Shisong Ma,33467c05,3128.57,52.11,https://github.com/sgl-project/sglang/actions/runs/17537041574
2025-09-07 21:24,30969,None,DarkSharpness,29ebbd0a,3239.28,58.76,https://github.com/sgl-project/sglang/actions/runs/17534077925
2025-09-07 18:01,30957,None,hnyls2002,dfc5b26f,3116.09,52.45,https://github.com/sgl-project/sglang/actions/runs/17531994668
2025-09-07 11:56,30927,None,Even Zhou,c8c16442,3295.88,61.71,https://github.com/sgl-project/sglang/actions/runs/17528166426
2025-09-07 09:37,30921,None,DarkSharpness,9059b969,3838.07,71.01,https://github.com/sgl-project/sglang/actions/runs/17526843766
2025-09-07 06:39,30904,None,hnyls2002,f19f1c04,3069.66,53.38,https://github.com/sgl-project/sglang/actions/runs/17525073566
2025-09-06 23:59,30868,#1,Lianmin Zheng,f3b67602,3027.82,54.38,https://github.com/sgl-project/sglang/actions/runs/17521123773
2025-09-06 16:48,30856,None,hnyls2002,7de9a5dd,3228.59,57.99,https://github.com/sgl-project/sglang/actions/runs/17517057627
2025-09-06 06:22,30815,None,Even Zhou,d9932135,3055.23,52.00,https://github.com/sgl-project/sglang/actions/runs/17511075775
2025-09-06 05:51,30810,None,hzh0425,edbd7181,3326.26,67.66,https://github.com/sgl-project/sglang/actions/runs/17510773969
2025-09-06 03:45,30791,None,HAI,442f3e32,3170.08,58.93,https://github.com/sgl-project/sglang/actions/runs/17509578137
2025-09-06 00:11,30762,None,Zhiqiang Xie,16eecba5,3243.10,65.75,https://github.com/sgl-project/sglang/actions/runs/17507213195
2025-09-05 23:44,30754,None,Pavani Majety,38ea8684,3562.09,66.05,https://github.com/sgl-project/sglang/actions/runs/17506901185
2025-09-05 19:54,30735,None,Zhiqiang Xie,3a6ed3de,3148.46,63.52,https://github.com/sgl-project/sglang/actions/runs/17503105992
2025-09-05 18:43,30728,None,Nicolas Castet,c1532f95,2844.93,50.74,https://github.com/sgl-project/sglang/actions/runs/17501719803
2025-09-05 17:51,30722,None,Rain Jiang,51b1402e,3761.09,68.18,https://github.com/sgl-project/sglang/actions/runs/17500623296
2025-09-05 11:29,30665,None,jacky.cheng,ba07a5c1,2977.85,53.22,https://github.com/sgl-project/sglang/actions/runs/17491921090
2025-09-05 09:54,30651,None,郭晋武,d92c8e0c,3290.34,59.43,https://github.com/sgl-project/sglang/actions/runs/17489900690
2025-09-05 09:21,30640,None,Cheng Wan,765882a8,3102.93,59.97,https://github.com/sgl-project/sglang/actions/runs/17489174673
2025-09-05 08:21,30628,None,bchan-seo,6ba2dd35,3432.00,64.52,https://github.com/sgl-project/sglang/actions/runs/17487834091
2025-09-05 07:15,30622,None,Xiaoyu Zhang,458b6712,3317.22,56.82,https://github.com/sgl-project/sglang/actions/runs/17486445191
2025-09-05 03:15,30566,None,Feng Su,c359921e,3333.65,62.18,https://github.com/sgl-project/sglang/actions/runs/17482646249
2025-09-05 01:26,30548,None,Even Zhou,7b992f3e,3357.74,68.00,https://github.com/sgl-project/sglang/actions/runs/17481021990
2025-09-04 23:36,30533,None,Elfie Guo,62eb36d4,2943.30,60.44,https://github.com/sgl-project/sglang/actions/runs/17479352828
2025-09-04 21:26,30526,None,Xinyuan Tong,9ae56bb2,3184.50,54.38,https://github.com/sgl-project/sglang/actions/runs/17477140461
2025-09-04 20:49,30518,None,Rain Jiang,5cbbb6c7,3308.65,57.55,https://github.com/sgl-project/sglang/actions/runs/17476340280
2025-09-04 16:39,30496,None,Hubert Lu,fe206217,3292.93,64.16,https://github.com/sgl-project/sglang/actions/runs/17470718858
2025-09-04 14:47,30483,None,duzeyan,08b3c78e,3223.62,63.19,https://github.com/sgl-project/sglang/actions/runs/17467745334
2025-09-04 12:17,30458,None,luoyuan.luo,3c0245df,3271.57,57.37,https://github.com/sgl-project/sglang/actions/runs/17463545788
2025-09-04 11:31,30452,None,luoyuan.luo,6eb11374,3099.50,54.21,https://github.com/sgl-project/sglang/actions/runs/17462444244
2025-09-04 11:15,30446,#1,pansicheng,c6756949,3246.09,59.64,https://github.com/sgl-project/sglang/actions/runs/17462071855
2025-09-04 08:54,30425,#1,Liangsheng Yin,27e8ffed,3283.35,62.18,https://github.com/sgl-project/sglang/actions/runs/17458634403
2025-09-04 08:41,30420,None,pansicheng,6a351dd9,3505.59,68.25,https://github.com/sgl-project/sglang/actions/runs/17458340578
2025-09-04 07:49,30413,#1,Hubert Lu,2c562fd2,3233.68,58.58,https://github.com/sgl-project/sglang/actions/runs/17457070616
2025-09-04 02:42,30346,None,wxsm,e6abc20c,3419.63,65.22,https://github.com/sgl-project/sglang/actions/runs/17451702144
2025-09-04 00:41,30325,None,fzyzcjy,1284d3be,3104.53,50.81,https://github.com/sgl-project/sglang/actions/runs/17449836068
2025-09-03 23:49,30314,None,vincentzed,6a6b6287,3471.71,59.92,https://github.com/sgl-project/sglang/actions/runs/17449004494
2025-09-03 23:07,30296,#10853,zhyncs,749e0dad,3232.32,58.97,https://github.com/sgl-project/sglang/actions/runs/17448336222
2025-09-03 21:17,30289,None,github-actions[bot],401fb031,3464.70,61.00,https://github.com/sgl-project/sglang/actions/runs/17446360856
2025-09-03 20:16,30281,None,Zhiqiang Xie,5efef62b,3147.03,55.32,https://github.com/sgl-project/sglang/actions/runs/17445025985
2025-09-03 17:49,30264,None,Pavani Majety,c4805958,2890.37,48.04,https://github.com/sgl-project/sglang/actions/runs/17441706159
2025-09-03 14:39,30242,None,Liangsheng Yin,8f9adcfc,3300.10,67.08,https://github.com/sgl-project/sglang/actions/runs/17437003645
2025-09-03 13:49,30235,None,Liangsheng Yin,6e573d39,3171.82,58.23,https://github.com/sgl-project/sglang/actions/runs/17435602240
2025-09-03 09:59,30199,None,pansicheng,4cf26ec6,3442.17,59.19,https://github.com/sgl-project/sglang/actions/runs/17429934083
2025-09-03 09:00,30193,None,Jimmy,fa9d795c,3387.40,66.96,https://github.com/sgl-project/sglang/actions/runs/17428441194
2025-09-03 06:51,30162,None,Ke Yang,20a8543c,2973.13,52.17,https://github.com/sgl-project/sglang/actions/runs/17425472310
2025-09-03 04:01,30115,None,Xiaoyu Zhang,632e53f2,3352.64,62.05,https://github.com/sgl-project/sglang/actions/runs/17422618557
2025-09-02 23:17,30068,None,Trevor Morris,995d0e7f,3315.83,62.36,https://github.com/sgl-project/sglang/actions/runs/17418344641
2025-09-02 22:33,30062,#1,tc-mb,03dbf1aa,3168.20,59.20,https://github.com/sgl-project/sglang/actions/runs/17417627841
2025-09-02 18:12,30051,None,Chang Su,62f1a870,3196.51,61.94,https://github.com/sgl-project/sglang/actions/runs/17412211541
2025-09-02 16:41,30044,None,hzh0425,2d33d857,3387.29,60.94,https://github.com/sgl-project/sglang/actions/runs/17410141190
2025-09-02 14:17,30014,None,Nicolas Castet,11f1f0a7,3413.72,67.11,https://github.com/sgl-project/sglang/actions/runs/17406443230
2025-09-02 11:59,29987,None,JieXin Liang,4c88ba2d,3720.85,69.49,https://github.com/sgl-project/sglang/actions/runs/17402774670
2025-09-02 10:25,29972,None,zhyncs,ca61afb5,3195.55,61.36,https://github.com/sgl-project/sglang/actions/runs/17400658635
2025-09-02 09:58,29960,None,hzh0425,3a548d45,3340.25,59.09,https://github.com/sgl-project/sglang/actions/runs/17399985650
2025-09-02 09:37,29955,None,hzh0425,b6a51e83,3086.69,55.33,https://github.com/sgl-project/sglang/actions/runs/17399499054
2025-09-02 07:54,29935,None,Jianfei Wang,fbb87af9,3432.71,61.94,https://github.com/sgl-project/sglang/actions/runs/17397040707
2025-09-02 06:31,29924,None,Ke Yang,8fc23e87,3480.95,63.85,https://github.com/sgl-project/sglang/actions/runs/17395290004
2025-09-02 05:17,29910,#1,chenxj,d4a93841,3992.07,68.74,https://github.com/sgl-project/sglang/actions/runs/17393997760
2025-09-02 03:07,29892,None,Yineng Zhang,cbc74678,2985.31,52.93,https://github.com/sgl-project/sglang/actions/runs/17392068829
2025-09-02 02:27,29880,None,"Huaiyu, Zheng",32976f08,3293.77,58.39,https://github.com/sgl-project/sglang/actions/runs/17391475737
2025-09-01 23:55,29855,None,Xiaoyu Zhang,d23653e0,3072.00,55.37,https://github.com/sgl-project/sglang/actions/runs/17389351694
2025-09-01 14:53,29823,None,huangtingwei,c8696297,3701.52,66.72,https://github.com/sgl-project/sglang/actions/runs/17381081185
2025-09-01 14:06,29816,None,Teng Ma,47cd2ac6,3211.70,59.54,https://github.com/sgl-project/sglang/actions/runs/17379988747
2025-09-01 11:31,29804,None,晟海,04858bc4,2911.08,52.63,https://github.com/sgl-project/sglang/actions/runs/17376342002
2025-09-01 10:27,29796,#1,huangtingwei,b361750a,2966.77,54.17,https://github.com/sgl-project/sglang/actions/runs/17374914710
2025-09-01 09:44,29789,None,Zhiqiang Xie,34372c54,2948.31,52.06,https://github.com/sgl-project/sglang/actions/runs/17373888669
2025-09-01 09:00,29782,None,duzeyan,ed9c9c6b,3041.39,54.03,https://github.com/sgl-project/sglang/actions/runs/17372837100
2025-09-01 06:20,29756,None,晟海,eb553b48,3548.41,67.83,https://github.com/sgl-project/sglang/actions/runs/17369369318
2025-09-01 00:54,29730,None,Baizhou Zhang,cf90e150,3175.71,61.08,https://github.com/sgl-project/sglang/actions/runs/17364670403
