created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-10 05:56,31521,None,DiweiSun,acaa1f91,10083.88,https://github.com/sgl-project/sglang/actions/runs/17604606758
2025-09-10 04:10,31503,#1,Yiyu Liu,737d73ed,10204.43,https://github.com/sgl-project/sglang/actions/runs/17602927965
2025-09-10 03:15,31482,None,Rain Jiang,d9ed7e3a,10233.00,https://github.com/sgl-project/sglang/actions/runs/17602073657
2025-09-10 03:01,31475,None,Chayenne,2349cf1f,10162.94,https://github.com/sgl-project/sglang/actions/runs/17601826113
2025-09-10 01:05,31447,#1,Lianmin Zheng,a06bf664,10382.35,https://github.com/sgl-project/sglang/actions/runs/17599892746
2025-09-09 21:19,31421,None,Pavani Majety,8b37f626,10136.42,https://github.com/sgl-project/sglang/actions/runs/17595987595
2025-09-09 18:56,31396,None,Elfie Guo,b8c44f00,10188.02,https://github.com/sgl-project/sglang/actions/runs/17592785939
2025-09-09 18:01,31390,#1,Lianmin Zheng,d352c29a,10199.02,https://github.com/sgl-project/sglang/actions/runs/17591448163
2025-09-09 15:03,31370,None,Nicolas Castet,29c2203b,10114.37,https://github.com/sgl-project/sglang/actions/runs/17586960091
2025-09-09 10:37,31343,None,kousakawang,448d09e6,10052.98,https://github.com/sgl-project/sglang/actions/runs/17579933181
2025-09-09 10:24,31338,None,fzyzcjy,0de42d91,10112.78,https://github.com/sgl-project/sglang/actions/runs/17579632504
2025-09-09 08:47,31310,None,DiweiSun,44123439,10146.21,https://github.com/sgl-project/sglang/actions/runs/17577112142
2025-09-09 07:50,31293,None,Lianmin Zheng,47abab92,10098.57,https://github.com/sgl-project/sglang/actions/runs/17575679233
2025-09-09 06:24,31264,None,Yineng Zhang,4a34a840,10172.83,https://github.com/sgl-project/sglang/actions/runs/17573780788
2025-09-09 06:01,31256,None,Shahar Mor,836b0602,10318.68,https://github.com/sgl-project/sglang/actions/runs/17573292570
2025-09-09 04:00,31225,None,Brayden Zhong,40876b77,10147.57,https://github.com/sgl-project/sglang/actions/runs/17571328712
2025-09-09 03:40,31218,None,fzyzcjy,0965d5e1,10182.05,https://github.com/sgl-project/sglang/actions/runs/17571028622
2025-09-09 03:12,31209,#1,blzheng,97fff98c,10580.86,https://github.com/sgl-project/sglang/actions/runs/17570590174
2025-09-09 01:27,31188,None,Zhiqiang Xie,4e113783,10153.39,https://github.com/sgl-project/sglang/actions/runs/17568938313
2025-09-08 23:20,31170,None,Trevor Morris,4ce34aed,10087.02,https://github.com/sgl-project/sglang/actions/runs/17566823019
2025-09-08 22:54,31164,None,Rain Jiang,b70e8b35,10346.61,https://github.com/sgl-project/sglang/actions/runs/17566335519
2025-09-08 17:47,31125,#1,LukasBluebaum,9a18aa54,10097.78,https://github.com/sgl-project/sglang/actions/runs/17559436964
2025-09-08 11:22,31085,None,ronnie_zheng,01bb4ff7,10199.46,https://github.com/sgl-project/sglang/actions/runs/17549107258
2025-09-08 02:42,30999,None,郭晋武,78003bd2,10172.19,https://github.com/sgl-project/sglang/actions/runs/17538067921
2025-09-08 01:34,30987,#1,Shisong Ma,33467c05,10018.72,https://github.com/sgl-project/sglang/actions/runs/17537041574
2025-09-07 21:24,30969,None,DarkSharpness,29ebbd0a,10150.64,https://github.com/sgl-project/sglang/actions/runs/17534077925
2025-09-07 18:01,30957,None,hnyls2002,dfc5b26f,10132.99,https://github.com/sgl-project/sglang/actions/runs/17531994668
2025-09-07 11:56,30927,None,Even Zhou,c8c16442,10220.19,https://github.com/sgl-project/sglang/actions/runs/17528166426
2025-09-07 09:37,30921,None,DarkSharpness,9059b969,10135.43,https://github.com/sgl-project/sglang/actions/runs/17526843766
2025-09-07 06:39,30904,None,hnyls2002,f19f1c04,10154.02,https://github.com/sgl-project/sglang/actions/runs/17525073566
2025-09-06 23:59,30868,#1,Lianmin Zheng,f3b67602,10144.83,https://github.com/sgl-project/sglang/actions/runs/17521123773
2025-09-06 16:48,30856,None,hnyls2002,7de9a5dd,10254.40,https://github.com/sgl-project/sglang/actions/runs/17517057627
2025-09-06 06:22,30815,None,Even Zhou,d9932135,10166.03,https://github.com/sgl-project/sglang/actions/runs/17511075775
2025-09-06 05:51,30810,None,hzh0425,edbd7181,10095.04,https://github.com/sgl-project/sglang/actions/runs/17510773969
2025-09-06 03:45,30791,None,HAI,442f3e32,10164.72,https://github.com/sgl-project/sglang/actions/runs/17509578137
2025-09-06 00:11,30762,None,Zhiqiang Xie,16eecba5,10060.11,https://github.com/sgl-project/sglang/actions/runs/17507213195
2025-09-05 23:44,30754,None,Pavani Majety,38ea8684,10198.52,https://github.com/sgl-project/sglang/actions/runs/17506901185
2025-09-05 19:54,30735,None,Zhiqiang Xie,3a6ed3de,10014.82,https://github.com/sgl-project/sglang/actions/runs/17503105992
2025-09-05 18:43,30728,None,Nicolas Castet,c1532f95,10064.85,https://github.com/sgl-project/sglang/actions/runs/17501719803
2025-09-05 17:51,30722,None,Rain Jiang,51b1402e,10030.42,https://github.com/sgl-project/sglang/actions/runs/17500623296
2025-09-05 11:29,30665,None,jacky.cheng,ba07a5c1,10166.97,https://github.com/sgl-project/sglang/actions/runs/17491921090
2025-09-05 09:54,30651,None,郭晋武,d92c8e0c,10064.86,https://github.com/sgl-project/sglang/actions/runs/17489900690
2025-09-05 09:21,30640,None,Cheng Wan,765882a8,10180.32,https://github.com/sgl-project/sglang/actions/runs/17489174673
2025-09-05 08:21,30628,None,bchan-seo,6ba2dd35,9989.06,https://github.com/sgl-project/sglang/actions/runs/17487834091
2025-09-05 07:15,30622,None,Xiaoyu Zhang,458b6712,10141.12,https://github.com/sgl-project/sglang/actions/runs/17486445191
2025-09-05 03:15,30566,None,Feng Su,c359921e,10164.41,https://github.com/sgl-project/sglang/actions/runs/17482646249
2025-09-05 01:26,30548,None,Even Zhou,7b992f3e,10004.26,https://github.com/sgl-project/sglang/actions/runs/17481021990
2025-09-04 23:36,30533,None,Elfie Guo,62eb36d4,10152.23,https://github.com/sgl-project/sglang/actions/runs/17479352828
2025-09-04 21:26,30526,None,Xinyuan Tong,9ae56bb2,10112.26,https://github.com/sgl-project/sglang/actions/runs/17477140461
2025-09-04 20:49,30518,None,Rain Jiang,5cbbb6c7,10177.80,https://github.com/sgl-project/sglang/actions/runs/17476340280
2025-09-04 16:39,30496,None,Hubert Lu,fe206217,10109.18,https://github.com/sgl-project/sglang/actions/runs/17470718858
2025-09-04 14:47,30483,None,duzeyan,08b3c78e,10147.24,https://github.com/sgl-project/sglang/actions/runs/17467745334
2025-09-04 12:17,30458,None,luoyuan.luo,3c0245df,10215.85,https://github.com/sgl-project/sglang/actions/runs/17463545788
2025-09-04 11:31,30452,None,luoyuan.luo,6eb11374,10166.42,https://github.com/sgl-project/sglang/actions/runs/17462444244
2025-09-04 11:15,30446,#1,pansicheng,c6756949,10164.77,https://github.com/sgl-project/sglang/actions/runs/17462071855
2025-09-04 08:54,30425,#1,Liangsheng Yin,27e8ffed,10236.33,https://github.com/sgl-project/sglang/actions/runs/17458634403
2025-09-04 08:41,30420,None,pansicheng,6a351dd9,10168.42,https://github.com/sgl-project/sglang/actions/runs/17458340578
2025-09-04 07:49,30413,#1,Hubert Lu,2c562fd2,10117.52,https://github.com/sgl-project/sglang/actions/runs/17457070616
2025-09-04 02:42,30346,None,wxsm,e6abc20c,10163.47,https://github.com/sgl-project/sglang/actions/runs/17451702144
2025-09-04 00:41,30325,None,fzyzcjy,1284d3be,10136.35,https://github.com/sgl-project/sglang/actions/runs/17449836068
2025-09-03 23:49,30314,None,vincentzed,6a6b6287,10164.98,https://github.com/sgl-project/sglang/actions/runs/17449004494
2025-09-03 23:07,30296,#10853,zhyncs,749e0dad,10081.75,https://github.com/sgl-project/sglang/actions/runs/17448336222
2025-09-03 21:17,30289,None,github-actions[bot],401fb031,9972.96,https://github.com/sgl-project/sglang/actions/runs/17446360856
2025-09-03 20:16,30281,None,Zhiqiang Xie,5efef62b,10132.34,https://github.com/sgl-project/sglang/actions/runs/17445025985
2025-09-03 17:49,30264,None,Pavani Majety,c4805958,10053.62,https://github.com/sgl-project/sglang/actions/runs/17441706159
2025-09-03 14:39,30242,None,Liangsheng Yin,8f9adcfc,9988.82,https://github.com/sgl-project/sglang/actions/runs/17437003645
2025-09-03 13:49,30235,None,Liangsheng Yin,6e573d39,10166.39,https://github.com/sgl-project/sglang/actions/runs/17435602240
2025-09-03 09:59,30199,None,pansicheng,4cf26ec6,10177.11,https://github.com/sgl-project/sglang/actions/runs/17429934083
2025-09-03 09:00,30193,None,Jimmy,fa9d795c,10161.65,https://github.com/sgl-project/sglang/actions/runs/17428441194
2025-09-03 06:51,30162,None,Ke Yang,20a8543c,10164.26,https://github.com/sgl-project/sglang/actions/runs/17425472310
2025-09-03 04:01,30115,None,Xiaoyu Zhang,632e53f2,10213.43,https://github.com/sgl-project/sglang/actions/runs/17422618557
2025-09-02 23:17,30068,None,Trevor Morris,995d0e7f,9972.10,https://github.com/sgl-project/sglang/actions/runs/17418344641
2025-09-02 22:33,30062,#1,tc-mb,03dbf1aa,10257.75,https://github.com/sgl-project/sglang/actions/runs/17417627841
2025-09-02 18:12,30051,None,Chang Su,62f1a870,10078.79,https://github.com/sgl-project/sglang/actions/runs/17412211541
2025-09-02 16:41,30044,None,hzh0425,2d33d857,10172.29,https://github.com/sgl-project/sglang/actions/runs/17410141190
2025-09-02 14:17,30014,None,Nicolas Castet,11f1f0a7,10148.48,https://github.com/sgl-project/sglang/actions/runs/17406443230
2025-09-02 11:59,29987,None,JieXin Liang,4c88ba2d,10142.65,https://github.com/sgl-project/sglang/actions/runs/17402774670
2025-09-02 10:25,29972,None,zhyncs,ca61afb5,10148.21,https://github.com/sgl-project/sglang/actions/runs/17400658635
2025-09-02 09:58,29960,None,hzh0425,3a548d45,10142.40,https://github.com/sgl-project/sglang/actions/runs/17399985650
2025-09-02 09:37,29955,None,hzh0425,b6a51e83,10156.80,https://github.com/sgl-project/sglang/actions/runs/17399499054
2025-09-02 07:54,29935,None,Jianfei Wang,fbb87af9,10160.79,https://github.com/sgl-project/sglang/actions/runs/17397040707
2025-09-02 06:31,29924,None,Ke Yang,8fc23e87,10186.71,https://github.com/sgl-project/sglang/actions/runs/17395290004
2025-09-02 05:17,29910,#1,chenxj,d4a93841,10146.91,https://github.com/sgl-project/sglang/actions/runs/17393997760
2025-09-02 03:07,29892,None,Yineng Zhang,cbc74678,10150.59,https://github.com/sgl-project/sglang/actions/runs/17392068829
2025-09-02 02:27,29880,None,"Huaiyu, Zheng",32976f08,10219.71,https://github.com/sgl-project/sglang/actions/runs/17391475737
2025-09-01 23:55,29855,None,Xiaoyu Zhang,d23653e0,10068.95,https://github.com/sgl-project/sglang/actions/runs/17389351694
2025-09-01 14:53,29823,None,huangtingwei,c8696297,10175.78,https://github.com/sgl-project/sglang/actions/runs/17381081185
2025-09-01 14:06,29816,None,Teng Ma,47cd2ac6,10154.55,https://github.com/sgl-project/sglang/actions/runs/17379988747
2025-09-01 11:31,29804,None,晟海,04858bc4,9991.06,https://github.com/sgl-project/sglang/actions/runs/17376342002
2025-09-01 10:27,29796,#1,huangtingwei,b361750a,10095.20,https://github.com/sgl-project/sglang/actions/runs/17374914710
2025-09-01 09:44,29789,None,Zhiqiang Xie,34372c54,10105.79,https://github.com/sgl-project/sglang/actions/runs/17373888669
2025-09-01 09:00,29782,None,duzeyan,ed9c9c6b,10144.55,https://github.com/sgl-project/sglang/actions/runs/17372837100
2025-09-01 06:20,29756,None,晟海,eb553b48,10029.20,https://github.com/sgl-project/sglang/actions/runs/17369369318
2025-09-01 00:54,29730,None,Baizhou Zhang,cf90e150,10156.60,https://github.com/sgl-project/sglang/actions/runs/17364670403
