created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,3491.26,58.79,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,2496.94,44.78,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:06,41508,None,Teng Ma,d5cb585e,2931.10,53.28,https://github.com/sgl-project/sglang/actions/runs/18849501420
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,2743.38,47.54,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,3107.70,52.54,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,3119.57,55.69,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,3141.97,52.85,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,2875.07,48.77,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,3430.22,56.42,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:01,41401,None,晟海,eb254be6,3531.13,64.30,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,3292.61,57.29,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 03:54,41378,None,Lifu Huang,c6ea792d,1991.81,42.74,https://github.com/sgl-project/sglang/actions/runs/18829299053
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,3186.89,56.27,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,2860.96,54.79,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,3226.83,57.42,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,3484.05,64.83,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:41,41256,None,Roger Young,582452ff,2824.61,49.44,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2776.74,49.55,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,3103.51,54.72,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,2663.28,47.17,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 06:48,41180,None,HAI,6a913481,3072.95,51.15,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,2736.34,47.34,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,2953.99,53.68,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,3153.59,53.95,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,2979.63,49.52,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,2962.36,51.12,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,3102.23,52.22,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,3106.78,54.35,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-24 23:05,40944,#1,yinghui,e51046be,3060.52,51.80,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 17:44,40891,None,Baizhou Zhang,85519899,3013.32,53.91,https://github.com/sgl-project/sglang/actions/runs/18787679492
2025-10-24 16:50,40883,None,UNIDY,1fecd580,2762.89,48.44,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 14:53,40875,#1,fzyzcjy,e04340bf,3274.90,58.93,https://github.com/sgl-project/sglang/actions/runs/18783518659
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,2896.42,50.84,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,3020.07,53.12,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 08:43,40845,None,Zijian Zhang,d370b4af,3012.85,49.95,https://github.com/sgl-project/sglang/actions/runs/18774562713
2025-10-24 07:50,40837,None,Feng Su,9a266340,2695.97,47.69,https://github.com/sgl-project/sglang/actions/runs/18773327361
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,3089.41,59.37,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,2946.43,50.26,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,3273.78,54.59,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 04:00,40761,None,luoyuan.luo,05c76e1e,3003.90,50.37,https://github.com/sgl-project/sglang/actions/runs/18769153264
2025-10-24 03:38,40753,None,Jeremy Zhang,881f12dc,3081.19,55.59,https://github.com/sgl-project/sglang/actions/runs/18768835818
2025-10-24 03:17,40746,None,yrk,9b944fb6,2810.44,53.33,https://github.com/sgl-project/sglang/actions/runs/18768494892
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,3080.67,54.00,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:17,40708,None,luoyuan.luo,bc499747,2831.26,49.64,https://github.com/sgl-project/sglang/actions/runs/18767538217
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,3106.99,52.33,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 23:09,40647,None,Kangyan Zhou,f9a0380b,2595.73,46.74,https://github.com/sgl-project/sglang/actions/runs/18764441990
2025-10-23 20:39,40631,None,hzh0425,b8da4145,3229.32,55.58,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 19:41,40624,None,Baizhou Zhang,2aa2e2d0,2661.46,49.84,https://github.com/sgl-project/sglang/actions/runs/18760007241
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,2593.34,48.14,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 07:35,40494,None,ybyang,71f6de7b,3150.24,54.03,https://github.com/sgl-project/sglang/actions/runs/18741078141
2025-10-23 06:53,40479,None,岱初,f9118931,2553.30,45.64,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,3053.31,53.38,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:17,40387,#1,b8zhong,4d4feccb,3196.36,57.80,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,3077.95,55.71,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-23 01:34,40372,None,Baizhou Zhang,bafa16ec,3115.50,53.48,https://github.com/sgl-project/sglang/actions/runs/18734795473
2025-10-23 00:28,40364,None,Shiyang Chen,1f771c5b,3066.71,50.47,https://github.com/sgl-project/sglang/actions/runs/18733725990
2025-10-22 23:59,40357,#1,Chang Su,6ade6a02,3314.67,61.53,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 22:45,40349,None,hzh0425,2ad6b3f2,3373.70,61.57,https://github.com/sgl-project/sglang/actions/runs/18731962384
2025-10-22 19:42,40326,None,Jonah Bernard,c070b314,3074.55,52.54,https://github.com/sgl-project/sglang/actions/runs/18727900702
2025-10-22 13:04,40273,None,Shangming Cai,196a48fd,3121.72,53.41,https://github.com/sgl-project/sglang/actions/runs/18717113012
2025-10-22 11:46,40258,None,liupeng374,4537d03c,2662.27,48.84,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:20,40250,None,Feng Su,04da08d8,2760.88,53.07,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:14,40242,None,hzh0425,2ad6b3f2,3023.85,50.13,https://github.com/sgl-project/sglang/actions/runs/18711343420
2025-10-22 08:58,40235,#1,996_icu,88568c01,3102.25,57.90,https://github.com/sgl-project/sglang/actions/runs/18710916904
2025-10-22 05:29,40189,None,vipwangerxiao,c88478bb,3371.58,62.15,https://github.com/sgl-project/sglang/actions/runs/18706351180
2025-10-22 04:38,40181,None,Jue WANG,634f2ac2,2757.93,54.88,https://github.com/sgl-project/sglang/actions/runs/18705543621
2025-10-22 02:47,40136,None,Mick,35eb2bc7,3050.77,56.30,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:17,40128,None,Jeremy Zhang,aead1b54,2977.87,50.92,https://github.com/sgl-project/sglang/actions/runs/18703295181
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,2875.45,52.48,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,3243.26,59.75,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 22:35,40082,None,Lianmin Zheng,f9a8e175,3032.67,55.20,https://github.com/sgl-project/sglang/actions/runs/18699625082
2025-10-21 22:06,40075,None,Brayden Zhong,f2ce60e7,3241.65,54.87,https://github.com/sgl-project/sglang/actions/runs/18699003888
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,3209.40,61.27,https://github.com/sgl-project/sglang/actions/runs/18696556383
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,3477.83,67.09,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 18:05,40018,None,HAI,876d8491,3197.30,57.20,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,2854.13,50.23,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 15:21,39988,None,Shangming Cai,288573f6,3118.40,62.09,https://github.com/sgl-project/sglang/actions/runs/18688891013
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,2583.91,49.96,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,2822.61,50.50,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,3232.55,61.55,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:52,39941,None,Shangming Cai,7be2c703,2988.88,52.62,https://github.com/sgl-project/sglang/actions/runs/18681468885
