created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,10353.05,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,9964.79,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,9894.44,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:41,41256,None,Roger Young,582452ff,9920.79,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,9826.68,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,9895.58,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,9982.14,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 06:48,41180,None,HAI,6a913481,9942.92,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,9951.05,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,10340.42,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,9766.32,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,9751.31,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,9963.26,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,10490.77,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,9935.24,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-24 23:05,40944,#1,yinghui,e51046be,9965.89,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 17:44,40891,None,Baizhou Zhang,85519899,10043.05,https://github.com/sgl-project/sglang/actions/runs/18787679492
2025-10-24 16:50,40883,None,UNIDY,1fecd580,10350.31,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 14:53,40875,#1,fzyzcjy,e04340bf,9958.54,https://github.com/sgl-project/sglang/actions/runs/18783518659
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,9955.26,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,9926.53,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 08:43,40845,None,Zijian Zhang,d370b4af,10835.55,https://github.com/sgl-project/sglang/actions/runs/18774562713
2025-10-24 07:50,40837,None,Feng Su,9a266340,9740.55,https://github.com/sgl-project/sglang/actions/runs/18773327361
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,10027.96,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,9886.20,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,9969.68,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 04:00,40761,None,luoyuan.luo,05c76e1e,9964.89,https://github.com/sgl-project/sglang/actions/runs/18769153264
2025-10-24 03:38,40753,None,Jeremy Zhang,881f12dc,9959.76,https://github.com/sgl-project/sglang/actions/runs/18768835818
2025-10-24 03:17,40746,None,yrk,9b944fb6,10905.22,https://github.com/sgl-project/sglang/actions/runs/18768494892
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,9763.36,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:17,40708,None,luoyuan.luo,bc499747,9962.85,https://github.com/sgl-project/sglang/actions/runs/18767538217
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,9970.00,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 23:09,40647,None,Kangyan Zhou,f9a0380b,9950.00,https://github.com/sgl-project/sglang/actions/runs/18764441990
2025-10-23 20:39,40631,None,hzh0425,b8da4145,9946.25,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 19:41,40624,None,Baizhou Zhang,2aa2e2d0,9963.98,https://github.com/sgl-project/sglang/actions/runs/18760007241
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,10255.63,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 07:35,40494,None,ybyang,71f6de7b,10217.83,https://github.com/sgl-project/sglang/actions/runs/18741078141
2025-10-23 06:53,40479,None,岱初,f9118931,9965.07,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,9963.75,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:17,40387,#1,b8zhong,4d4feccb,9826.97,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,9826.56,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-23 01:34,40372,None,Baizhou Zhang,bafa16ec,10347.88,https://github.com/sgl-project/sglang/actions/runs/18734795473
2025-10-23 00:28,40364,None,Shiyang Chen,1f771c5b,9947.78,https://github.com/sgl-project/sglang/actions/runs/18733725990
2025-10-22 23:59,40357,#1,Chang Su,6ade6a02,9953.26,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 22:45,40349,None,hzh0425,2ad6b3f2,9742.97,https://github.com/sgl-project/sglang/actions/runs/18731962384
2025-10-22 19:42,40326,None,Jonah Bernard,c070b314,9955.26,https://github.com/sgl-project/sglang/actions/runs/18727900702
2025-10-22 13:04,40273,None,Shangming Cai,196a48fd,10255.57,https://github.com/sgl-project/sglang/actions/runs/18717113012
2025-10-22 11:46,40258,None,liupeng374,4537d03c,9966.89,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:20,40250,None,Feng Su,04da08d8,9969.49,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:14,40242,None,hzh0425,2ad6b3f2,10346.44,https://github.com/sgl-project/sglang/actions/runs/18711343420
2025-10-22 08:58,40235,#1,996_icu,88568c01,10016.64,https://github.com/sgl-project/sglang/actions/runs/18710916904
2025-10-22 05:29,40189,None,vipwangerxiao,c88478bb,9951.63,https://github.com/sgl-project/sglang/actions/runs/18706351180
2025-10-22 04:38,40181,None,Jue WANG,634f2ac2,9819.22,https://github.com/sgl-project/sglang/actions/runs/18705543621
2025-10-22 02:47,40136,None,Mick,35eb2bc7,9997.30,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:17,40128,None,Jeremy Zhang,aead1b54,9957.55,https://github.com/sgl-project/sglang/actions/runs/18703295181
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,9953.61,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,9968.56,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 22:35,40082,None,Lianmin Zheng,f9a8e175,9947.60,https://github.com/sgl-project/sglang/actions/runs/18699625082
2025-10-21 22:06,40075,None,Brayden Zhong,f2ce60e7,9951.83,https://github.com/sgl-project/sglang/actions/runs/18699003888
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,9774.42,https://github.com/sgl-project/sglang/actions/runs/18696556383
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,9968.79,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 18:05,40018,None,HAI,876d8491,10050.55,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,9965.10,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 15:21,39988,None,Shangming Cai,288573f6,9944.23,https://github.com/sgl-project/sglang/actions/runs/18688891013
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,10080.59,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,10090.24,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,9937.85,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:52,39941,None,Shangming Cai,7be2c703,10050.80,https://github.com/sgl-project/sglang/actions/runs/18681468885
