created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,2536.68,57.05,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:02,42689,None,Johnny,61957909,2486.91,58.49,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,2127.82,43.31,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 06:10,42568,None,kaixih,cd3803e6,2147.14,48.78,https://github.com/sgl-project/sglang/actions/runs/18964357979
2025-10-31 03:28,42530,None,Liangsheng Yin,9a2b620b,1896.21,42.77,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2253.69,48.88,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,1878.59,41.51,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,1959.91,39.53,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,2083.43,42.93,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,2142.91,50.31,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,2179.08,49.92,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,2016.38,45.05,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:44,42378,None,Liangsheng Yin,dbba64de,2243.48,47.72,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,2144.85,49.10,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 11:43,42333,None,bianfeng,5465da47,2183.32,51.56,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,2225.14,51.83,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:20,42295,None,ishandhanani,416755db,1995.68,47.08,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,1966.27,42.99,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,2126.34,43.86,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 22:40,42166,None,kaixih,19c85809,1926.29,43.89,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,1889.31,39.60,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,1903.54,40.73,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,2032.55,48.41,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,1975.25,46.86,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,1979.92,42.19,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,2208.63,49.52,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 02:17,41931,None,Johnsonms,3c1b16fb,2360.45,58.52,https://github.com/sgl-project/sglang/actions/runs/18895003853
2025-10-29 02:03,41923,None,gaopengff,dffc8151,2163.81,48.15,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,2129.06,46.91,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 14:56,41780,None,Liangsheng Yin,b8a6bcd9,1978.90,41.16,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,2091.75,46.32,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,2132.51,41.49,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,2293.34,50.71,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,2231.44,49.71,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,2277.34,55.22,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,2233.65,51.20,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,1986.43,43.45,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,1973.43,44.48,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,2108.97,44.53,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:14,41605,None,xuyongfei.xyf,abc792cc,1929.45,41.77,https://github.com/sgl-project/sglang/actions/runs/18862924203
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,2909.69,63.00,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-27 23:32,41567,None,Xinyuan Tong,ef8b12aa,2757.70,47.19,https://github.com/sgl-project/sglang/actions/runs/18859052165
2025-10-27 21:10,41537,None,Xinyuan Tong,8b067999,3017.02,52.33,https://github.com/sgl-project/sglang/actions/runs/18856025247
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,3050.29,52.45,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,3050.15,51.06,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,2976.76,52.66,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,3278.85,59.12,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,3378.22,62.35,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:30,41438,None,qichu,4feafe34,3136.90,54.48,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3465.08,69.03,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:31,41408,None,qichu,861b38ab,3003.05,52.63,https://github.com/sgl-project/sglang/actions/runs/18832025372
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,2857.90,50.33,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,3688.81,63.51,https://github.com/sgl-project/sglang/actions/runs/18828228387
2025-10-27 01:10,41332,None,blzheng,de6afbfe,3800.20,68.75,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:38,41324,None,Xuchun Shang,5d07c36e,3422.18,54.40,https://github.com/sgl-project/sglang/actions/runs/18826236589
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,3484.05,64.83,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:41,41256,None,Roger Young,582452ff,2824.61,49.44,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2776.74,49.55,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,2663.28,47.17,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 06:48,41180,None,HAI,6a913481,3072.95,51.15,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,2736.34,47.34,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 21:33,41097,#1,Baizhou Zhang,4b0ac1d5,2948.72,51.30,https://github.com/sgl-project/sglang/actions/runs/18808779253
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,3347.97,61.93,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,3030.31,55.44,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,2978.96,50.48,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,2962.63,51.74,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 15:03,40877,None,戚余航,16dae7a3,2693.88,47.87,https://github.com/sgl-project/sglang/actions/runs/18783773782
2025-10-24 13:52,40869,None,郭晋武,47945cc2,3018.89,56.27,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 10:12,40862,None,HAI,b998810e,3054.77,57.64,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,3048.24,53.29,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,3092.42,57.40,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 04:38,40771,None,Mick,fa153511,3488.76,64.59,https://github.com/sgl-project/sglang/actions/runs/18769775696
2025-10-24 02:35,40725,None,ybyang,deffff95,3055.98,53.87,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,2498.68,46.17,https://github.com/sgl-project/sglang/actions/runs/18767710751
